month,jkp_topn_mkt,n_stocks,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1
2001-02-28,-0.07297294548177768,1000,0.09961104215736566,-0.11615697958278359,0.03624783596103594,0.1030456787721145,0.1574074029664257
2001-03-31,0.07819458986000902,1000,-0.021071789726606907,0.15363233547587418,-0.03133650833162961,-0.07680055705679374,-0.09629229516619892
2001-04-30,0.003222455324120711,1000,0.02836176431219833,-0.0706497004656694,-0.02212616085119392,0.05897909292730055,0.09110803713445491
2001-05-31,-0.024420562269218005,1000,-0.012661789330145258,-0.02762862546255771,0.0025408681601113772,0.004182995282484336,0.004766582301086202
2001-06-30,-0.01829306680415025,1000,0.02366244832647089,-0.07746753556373856,0.0425692239290248,0.10898667996007745,0.018529358352684842
2001-07-31,-0.06542134120815299,1000,8.498739823716017e-05,-0.07862030599685876,-0.021959847191453226,0.06728747088508527,0.10544000429762429
2001-08-31,-0.08661467703881294,1000,-0.06592934909227954,-0.0639935495116445,0.08109604140615331,0.10841225781999865,0.15785396658480325
2001-09-30,0.01951189033482666,1000,-0.06136580114867532,-0.004184067277495497,-0.035931847699180994,-0.046096352129084694,-0.13231238971780768
2001-10-31,0.07399422418318409,1000,0.02946727944628564,0.00822839855796366,-0.00820349218544636,-0.07739725410152198,-0.14210150426523455
2001-11-30,0.011607745467873052,1000,0.03675520137900212,0.009515950256448387,-0.06150107717813859,-0.0019575861540069186,0.05570934050034973
2001-12-31,-0.013966956862388804,1000,-0.06698059989730093,-0.05937999165278249,-0.0007421785521376303,0.06821961635502662,-0.016433748720483945
2002-01-31,-0.021283545189546536,1000,-0.024239174412161394,0.07039936609886657,-0.007230267790708782,0.08793132549171936,0.1609487663373852
2002-02-28,0.03826726019936664,1000,0.0615855316028407,8.190861746690953e-05,-0.05232469751306977,-0.05349538148424733,-0.018182573525655624
2002-03-31,-0.05615597113940887,1000,-0.02532273931897086,0.03262873850317856,-0.08548016128044061,0.02318506939571449,0.1295444281105048
2002-04-30,-0.010527655436384795,1000,-0.002078768256932116,-0.0005197137341581143,0.04249129623167329,-0.007702181657716826,0.041023007041337586
2002-05-31,-0.07411736852811437,1000,-0.08225346714446845,0.061156497209883434,-0.0020976613315715348,0.09345506138266509,0.10771060451877308
2002-06-30,-0.07602577213362914,1000,-0.09481835549359934,0.004344923370337761,0.029898909731347907,0.06016898406349373,-0.04525960160560701
2002-07-31,0.005448884812572265,1000,0.052593399965257276,-0.02377808963881142,-0.0018405992341520086,0.013004234293954696,-0.024047388846559457
2002-08-31,-0.10555857978051734,1000,-0.07419809938011074,0.04526333962385684,-0.013090698506436058,0.0007654200505446407,0.12634387126522523
2002-09-30,0.08144403692923123,1000,0.023454377563200554,-0.03814946729878497,0.03104406199922552,-0.013087336238237254,-0.15348748067634055
2002-10-31,0.05558138230033748,1000,0.0870526518855051,-0.10488465583632284,-0.04849549877327971,-0.09619777809221511,-0.18506361773886698
2002-11-30,-0.057710165859812264,1000,-0.0063530082189641734,0.07006488084600603,-0.024499967684402373,0.06163103423725624,0.1362976957664762
2002-12-31,-0.026033343903319673,1000,-0.03956437197734203,-0.007256279028298479,0.0009887032868698825,-0.004073988926858754,0.016591167117653745
2003-01-31,-0.017555512620941363,1000,-0.02918173642403303,0.01079071324280061,0.02478159139485652,-0.021278759324201327,-0.005393858035044942
2003-02-28,0.010648466949529797,1000,-0.0379718065431154,0.024117230351703284,0.010377344224359576,0.007483650287755011,0.05227465579680878
2003-03-31,0.0795339425768723,1000,0.08437132654562862,-0.05260301926202596,-0.02243377686733035,-0.08472852065649239,-0.13839331452997033
2003-04-30,0.05525194715251756,1000,0.07795060702531649,-0.02801320066377394,-0.04200712204093036,-0.049717901528541,-0.07477601219631656
2003-05-31,0.012590043921319176,1000,0.0035141710468495,0.004490313865627069,0.00042198683621380226,0.01886266559854436,-0.024234174104860444
2003-06-30,0.019412424039258993,1000,-0.001440563182301854,0.02247416698412191,-0.017322290228640264,-0.025022902986253034,0.003992251110693609
2003-07-31,0.021021157471094155,1000,0.05136934287828221,-0.05623283380049645,-0.053206724226996786,-0.04658323540648904,-0.002907111960501578
2003-08-31,-0.01291254465329581,1000,0.005599889653539126,0.019007292935595325,0.010589741886923361,0.03290608981313633,-0.010270597954351353
2003-09-30,0.05846324397012698,1000,-0.018569602386366686,-0.02367800680922265,-0.033354167104943794,-0.05024092523774165,0.07755520184711917
2003-10-31,0.011328356596280434,1000,0.0214484839307984,-0.02370887407650235,-0.02145688309391008,0.017531935456066048,0.024880707210182495
2003-11-30,0.0444567502731746,1000,0.05647185969847837,0.018144260505343277,0.04246890637672005,0.0076841240244090794,-0.10512018842601063
2003-12-31,0.018767324569597135,1000,0.0030288138570072117,-0.010038587586159574,-0.016792560753492773,-0.03322605678398245,0.005046401134580367
2004-01-31,0.014598938567673104,1000,-0.008435271964424708,0.009153136149540973,-0.00974640733310494,0.030234425783302207,-0.01929891032478201
2004-02-29,-0.014668220193561763,1000,-0.008651748890450986,0.02270943821535191,-0.03162076268590858,0.011733436839965205,0.0139114493784809
2004-03-31,-0.01593266482786758,1000,-0.017482688201018056,0.03932076208279566,0.0227538385981018,0.020017622414303375,-0.08889916869252765
2004-04-30,0.011981258254544587,1000,-0.017998991781509516,-0.0008157803083568178,-0.0077919890545622185,-0.007137747595916991,0.03791650801948742
2004-05-31,0.016818872169556492,1000,0.014084064999644175,-0.020707682540328877,-0.028063362935467538,0.008163625091803767,0.005857761914857165
2004-06-30,-0.037332259323297805,1000,0.06645978871942934,-0.00989632327123472,0.025082493121518917,0.030389840200487295,-0.05896117348186615
2004-07-31,0.002011800893841557,1000,0.0042786123003008495,0.005711383583066711,0.014108393713579123,0.0347935248603871,-0.013581701932772385
2004-08-31,0.012752396932476318,1000,0.010615312029309888,0.04361352509756869,-0.03849654139610884,-0.059695557700582186,0.07136723414416297
2004-09-30,0.013573796435348147,1000,0.025490839087454795,-0.03072302372099426,-0.01889731199003296,-0.039232430555188824,-0.033765628268193404
2004-10-31,0.04126756049631001,1000,-0.0029085561856996636,0.029706587816024414,-0.05308532943306731,-0.035179639646087585,0.054249397149954026
2004-11-30,0.033801486042032584,1000,0.007142361892692975,0.023619107046673523,0.004895541004395133,0.010712701594288984,-0.04525428874001063
2004-12-31,-0.02603187693980201,1000,0.030471914315117563,0.02954112962068666,0.012249855919872456,0.022475972659287562,0.009231013073450374
2005-01-31,0.0195478743303282,1000,0.015028576812030433,-0.008956032849839021,0.003302506570114992,0.00833925759637731,0.02264463544863389
2005-02-28,-0.0181342600728863,1000,0.009485730494916352,-0.0397274339625499,0.023049989536177547,-0.006017042761892952,0.014978003630759174
2005-03-31,-0.02202763002170585,1000,0.0042192931348508655,0.019330510953341856,0.04285319785330496,0.012003237160109023,-0.05630054376276948
2005-04-30,0.03385688813912382,1000,-0.015471319319360632,0.016711655339523387,-0.01921002265428607,0.012926469334487739,0.007047936620424813
2005-05-31,0.002564470743576714,1000,0.013140254009782991,0.014116077510568776,-0.0300529464054815,0.013202697418426489,0.05892472997155062
2005-06-30,0.03632246487215121,1000,-0.002343228518354258,-0.002313567153568532,-0.0024095525910476784,-0.0026962002154546465,0.011461403630315753
2005-07-31,-0.010796615175594194,1000,0.006562240472133923,-0.01417595663309373,-0.00047417835488729014,-0.026926557061212292,0.05518354215753215
2005-08-31,0.00516996054101444,1000,0.0028680339262258277,0.032345961443349315,0.012418947021984685,0.003757515901003757,0.051247504267323565
2005-09-30,-0.01899890469140359,1000,-0.003816170106168689,0.04382103749231293,0.02013625457070528,0.002182016356039193,-0.02018809888104152
2005-10-31,0.03557468519144774,1000,-0.02096131580584601,0.006051765228023358,-0.021561025825898465,0.008298308540131215,0.0011058311930882553
2005-11-30,-0.0023464573309209783,1000,-0.004883952413172634,0.021230609012448633,-0.007668099737873426,-0.013798950592389624,0.01833400059224279
2005-12-31,0.02492428049068302,1000,0.017013934114145177,-0.00663539189760249,-0.05107633434165453,0.010624042711851616,0.056462211562984435
2006-01-31,-0.002543060427256289,1000,0.023088168555810376,-0.042346893621741474,-0.005519652959364239,0.0029403732905134627,-0.0709503653936212
2006-02-28,0.011910694404785347,1000,-0.0071845442040810985,0.013714575978620455,-0.030280471414806616,-0.02419008687968425,0.023123806880881052
2006-03-31,0.008111262978268889,1000,0.03070745392041153,0.03675204491272059,0.0049120791557469,0.001990758407714748,0.015877180109713004
2006-04-30,-0.03314146900893992,1000,0.05499442139743154,-0.04470023247720504,0.03695651738608742,-0.012246155429675313,-0.05202605303825354
2006-05-31,-0.0024568783333069185,1000,-0.02576105918578589,0.025497675873833545,0.0074148170611530164,0.0038771826884640283,0.00862405185465458
2006-06-30,-0.004164474892486779,1000,0.06869443792773519,0.007621760973121743,0.05819722479789008,-0.013150292185498617,-0.03328780116742839
2006-07-31,0.01981242715983152,1000,0.0011281978572107547,-0.027301243790295096,0.00743492723959324,-0.018723289355948247,-0.062164764896384145
2006-08-31,0.019862500266862926,1000,-0.006110014916464974,-0.02418177176017066,0.011549067936684539,0.001335166304396354,0.0015062692954546722
2006-09-30,0.030031198143037743,1000,-0.001356425170571482,0.02510417030254504,-0.010470518959238038,-0.009676841014059884,0.01481666153373519
2006-10-31,0.016269961285229992,1000,0.0025880698201223816,0.020261595735566018,-0.0196913087743757,0.0006312955768538395,-0.02914919496599894
2006-11-30,0.008996721552047905,1000,0.04203102986755156,-0.043239173318673454,0.016780569423375906,-0.03220081872027632,0.018985278248041287
2006-12-31,0.014647942365076128,1000,-0.03381884226941173,0.019298728414164693,-0.02416175491651137,-0.002649581572551518,0.002750808361125189
2007-01-31,-0.02061686327500813,1000,0.024118313292256846,-0.01556410817738788,-0.04266740142181541,0.032327304928517674,-0.03930683677189299
2007-02-28,0.007377102201488425,1000,0.007206056601549982,0.022036359225694198,-0.004101810333349917,0.006886008310313557,0.023374691217419273
2007-03-31,0.03693164895361657,1000,0.006187163504188117,-0.013826125321646121,0.020013062746053092,0.017176647971766976,-0.022388394546560716
2007-04-30,0.03255056121454143,1000,-0.0014516254735916223,0.007689798680916585,-0.029646992626836097,0.019464403566644632,0.027985720897980536
2007-05-31,-0.019915375611589948,1000,0.0006256003843778078,0.007620380755394357,0.0017492258897469498,-0.0036413061051728986,0.009068766301612022
2007-06-30,-0.03405106763494608,1000,-0.05412233390076871,0.015406893097127394,0.02199592789254529,0.03209831244365621,0.03322618261691206
2007-07-31,0.009439908918066254,1000,-0.02433288437571912,0.011524016369674511,0.01624555424337177,-0.0036275577674881945,0.018456879657946228
2007-08-31,0.034192040976645466,1000,-0.06488697806304744,0.057688472727138194,0.019816146133917713,-0.005246890785107865,0.06616592722198658
2007-09-30,0.018111608396190162,1000,-0.13268452377678372,0.00418706018423827,-0.0012910996110656707,0.015076428745471354,0.1183187121015009
2007-10-31,-0.045057939728156124,1000,-0.01739794321290067,-0.021414556168165136,0.026053891423679067,-0.00030465873841878377,0.047793753273197764
2007-11-30,-0.00886114447869997,1000,-0.0683427426087841,0.015918226542166427,0.008929743959207476,0.02354697388425917,0.13355760288475826
2007-12-31,-0.06311652596229549,1000,0.10350712814762897,-0.04823865486068087,0.004133193456090117,0.02343472912058016,-0.15174346043298084
2008-01-31,-0.03009784722048234,1000,-0.029955586534529913,-0.008456670145045739,0.01919446210743663,0.013422905249698407,0.12238541856728757
2008-02-29,-0.00938021353619916,1000,-0.08315816540549913,0.008809495404319165,0.007644053625391488,-0.016733503077946507,0.08172328360011377
2008-03-31,0.04868167382330336,1000,0.040367644856426015,0.061050391664893636,-0.028392697882721384,0.050018013162587874,0.018783218385509268
2008-04-30,0.017583151676947954,1000,-0.03731866574971915,0.017994949607815593,-0.05527233739896854,0.05463114348960206,0.10102680236851642
2008-05-31,-0.08276633871130387,1000,-0.16458566391127866,0.02212636954080721,0.02924450845623082,0.08306894741969217,0.20837210104153905
2008-06-30,-0.011039938183971448,1000,0.08900111257235055,-0.03133003358878016,-0.0006597610346683993,0.021654792898032675,-0.11450943538909682
2008-07-31,0.013150321876002747,1000,0.013721923700880788,-0.031648570100312946,-0.03682078699234394,0.012783292101713275,-0.03004306665589123
2008-08-31,-0.09394924974710364,1000,-0.029091979740908658,-0.0426359732550671,0.018379504787553236,0.11184070503873927,0.029415276711920624
2008-09-30,-0.16759789728408078,1000,-0.07256929777170512,0.020918905734833654,0.07191813446648648,0.08692299292909778,0.1106999728846238
2008-10-31,-0.07302966037776269,1000,-0.024911797777941752,0.02765945393509686,0.07038685779195972,0.14196356479060573,0.13009268760482573
2008-11-30,0.015430969242193582,1000,0.02461575922545226,-0.0005035803523638568,-0.10025145097129624,-0.004011603090492644,-0.07775856018866263
2008-12-31,-0.07988741217571627,1000,-0.159607293010836,0.06785458959559808,0.004442022071991944,0.01042505714867667,-0.0024115378218467626
2009-01-31,-0.09970177214987402,1000,-0.14873298974271032,0.08992296991587403,0.031205439909306423,0.10038969300942632,0.13840695209034132
2009-02-28,0.08850785505388355,1000,0.09890657338441824,0.00023799515844462327,-0.021076899218551187,-0.05503581483067513,-0.14129597115011377
2009-03-31,0.09312832116598416,1000,0.16421884097160006,-0.03384338686417429,-0.12055050638548388,-0.027229216452996974,-0.3343570889344148
2009-04-30,0.05172452242051588,1000,0.08008595310611621,0.031809840415085805,0.014814058546166582,-0.049336073563979996,-0.1472872392187391
2009-05-31,0.002651633910485556,1000,-0.01348777551061357,0.007643485483198941,0.00530095245105596,0.07201536235146215,0.0702331951432103
2009-06-30,0.07552737112564047,1000,0.03704364682194574,-0.02460193775246787,-0.046931433911651,-0.0059346579606602,-0.05167242667415815
2009-07-31,0.03288116469222775,1000,0.10394653144854754,0.017691907995679657,0.0006629181978435768,-0.060449043627956583,-0.11092252595930377
2009-08-31,0.0386534154078846,1000,-0.024877372975811784,-0.02380447061338914,-0.03704783268932759,0.0022017453058604114,-0.042289101281791995
2009-09-30,-0.021773852635079447,1000,-0.044019636461226946,-0.021644263218508944,0.0673024359729862,0.06310650658985836,0.059788753325235436
2009-10-31,0.05839471104605267,1000,0.0036926519222755527,0.028235978140755708,0.03822813245445693,0.025890606525274223,0.012886086688204582
2009-11-30,0.023155848041399557,1000,-0.000611293122922775,-0.027758076495811898,-0.07099132368369192,0.005875431160459393,0.06645542526808035
2009-12-31,-0.034056278523702535,1000,0.0367524649434238,0.03878376732545326,0.007315434916225015,-0.021792901657013752,-0.07085928771593049
2010-01-31,0.033034671458224196,1000,0.0009208401612416789,-0.026255423599820398,-0.014706498158946792,-0.019126519762058092,0.06037007504849548
2010-02-28,0.061312073970598936,1000,0.04092807110959906,0.005804986494545951,-0.006614490867630829,-0.03748277156096885,0.05464856418772063
2010-03-31,0.01638958022232208,1000,0.017946305090924927,-0.008918676914848102,-0.051482338908905974,-0.022361859471468754,0.06365454170515975
2010-04-30,-0.0791098689121129,1000,-0.02040835100936051,0.005600725862537792,-0.011190705917573915,0.01639914381324603,-0.0061436500866822175
2010-05-31,-0.05369704385941922,1000,-0.02829749346343194,0.01834730321192654,0.039809397676340445,0.031559629081860704,-0.05850285942492886
2010-06-30,0.06943851152249736,1000,0.008388288449146485,-0.032683780207357294,-0.014818130859244744,0.0018284995894866374,0.03628634812096665
2010-07-31,-0.04547476251713035,1000,-0.04786882255508783,0.07043608664106778,0.021139144252170262,0.022378887564739124,-0.014310078833476542
2010-08-31,0.09292469588042496,1000,-0.024403494411384938,0.01887313934966621,-0.04620320307016114,-0.007885447239144416,0.04654813030440029
2010-09-30,0.03857035759781544,1000,-0.04107845390531809,-0.030117872808857256,0.001129960616409284,0.018044049131175497,0.03384544678620012
2010-10-31,0.0036195308132278463,1000,-0.025247946865259673,-0.027758719948076344,-0.04280300041238373,-0.0197723549062358,0.06372637561088905
2010-11-30,0.06645112167237138,1000,0.08348323124624749,-0.016043982337155996,0.0005270298711071014,-0.06967728165274523,-0.061624628118654684
2010-12-31,0.021663192178331875,1000,0.02182709592192662,0.008079599759271429,0.012433590056814665,0.0053714521457674975,-0.035354832654186104
2011-01-31,0.03361659900291928,1000,0.0025337234012612203,0.011450079601015795,-0.018527380048302088,0.00853326764601791,0.02070073263224102
2011-02-28,0.0029284973560754655,1000,-0.05374319481410642,0.017776225765898282,-0.03207103843545522,0.01980164804535795,0.03348043201598635
2011-03-31,0.029749219728653183,1000,-0.03028682659747218,-0.02199837370181838,0.001632527532779638,0.023630038813694933,0.013499289090706051
2011-04-30,-0.012090315694382302,1000,-0.03208655930238438,-0.007336516671563556,-0.007465750640799443,0.03491223844905631,-0.015570986362864803
2011-05-31,-0.016899823444215575,1000,-0.016552617880843955,0.014047816161208197,0.009294202490118638,0.014380726395117777,0.03185138520061337
2011-06-30,-0.022343423578300086,1000,-0.04231066282733073,0.08654970136036763,0.035782939218942905,0.04853924892376019,0.03293725647381248
2011-07-31,-0.05690744408739969,1000,-0.049641690519833595,0.028525080041596027,0.04345090309694163,0.06731681724441467,-0.0008436721928706675
2011-08-31,-0.07257021111120879,1000,-0.06729800716288584,0.021543324410491865,0.053079065592091045,0.04621027629653379,-0.06490149849533947
2011-09-30,0.11044274418784888,1000,0.081337689101185,-0.031600582432107685,-0.08561819476173155,-0.04424944998289046,-0.03671337397705343
2011-10-31,-0.0021739825840849914,1000,-0.07511774338230268,-0.021045103273038622,-0.0004578353728323277,0.06476135759550695,0.042160452253500694
2011-11-30,0.007635618615425526,1000,0.009296219047400819,-0.03160457762257638,0.023217712849408805,0.012759837878897727,0.0059449465610428714
2011-12-31,0.0481364892230333,1000,0.05250290243365531,0.01931291436964208,-0.036496519778100124,-0.023420859010871,-0.1023472009373256
2012-01-31,0.04527430221860809,1000,0.02776999059525722,0.03260278256435549,0.002318012310482641,-0.049011690946920664,0.008224947237013433
2012-02-29,0.031244270883407425,1000,0.008671869105796759,0.010527011844448132,0.023792342011607293,-0.003710008136399788,-0.0006340309714127218
2012-03-31,-0.007768016086591952,1000,-0.05785492558531315,0.020843316818198857,0.012456345125317174,0.024771209145044208,0.06952769173390407
2012-04-30,-0.06085548365394297,1000,-0.05047446653502719,0.004186502436613372,0.006601206804764469,0.010141502639155114,0.10256550416825526
2012-05-31,0.03812784461079134,1000,0.03141721863882918,-0.039796894696906504,0.015283353297261028,-0.018333707315616933,-0.006712912182647477
2012-06-30,0.009707883863188781,1000,-0.0009863422866117884,0.019556592848879367,0.04419873490456756,0.01612166322895207,0.039725864461277585
2012-07-31,0.02513971860992636,1000,0.03790729507875533,0.015209205165601612,-0.026949604584329014,-0.05715331811497042,0.009142971615089784
2012-08-31,0.026357632631542935,1000,0.02175136879093471,-0.009681479973269992,0.008929209270470726,-0.016305302580917957,-0.017716869316726003
2012-09-30,-0.017011807945216294,1000,0.06962684754706051,-0.06765863021470332,-0.014668545966380385,-0.04265506373587868,-0.05620289358026708
2012-10-31,0.007857527955419687,1000,-0.05383025762923331,-0.0010054800483962883,-0.011476799533986502,0.015372464064912892,0.037185395080475234
2012-11-30,0.009974404420824918,1000,0.07056737669252294,-0.046389610063319944,-0.024421262378271334,-0.039262155193006895,-0.060394804913147054
2012-12-31,0.05516701281631703,1000,0.026079821662686624,-0.08640162673195577,-0.013672623619145015,-0.024481129552739178,-0.027252285059575436
2013-01-31,0.012882751642628434,1000,-0.003229871809915198,-0.03169795284081764,-0.004131971150770254,0.02386137208452708,0.033103033034257205
2013-02-28,0.039865025568052194,1000,0.0014381306363158916,-0.009974645727410147,-0.024648995612553924,0.003420315518522829,0.019770403976916852
2013-03-31,0.0170540969991659,1000,0.016248249812875655,0.009485541393928511,0.02173914362896825,-0.01938696242077921,0.0019014491818720998
2013-04-30,0.026017049123731584,1000,0.03332042701679583,-0.01816814663391747,-0.03621631951491899,-0.03247220836209837,0.0019255014530436196
2013-05-31,-0.01313793438969388,1000,0.002549267793828674,-0.03733564805252743,-0.017602181961724576,0.0030099236336451583,-0.0026352808496552457
2013-06-30,0.05513565908513064,1000,-0.010019692822052575,0.044581967781790986,-0.01870335434724986,-0.0531353494466582,0.02580533020571013
2013-07-31,-0.02704478030462982,1000,-0.024636329362745714,0.028240573907995406,0.003101873817801439,-0.008241976450359265,-0.022955884585781707
2013-08-31,0.035467732175228854,1000,-0.05266298745212186,0.037726934687026245,-0.017033168846399778,-0.01094664412996256,0.048072634563730315
2013-09-30,0.043390534566956795,1000,-0.0031551655474461246,-0.03239980620144682,0.004390957462454395,0.032835152420460284,-0.012972480169758292
2013-10-31,0.029990843984725662,1000,0.016568952458006596,-0.0011187049920971283,-0.0036218774773637066,-0.0027023488236471924,0.008529235749017625
2013-11-30,0.02822587102284153,1000,-0.012503347701485952,-0.012023185517869527,-0.01605733323508128,-0.005839770931032329,-0.011576197511612731
2013-12-31,-0.033786103564234456,1000,-0.003612033294546905,0.03381165904955545,-0.003928736062851219,-0.04030649495208691,0.03965030849071879
2014-01-31,0.04665914990103803,1000,-0.025442095060591738,0.007392707748768386,-0.022924485033960905,-0.01853591843616286,0.013098914130779418
2014-02-28,0.004667991589264114,1000,0.09977627660268831,-0.04484008973521518,0.015526110924195877,0.03996663607441293,-0.09522362708106077
2014-03-31,0.0015976925834621431,1000,0.020569066790581837,-0.05852765293454011,0.038425121614175134,0.0527644848143041,-0.0733964476930988
2014-04-30,0.02196761496804468,1000,-0.020479145306633282,0.021237657848661273,0.011679588379353815,0.006900348671417271,0.04172303033327443
2014-05-31,0.023819236810955918,1000,-0.006616478770584085,0.03376133093226224,-0.0579176625276247,-0.06714222677130122,0.03079158640811188
2014-06-30,-0.017067263329345612,1000,-0.00012222185508553238,-0.006155917348556014,0.04003440360371213,0.03256430256466275,-0.01223342459086093
2014-07-31,0.04206323783294347,1000,-0.023112124150608718,0.015407299307733609,-0.011219459287955792,-0.026876427561956552,0.006150983670765275
2014-08-31,-0.01692032188122371,1000,0.0028703352682048515,-0.016096932653801452,0.04256104093618646,0.017710272968548588,0.005301146808144086
2014-09-30,0.023056645249588323,1000,-0.007178938475399188,-0.01162128382034992,-0.04009910508663116,0.010558838321459065,0.01177270592538425
2014-10-31,0.027702273340280737,1000,-0.037021990371283675,-0.03004464718274473,0.010340874541220107,0.03474235818650164,-0.00990848256661241
2014-11-30,-0.0025912232712942684,1000,0.03681588837614339,-0.01625377581312838,-0.01535379855514191,0.007821965957530675,0.008880711071459154
2014-12-31,-0.029808195288347116,1000,-0.08536458012216469,0.004122500308638229,0.011665558001108974,0.02268653438572814,0.012342775516770191
2015-01-31,0.06054370349482968,1000,0.016788763944182425,0.031270105511885624,-0.01185436812468809,-0.04057313573431053,-0.017995025596945644
2015-02-28,-0.012783155936487734,1000,-0.006461596083491054,0.03169187194065419,-0.02957970461125202,0.004967576267930365,0.016777731329216828
2015-03-31,0.007549587244804171,1000,0.02326261136895024,-0.02290177018564765,0.019780326024743763,0.0025342334277692106,-0.08986458607611449
2015-04-30,0.01318586516612714,1000,-0.019044699297241514,0.023804172340035505,-0.010887346490794638,-0.012093937129351508,0.09427050703775151
2015-05-31,-0.017215936394601377,1000,-0.0077273774676600866,0.03685924047291321,-0.006781531158795798,0.007416791015237554,0.04120148476487608
2015-06-30,0.018904020876214702,1000,-0.07466096439486096,0.009449386590003701,0.04655886230450414,0.03537460394044625,0.11952546835847738
2015-07-31,-0.060492399530714516,1000,0.007779781515407626,-0.0077202831864307125,-0.009593586499829429,0.021331435853562383,-0.009025676019737132
2015-08-31,-0.02796754588828705,1000,-0.02072727302228153,-0.034142642483925234,0.030748375300269616,0.048881507668243986,0.07137214952481516
2015-09-30,0.07902993885258969,1000,0.0002365580343575563,-0.0026958934339519763,0.02209842650713273,-0.012041851907613851,-0.04029391651100804
2015-10-31,0.0034397511161164637,1000,-0.006941064769203125,0.00861028679341406,-0.01491265057097047,-0.0035320584208973944,0.03556950256385992
2015-11-30,-0.019447611203038544,1000,-0.041271408825352816,0.01226292355318475,0.02815012140712103,0.043610666907184806,0.04678917611170556
2015-12-31,-0.054142835880803056,1000,0.0027156966651156605,-0.030376442867143805,0.038589075737331106,0.08885196393895545,-0.016622560628407855
2016-01-31,-0.0009394465786109417,1000,-0.027654506899857184,-0.02572814680285308,-0.019419708798090275,0.04671535057144534,-0.05627132388867241
2016-02-29,0.06820901082943985,1000,0.030102193450140216,-0.03200008373781772,-0.0012118806551923988,-0.020446947222435022,-0.04494269231687881
2016-03-31,0.007488829375957034,1000,0.05475435251420374,0.008335134869992076,-0.020666670030934538,-0.06268833072641276,-0.10389539074506711
2016-04-30,0.018332723459952762,1000,-0.003353313938720001,0.02331021583598391,-0.0065036422670233865,-0.003941646716483999,0.03513994604775436
2016-05-31,3.467301885239719e-05,1000,-0.035252350516030276,-0.01246508799481605,0.022937218408880522,0.003610603118668743,0.03023088920147831
2016-06-30,0.03809879072267963,1000,0.004264810293361898,0.01699724397868942,-0.03181190798186231,0.004682426716196002,-0.029249855905435808
2016-07-31,0.0036361974219487766,1000,0.060187651016448254,-0.029458735553405176,-0.01432734782843845,-0.027499226194552417,-0.036955631764913545
2016-08-31,0.0015348063855798622,1000,-0.012192829391382004,-0.004086038344128272,-0.020730907938147948,-0.04377939991564613,0.0013724943181881236
