canonical_work_id,bibtex_key,title,year,screen_decision,direct_code_route,native_agent_replication,code_backed_adaptation,good_faith_reconstruction,mapping_count,reconstruction_fidelity,negative_inference_boundary
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260708332,CensusArxiv260708332,XALPHA: A Memory-Driven AI Quant Researcher for Hypothesis-to-Code Alpha Discovery,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260417327,CensusArxiv260417327,Signal or Noise in Multi-Agent LLM-based Stock Recommendations?,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260620625,CensusArxiv260620625,AlphaMemo: Structured Search-Process Memory for Self-Evolving Alpha Mining Agents,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv240618394,CensusArxiv240618394,AlphaForge: A Framework to Mine and Dynamically Combine Formulaic Alpha Factors,2024,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,retained_formula_or_trading,not_targeted,no,no,yes,3,source_grounded_component_test,component_only_not_native_agent_or_full_paper
CensusWebalphabenchcc,CensusWebalphabenchcc,AlphaBench: Benchmarking Large Language Models in Formulaic Alpha Factor Mining,2026,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv251103628,CensusArxiv251103628,LiveTradeBench: Seeking Real-World Alpha with Large Language Models,2025,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
WorkInvestorBench,CensusACL2025acllong126,INVESTORBENCH: A Benchmark for Financial Decision-Making Tasks with LLM-based Agent,2025,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv250813174,CensusArxiv250813174,AlphaEval: A Comprehensive and Efficient Evaluation Framework for Formula Alpha Mining,2025,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260622385,CensusArxiv260622385,MetaPS: Adaptive Programmatic Strategy Selection for Market Agents,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260726642,CensusArxiv260726642,AlphaSchema: Exploring the Space of Trading Semantics for LLM-Based Alpha Mining,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260317692,CensusArxiv260317692,Can Blindfolded LLMs Still Trade? An Anonymization-First Framework for Portfolio Optimization,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250816334,CensusArxiv250816334,From Flat to Hierarchical: Evolving Tree-structured Thoughts for Fine-grained Alpha Mining,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240917266,CensusArxiv240917266,Empirical Asset Pricing with Large Language Model Agents,2024,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv251202261,CensusArxiv251202261,TradeTrap: Are LLM-based Trading Agents Truly Reliable and Faithful?,2025,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
WorkAgentMarketArena,CensusDOI10114537749043792821,When Agents Trade: Live Multi-Market Trading Arena for LLM Agents,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,retained_formula_or_trading,retained_code_attempt,no,yes_released_seed_expression,yes,1,source_grounded_component_test,component_only_not_native_agent_or_full_paper
CensusArxiv260323300,CensusArxiv260323300,Designing Agentic AI-Based Screening for Portfolio Investment,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
WorkAICryptoAssistant,CensusDOI1036287setsci242017,AICrypto‑Assistant: A Multi‑Agent LLM Platform for Democratizing Crypto‑Asset Analysis,2025,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260322567,CensusArxiv260322567,TrustTrade: Human-Inspired Selective Consensus Reduces Decision Uncertainty in LLM Trading Agents,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260200948,CensusArxiv260200948,FinEvo: From Isolated Backtests to Ecological Market Games for Multi-Agent Financial Strategy Evolution,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260712233,CensusArxiv260712233,Fin-Analyst at FinMMEval 2026 Task 3: A Live Hybrid Trading Agent with LLM Specialists and Rule-Based Signals,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv250207393,CensusArxiv250207393,FinRL-DeepSeek: LLM-Infused Risk-Sensitive Reinforcement Learning for Trading Agents,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260409601,CensusArxiv260409601,"Hubble: An LLM-Driven Agentic Framework for Safe, Diverse, and Reproducible Alpha Factor Discovery",2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,retained_formula_or_trading,not_targeted,no,no,yes,2,narrative_favorable_stress_test,no_negative_inference_about_source
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusDOI10114535803053599831,CensusDOI10114535803053599831,Generating Synergistic Formulaic Alpha Collections via Reinforcement Learning,2023,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusACL2026findingsacl138,CensusACL2026findingsacl138,AlphaQT-Bench: Diagnosing the Gap between Financial Code Generation and Quantitative Reasoning in LLMs,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250510278,CensusArxiv250510278,MASS: Muli-agent simulation scaling for portfolio construction,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260211917,CensusArxiv260211917,AlphaPROBE: Alpha Mining via Principled Retrieval and On-graph biased evolution,2026,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv240207080,CensusArxiv240207080,RiskMiner: Discovering Formulaic Alphas via Risk Seeking Monte Carlo Tree Search,2024,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260528359,CensusArxiv260528359,From Knowing to Doing: A Memory-Controlled Benchmark for LLM Trading Agents on Stock Markets,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,retained_formula_or_trading,not_targeted,no,no,yes,2,narrative_favorable_stress_test,no_negative_inference_about_source
CensusACL2025findingsemnlp294,CensusACL2025findingsemnlp294,Agent Trading Arena: A Study on Numerical Understanding in LLM-Based Agents,2025,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv200208245,CensusArxiv200208245,AutoAlpha: an Efficient Hierarchical Evolutionary Algorithm for Mining Alpha Factors in Quantitative Investment,2020,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260528850,CensusArxiv260528850,Representation Signatures and Risk-Feedback Alignment in LLM Trading Agents,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
WorkFINSABER,CensusDOI10114537708543785702,Can LLM-based Financial Investing Strategies Outperform the Market in Long Run?,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260506024,CensusArxiv260506024,Strat-LLM: Stratified Strategy Alignment for LLM-based Stock Trading with Real-time Multi-Source Signals,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260218481,CensusArxiv260218481,AlphaForgeBench: Benchmarking End-to-End Trading Strategy Design with Large Language Models,2026,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv251007920,CensusArxiv251007920,Profit Mirage: Revisiting Information Leakage in LLM-based Financial Agents,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260506822,CensusArxiv260506822,SHARP: A Self-Evolving Human-Auditable Rubric Policy for Financial Trading Agents,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv251002209,CensusArxiv251002209,StockBench: Can LLM Agents Trade Stocks Profitably In Real-world Markets?,2025,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,6,source_grounded_component_test,component_only_not_native_agent_or_full_paper
CensusArxiv250100826,CensusArxiv250100826,LLM-Powered Multi-Agent System for Automated Crypto Portfolio Management,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv241018448,CensusArxiv241018448,GPT-Signal: Generative AI for Semi-automated Feature Engineering in the Alpha Research Process,2024,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260608283,CensusArxiv260608283,Macro Economists in the Machine: A Multi-Agent LLM Framework for Commodity-Related ETF Portfolio Construction,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,retained_formula_or_trading,not_targeted,no,no,yes,2,source_grounded_component_test,component_only_not_native_agent_or_full_paper
CensusACL2024emnlpmain63,CensusACL2024emnlpmain63,CryptoTrade: A Reflective LLM-based Agent to Guide Zero-shot Cryptocurrency Trading,2024,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260629194,CensusArxiv260629194,AI Trading's Alpha Singularity: Emergent Market Reasoning through Agent-to-Agent Self-Evolution,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260523007,CensusArxiv260523007,MadEvolve: Evolutionary Optimization of Trading Systems with Large Language Models,2026,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260516895,CensusArxiv260516895,The Alpha Illusion: Reported Alpha from LLM Trading Agents Should Not Be Treated as Deployment Evidence,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260527887,CensusArxiv260527887,"PortBench: A Correlation-Aware, Full-Pipeline Benchmark for LLM-Driven Portfolio Management",2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,retained_formula_or_trading,not_targeted,no,no,yes,1,source_grounded_component_test,component_only_not_native_agent_or_full_paper
WorkAutomateStrategy,CensusACL2025findingsemnlp1005,Automate Strategy Finding with LLM in Quant Investment,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv260210886,CensusArxiv260210886,The CLEF-2026 FinMMEval Lab: Multilingual and Multimodal Evaluation of Financial AI Systems,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
