source_index,source_name,candidate_id,source_category,mapping_fidelity_tier,screened_system_id,screened_system_name,screen_stratum,screen_main_ft,screen_rationale,canonical_work_id,headline_50_scope,headline_scope_reason,negative_evidence_boundary
15,AlphaLogics,alphalogics_value_quality_growth,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-LOGICS,AlphaLogics,F,Y,IN: agentic interpretable factor generation.,CensusArxiv260320247,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
16,AlphaAgentEvo,paper_alphaagentevo_evolved_seed,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-AGENT-EVO,AlphaAgentEvo,F,Y,IN: self-evolving agentic-RL alpha mining.,CensusORlNmZrawUMu,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
17,Alpha-R1,code_alpha_r1_reasoning_screen,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-R1,Alpha-R1,F,Y,IN: reasoning/RL alpha screening.,CensusArxiv251223515,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
18,AlphaCrafter,alphacrafter_full_stack_multifactor,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-CRAFTER,AlphaCrafter,F,Y,IN: mines and screens cross-sectional factors.,CensusArxiv260505580,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
19,LLMFactor,paper_llmfactor_explainable_price_news,formula_or_factor_method,M0_narrative_translation,SYS-LLM-FACTOR,LLMFactor,F,Y,IN: profitable/explainable factor extraction.,CensusArxiv240610811,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
20,FactorEngine,paper_factorengine_program_knowledge,formula_or_factor_method,M0_narrative_translation,SYS-FACTOR-ENGINE,FactorEngine,F,Y,IN: knowledge-infused executable factor discovery.,CensusArxiv260316365,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
21,AlphaPROBE,repo_alphaprobe_dag_diverse_factor_blend,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-PROBE,AlphaPROBE,M,N,OUT: mechanistic alpha-mining comparator.,CensusArxiv260211917,excluded,excluded: screened lineage has main_FT=N; OUT: mechanistic alpha-mining comparator.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
22,AlphaForge,code_alphaforge_program_factor,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-FORGE,AlphaForge,M,N,OUT: mechanistic formula-alpha comparator.,CensusArxiv240618394,excluded,excluded: screened lineage has main_FT=N; OUT: mechanistic formula-alpha comparator.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
22,AlphaGen,code_alphagen_symbolic_factor,formula_or_factor_method,M0_narrative_translation,SYS-ALPHA-GEN,AlphaGen,M,N,OUT: RL formula-alpha comparator.,CensusDOI10114535803053599831,excluded,excluded: screened lineage has main_FT=N; OUT: RL formula-alpha comparator.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
23,TradingAgents,code_tradingagents_multi_agent,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-TRADING-AGENTS,TradingAgents,T,Y,IN: multi-agent sequential financial trading.,CensusArxiv241220138,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
24,ContestTrade,contesttrade_internal_contest_trailing_sharpe,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-CONTEST-TRADE,ContestTrade,T,Y,IN: multi-agent sequential trading system.,CensusArxiv250800554,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
25,QuantAgent HFT,repo_quantagent_hft_price_pattern,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-QUANT-AGENT-HFT,QuantAgent — Price-Driven Multi-Agent LLMs for High-Frequency Trading,T,Y,IN: sequential high-frequency trading agent.,CensusArxiv250909995,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
26,QuantAgent Holy Grail,quantagent_three_soldiers_trend,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-QUANT-AGENT-SELF-IMPROVING,QuantAgent — Seeking Holy Grail in Trading by Self-Improving LLM,T,Y,IN: sequential self-improving trading agent.,CensusArxiv240203755,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
26,QuantAgent Holy Grail,quantagent_volatility_breakout,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-QUANT-AGENT-SELF-IMPROVING,QuantAgent — Seeking Holy Grail in Trading by Self-Improving LLM,T,Y,IN: sequential self-improving trading agent.,CensusArxiv240203755,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
27,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-ALPHA-QUANTER,AlphaQuanter,T,Y,IN: sequential tool-augmented RL trading agent.,CensusACL2026findingsacl456,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
28,FinMem,code_finmem_memory_trend,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-FIN-MEM,FinMem,T,Y,IN: memory-augmented sequential trading agent.,CensusArxiv231113743,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
29,FinCon,repo_fincon_cvar_risk_controlled_allocator,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-FIN-CON,FinCon,T,Y,IN: multi-agent portfolio/trading method.,CensusArxiv240706567,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
30,FinAgent,paper_finagent_multimodal_generalist,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-FIN-AGENT,FinAgent,T,Y,IN: produces sequential trading actions.,CensusArxiv240218485,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
31,FLAG-Trader,paper_flag_trader_gradient_policy,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-FLAG-TRADER,FLAG-Trader,T,Y,IN: sequential trading policy.,CensusACL2025findingsacl716,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
32,MM-DREX,mm_drex_dynamic_router_proxy,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-MM-DREX,MM-DREX,T,Y,IN: sequential financial trading decisions.,CensusArxiv250905080,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
33,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-TRADING-R1,Trading-R1,T,Y,IN: RL-trained trading-reasoning system.,CensusArxiv250911420,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
34,Janus-Q,paper_janus_q_event_driven_proxy,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-JANUS-Q,Janus-Q,T,Y,IN: produces sequential event-conditioned trades.,CensusArxiv260219919,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
35,Trade in Minutes,paper_timi_minutes_technical_proxy,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-TRADE-IN-MINUTES,Trade in Minutes!,T,Y,IN: sequential quantitative trading system.,CensusArxiv251004787,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
36,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-ALPHA-AGENTS,AlphaAgents,T,Y,IN: produces portfolio decisions.,CensusArxiv250811152,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
36,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-ALPHA-AGENTS,AlphaAgents,T,Y,IN: produces portfolio decisions.,CensusArxiv250811152,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
37,MarketSenseAI 2.0,marketsense_value_momentum_quality,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-MARKET-SENSE-AI,MarketSenseAI lineage,T,Y,IN: sequential stock-analysis/trading system.,CensusArxiv250200415,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
38,MountainLion,paper_mountainlion_multimodal_allocation,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-MOUNTAIN-LION,MountainLion,T,Y,IN: sequential trading/portfolio decisions.,CensusArxiv250720474,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
39,P1GPT,paper_p1gpt_structured_workflow,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-P1GPT,P1GPT,T,Y,IN: produces investment decisions.,CensusArxiv251023032,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
40,FinVision,finvision_trend_dip_risk_control,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-FIN-VISION,FinVision,T,Y,IN: downstream sequential portfolio/trading decisions.,CensusArxiv241108899,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
42,GuruAgents,guru_altman_distress_avoidance,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,guru_buffett_quality_compounder,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,guru_equal_weight_style_ensemble,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,guru_graham_deep_value_defensive,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,guru_greenblatt_magic_formula,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,guru_piotroski_fscore_proxy,sequential_trading_or_portfolio_method,M1_named_rule_partial_support,SYS-GURU-AGENTS,GuruAgents,T,Y,IN: prompt-guided portfolio decisions.,CensusArxiv251001664,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,"may evaluate the documented component only; not the native system, full paper, or original metric"
43,QuantAgents,paper_quantagents_risk_controlled_system,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-QUANT-AGENTS,QuantAgents,T,Y,IN: sequential trading system.,CensusArxiv251004643,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
44,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,sequential_trading_or_portfolio_method,M0_narrative_translation,SYS-HEDGE-AGENTS,HedgeAgents,T,Y,IN: multi-agent trading/hedging system.,CensusArxiv250213165,included,included: frozen crosswalk links the mapping to one of the 40 reconstructed works in the 69-work retained F/T corpus,cannot count as evidence against the source; tests only the researcher's favorable economic translation
45,AlphaForgeBench,repo_alphaforgebench_executable_multifactor,benchmark_or_audit,M0_narrative_translation,SYS-ALPHA-FORGE-BENCH,AlphaForgeBench,B,N,OUT: strategy-design benchmark.,CensusArxiv260218481,excluded,excluded: screened lineage has main_FT=N; OUT: strategy-design benchmark.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
47,LiveTradeBench,repo_livetradebench_live_allocation_proxy,benchmark_or_audit,M0_narrative_translation,SYS-LIVE-TRADE-BENCH,LiveTradeBench,B,N,OUT: live evaluation benchmark.,CensusArxiv251103628,excluded,excluded: screened lineage has main_FT=N; OUT: live evaluation benchmark.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
48,DeepFund,repo_deepfund_prudent_fund_manager,benchmark_or_audit,M0_narrative_translation,SYS-DEEP-FUND,DeepFund,B,N,OUT: live fund-investment benchmark.,CensusArxiv250511065,excluded,excluded: screened lineage has main_FT=N; OUT: live fund-investment benchmark.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
49,AI-Trader,code_ai_trader_value_quality,benchmark_or_audit,M0_narrative_translation,SYS-AI-TRADER,AI-Trader,B,N,OUT: benchmark/platform rather than one method.,not_applicable_no_scholarly_work,excluded,excluded: screened lineage has main_FT=N; OUT: benchmark/platform rather than one method.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
50,AgenticTrading,code_agentictrading_lab_allocation,benchmark_or_audit,M0_narrative_translation,SYS-AGENTIC-TRADING-LAB,AgenticTrading Lab,B,N,"OUT: evaluation platform, not a standalone method.",not_applicable_no_scholarly_work,excluded,"excluded: screened lineage has main_FT=N; OUT: evaluation platform, not a standalone method.",cannot count as evidence against the source; tests only the researcher's favorable economic translation
51,TradeTrap,repo_tradetrap_robust_safety_proxy,benchmark_or_audit,M0_narrative_translation,SYS-TRADE-TRAP,TradeTrap,B,N,OUT: reliability/audit harness.,CensusArxiv251202261,excluded,excluded: screened lineage has main_FT=N; OUT: reliability/audit harness.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
52,ai-hedge-fund,code_ai_hedge_fund_buffett_munger,community_repository,M0_narrative_translation,SYS-AI-HEDGE-FUND,virattt/ai-hedge-fund,C,N,OUT: community implementation without a verified primary method record.,not_applicable_no_scholarly_work,excluded,excluded: screened lineage has main_FT=N; OUT: community implementation without a verified primary method record.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
53,Vibe-Trading,code_vibe_trading_prompt_allocation,community_repository,M0_narrative_translation,SYS-VIBE-TRADING,Vibe-Trading,C,N,OUT: community implementation without verified primary method record.,not_applicable_no_scholarly_work,excluded,excluded: screened lineage has main_FT=N; OUT: community implementation without verified primary method record.,cannot count as evidence against the source; tests only the researcher's favorable economic translation
