canonical_work_id,bibtex_key,title,year,paper_evidence_route,route_basis,system_ids,reachable_public_code_system_ids,public_artifact_statuses,static_fidelity_tiers,native_pipeline_disposition,native_execution_audit_status,precise_native_or_access_blocker,full_prompt_search_training_pipeline_reproduced,good_faith_reconstruction,mapping_count,mapping_fidelity_tiers,mapping_disposition,proxy_role,negative_inference_boundary
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FIN-VISION,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-TRADING-AGENTS,SYS-TRADING-AGENTS,reachable_static_snapshot,R3,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-TRADING-AGENTS:A2_no_shipped_native_dated_output:The framework writes decisions and realized-return reflections to local runtime state, but the pinned snapshot bundles no dated native decision or return history.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv250100826,CensusArxiv250100826,LLM-Powered Multi-Agent System for Automated Crypto Portfolio Management,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MACI,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MARKET-SENSE-AI,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250207393,CensusArxiv250207393,FinRL-DeepSeek: LLM-Infused Risk-Sensitive Reinforcement Learning for Trading Agents,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-FIN-RL-DEEPSEEK,SYS-FIN-RL-DEEPSEEK,reachable_static_snapshot,R1,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,SYS-FIN-RL-DEEPSEEK:A2_no_shipped_native_dated_output:The snapshot ships training/backtest code and points to external Nasdaq datasets; its README gives aggregate result descriptions but no dated native signal or return series.,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-HEDGE-AGENTS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-ALPHA-AGENT,SYS-ALPHA-AGENT,reachable_static_snapshot,R3,targeted_execution_recorded,paper_audit:completed_zero_of_100_native_results_post_paper_rewrite,"SYS-ALPHA-AGENT:A2_no_shipped_native_dated_output:A pinned arXiv-v2 audit enumerates all 106 numeric cells in Tables 1--2: 100 results and 6 trading-day configurations, plus 18 quantitative result claims in figures/text. The official Git history begins in July 2026, more than a year after the paper, and implements a different CSI1000/Tushare framework. Its 80 tests pass with import-only dependency stubs and four named base factors execute deterministically on synthetic data, but these are post-paper components. The source lacks the paper's three agents, AST subtree originality, regularizers, LightGBM/Qlib portfolio, baselines, prompts, trials, factors, and outputs. The linked 2026 data package has the wrong markets, source, and vintage, so 0/100 table result cells count as native reproductions.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv250510278,CensusArxiv250510278,MASS: Muli-agent simulation scaling for portfolio construction,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-MASS,SYS-MASS,reachable_static_snapshot,R3,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,"SYS-MASS:A2_no_shipped_native_dated_output:A pinned paper audit verifies a 242-day 2023 SSE50-like base/label panel and safely decodes a 263-date, 16-type learned distribution trajectory. This is native optimizer state, not a signal or return: all 277 numeric cells in Tables 1--4 remain unverifiable because decisions, other stock pools, baselines, backtests, and cost logs are not shipped.",no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-JUNGLE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,2,M1_example_or_motif_partial_support,source_grounded_component_only,partial_source_component_not_full_procedure,component_only_not_native_agent_or_full_paper
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-RD-AGENT-QUANT,SYS-RD-AGENT-QUANT,reachable_static_snapshot,R3,targeted_execution_recorded,legacy_targeted:blocked_on_jkp_adapter,"SYS-RD-AGENT-QUANT:A2_no_shipped_native_dated_output:The snapshot provides the broad R&D-Agent framework and quant runners, but no bundled dated output from the R&D-Agent-Quant lineage.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-EFS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,3,M1_example_or_motif_partial_support,source_grounded_component_only,partial_source_component_not_full_procedure,component_only_not_native_agent_or_full_paper
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MOUNTAIN-LION,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-CONTEST-TRADE,SYS-CONTEST-TRADE,reachable_static_snapshot,R2,targeted_execution_recorded,paper_audit:completed_zero_of_49_native_results,"SYS-CONTEST-TRADE:A2_no_shipped_native_dated_output:A pinned arXiv-v4 audit enumerates all 49 numeric cells in Tables 1--3. The released CLI runs a three-node agent graph that never calls either paper contest and does not construct the Sharpe-weighted portfolio. The isolated Research Contest lacks both required models and a method it calls; the isolated Data Contest ships two fixed models without rolling-training provenance, uses top-3 sorting rather than facility-location allocation, and changes the paper's signed ZI sum into a clipped positive-only average. No native inputs, outputs, evaluator, baselines, ablations, or seeds are shipped, so zero paper result cells count as native reproductions.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-CHAIN-OF-ALPHA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-AGENTS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,2,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250816334,CensusArxiv250816334,From Flat to Hierarchical: Evolving Tree-structured Thoughts for Fine-grained Alpha Mining,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-TREEVO,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv250817565,CensusArxiv250817565,TradingGroup: A Multi-Agent Trading System with Self-Reflection and Data-Synthesis,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-TRADING-GROUP,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MM-DREX,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-QUANT-AGENT-HFT,SYS-QUANT-AGENT-HFT,reachable_static_snapshot,R2,targeted_execution_recorded,legacy_targeted:blocked_jkp_scope_incompatible,"SYS-QUANT-AGENT-HFT:A2_no_shipped_native_dated_output:A pinned arXiv-v4 audit checks all 272 numeric cells in Tables 1--2 and all 1,600 released benchmark CSVs. Every asset/horizon set has 100x100 rows and exact paper date endpoints, but the original 5,000-bar panels are absent. The paper-described recent-40-close LR reconstruction matches 0/8 accuracies; all eight match only with an undocumented three-bar feature gap. No experiment evaluator, native predictions/risk ratios, baseline implementations, seeds/splits, portfolio paths, or numeric 1-hour paths are shipped, so zero paper result cells count as native reproductions.",no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-TRADING-R1,SYS-TRADING-R1,reachable_static_snapshot,R1,targeted_execution_recorded,legacy_targeted:blocked_no_public_codebase,SYS-TRADING-R1:A2_no_shipped_native_dated_output:The reachable repository is a one-file placeholder and contains no dated native output.,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-GURU-AGENTS,SYS-GURU-AGENTS,reachable_static_snapshot,R2,targeted_execution_recorded,legacy_targeted:legacy_non_jkp_diagnostic_only,"SYS-GURU-AGENTS:A3_US_only_not_six_country:The snapshot bundles dated quarterly Nasdaq-100 portfolio CSVs, analysis logs, and backtest workbooks.  Coverage is U.S.-only and not the six-country common-task panel.",no,yes,6,M1_named_rule_partial_support,source_grounded_component_only,secondary_diagnostic_after_native_review,component_only_not_native_agent_or_full_paper
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-QUANT-AGENTS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-TRADE-IN-MINUTES,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv251007920,CensusArxiv251007920,Profit Mirage: Revisiting Information Leakage in LLM-based Financial Agents,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FACTFIN; SYS-FINLAKE-BENCH,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv251015949,CensusArxiv251015949,ATLAS: Adaptive Trading with LLM AgentS Through Dynamic Prompt Optimization and Multi-Agent Coordination,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ATLAS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-P1GPT,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv251027251,CensusArxiv251027251,FinPos: A Position-Aware Trading Agent System for Real Financial Markets,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FIN-POS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv251112599,CensusArxiv251112599,FINRS: A Risk-Sensitive Trading Framework for Real Financial Markets,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FIN-RS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-COG-ALPHA,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-ALPHA-R1,SYS-ALPHA-R1,reachable_static_snapshot,R1,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,SYS-ALPHA-R1:A2_no_shipped_native_dated_output:The reachable repository contains one non-runnable/pseudocode file and no dated native output.,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,public_code_available,reachable public code/artifact snapshot; native pipeline or precise blocker takes priority; any proxy is secondary,SYS-QUANTA-ALPHA,SYS-QUANTA-ALPHA,reachable_static_snapshot,R1,static_common_task_blocker_recorded_not_execution_targeted,not_targeted_in_legacy_execution_audit,SYS-QUANTA-ALPHA:A2_no_shipped_native_dated_output:The repository is explicitly described as non-runnable/pseudocode in the static audit; no dated native output is bundled.,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,secondary_diagnostic_after_native_review,no_negative_inference_about_source
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FACTOR-MINER,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-JANUS-Q,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-FACTOR-ENGINE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv260317692,CensusArxiv260317692,Can Blindfolded LLMs Still Trade? An Anonymization-First Framework for Portfolio Optimization,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-BLIND-TRADE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-ALPHA-LOGICS,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,yes,1,M0_narrative_translation,clearly_labeled_motif_proxy,clearly_labeled_favorable_motif_proxy,no_negative_inference_about_source
CensusArxiv260322567,CensusArxiv260322567,TrustTrade: Human-Inspired Selective Consensus Reduces Decision Uncertainty in LLM Trading Agents,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-TRUST-TRADE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260323300,CensusArxiv260323300,Designing Agentic AI-Based Screening for Portfolio Investment,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-AGENTIC-AI-SCREENING,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260409601,CensusArxiv260409601,"Hubble: An LLM-Driven Agentic Framework for Safe, Diverse, and Reproducible Alpha Factor Discovery",2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-HUBBLE,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
CensusArxiv260417327,CensusArxiv260417327,Signal or Noise in Multi-Agent LLM-based Stock Recommendations?,2026,paper_only_underspecified,paper-only procedure is partial or underspecified; use a labeled component/motif proxy or availability-only disposition,SYS-MARKET-SENSE-AI,,not_listed,,paper_only_no_native_code_pipeline,,no_reachable_public_code,no,no,0,,availability_only_no_performance_inference,no_proxy,no_performance_inference
