system_id,system_name,stratum,primary_record,official_artifact,empirical_role_in_paper,bibliographic_unit,inclusion_exclusion_rationale
SYS-QUANT-AGENT-SELF-IMPROVING,QuantAgent — Seeking Holy Grail in Trading by Self-Improving LLM,T,https://arxiv.org/abs/2402.03755,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential self-improving trading agent.
SYS-QUANT-AGENTS,QuantAgents,T,https://arxiv.org/abs/2510.04643,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading system.
SYS-RAPTOR,RAPTOR,T,https://openreview.net/forum?id=ziuTkKhgT0,https://github.com/blakealmon/AI-Hedge-Fund-Driven-By-Multi-Agent-LLM-Based-Architecture,availability_census_only,system lineage; primary_record may contain multiple publications,IN: reasoned portfolio trading and rebalancing.
SYS-SHARP,SHARP,T,https://arxiv.org/abs/2605.06822,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading/portfolio system.
SYS-STRAT-LLM,Strat-LLM,T,https://arxiv.org/abs/2605.06024,https://Strat-LLM.github.io,availability_census_only,system lineage; primary_record may contain multiple publications,IN: LLM-generated sequential strategy system.
SYS-TRADE-IN-MINUTES,Trade in Minutes!,T,https://arxiv.org/abs/2510.04787,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential quantitative trading system.
SYS-TRADING-R1,Trading-R1,T,https://arxiv.org/abs/2509.11420,https://github.com/TauricResearch/Trading-R1,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: RL-trained trading-reasoning system.
SYS-TRADING-AGENTS,TradingAgents,T,https://arxiv.org/abs/2412.20138,https://github.com/TauricResearch/TradingAgents,availability_census_only,system lineage; primary_record may contain multiple publications,IN: multi-agent sequential financial trading.
SYS-TRADING-GROUP,TradingGroup,T,https://arxiv.org/abs/2508.17565,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: group-agent sequential trading system.
SYS-TRUST-TRADE,TrustTrade,T,https://arxiv.org/abs/2603.22567,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading-agent method.
