canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,20,char__eqpo_me,eqpo_me,-0.37269973691606967,0.37269973691606967,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,21,char__bidaskhl_21d,bidaskhl_21d,0.36490522333671277,0.36490522333671277,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,22,char__ivol_ff3_21d,ivol_ff3_21d,0.35798167422210947,0.35798167422210947,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,23,char__at_be,at_be,-0.35539597197913797,0.35539597197913797,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,24,char__ivol_capm_21d,ivol_capm_21d,0.35050178642770735,0.35050178642770735,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,25,char__debt_me,debt_me,-0.3482354262117371,0.3482354262117371,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,26,char__betadown_252d,betadown_252d,0.34391114051137617,0.34391114051137617,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,27,char__taccruals_at,taccruals_at,-0.3438210940818004,0.3438210940818004,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,28,char__ivol_hxz4_21d,ivol_hxz4_21d,0.34173993572150996,0.34173993572150996,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,29,char__chcsho_12m,chcsho_12m,0.3396771605847751,0.3396771605847751,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,30,char__at_me,at_me,-0.3392873120821568,0.3392873120821568,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,31,char__bev_mev,bev_mev,-0.33794180601752005,0.33794180601752005,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,32,char__rmax5_21d,rmax5_21d,0.33449006562552164,0.33449006562552164,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,33,char__rmax1_21d,rmax1_21d,0.3344865011838225,0.3344865011838225,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,34,char__ebitda_mev,ebitda_mev,-0.3321404356069393,0.3321404356069393,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,35,char__sale_gr3,sale_gr3,0.3290214975156142,0.3290214975156142,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,36,char__rvol_21d,rvol_21d,0.32555302018611115,0.32555302018611115,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,37,char__sale_me,sale_me,-0.32244320438799484,0.32244320438799484,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,38,char__netis_at,netis_at,0.3203749579762831,0.3203749579762831,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,39,char__beta_60m,beta_60m,0.3194515145512203,0.3194515145512203,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,40,char__betabab_1260d,betabab_1260d,0.31010808051441235,0.31010808051441235,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,41,char__ocf_me,ocf_me,-0.30944565922130246,0.30944565922130246,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,42,char__op_atl1,op_atl1,0.30400032641145225,0.30400032641145225,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,43,char__fcf_me,fcf_me,-0.30286900315961673,0.30286900315961673,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,44,char__ret_3_1,ret_3_1,0.2990911792935376,0.2990911792935376,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,45,char__be_me,be_me,-0.29645892772938714,0.29645892772938714,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,46,char__emp_gr1,emp_gr1,0.2917521368538753,0.2917521368538753,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,47,char__mispricing_mgmt,mispricing_mgmt,-0.28494077999795775,0.28494077999795775,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,48,char__gp_atl1,gp_atl1,0.284858104004905,0.284858104004905,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,49,char__eqnetis_at,eqnetis_at,0.280184797167269,0.280184797167269,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,50,char__sti_gr1a,sti_gr1a,0.27599890195022436,0.27599890195022436,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,51,char__be_gr1a,be_gr1a,0.2744973047165556,0.2744973047165556,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,52,char__z_score,z_score,0.2714589385786983,0.2714589385786983,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,53,char__col_gr1a,col_gr1a,0.2581405203969117,0.2581405203969117,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,54,char__lnoa_gr1a,lnoa_gr1a,0.25179107103520254,0.25179107103520254,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,55,char__capx_gr2,capx_gr2,0.25032644765522966,0.25032644765522966,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,56,char__op_at,op_at,0.24756906893331526,0.24756906893331526,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,57,char__at_gr1,at_gr1,0.23949603128749933,0.23949603128749933,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,58,char__sale_gr1,sale_gr1,0.23651849469890998,0.23651849469890998,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,59,char__gp_at,gp_at,0.23505160148282134,0.23505160148282134,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,60,char__ppeinv_gr1a,ppeinv_gr1a,0.2321698453439584,0.2321698453439584,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,61,char__aliq_mat,aliq_mat,-0.2315858594950484,0.2315858594950484,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,62,char__dbnetis_at,dbnetis_at,0.22444318264030969,0.22444318264030969,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,63,char__debt_gr3,debt_gr3,0.2231315898076996,0.2231315898076996,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,64,char__ebit_sale,ebit_sale,-0.2208023741555533,0.2208023741555533,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,65,char__saleq_gr1,saleq_gr1,0.21106946392495302,0.21106946392495302,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,66,char__sale_bev,sale_bev,0.2107169917128117,0.2107169917128117,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,67,char__capx_gr3,capx_gr3,0.20721088609253943,0.20721088609253943,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,68,char__ival_me,ival_me,-0.20417667502998627,0.20417667502998627,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,69,char__ami_126d,ami_126d,-0.18664232788735766,0.18664232788735766,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,70,char__nncoa_gr1a,nncoa_gr1a,0.18489484832718694,0.18489484832718694,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,71,char__ope_be,ope_be,-0.18442551406090277,0.18442551406090277,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,72,char__beta_dimson_21d,beta_dimson_21d,0.18325436719885727,0.18325436719885727,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,73,char__dgp_dsale,dgp_dsale,0.18086437804012748,0.18086437804012748,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,74,char__f_score,f_score,-0.17426609977060833,0.17426609977060833,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,75,char__ret_6_1,ret_6_1,0.1716906260761734,0.1716906260761734,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,76,char__corr_1260d,corr_1260d,0.16502089534870296,0.16502089534870296,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,77,char__ncol_gr1a,ncol_gr1a,-0.16433787359574847,0.16433787359574847,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,78,char__niq_be,niq_be,-0.163938060703324,0.163938060703324,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,79,char__ni_be,ni_be,-0.16324985914254797,0.16324985914254797,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,80,char__noa_at,noa_at,-0.16055392022812734,0.16055392022812734,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,81,char__seas_1_1na,seas_1_1na,0.1546664108997959,0.1546664108997959,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,82,char__o_score,o_score,-0.15438509800793243,0.15438509800793243,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,83,char__inv_gr1,inv_gr1,0.15384077129381993,0.15384077129381993,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,84,char__ocf_at,ocf_at,0.1510123743712415,0.1510123743712415,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,85,char__qmj_prof,qmj_prof,0.14701278678864976,0.14701278678864976,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,86,char__coa_gr1a,coa_gr1a,0.14369781464895032,0.14369781464895032,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,87,char__capx_gr1,capx_gr1,0.1424986196569348,0.1424986196569348,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,88,char__resff3_12_1,resff3_12_1,-0.1422794148819264,0.1422794148819264,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,89,char__ocf_at_chg1,ocf_at_chg1,0.14132374399539752,0.14132374399539752,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,90,char__saleq_su,saleq_su,0.13654654595852805,0.13654654595852805,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,91,char__pi_nix,pi_nix,0.13290104790452745,0.13290104790452745,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,92,char__ncoa_gr1a,ncoa_gr1a,0.11555385892050218,0.11555385892050218,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,93,char__cowc_gr1a,cowc_gr1a,-0.1138795674773287,0.1138795674773287,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,94,char__dsale_drec,dsale_drec,0.10856410169782925,0.10856410169782925,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,95,char__turnover_var_126d,turnover_var_126d,-0.10741151180468701,0.10741151180468701,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,96,char__mispricing_perf,mispricing_perf,0.10635289689363671,0.10635289689363671,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,97,char__sale_emp_gr1,sale_emp_gr1,0.10559847963022125,0.10559847963022125,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,98,char__iskew_ff3_21d,iskew_ff3_21d,0.10365614755436887,0.10365614755436887,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,99,char__rskew_21d,rskew_21d,0.10208832268296883,0.10208832268296883,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,100,char__noa_gr1a,noa_gr1a,0.1012767352356524,0.1012767352356524,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,101,char__ret_9_1,ret_9_1,0.09936793863003719,0.09936793863003719,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,102,char__iskew_capm_21d,iskew_capm_21d,0.0992523051266381,0.0992523051266381,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,103,char__prc_highprc_252d,prc_highprc_252d,-0.09639965652954863,0.09639965652954863,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,104,char__market_equity,market_equity,0.09487076026529269,0.09487076026529269,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,105,char__qmj_safety,qmj_safety,-0.08739667256637239,0.08739667256637239,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,106,char__opex_at,opex_at,0.085164212861926,0.085164212861926,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,107,char__fnl_gr1a,fnl_gr1a,0.082431354138271,0.082431354138271,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,108,char__rmax5_rvol_21d,rmax5_rvol_21d,-0.08179062726246428,0.08179062726246428,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,109,char__at_turnover,at_turnover,0.07993367356932687,0.07993367356932687,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,110,char__ope_bel1,ope_bel1,-0.0791126307131665,0.0791126307131665,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,111,char__iskew_hxz4_21d,iskew_hxz4_21d,0.06790946979938473,0.06790946979938473,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,112,char__niq_be_chg1,niq_be_chg1,-0.06683698605766542,0.06683698605766542,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,113,char__ret_12_1,ret_12_1,0.06291062406769359,0.06291062406769359,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,114,char__lti_gr1a,lti_gr1a,-0.0603562056005532,0.0603562056005532,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,115,char__ret_1_0,ret_1_0,-0.05887315118386155,0.05887315118386155,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,116,char__ebit_bev,ebit_bev,-0.05789318741195849,0.05789318741195849,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,117,char__inv_gr1a,inv_gr1a,0.05365359341416768,0.05365359341416768,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,118,char__tax_gr1a,tax_gr1a,0.053611723845195663,0.053611723845195663,246,2001-08-31,2022-01-31
