canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,0.08993666765274608,2.314058559795974,0.020664510148066764,0.5579417739978026,True,True,False,0.0198080346706923,0.5931743099574313,0.5530645034753924,1.0,True,False,False,0.024180736700409412,0.8709823951635528,0.38376376563982617,1.0,True,False,False,-0.052986806501390024,-2.192209790393732,0.028364361857231707,1.0,False,False,False,ff5_mom,capm,none,0.07279484117208232,0.07716754320179944
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.17884597052469775,3.318401683299549,0.0009053418772132355,0.04164572635180883,True,True,True,0.07172459890498584,1.9995485178700116,0.04554903782506805,1.0,True,True,False,0.07580729787693118,2.2878711747106997,0.02214502440581194,1.0,True,True,False,0.003487132269239332,0.1191534057813016,0.9051538203802776,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.06823746663574651,0.07232016560769185
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,0.04089832674188311,0.8016285538528726,0.42276785538092065,1.0,True,False,False,-0.017511410420776544,-0.429772797269506,0.667360922709376,1.0,False,False,False,0.010475269440105036,0.2644405353803952,0.7914404801004875,1.0,True,False,False,-0.014853143526040995,-0.3800465738763413,0.7039108433078536,1.0,False,False,False,ff5_mom,none,none,-0.002658266894735549,0.025328412966146033
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,0.09238281033590229,1.4204752004198293,0.15546938345267983,1.0,True,False,False,0.02488588489115042,0.44941705848208563,0.6531308279578976,1.0,True,False,False,-0.00239357804558632,-0.04690259556013143,0.9625908594148679,1.0,False,False,False,-0.07776434213383644,-2.0798053973636144,0.0375433858554263,1.0,False,False,False,ff3,none,none,0.10265022702498686,0.07537076408825012
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,0.14852859884521344,4.095566972788231,4.211364567777726e-05,0.0021056822838888627,True,True,True,0.12245864984956045,4.45394381821639,8.430716971698116e-06,0.0004215358485849058,True,True,True,0.11348647353329888,4.367737233914236,1.2554040220505783e-05,0.0006277020110252891,True,True,True,0.09241089267753816,3.0184187395261577,0.00254097536681164,0.12450779297377036,True,True,False,ff5_mom_jkp132,ff5_mom_jkp132,ff5_mom,0.030047757172022294,0.021075580855760723
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.03139910737521379,0.8991442641917019,0.36857582340065165,1.0,True,False,False,0.003920786037139742,0.12911093321663497,0.8972698709643071,1.0,True,False,False,0.0005801619243607945,0.01874696035674688,0.9850429658790903,1.0,True,False,False,0.01693378747441872,0.6566316053831605,0.5114178216096306,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.013013001437278977,-0.016353625550057923
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.15100356807885704,3.2302393617989287,0.0012368662002918214,0.054422112812840144,True,True,False,0.06291316540544403,1.528933539072375,0.12628092071683839,1.0,True,False,False,0.052584897360041724,1.5647528086678792,0.11764088085195665,1.0,True,False,False,-0.02002208073191531,-0.723706576451699,0.4692458948259398,1.0,False,False,False,ff5_mom,capm,none,0.08293524613735934,0.07260697809195704
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,0.03617288728134322,0.5111427697731843,0.6092510892842207,1.0,True,False,False,0.002901902368800383,0.053999777542452505,0.9569353414800643,1.0,True,False,False,-0.03009401381855646,-0.5883183979043298,0.5563185988652359,1.0,False,False,False,-0.07832515810017035,-1.8421787552582543,0.06544900692378326,1.0,False,False,False,ff3,none,none,0.08122706046897073,0.04823114428161389
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.15612503843927308,2.8354174357989703,0.004576584292290045,0.18763995598389185,True,True,False,0.051136796388657965,1.114033066945167,0.2652650010664671,1.0,True,False,False,0.03191229348070823,0.8838953870794732,0.37675268760393044,1.0,True,False,False,-0.02018168436438874,-0.583053280678799,0.5598574330541315,1.0,False,False,False,ff5_mom,capm,none,0.0713184807530467,0.05209397784509697
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,0.11540193263554274,2.374789448652957,0.01755896310620344,0.49427168788707676,True,True,False,0.06374624309545374,1.6269636988938703,0.103744807819025,1.0,True,False,False,0.05918626228970216,1.4962605621367346,0.1345857680032373,1.0,True,False,False,-0.02719511948592047,-0.9343204720019894,0.3501386072287358,1.0,False,False,False,ff5_mom,capm,none,0.09094136258137421,0.08638138177562263
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,0.03422870285803635,1.0338776736844066,0.30119335363501665,1.0,True,False,False,0.015424906683023971,0.43135224039945985,0.6662122709667228,1.0,True,False,False,0.013784965204013289,0.42256367187907834,0.6726136363760715,1.0,True,False,False,0.019002549655296196,0.5955716883418573,0.5514613948070832,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.003577642972272225,-0.005217584451282908
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.14202944329124817,2.4402827328788264,0.014675770885872637,0.4696246683479244,True,True,False,0.031623755909174184,0.8718077415260705,0.38331327058967124,1.0,True,False,False,0.040571796193018414,1.197196626816035,0.23122992433431888,1.0,True,False,False,-0.017355296766574407,-0.5314411440392844,0.5951131163940704,1.0,False,False,False,ff5_mom,capm,none,0.04897905267574859,0.05792709295959282
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,0.07737475294474615,2.1782305310761974,0.029388878122245558,0.734721953056139,True,True,False,0.03279178910561819,0.9822119330890697,0.32599544993281404,1.0,True,False,False,0.031087849141079274,0.9175093572714613,0.35887579184355634,1.0,True,False,False,0.013161626726586096,0.42714929013297614,0.6692705937641752,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.019630162379032094,0.017926222414493178
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,-0.051930298093683894,-1.2274084593197208,0.2196691085242155,1.0,False,False,False,-0.09380426869117366,-2.6148192841001574,0.008927467672212872,0.4285184482662179,False,False,False,-0.08915962923399437,-2.917965146984418,0.003523237279285394,0.16911538940569892,False,False,False,-0.0954461677202389,-3.1377674879899273,0.0017023986195406357,0.08511993097703179,False,False,False,none,none,none,0.0016418990290652385,0.006286538486244525
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.10029499387188918,1.5325982284899977,0.12537487825577545,1.0,True,False,False,0.031552103857619175,0.6261444846289108,0.5312201764786381,1.0,True,False,False,0.019782672604073806,0.44044161872747345,0.6596172873131707,1.0,True,False,False,-0.051009179705340926,-1.557292321191893,0.1194010977037546,1.0,False,False,False,ff5_mom,none,none,0.08256128356296011,0.07079185230941473
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,0.023502514341440732,0.48502230600683527,0.6276605227959862,1.0,True,False,False,-0.015315521619885296,-0.3872181161742341,0.6985947395031817,1.0,False,False,False,0.006525679531893975,0.18508931008655896,0.8531589860604498,1.0,True,False,False,-0.02845259679560859,-0.8596216678210385,0.38999762693392204,1.0,False,False,False,ff5_mom,none,none,0.013137075175723293,0.03497827632750256
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,0.08493868902945775,1.7474215574856418,0.08056424076381423,1.0,True,False,False,0.00491766495993325,0.1227953940831664,0.9022691216468686,1.0,True,False,False,0.005502246878401961,0.18137904690190718,0.8560700642496286,1.0,True,False,False,-0.056097095116609194,-2.3156360456052254,0.020578149018913618,0.9465948548700264,False,False,False,ff5_mom,none,none,0.06101476007654244,0.06159934199501116
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.047724393987168386,1.0354542390881452,0.3004568267059471,1.0,True,False,False,0.012064817785455324,0.2959603549231924,0.7672603579402387,1.0,True,False,False,0.006890318536863745,0.16027347165899233,0.8726656552642066,1.0,True,False,False,0.023339663912477233,0.6215104360047851,0.5342638301810434,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.011274846127021908,-0.01644934537561349
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,0.10858870660310592,2.6352600372561503,0.008407284772871056,0.3110695365962291,True,True,False,0.03185892214052672,0.8602208570525636,0.3896673095983696,1.0,True,False,False,0.025589301877590388,0.755999728350636,0.44964935857501154,1.0,True,False,False,-0.056612039885915705,-2.021992663547938,0.04317710978558396,1.0,False,False,False,ff5_mom,capm,none,0.08847096202644242,0.08220134176350609
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,0.1283620059404058,2.39223827871569,0.01674596665766591,0.49427168788707676,True,True,False,0.0575993143420523,1.2076112744077927,0.2271968204696192,1.0,True,False,False,0.04203555235986942,0.956416385532536,0.33886190964960816,1.0,True,False,False,-0.02820061211789005,-0.9649725974123822,0.3345585371647507,1.0,False,False,False,ff5_mom,capm,none,0.08579992645994235,0.07023616447775947
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,0.09910406853564833,2.102914856081143,0.03547321295721016,0.8513571109730439,True,True,False,0.049883615231608135,1.3613022421403969,0.17341819473518216,1.0,True,False,False,0.03929200943144533,1.170469932468004,0.24181190727530077,1.0,True,False,False,0.01888618100216835,0.5876796078236404,0.5567473656349408,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.030997434229439784,0.020405828429276976
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,0.0855801767892071,1.48986277655388,0.13626032072421915,1.0,True,False,False,0.031228199067268467,0.7260118952344689,0.46783147836094385,1.0,True,False,False,0.02876006469313128,0.77046975418418,0.4410212898310756,1.0,True,False,False,-0.016522910540795514,-0.538586585977872,0.590172145380429,1.0,False,False,False,ff5_mom,none,none,0.04775110960806398,0.0452829752339268
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,0.11634424952726381,1.6801266276213545,0.09293268110318403,1.0,True,False,False,0.048998633029831186,0.8703016337340619,0.3841355863607072,1.0,True,False,False,0.020895314408036898,0.4294432065929078,0.6676007163293479,1.0,True,False,False,-0.04598014528498204,-1.2272408820278835,0.21973206794554367,1.0,False,False,False,ff5_mom,none,none,0.09497877831481322,0.06687545969301893
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,-0.06609912198959048,-0.9874862956839218,0.32340429794334047,1.0,False,False,False,-0.024954758852609685,-0.7349549967802891,0.46236690244421186,1.0,False,False,False,-0.038127773307479726,-1.2287860948309117,0.21915201635404236,1.0,False,False,False,-0.06216765029118912,-2.4232436887777435,0.015382604027387198,0.7229823892871983,False,False,False,none,none,none,0.037212891438579435,0.024039876983709393
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,0.004035860836213152,0.11933051352772431,0.9050135099106017,1.0,True,False,False,-0.006586592534947366,-0.21979558154893367,0.826030360908791,1.0,False,False,False,0.007700361758110679,0.2601580511740901,0.7947418606832504,1.0,True,False,False,-0.007638617493039993,-0.2709649668831801,0.7864179769613965,1.0,False,False,False,ff5_mom,none,none,0.0010520249580926264,0.015338979251150672
