canonical_work_id,bibtex_key,title,year,source_name,n_strategies,implementation_bases,capm_median_alpha_annualized,capm_max_alpha_annualized,capm_positive_strategy_count,capm_nominal_positive_strategy_count,capm_holm_positive_strategy_count,ff3_median_alpha_annualized,ff3_max_alpha_annualized,ff3_positive_strategy_count,ff3_nominal_positive_strategy_count,ff3_holm_positive_strategy_count,ff5_mom_median_alpha_annualized,ff5_mom_max_alpha_annualized,ff5_mom_positive_strategy_count,ff5_mom_nominal_positive_strategy_count,ff5_mom_holm_positive_strategy_count,ff5_mom_jkp132_median_alpha_annualized,ff5_mom_jkp132_max_alpha_annualized,ff5_mom_jkp132_positive_strategy_count,ff5_mom_jkp132_nominal_positive_strategy_count,ff5_mom_jkp132_holm_positive_strategy_count
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,1,in_spirit_reconstruction,0.04089832674188311,0.04089832674188311,1,0,0,-0.017511410420776544,-0.017511410420776544,0,0,0,0.010475269440105036,0.010475269440105036,1,0,0,-0.014853143526040995,-0.014853143526040995,0,0,0
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,1,in_spirit_reconstruction,0.09238281033590229,0.09238281033590229,1,0,0,0.02488588489115042,0.02488588489115042,1,0,0,-0.00239357804558632,-0.00239357804558632,0,0,0,-0.07776434213383644,-0.07776434213383644,0,0,0
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,1,in_spirit_reconstruction,0.14852859884521344,0.14852859884521344,1,1,1,0.12245864984956045,0.12245864984956045,1,1,1,0.11348647353329888,0.11348647353329888,1,1,1,0.09241089267753816,0.09241089267753816,1,1,0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,2,source_grounded_paper_component,0.09120133772703541,0.15100356807885704,2,1,0,0.03341697572129189,0.06291316540544403,2,0,0,0.026582529642201258,0.052584897360041724,2,0,0,-0.0015441466287482962,0.01693378747441872,1,0,0
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,1,in_spirit_reconstruction,0.03617288728134322,0.03617288728134322,1,0,0,0.002901902368800383,0.002901902368800383,1,0,0,-0.03009401381855646,-0.03009401381855646,0,0,0,-0.07832515810017035,-0.07832515810017035,0,0,0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,3,source_grounded_paper_component,0.11540193263554274,0.15612503843927308,3,2,0,0.051136796388657965,0.06374624309545374,3,0,0,0.03191229348070823,0.05918626228970216,3,0,0,-0.02018168436438874,0.019002549655296196,1,0,0
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,1,in_spirit_reconstruction,0.14202944329124817,0.14202944329124817,1,1,0,0.031623755909174184,0.031623755909174184,1,0,0,0.040571796193018414,0.040571796193018414,1,0,0,-0.017355296766574407,-0.017355296766574407,0,0,0
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,1,in_spirit_reconstruction,0.07737475294474615,0.07737475294474615,1,1,0,0.03279178910561819,0.03279178910561819,1,0,0,0.031087849141079274,0.031087849141079274,1,0,0,0.013161626726586096,0.013161626726586096,1,0,0
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,1,in_spirit_reconstruction,-0.051930298093683894,-0.051930298093683894,0,0,0,-0.09380426869117366,-0.09380426869117366,0,0,0,-0.08915962923399437,-0.08915962923399437,0,0,0,-0.0954461677202389,-0.0954461677202389,0,0,0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,2,in_spirit_reconstruction,0.061898754106664955,0.10029499387188918,2,0,0,0.00811829111886694,0.031552103857619175,1,0,0,0.013154176067983891,0.019782672604073806,2,0,0,-0.03973088825047476,-0.02845259679560859,0,0,0
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,1,in_spirit_reconstruction,0.08493868902945775,0.08493868902945775,1,0,0,0.00491766495993325,0.00491766495993325,1,0,0,0.005502246878401961,0.005502246878401961,1,0,0,-0.056097095116609194,-0.056097095116609194,0,0,0
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,1,in_spirit_reconstruction,0.047724393987168386,0.047724393987168386,1,0,0,0.012064817785455324,0.012064817785455324,1,0,0,0.006890318536863745,0.006890318536863745,1,0,0,0.023339663912477233,0.023339663912477233,1,0,0
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,1,in_spirit_reconstruction,0.10858870660310592,0.10858870660310592,1,1,0,0.03185892214052672,0.03185892214052672,1,0,0,0.025589301877590388,0.025589301877590388,1,0,0,-0.056612039885915705,-0.056612039885915705,0,0,0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,6,source_grounded_paper_component,0.09234212266242772,0.1283620059404058,5,2,0,0.04011341604854983,0.0575993143420523,4,0,0,0.02482768955058409,0.04203555235986942,5,0,0,-0.022361761329342783,0.01888618100216835,1,0,0
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,1,in_spirit_reconstruction,0.19114787089766475,0.19114787089766475,1,1,1,0.08133567622138783,0.08133567622138783,1,1,0,0.06721310589818098,0.06721310589818098,1,1,0,0.0019549194680751752,0.0019549194680751752,1,0,0
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,1,in_spirit_reconstruction,0.0851136158576771,0.0851136158576771,1,0,0,0.03644860855743651,0.03644860855743651,1,0,0,0.03189822539828479,0.03189822539828479,1,0,0,0.0254158337246006,0.0254158337246006,1,0,0
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,1,in_spirit_reconstruction,0.12886831426217132,0.12886831426217132,1,1,0,0.053152033926975845,0.053152033926975845,1,0,0,0.051583751707779665,0.051583751707779665,1,0,0,-0.015760342884382064,-0.015760342884382064,0,0,0
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,1,in_spirit_reconstruction,0.1940006829969667,0.1940006829969667,1,1,1,0.08518821980276098,0.08518821980276098,1,1,0,0.07764589314087453,0.07764589314087453,1,1,0,0.01289344677246215,0.01289344677246215,1,0,0
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,1,in_spirit_reconstruction,0.1820477919344164,0.1820477919344164,1,1,0,0.08343231926818065,0.08343231926818065,1,0,0,0.07491760802820296,0.07491760802820296,1,1,0,0.01964253623490776,0.01964253623490776,1,0,0
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,1,in_spirit_reconstruction,0.17026708529498957,0.17026708529498957,1,1,1,0.08515982097228124,0.08515982097228124,1,0,0,0.07188241994724055,0.07188241994724055,1,1,0,0.007714068725765794,0.007714068725765794,1,0,0
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,1,in_spirit_reconstruction,0.12018815745302044,0.12018815745302044,1,1,0,0.04742050122581332,0.04742050122581332,1,0,0,0.039208048913187986,0.039208048913187986,1,0,0,-0.02538613603289948,-0.02538613603289948,0,0,0
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,1,in_spirit_reconstruction,0.08248436501408113,0.08248436501408113,1,0,0,0.00786406044661101,0.00786406044661101,1,0,0,-0.001447124068310247,-0.001447124068310247,0,0,0,-0.03882108055199879,-0.03882108055199879,0,0,0
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,1,in_spirit_reconstruction,-0.06541339892415188,-0.06541339892415188,0,0,0,-0.027848073723743413,-0.027848073723743413,0,0,0,-0.03835297592772417,-0.03835297592772417,0,0,0,-0.05621534568532254,-0.05621534568532254,0,0,0
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,1,in_spirit_reconstruction,-0.0882820788527763,-0.0882820788527763,0,0,0,-0.07503626868235255,-0.07503626868235255,0,0,0,-0.06204603344705502,-0.06204603344705502,0,0,0,-0.09173361481350147,-0.09173361481350147,0,0,0
CensusArxiv260505580,CensusArxiv260505580,AlphaCrafter: Harnessing Multi-Agent Workflows for Cross-Sectional Quantitative Trading,2026,AlphaCrafter,1,in_spirit_reconstruction,0.12098079923265115,0.12098079923265115,1,1,0,0.06368430937550047,0.06368430937550047,1,0,0,0.04505079663310414,0.04505079663310414,1,0,0,-0.004782923151954807,-0.004782923151954807,0,0,0
CensusArxiv260515412,CensusArxiv260515412,From Feedback Loops to Policy Updates: Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,2026,QuantEvolver,1,released_code_component_adaptation,0.08094037309520682,0.08094037309520682,1,0,0,0.012107246168463317,0.012107246168463317,1,0,0,0.012998523330186591,0.012998523330186591,1,0,0,0.012367405963855539,0.012367405963855539,1,0,0
CensusDOI10114537682923770377,CensusDOI10114537682923770377,FactorMAD: A Multi-Agent Debate Framework Based on Large Language Models for Interpretable Stock Alpha Factor Mining,2025,FactorMAD,1,in_spirit_reconstruction,0.09632258619916598,0.09632258619916598,1,0,0,0.01959958282644116,0.01959958282644116,1,0,0,0.008003988489831566,0.008003988489831566,1,0,0,-0.06856729348823334,-0.06856729348823334,0,0,0
CensusORlNmZrawUMu,CensusORlNmZrawUMu,AlphaAgentEvo: Evolution-Oriented Alpha Mining via Self-Evolving Agentic Reinforcement Learning,2026,AlphaAgentEvo,1,in_spirit_reconstruction,0.20515348497534694,0.20515348497534694,1,1,1,0.12403361927823468,0.12403361927823468,1,1,0,0.10288374603536135,0.10288374603536135,1,1,1,0.0399911023799461,0.0399911023799461,1,0,0
WorkAlphaGPT,CensusACL2025emnlpdemos14,Alpha-GPT: Human-AI Interactive Alpha Mining for Quantitative Investment,2025,Alpha-GPT,1,in_spirit_reconstruction,-0.02267480179018094,-0.02267480179018094,0,0,0,-0.04486844486286744,-0.04486844486286744,0,0,0,-0.034826681741828985,-0.034826681741828985,0,0,0,-0.04241931839980033,-0.04241931839980033,0,0,0
