canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.08993666765274608,2.314058559795974,0.020664510148066764,0.5579417739978026,0.26294741051789644,-0.02914622072709328,0.20901955603258543,0.06449278143910875,True,True,False,False,False,0.0
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.17884597052469775,3.318401683299549,0.0009053418772132355,0.04164572635180883,0.027594481103779243,0.013711735924816865,0.3439802051245786,0.2393826947801847,True,True,True,True,False,0.0
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.04089832674188311,0.8016285538528726,0.42276785538092065,1.0,0.999000199960008,-0.11542337530073374,0.19722002878449993,-0.12287863400546639,True,False,False,False,False,0.0
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.09238281033590229,1.4204752004198293,0.15546938345267983,1.0,0.8686262747450509,-0.10688833947908959,0.2916539601508942,0.3757846761314336,True,False,False,False,False,0.0
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.14852859884521344,4.095566972788231,4.211364567777726e-05,0.0021056822838888627,0.0027994401119776045,0.03741097007415239,0.2596462276162745,-0.119687996770101,True,True,True,True,True,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.03139910737521379,0.8991442641917019,0.36857582340065165,1.0,0.9958008398320336,-0.07559868983912124,0.1383969045895488,0.011787477022146109,True,False,False,False,False,0.0
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.15100356807885704,3.2302393617989287,0.0012368662002918214,0.054422112812840144,0.033793241351729654,0.007771778686859014,0.29423535747085505,0.13669593882755837,True,True,False,True,False,0.0
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.03617288728134322,0.5111427697731843,0.6092510892842207,1.0,1.0,-0.18066135472905623,0.2530071292917426,0.24864133127163202,True,False,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.15612503843927308,2.8354174357989703,0.004576584292290045,0.18763995598389185,0.08778244351129774,-0.012585598777945572,0.32483567565649174,0.18545401940434592,True,True,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.11540193263554274,2.374789448652957,0.01755896310620344,0.49427168788707676,0.23215356928614278,-0.03349127442200005,0.2642951396930855,0.09725774639918383,True,True,False,False,False,0.0
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.03422870285803635,1.0338776736844066,0.30119335363501665,1.0,0.9816036792641472,-0.06721105349389833,0.13566845920997106,0.31093943973007776,True,False,False,False,False,0.0
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.14202944329124817,2.4402827328788264,0.014675770885872637,0.4696246683479244,0.20595880823835233,-0.03630086111912769,0.320359747701624,0.16803306075241775,True,True,False,False,False,0.0
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.07737475294474615,2.1782305310761974,0.029388878122245558,0.734721953056139,0.34153169366126773,-0.03146369684425067,0.18621320273374298,-0.18916812812962158,True,True,False,False,False,0.0
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.051930298093683894,-1.2274084593197208,0.2196691085242155,1.0,0.9438112377524495,-0.18156420694759456,0.07770361076022678,-0.03838081446861752,False,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.10029499387188918,1.5325982284899977,0.12537487825577545,1.0,0.8022395520895821,-0.10021584319006424,0.3008058309338426,0.27212604976105526,True,False,False,False,False,0.0
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.023502514341440732,0.48502230600683527,0.6276605227959862,1.0,1.0,-0.12496776557610745,0.17197279425898893,-0.11040474962598368,True,False,False,False,False,0.0
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.08493868902945775,1.7474215574856418,0.08056424076381423,1.0,0.6492701459708058,-0.06399562777737686,0.23387300583629234,0.1917231224583028,True,False,False,False,False,0.0
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.047724393987168386,1.0354542390881452,0.3004568267059471,1.0,0.9814037192561488,-0.09349567684946877,0.18894446482380553,0.06552817025336855,True,False,False,False,False,0.0
CensusArxiv250911420,CensusArxiv250911420,Trading-R1: Financial Trading with LLM Reasoning via Reinforcement Learning,2025,Trading-R1,repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.10858870660310592,2.6352600372561503,0.008407284772871056,0.3110695365962291,0.14077184563087383,-0.017666151230070863,0.23484356443628268,0.13270509860403323,True,True,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.1283620059404058,2.39223827871569,0.01674596665766591,0.49427168788707676,0.22495500899820037,-0.03604448995125013,0.29276850183206177,0.18664623602240438,True,True,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.09910406853564833,2.102914856081143,0.03547321295721016,0.8513571109730439,0.3919216156768646,-0.04529244523284446,0.24350058230414115,-0.07476077607390841,True,True,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.0855801767892071,1.48986277655388,0.13626032072421915,1.0,0.827634473105379,-0.09042029123842682,0.26158064481684107,0.11300136457463783,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.11634424952726381,1.6801266276213545,0.09293268110318403,1.0,0.7008598280343932,-0.09582860572487412,0.32851710477940177,0.2644521649662668,True,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.06609912198959048,-0.9874862956839218,0.32340429794334047,1.0,0.9880023995200959,-0.27119244725879726,0.13899420327961637,-0.024570474490562377,False,False,False,False,False,0.0
CensusArxiv251001664,CensusArxiv251001664,GuruAgents: Emulating Wise Investors with Prompt-Guided LLM Agents,2025,GuruAgents,guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),M1_named_rule_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.004035860836213152,0.11933051352772431,0.9050135099106017,1.0,1.0,-0.09959081955704685,0.10766254122947314,-0.09663095842263525,True,False,False,False,False,0.0
CensusArxiv251004643,CensusArxiv251004643,QuantAgents: Towards Multi-agent Financial System via Simulated Trading,2025,QuantAgents,paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.19114787089766475,3.6190968470742355,0.00029563299187113535,0.01389475061794336,0.011197760447910418,0.029318937001470473,0.35297680479385907,0.20167795860904247,True,True,True,True,True,0.0
CensusArxiv251004787,CensusArxiv251004787,Trade in Minutes! Rationality-Driven Agentic System for Quantitative Financial Trading,2025,Trade in Minutes,paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.0851136158576771,1.7802565714435121,0.07503398094302985,1.0,0.6234753049390122,-0.061374824933381554,0.2316020566487358,0.026636790955401835,True,False,False,False,False,0.0
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,P1GPT,paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12886831426217132,2.3982031918011897,0.016475722929569225,0.49427168788707676,0.22315536892621476,-0.03577613129129651,0.2935127598156392,0.06770905964099316,True,True,False,False,False,0.0
CensusArxiv251118850,CensusArxiv251118850,Cognitive Alpha Mining via LLM-Driven Code-Based Evolution,2025,CogAlpha,paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.1940006829969667,4.018722569677193,5.851451957106477e-05,0.0028672114589821736,0.004599080183963208,0.046089113287166986,0.34191225270676645,0.12711242260471967,True,True,True,True,True,0.0
CensusArxiv251223515,CensusArxiv251223515,Alpha-R1: Alpha Screening with LLM Reasoning via Reinforcement Learning,2025,Alpha-R1,code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.1820477919344164,3.0060492494435938,0.0026466612723968224,0.11380643471306336,0.05818836232753449,-0.003508735865982965,0.3676043197348158,0.098262217425089,True,True,False,False,False,0.0
CensusArxiv260207085,CensusArxiv260207085,QuantaAlpha: An Evolutionary Framework for LLM-Driven Alpha Mining,2026,QuantaAlpha,code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.17026708529498957,3.294648879449106,0.000985447278193456,0.04434512751870552,0.028994201159768047,0.011920582024129836,0.3286135885658493,0.08040130054612182,True,True,True,True,False,0.0
CensusArxiv260214670,CensusArxiv260214670,FactorMiner: A Self-Evolving Agent with Skills and Experience Memory for Financial Alpha Discovery,2026,FactorMiner,paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12018815745302044,2.03750086240622,0.04159987560770649,0.9567971389772493,0.4339132173565287,-0.0605503906053252,0.3009267055113661,0.11148123791238085,True,True,False,False,False,0.0
CensusArxiv260219919,CensusArxiv260219919,Janus-Q: End-to-End Event-Driven Trading via Hierarchical-Gated Reward Modeling,2026,Janus-Q,paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.08248436501408113,1.5773711341898708,0.11471015333154706,1.0,0.7710457908418317,-0.077738561330677,0.24270729135883928,0.22744728756956023,True,False,False,False,False,0.0
CensusArxiv260316365,CensusArxiv260316365,FactorEngine: A Program-level Knowledge-Infused Factor Mining Framework for Quantitative Investment,2026,FactorEngine,paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.06541339892415188,-1.047513600712183,0.29486276268457556,1.0,0.9792041591681664,-0.25674819531306037,0.1259213974647566,-0.027829858835809684,False,False,False,False,False,0.0
CensusArxiv260320247,CensusArxiv260320247,AlphaLogics: A Market Logic-Driven Multi-Agent System for Scalable and Interpretable Alpha Factor Generation,2026,AlphaLogics,alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.0882820788527763,-1.5294598595646538,0.1261504827559415,1.0,0.8032393521295741,-0.265138723358251,0.08857456565269843,-0.06525951671871955,False,False,False,False,False,0.0
