canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250811152,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,M0_narrative_translation,in_spirit_reconstruction,5,char__mispricing_perf,mispricing_perf,0.6379782187471646,0.6379782187471646,246,2001-08-31,2022-01-31
CensusArxiv260505580,AlphaCrafter,alphacrafter_full_stack_multifactor,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8326724793215627,0.8326724793215627,246,2001-08-31,2022-01-31
CensusArxiv260505580,AlphaCrafter,alphacrafter_full_stack_multifactor,M0_narrative_translation,in_spirit_reconstruction,2,char__rvol_21d,rvol_21d,-0.8306057786261313,0.8306057786261313,246,2001-08-31,2022-01-31
CensusArxiv260505580,AlphaCrafter,alphacrafter_full_stack_multifactor,M0_narrative_translation,in_spirit_reconstruction,3,char__ivol_capm_252d,ivol_capm_252d,-0.8224049400091584,0.8224049400091584,246,2001-08-31,2022-01-31
CensusArxiv260505580,AlphaCrafter,alphacrafter_full_stack_multifactor,M0_narrative_translation,in_spirit_reconstruction,4,char__rmax1_21d,rmax1_21d,-0.8175003107442674,0.8175003107442674,246,2001-08-31,2022-01-31
CensusArxiv260505580,AlphaCrafter,alphacrafter_full_stack_multifactor,M0_narrative_translation,in_spirit_reconstruction,5,char__betadown_252d,betadown_252d,-0.8174220840973672,0.8174220840973672,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,1,char__ebitda_mev,ebitda_mev,0.5605403753165716,0.5605403753165716,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,2,char__ni_me,ni_me,0.5117767312820694,0.5117767312820694,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,3,char__eq_dur,eq_dur,-0.48155940164333966,0.48155940164333966,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,4,char__ocf_me,ocf_me,0.44438533009848324,0.44438533009848324,246,2001-08-31,2022-01-31
CensusArxiv260320247,AlphaLogics,alphalogics_value_quality_growth,M0_narrative_translation,in_spirit_reconstruction,5,char__sale_me,sale_me,0.41519528344972373,0.41519528344972373,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8400415231004199,0.8400415231004199,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,2,char__prc,prc,0.829218979746951,0.829218979746951,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,-0.8247585514479049,0.8247585514479049,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,4,char__qmj_safety,qmj_safety,0.8130085919198654,0.8130085919198654,246,2001-08-31,2022-01-31
CensusArxiv251223515,Alpha-R1,code_alpha_r1_reasoning_screen,M0_narrative_translation,in_spirit_reconstruction,5,char__mispricing_perf,mispricing_perf,0.8020804341023647,0.8020804341023647,246,2001-08-31,2022-01-31
CensusACL2026findingsacl456,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,M0_narrative_translation,in_spirit_reconstruction,1,char__prc_highprc_252d,prc_highprc_252d,0.8347319828314801,0.8347319828314801,246,2001-08-31,2022-01-31
CensusACL2026findingsacl456,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.7882403991050538,0.7882403991050538,246,2001-08-31,2022-01-31
CensusACL2026findingsacl456,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_12_1,ret_12_1,0.745246459771701,0.745246459771701,246,2001-08-31,2022-01-31
CensusACL2026findingsacl456,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,M0_narrative_translation,in_spirit_reconstruction,4,char__ret_9_1,ret_9_1,0.7388526425389873,0.7388526425389873,246,2001-08-31,2022-01-31
CensusACL2026findingsacl456,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,M0_narrative_translation,in_spirit_reconstruction,5,char__prc,prc,0.7321160576007125,0.7321160576007125,246,2001-08-31,2022-01-31
CensusArxiv231113743,FinMem,code_finmem_memory_trend,M0_narrative_translation,in_spirit_reconstruction,1,char__qmj_safety,qmj_safety,0.7708649666370625,0.7708649666370625,246,2001-08-31,2022-01-31
CensusArxiv231113743,FinMem,code_finmem_memory_trend,M0_narrative_translation,in_spirit_reconstruction,2,char__mispricing_perf,mispricing_perf,0.7491743508893502,0.7491743508893502,246,2001-08-31,2022-01-31
CensusArxiv231113743,FinMem,code_finmem_memory_trend,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,-0.7184475407450116,0.7184475407450116,246,2001-08-31,2022-01-31
CensusArxiv231113743,FinMem,code_finmem_memory_trend,M0_narrative_translation,in_spirit_reconstruction,4,char__prc,prc,0.7095875207113478,0.7095875207113478,246,2001-08-31,2022-01-31
CensusArxiv231113743,FinMem,code_finmem_memory_trend,M0_narrative_translation,in_spirit_reconstruction,5,char__prc_highprc_252d,prc_highprc_252d,0.683401763801403,0.683401763801403,246,2001-08-31,2022-01-31
CensusArxiv260207085,QuantaAlpha,code_quantaalpha_self_evolving_factor,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8359397308641676,0.8359397308641676,246,2001-08-31,2022-01-31
CensusArxiv260207085,QuantaAlpha,code_quantaalpha_self_evolving_factor,M0_narrative_translation,in_spirit_reconstruction,2,char__prc_highprc_252d,prc_highprc_252d,0.8102627681604873,0.8102627681604873,246,2001-08-31,2022-01-31
CensusArxiv260207085,QuantaAlpha,code_quantaalpha_self_evolving_factor,M0_narrative_translation,in_spirit_reconstruction,3,char__rvol_21d,rvol_21d,-0.7970718853639599,0.7970718853639599,246,2001-08-31,2022-01-31
CensusArxiv260207085,QuantaAlpha,code_quantaalpha_self_evolving_factor,M0_narrative_translation,in_spirit_reconstruction,4,char__beta_60m,beta_60m,-0.794175636599304,0.794175636599304,246,2001-08-31,2022-01-31
CensusArxiv260207085,QuantaAlpha,code_quantaalpha_self_evolving_factor,M0_narrative_translation,in_spirit_reconstruction,5,char__rmax1_21d,rmax1_21d,-0.7864641527503693,0.7864641527503693,246,2001-08-31,2022-01-31
CensusArxiv241220138,TradingAgents,code_tradingagents_multi_agent,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8976208997339374,0.8976208997339374,246,2001-08-31,2022-01-31
CensusArxiv241220138,TradingAgents,code_tradingagents_multi_agent,M0_narrative_translation,in_spirit_reconstruction,2,char__prc,prc,0.8500147064267234,0.8500147064267234,246,2001-08-31,2022-01-31
CensusArxiv241220138,TradingAgents,code_tradingagents_multi_agent,M0_narrative_translation,in_spirit_reconstruction,3,char__beta_60m,beta_60m,-0.8390813871422985,0.8390813871422985,246,2001-08-31,2022-01-31
CensusArxiv241220138,TradingAgents,code_tradingagents_multi_agent,M0_narrative_translation,in_spirit_reconstruction,4,char__prc_highprc_252d,prc_highprc_252d,0.830651883514187,0.830651883514187,246,2001-08-31,2022-01-31
CensusArxiv241220138,TradingAgents,code_tradingagents_multi_agent,M0_narrative_translation,in_spirit_reconstruction,5,char__qmj_safety,qmj_safety,0.8216152246411452,0.8216152246411452,246,2001-08-31,2022-01-31
CensusArxiv250800554,ContestTrade,contesttrade_internal_contest_trailing_sharpe,M0_narrative_translation,in_spirit_reconstruction,1,char__prc,prc,0.4866507701342322,0.4866507701342322,246,2001-08-31,2022-01-31
CensusArxiv250800554,ContestTrade,contesttrade_internal_contest_trailing_sharpe,M0_narrative_translation,in_spirit_reconstruction,2,char__mispricing_perf,mispricing_perf,0.46524023984598356,0.46524023984598356,246,2001-08-31,2022-01-31
CensusArxiv250800554,ContestTrade,contesttrade_internal_contest_trailing_sharpe,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_12_1,ret_12_1,0.45492270657354456,0.45492270657354456,246,2001-08-31,2022-01-31
CensusArxiv250800554,ContestTrade,contesttrade_internal_contest_trailing_sharpe,M0_narrative_translation,in_spirit_reconstruction,4,char__niq_be,niq_be,0.45463043250989854,0.45463043250989854,246,2001-08-31,2022-01-31
CensusArxiv250800554,ContestTrade,contesttrade_internal_contest_trailing_sharpe,M0_narrative_translation,in_spirit_reconstruction,5,char__corr_1260d,corr_1260d,-0.4489550780930139,0.4489550780930139,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_momentum_low_vol_breakout,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__prc_highprc_252d,prc_highprc_252d,0.9146917995425343,0.9146917995425343,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_momentum_low_vol_breakout,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__betabab_1260d,betabab_1260d,-0.8363569683004384,0.8363569683004384,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_momentum_low_vol_breakout,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__prc,prc,0.8055701493826494,0.8055701493826494,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_momentum_low_vol_breakout,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__beta_60m,beta_60m,-0.8048184310774575,0.8048184310774575,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_momentum_low_vol_breakout,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__rvol_21d,rvol_21d,-0.7903443473926176,0.7903443473926176,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_short_reversal_low_noise,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__rmax5_21d,rmax5_21d,-0.844726397970294,0.844726397970294,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_short_reversal_low_noise,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__rmax1_21d,rmax1_21d,-0.8179763006156328,0.8179763006156328,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_short_reversal_low_noise,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__rvol_21d,rvol_21d,-0.7853498389262994,0.7853498389262994,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_short_reversal_low_noise,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__ivol_capm_21d,ivol_capm_21d,-0.7747014658994937,0.7747014658994937,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_short_reversal_low_noise,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.7691549685162946,0.7691549685162946,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_sparse_top5_momentum_low_vol,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__ami_126d,ami_126d,0.23772448609239774,0.23772448609239774,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_sparse_top5_momentum_low_vol,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__qmj_safety,qmj_safety,-0.23733356567201083,0.23733356567201083,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_sparse_top5_momentum_low_vol,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__betadown_252d,betadown_252d,0.22833753047466596,0.22833753047466596,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_sparse_top5_momentum_low_vol,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__eqpo_me,eqpo_me,-0.21521993625353156,0.21521993625353156,246,2001-08-31,2022-01-31
CensusArxiv250717211,EFS,efs_sparse_top5_momentum_low_vol,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__market_equity,market_equity,-0.21047259529247597,0.21047259529247597,246,2001-08-31,2022-01-31
CensusACL2024findingsacl233,FAMA,fama_value_momentum_interpretable,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__aliq_mat,aliq_mat,0.5978029194648278,0.5978029194648278,246,2001-08-31,2022-01-31
CensusACL2024findingsacl233,FAMA,fama_value_momentum_interpretable,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__dbnetis_at,dbnetis_at,-0.49337002975788186,0.49337002975788186,246,2001-08-31,2022-01-31
CensusACL2024findingsacl233,FAMA,fama_value_momentum_interpretable,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__ami_126d,ami_126d,0.4815178872902487,0.4815178872902487,246,2001-08-31,2022-01-31
CensusACL2024findingsacl233,FAMA,fama_value_momentum_interpretable,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__dolvol_126d,dolvol_126d,-0.47462620647399034,0.47462620647399034,246,2001-08-31,2022-01-31
CensusACL2024findingsacl233,FAMA,fama_value_momentum_interpretable,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__market_equity,market_equity,-0.46442064232075636,0.46442064232075636,246,2001-08-31,2022-01-31
CensusArxiv241108899,FinVision,finvision_trend_dip_risk_control,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.7956740284089828,0.7956740284089828,246,2001-08-31,2022-01-31
CensusArxiv241108899,FinVision,finvision_trend_dip_risk_control,M0_narrative_translation,in_spirit_reconstruction,2,char__rmax5_21d,rmax5_21d,-0.7792566088846196,0.7792566088846196,246,2001-08-31,2022-01-31
CensusArxiv241108899,FinVision,finvision_trend_dip_risk_control,M0_narrative_translation,in_spirit_reconstruction,3,char__rmax1_21d,rmax1_21d,-0.7730680236120309,0.7730680236120309,246,2001-08-31,2022-01-31
CensusArxiv241108899,FinVision,finvision_trend_dip_risk_control,M0_narrative_translation,in_spirit_reconstruction,4,char__prc_highprc_252d,prc_highprc_252d,0.752513597426407,0.752513597426407,246,2001-08-31,2022-01-31
CensusArxiv241108899,FinVision,finvision_trend_dip_risk_control,M0_narrative_translation,in_spirit_reconstruction,5,char__beta_60m,beta_60m,-0.7492187008925867,0.7492187008925867,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_altman_distress_avoidance,M1_named_rule_partial_support,source_grounded_paper_component,1,char__betabab_1260d,betabab_1260d,-0.8226434579170085,0.8226434579170085,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_altman_distress_avoidance,M1_named_rule_partial_support,source_grounded_paper_component,2,char__rvol_21d,rvol_21d,-0.8192485844743554,0.8192485844743554,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_altman_distress_avoidance,M1_named_rule_partial_support,source_grounded_paper_component,3,char__ivol_capm_252d,ivol_capm_252d,-0.8179606884400303,0.8179606884400303,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_altman_distress_avoidance,M1_named_rule_partial_support,source_grounded_paper_component,4,char__betadown_252d,betadown_252d,-0.8108489285924256,0.8108489285924256,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_altman_distress_avoidance,M1_named_rule_partial_support,source_grounded_paper_component,5,char__rmax5_21d,rmax5_21d,-0.8079590348841645,0.8079590348841645,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_buffett_quality_compounder,M1_named_rule_partial_support,source_grounded_paper_component,1,char__qmj_prof,qmj_prof,0.6801691371051731,0.6801691371051731,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_buffett_quality_compounder,M1_named_rule_partial_support,source_grounded_paper_component,2,char__op_at,op_at,0.6330700476840136,0.6330700476840136,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_buffett_quality_compounder,M1_named_rule_partial_support,source_grounded_paper_component,3,char__ocf_at,ocf_at,0.5998471946648243,0.5998471946648243,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_buffett_quality_compounder,M1_named_rule_partial_support,source_grounded_paper_component,4,char__op_atl1,op_atl1,0.593727977942533,0.593727977942533,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_buffett_quality_compounder,M1_named_rule_partial_support,source_grounded_paper_component,5,char__niq_at,niq_at,0.5919785089173021,0.5919785089173021,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_equal_weight_style_ensemble,M1_named_rule_partial_support,source_grounded_paper_component,1,char__ivol_capm_252d,ivol_capm_252d,-0.7581772197575458,0.7581772197575458,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_equal_weight_style_ensemble,M1_named_rule_partial_support,source_grounded_paper_component,2,char__bidaskhl_21d,bidaskhl_21d,-0.756587728031485,0.756587728031485,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_equal_weight_style_ensemble,M1_named_rule_partial_support,source_grounded_paper_component,3,char__rmax1_21d,rmax1_21d,-0.7537606759502208,0.7537606759502208,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_equal_weight_style_ensemble,M1_named_rule_partial_support,source_grounded_paper_component,4,char__rvol_21d,rvol_21d,-0.7509571994202042,0.7509571994202042,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_equal_weight_style_ensemble,M1_named_rule_partial_support,source_grounded_paper_component,5,char__rmax5_21d,rmax5_21d,-0.748026155835319,0.748026155835319,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_graham_deep_value_defensive,M1_named_rule_partial_support,source_grounded_paper_component,1,char__rvol_21d,rvol_21d,-0.8172292708812741,0.8172292708812741,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_graham_deep_value_defensive,M1_named_rule_partial_support,source_grounded_paper_component,2,char__ivol_capm_252d,ivol_capm_252d,-0.8153126612335841,0.8153126612335841,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_graham_deep_value_defensive,M1_named_rule_partial_support,source_grounded_paper_component,3,char__rmax5_21d,rmax5_21d,-0.8133514875685435,0.8133514875685435,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_graham_deep_value_defensive,M1_named_rule_partial_support,source_grounded_paper_component,4,char__bidaskhl_21d,bidaskhl_21d,-0.8122865737876307,0.8122865737876307,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_graham_deep_value_defensive,M1_named_rule_partial_support,source_grounded_paper_component,5,char__rmax1_21d,rmax1_21d,-0.8025689409344375,0.8025689409344375,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_greenblatt_magic_formula,M1_named_rule_partial_support,source_grounded_paper_component,1,char__ebitda_mev,ebitda_mev,0.8290901659895131,0.8290901659895131,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_greenblatt_magic_formula,M1_named_rule_partial_support,source_grounded_paper_component,2,char__eq_dur,eq_dur,-0.8226020052651392,0.8226020052651392,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_greenblatt_magic_formula,M1_named_rule_partial_support,source_grounded_paper_component,3,char__ni_me,ni_me,0.7803190543859625,0.7803190543859625,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_greenblatt_magic_formula,M1_named_rule_partial_support,source_grounded_paper_component,4,char__ocf_me,ocf_me,0.7787064270201818,0.7787064270201818,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_greenblatt_magic_formula,M1_named_rule_partial_support,source_grounded_paper_component,5,char__sale_me,sale_me,0.7599847952733945,0.7599847952733945,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_piotroski_fscore_proxy,M1_named_rule_partial_support,source_grounded_paper_component,1,char__ocf_at,ocf_at,0.5460244898953737,0.5460244898953737,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_piotroski_fscore_proxy,M1_named_rule_partial_support,source_grounded_paper_component,2,char__niq_at,niq_at,0.5139193569003023,0.5139193569003023,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_piotroski_fscore_proxy,M1_named_rule_partial_support,source_grounded_paper_component,3,char__f_score,f_score,0.5061042929101592,0.5061042929101592,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_piotroski_fscore_proxy,M1_named_rule_partial_support,source_grounded_paper_component,4,char__qmj_prof,qmj_prof,0.48391746346518966,0.48391746346518966,246,2001-08-31,2022-01-31
CensusArxiv251001664,GuruAgents,guru_piotroski_fscore_proxy,M1_named_rule_partial_support,source_grounded_paper_component,5,char__ebit_bev,ebit_bev,0.48382505012389876,0.48382505012389876,246,2001-08-31,2022-01-31
CensusArxiv250213165,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,M0_narrative_translation,in_spirit_reconstruction,1,char__betadown_252d,betadown_252d,-0.8897854664090132,0.8897854664090132,246,2001-08-31,2022-01-31
CensusArxiv250213165,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,M0_narrative_translation,in_spirit_reconstruction,2,char__rvol_21d,rvol_21d,-0.880528983383986,0.880528983383986,246,2001-08-31,2022-01-31
CensusArxiv250213165,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,M0_narrative_translation,in_spirit_reconstruction,3,char__betabab_1260d,betabab_1260d,-0.8748037075905712,0.8748037075905712,246,2001-08-31,2022-01-31
CensusArxiv250213165,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,M0_narrative_translation,in_spirit_reconstruction,4,char__bidaskhl_21d,bidaskhl_21d,-0.8747441422996644,0.8747441422996644,246,2001-08-31,2022-01-31
CensusArxiv250213165,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,M0_narrative_translation,in_spirit_reconstruction,5,char__ivol_capm_252d,ivol_capm_252d,-0.8735752830608456,0.8735752830608456,246,2001-08-31,2022-01-31
CensusArxiv250200415,MarketSenseAI 2.0,marketsense_value_momentum_quality,M0_narrative_translation,in_spirit_reconstruction,1,char__mispricing_perf,mispricing_perf,0.7008478306764981,0.7008478306764981,246,2001-08-31,2022-01-31
CensusArxiv250200415,MarketSenseAI 2.0,marketsense_value_momentum_quality,M0_narrative_translation,in_spirit_reconstruction,2,char__ret_12_1,ret_12_1,0.6949132058543251,0.6949132058543251,246,2001-08-31,2022-01-31
CensusArxiv250200415,MarketSenseAI 2.0,marketsense_value_momentum_quality,M0_narrative_translation,in_spirit_reconstruction,3,char__ret_9_1,ret_9_1,0.677459657466958,0.677459657466958,246,2001-08-31,2022-01-31
