benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
capm,2012-06-30,-0.0014334335002376226,0.06369725109297557,0.06182245326316696,0.02894098198412563,0.06046102140824894,0.009558340583047283,0.0300013458979276,0.046848205486193714,0.012112366942627645,0.027604136594560666,0.03601095708167152,0.051719307663408626,0.03427767568608735,0.036467643808080714,-0.005682146168455858,-0.01919969790057097,0.03168987206349456,0.026264011224732528,-0.002959396609363816,0.018533595208841284,0.07147962543113766,0.001685550147206167,0.028091292877997606,0.05118879855405648,0.02366184882993647,0.018956060663131567,0.03342222697242027,0.0019737805154951098,0.05345944876267563,-0.028745412517826092,0.06421247032483965,-0.005333497074759946,0.05888265177173313,0.03871180653768762,0.010540876753909703,0.05094653920709284,0.034338467593181425,0.040844792493192124,0.01912996806421264,0.0439218118775307,0.049486144300573215,0.019817657360745797,0.026668401610630645,0.04976886898288142,0.05605376364773521,0.014639000467404167,0.009246941788449809,0.03755892483080246,0.07334075350747818,0.038891590932131556
capm,2012-07-31,0.0185074508136636,0.08276067301481584,0.04789300197516197,0.03273839475957771,0.05047031140012895,-0.002681476721365949,0.02895460918552535,0.057979111991159155,0.04219875596870318,0.02847405430210672,0.06700545173536732,0.018330564043870373,0.047337905827780656,0.04675624494985615,0.025224694638857292,-0.02561429386208541,0.048229204591532626,0.03583052460075713,0.005990225461104264,0.0338043944326671,0.049381523857688965,0.009419920944181029,-0.008358861716947791,0.061324188988379214,0.04974335466242247,0.06143493793076758,0.07305857758450761,0.03021099484669075,0.02389638235392321,0.030695693382066448,0.054548033789982096,0.004338669211027208,0.04261330504044583,0.028668225663336336,0.015873700098539792,0.0678129432838801,0.027633766151761933,0.05139913627754851,0.06052098154440226,0.032439138786212636,0.04609444092910356,0.007305533107172808,0.015103041776173793,0.03245950931361141,0.016099036446279406,0.018998383625297315,-0.01153846596095346,0.02716673321510251,0.06097213464343317,0.06337436028917426
capm,2012-08-31,0.011945089154065185,-0.06173790612274149,-0.027331350619748784,-0.01704248405948138,-0.042774364806310944,0.011189932173464328,-0.008363815385150002,-0.03538907842086912,0.016118395946871387,-0.012776629914972994,-0.026795051823169574,0.030420087986054563,-0.036240039438146826,-0.01331611363331214,-0.05026017467343135,-0.011704836049854181,0.0003508660438305,-0.008020324348047104,0.023465709415383645,0.004561235869393143,-0.0181665070386399,0.006651286032397518,0.017030177626557744,-0.0379321577987238,0.010560701084707368,-0.027749929480474743,-0.028184462148862163,-0.02648457277427211,-0.01633807269840478,0.014968281804737964,-0.03616944100719659,-5.256712741263589e-05,-0.03087559659683077,-0.008999392528891204,-0.0031066109297524583,-0.03453261026332863,-0.030615905080791095,-0.010247213845394378,-0.019929736757341457,-0.016884425033099355,-0.001966667487649735,-0.034406508624187815,-0.03122692720683082,-0.07261630813579402,0.00032854115339403696,-0.006944366434205101,-0.03328012145386301,0.0011560046681181515,-0.04222321369829267,-0.03554763501447333
capm,2012-09-30,-0.007903773416933883,0.033675490092609846,0.0056679342226483714,-0.0035003258743965936,0.029784514701656006,0.0014526713657567994,-0.0009147743866861589,0.018276525087338517,-0.029891210852660208,0.011930631012388289,-0.0075997289930958,-0.004353240147183626,0.01379789442535348,-0.011064257551325386,-0.008306199252038904,-0.018759889256372144,-0.013856239488500451,-0.004467235993499956,-0.004348377541827016,-0.013658846709426901,0.0072049717125545094,-0.014780784023796666,0.012283913923103372,0.019582436220207316,0.004679598935106657,-0.02135261398704774,0.008070117294304551,-0.005911567942088344,0.002491843614970516,-0.03674798979049804,0.03269368304492031,-0.009255155288697105,-0.005917483083776147,-0.019805422295689143,0.004722630053088001,-0.0023612899423830283,0.012427099200134609,0.03143443207039013,-0.0013786865679881397,-0.013493010435062056,0.004270606253260069,0.037702124721249966,0.014421956892816664,0.020345173795592218,0.011661630546233872,0.005439038403816359,0.016706388735687007,0.0018005793448239524,0.02269451378092754,0.007928950984586687
capm,2012-10-31,-0.021068687783208938,-0.004644442634382278,-0.06002428707732422,-0.06473009564304834,0.0013780884880460996,-0.010563864940591309,-0.08168951921626647,-0.061372418926378056,-0.07141922062739121,-0.0873822031962857,-0.09170317425235844,-0.05530826587060468,-0.022343863468675736,-0.0476827670978893,0.0033021244793832597,0.013176497433769327,-0.07504089042982487,-0.03743071273612597,-0.08760540104912565,-0.03201583808819392,-0.03662254421452026,0.021202687070569062,-0.001150950058842884,-0.05412370908840198,-0.05946334921847214,-0.07969370106453547,-0.08462087353534839,0.009026273149953792,-0.04743847773492074,-0.061238450320867714,-0.043089245210032046,-0.002571143637385427,-0.07623547077214465,-0.06909453164871286,-0.02307537732862117,-0.07346928465475303,-0.05192125672024894,-0.03591339771113528,-0.08280784699144703,-0.10259989874148046,-0.050826937363699434,-0.0008293876902825629,-0.02417618033551902,-0.021820977442412872,-0.023345409198210307,-0.01658476542845239,-0.02825867333069392,-0.04522283794630705,0.02183096748529571,-0.06900231918489728
capm,2012-11-30,0.006045950281145215,0.007042180904552349,0.006856874403231788,0.011071966842966777,0.006160015095834082,-0.0054732893403084985,0.024100208199761268,0.01623162781320459,0.03338131638488343,0.032211090259500634,0.025055787831936432,-0.003966907681537776,-0.011896248371168169,0.01871908971396682,0.009504997074047748,0.022814323580080297,0.022816038748667396,0.003686975924180845,0.024381601540718976,-0.02127849670116127,0.001286204130956454,-0.03397227303792845,-0.013102069547185485,0.019753694925760477,0.005095142987054685,0.03395613054853768,0.022532499074875395,0.00896956284478358,0.023987722045776837,0.010055548239887978,0.02096972069170562,-0.04189270988442727,0.021873613770671943,0.01412438724431616,-0.005856312729958942,0.01788399220940043,-0.010877962386405525,0.006322313048569612,0.027065577835371807,0.023779312445826893,0.021877325426562334,0.0014714269736549623,-0.0007689040031446269,-0.017043929726025864,-0.008982835603295517,-0.0057793420818124264,0.007582047089518172,0.027310857241400102,-0.004446989800117099,0.02611890976033187
capm,2012-12-31,0.0010283530482847365,-0.03776657126314507,-0.060397937502883414,-0.05649350666652323,-0.04130831705258231,0.020455082735428783,-0.08146059967482626,-0.05180259156650703,-0.0466343908387076,-0.045467005885357493,-0.06576613402629415,-0.015016820100797586,-0.051069893154442415,-0.048806726252671385,0.00780197179222376,0.008982000085035241,-0.04155846299350226,-0.02169057523628085,-0.06240175016609886,-0.034462477764448884,-0.0289050658207788,0.021822228430955666,-0.016493582054115365,-0.07055689575156612,-0.051332476321961806,-0.06853299738677635,-0.06038573672901243,0.0020127283824669055,-0.038633679942771795,-0.06447850307065074,-0.050889968584892475,0.006769042428269579,-0.05325171748939353,-0.06966768072847748,-0.02412618916129377,-0.05405913841240634,-0.06259933024277363,-0.03821180699334892,-0.09235993273475945,-0.06231086571798576,-0.05735185950742285,-0.0011865922595754846,0.015794054105085414,-0.03780744956522168,-0.00895923557802847,-0.02492686792897513,-0.029968334076153916,-0.06358843875524059,-0.032812340079452024,-0.04775010713285117
capm,2013-01-31,-0.03966922946088883,0.034339192629863166,0.03957902490843596,-0.05566863397449533,0.041553949967761655,0.00672593976470912,-0.015276162107244667,0.005639213090860386,-0.04053783195264331,-0.006815741330009208,-0.0032144171262006443,0.040657619209788956,0.04549229459483854,0.027490685541494773,-0.010298149843969852,0.013405195852810506,0.0027019816841302516,0.042614849906881434,-0.03229444129564461,-0.0005645051738075793,0.03141420920728438,0.009664790301238972,-0.009827133520800384,0.04221658138970244,-0.054509956216166,-0.012633153920421906,0.0135338018389538,0.014223472439068425,0.03933623949521403,-0.05402416650809463,0.023054749420074037,-0.017195587341773275,-0.016582206110170944,-0.028526147582085534,-0.0023211316175672514,0.02174746260762596,0.06064073426458609,0.009470283331023135,0.014745138779200313,-0.026133091916855943,0.009834992984036783,0.044181388886714856,0.08154110873735224,0.13601113839659887,0.007459802928582986,0.019616346754743177,0.04891711130389123,-0.011725238183809189,0.03217084543255584,0.002906829806458261
capm,2013-02-28,-0.001639660009116748,0.05757890691690355,0.03783515031664237,-0.005626405731544198,0.03102388597578777,-0.024988827676031666,0.016520224442159046,0.05182138955619163,0.009948041898613813,0.029723707684578993,0.0328229154858114,0.026214991543859725,0.07183188410698271,0.009817436021681872,0.057516064316743276,0.02198559094188213,0.025676955439978857,0.032223157414031284,-0.00345716860741614,0.003337004652420506,0.04526750026187645,0.02238561990417314,0.01618063435314158,0.04987571925239964,-0.0046101293641031315,0.030518403846128056,0.031051838212406514,0.01305321576600548,0.045496427507351944,0.02949134932573548,0.0398291897481986,0.010035689511684709,0.036235420481139854,0.04220860502377647,0.0027200014865351053,0.043429917350416014,0.040618439883371174,0.046956773533462254,0.03507620725013694,0.030333862653904003,0.04518642354167994,0.02610930685907923,0.015260277539898453,0.05471672048707531,0.03417393617893769,0.014555364159321918,0.030018781075331756,0.03263790084800118,0.036088208098565396,0.03797442553644263
capm,2013-03-31,-0.02347672556514841,0.06157104112712926,0.042509261154643575,0.029870473346784027,0.03846264150353958,-0.02040018732492961,0.03177225333889977,0.06939659320288882,-0.004823746197069496,0.04726669049546709,0.03445121906277099,0.05582834189978117,0.07918052643721737,-0.009322316774742417,0.05808680823741162,0.01132696478827886,0.0038421306952717733,0.025519207327354763,-0.0022319456470817553,0.014632295079404717,0.02554496284117376,0.01820836170086314,0.01303009796869894,0.05572949478736777,-0.003131378156576964,0.011561410238648099,0.046329380598409194,0.011446536008264735,0.03248888645833823,0.02064577685163558,0.0358957162556154,-0.00017616273604418534,0.02679249913815885,0.03329906226944363,0.01008888910436372,0.03322560752127518,0.04182726098772641,0.02859101844967188,0.0267080049342708,0.013732928577526032,0.03439514815907225,0.02638966154541315,0.02590168956726103,0.07926598373240212,0.0329535724682654,0.019173690085927,0.034853836951942274,0.036123534120707734,0.04813074425313669,0.014042348211467458
capm,2013-04-30,-0.004053643928167526,0.02196095075065156,0.03688041745225806,0.036058745898376716,0.05119365065383315,-0.0031190865275282473,0.03372335612853282,0.03112210810600747,0.033142159743812044,0.04599489352347208,0.0634106940806602,0.031322020668358944,0.03357269912178551,0.02704718579378135,-0.0005560039707290651,-0.027524410171628835,0.016174344916344216,0.03478789859013486,-0.005277306394683393,0.03325432825787121,0.06518074317702498,0.022284804432176664,0.00412733393169144,0.0411354815287438,0.014076590486494385,0.03917014473245109,0.05065013228113609,0.011794296587123103,0.036646089946278174,0.0073012664567250335,0.011138692108638583,0.017798673655351222,0.031773088068915684,0.03549216340989565,0.018408046332116876,0.0410611038827818,0.027144731045919072,0.0399327232293118,0.047108167111676744,0.024113798269289416,0.052995424868040555,-0.01555814837866517,-0.0070229680126846356,0.016674330394470027,0.0243231043092602,0.01620886479388772,-0.01008393915931224,-0.011243754728196683,0.05439878394272372,0.023640552328032652
capm,2013-05-31,0.005563139445602831,-0.02510598087064726,-0.03922331090427454,0.04075921420156922,-0.02500257889582527,0.019100400509582054,0.00024357588707180772,-0.027438424762773313,0.015938045250338456,0.011550063683480489,-0.028663560403339568,0.00129886990179364,-0.007866559518955929,-0.0021648912865940527,-0.055889018924678666,0.02547517641243584,-0.021397019899674817,-0.007496581943335259,0.03400491791764649,-0.0021792336435404007,0.0010411280380116794,0.036220263344934674,-0.002755027549587857,-0.03923081433498319,0.021180570298076334,-0.01867406148979812,-0.02059667889500799,0.027821764593215496,-0.003218907681862615,-0.020532630577232067,0.002544339363539292,-0.00670162008576634,0.002265850391456395,-0.017113477877659107,-0.0034284498453113314,-0.027129815135773793,-0.03036609254002856,-0.003605699132370691,-0.04002097612363595,-0.013168687563893267,-0.007888673546879003,-0.02808488846434936,-0.022256399504063027,-0.0506926935312402,-0.002555053196468149,-0.022574445270413055,-0.029632382255084824,-0.00859880729887999,-0.04865159884471106,-0.019728801662359612
capm,2013-06-30,-0.018730098502315964,-0.004253354896710627,0.018400575236558737,-0.0025446067814710377,-0.00266354684323381,-0.030792779120326404,-0.004714408344555521,0.009965820725862082,-0.0009821112284348291,0.0035775490776087555,0.025232176888618597,-0.005390477993344798,0.04241714746778685,0.0029644918550117815,0.048711329825729656,-0.0043902338664200185,-0.003942523402965997,0.010776988466153114,-0.032148749567170065,0.00012830143059520786,0.020128109502116475,-0.005941185300976036,0.009757252515526468,0.027783725029608457,0.006162840685347794,0.0013171797747281895,0.0252127499890864,-0.02428609970500062,0.007328538241815884,0.022133486830621472,0.009119421030740354,0.01820653003821104,0.004993466602653299,0.0007973773399845042,0.003394012269260023,0.023545436127835252,0.01330307600262095,0.01820856544245018,0.029169828391387945,0.011843273068008135,0.01615748720801965,0.007374051862280124,-0.015090711112945184,0.004119648803783675,-0.00462686008998151,0.005846461499144723,-0.0025355100079022725,0.013358769869409568,-0.0011306199285470546,0.007341827789991085
capm,2013-07-31,-0.013226518261569705,0.022296286059908153,0.04301118411760138,0.03853273033458855,0.020798066977823458,0.03527840494322835,0.05061117226889478,0.03677413831807964,0.033226804994295873,0.05682526260063721,0.041477322813823214,0.04789175533978225,-0.015376137730275505,0.04917112979957665,0.04608315835508667,0.008534469885198723,0.057678439752857,0.011526048194283413,0.03560213212119499,0.008569042900931557,0.017762435343415685,-0.03502381869086229,-0.02077517078409636,0.034622827470741725,0.04092726929859569,0.013478064662487695,0.03450194975899557,0.03690862078602899,0.03174753492388585,-0.0016000052888692417,0.02336678958762227,-0.060087720833660485,0.004042816722695908,0.010837373267676934,-0.0012055610879519452,0.056340864945457314,0.0024076984526023026,0.0288710011660403,0.026161290387779527,0.03275571411222218,0.012214117265678899,-0.0031295178835648377,0.022451967369229643,0.015888593064312118,0.03363398434330779,-0.0009145403662808721,0.016413683180384483,0.017538134354147708,-0.005796903332335089,0.03788116157042981
capm,2013-08-31,0.0080139453543506,-0.10873990532723629,-0.06495608554172821,-0.005586919016526584,-0.05313659888885083,0.017852055562168012,-0.045500444620346886,-0.07355676529779022,-0.042591780633650114,-0.0495304489093957,-0.06716825349534689,-0.041325349127200275,-0.10025218516692912,-0.04459575510977394,-0.01096991216016011,-0.02284266730381189,-0.07885841348279429,-0.04659241459188525,0.001371892428539627,-0.0333287086882797,-0.05437330661803029,-0.03862795117521391,-0.03611993025289031,-0.07085971897036192,-0.023202778149805044,-0.06897409281081766,-0.06682571662629476,-0.023304732587058355,-0.08381255489606755,-0.021653451571664026,-0.040886098489631734,-0.034304949122997155,-0.07317337232516105,-0.0817764573813919,-0.012411983324861074,-0.1024954290210265,-0.0282489017908155,-0.058386837358901114,-0.05984007420133573,-0.0577092156792294,-0.045306631162595645,-0.0078055653849249396,-0.0193737198797553,-0.0578835658931733,-0.04552598685639513,-0.017636022342769484,-0.001017751219210588,-0.03863805226333983,-0.07015720863838057,-0.10654960075247746
