asset,strategy,regime,objective,parameter,metric,paper_value,recomputed_value,display_match,path_sha256,repeat_exact,evidence_role
eth,sma,sideways,total_return_pct,20,sharpe_ratio,-0.07,-0.04259680680421128,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,20,total_return_pct,-10.12,-10.73130516641111,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,20,daily_return_mean_pct,-0.15,-0.15763567064752146,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,20,daily_return_std_pct,1.64,1.6708398140913052,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,20,sharpe_ratio,-0.09,-0.09434517260007502,True,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,30,total_return_pct,10.17,12.735760965324294,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,30,daily_return_mean_pct,0.18,0.22248113602549427,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,30,daily_return_std_pct,2.29,2.4457797911581363,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,30,sharpe_ratio,0.08,0.09096531782206935,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,30,total_return_pct,-5.45,0.6054440728250565,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,30,daily_return_mean_pct,-0.15,0.016066457418461882,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,30,daily_return_std_pct,1.64,1.259418245641273,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,30,sharpe_ratio,-0.07,0.012757046734924133,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,30,total_return_pct,-10.12,-15.62121051750015,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,30,daily_return_mean_pct,-0.15,-0.2437201075161887,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,30,daily_return_std_pct,1.64,1.6145468358850705,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,total_return_pct,30,sharpe_ratio,-0.09,-0.1509526401459794,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,20,total_return_pct,10.17,10.276551121935196,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,20,daily_return_mean_pct,0.18,0.1850301994477377,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,20,daily_return_std_pct,2.29,2.3670046129917037,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,20,sharpe_ratio,0.08,0.07817061210281055,True,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,20,total_return_pct,-5.45,-3.3978547221163002,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,20,daily_return_mean_pct,-0.15,-0.04241173413125233,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,20,daily_return_std_pct,1.64,0.9956552453847162,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,20,sharpe_ratio,-0.07,-0.04259680680421128,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,20,total_return_pct,-10.12,-10.73130516641111,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,20,daily_return_mean_pct,-0.15,-0.15763567064752146,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,20,daily_return_std_pct,1.64,1.6708398140913052,False,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,20,sharpe_ratio,-0.09,-0.09434517260007502,True,4ab38f5951770f755e7c2fabf754e55e94be216cab2b584f76cfb2deb15ea118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,30,total_return_pct,10.17,12.735760965324294,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,30,daily_return_mean_pct,0.18,0.22248113602549427,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,30,daily_return_std_pct,2.29,2.4457797911581363,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,sharpe_ratio,30,sharpe_ratio,0.08,0.09096531782206935,False,93d55662ba69348c21eeb15ba7b1637ec7ce0e7eb8bcd616c3aaf2d0324cfc98,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,30,total_return_pct,-5.45,0.6054440728250565,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,30,daily_return_mean_pct,-0.15,0.016066457418461882,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,30,daily_return_std_pct,1.64,1.259418245641273,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,sharpe_ratio,30,sharpe_ratio,-0.07,0.012757046734924133,False,bce823cfdacf8766d0de9627fd27f2daa666b36e72de964359a87cc5febda118,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,30,total_return_pct,-10.12,-15.62121051750015,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,30,daily_return_mean_pct,-0.15,-0.2437201075161887,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,30,daily_return_std_pct,1.64,1.6145468358850705,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bear,sharpe_ratio,30,sharpe_ratio,-0.09,-0.1509526401459794,False,d384f43c98ce0d0e26db12104d65ee1e3feb532568b77108e083a5e48377de11,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,total_return_pct,"[15,30]",total_return_pct,5.2,5.204326322224029,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,total_return_pct,"[15,30]",daily_return_mean_pct,0.11,0.1089386915650708,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,total_return_pct,"[15,30]",daily_return_std_pct,2.37,2.367737033767443,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,total_return_pct,"[15,30]",sharpe_ratio,0.05,0.04600962438456781,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,total_return_pct,"[15,30]",total_return_pct,-2.62,-2.621865256102307,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,total_return_pct,"[15,30]",daily_return_mean_pct,-0.03,-0.030649353197064983,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,total_return_pct,"[15,30]",daily_return_std_pct,1.08,1.0818356703192529,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,total_return_pct,"[15,30]",sharpe_ratio,-0.03,-0.028330876895582734,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,total_return_pct,"[15,30]",total_return_pct,-15.9,-15.90006627267334,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,total_return_pct,"[15,30]",daily_return_mean_pct,-0.24,-0.24442118881194325,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,total_return_pct,"[15,30]",daily_return_std_pct,1.86,1.85819729631254,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,total_return_pct,"[15,30]",sharpe_ratio,-0.13,-0.13153672610383174,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,sharpe_ratio,"[15,30]",total_return_pct,5.2,5.204326322224029,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,sharpe_ratio,"[15,30]",daily_return_mean_pct,0.11,0.1089386915650708,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,sharpe_ratio,"[15,30]",daily_return_std_pct,2.37,2.367737033767443,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bull,sharpe_ratio,"[15,30]",sharpe_ratio,0.05,0.04600962438456781,True,7ad1d7f1c48b1747ec787e625dc619eef8a0ea7fbd3dd6ec9214939c38428b0e,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,sharpe_ratio,"[15,30]",total_return_pct,-2.62,-2.621865256102307,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,sharpe_ratio,"[15,30]",daily_return_mean_pct,-0.03,-0.030649353197064983,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,sharpe_ratio,"[15,30]",daily_return_std_pct,1.08,1.0818356703192529,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,sideways,sharpe_ratio,"[15,30]",sharpe_ratio,-0.03,-0.028330876895582734,True,0370dfdb738f54a81c0b4475343e8eb421ceaabd699cefae4fb15ec9e64e1564,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,sharpe_ratio,"[15,30]",total_return_pct,-15.9,-15.90006627267334,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,slma,bear,sharpe_ratio,"[15,30]",daily_return_mean_pct,-0.24,-0.24442118881194325,True,8bac729e86193b1513f146203db4b95b6b674eca8708a6695ea209a9a1b34d14,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
