seed,repeat,lookback,total_return_pct,daily_return_mean_pct,daily_return_std_pct,sharpe_ratio,steps,action_counts
3,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
4,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
5,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
6,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
7,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
8,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
9,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
