formation_month,training_start,training_end,training_months,training_observations,training_direction_accuracy,peer_relation_coverage,five_price_history_coverage,finite_scores,factor_1,factor_1_rankicir,factor_1_mean_rankic,factor_2,factor_2_rankicir,factor_2_mean_rankic,factor_3,factor_3_rankicir,factor_3_mean_rankic,factor_4,factor_4_rankicir,factor_4_mean_rankic,factor_5,factor_5_rankicir,factor_5_mean_rankic
2000-08-31,1995-08-31,2000-07-31,60,42115,0.5324231271518461,970,852,661,ret_1_0,0.28788281697754714,-0.037060751287948904,o_score,0.28152537096855634,-0.024418168102300557,niq_su,0.13336240312802475,0.00640480809048172,rmax5_21d,0.09241901888277618,-0.019197453290969297,be_me,0.06457759580662649,-0.012716434422311665
2000-09-30,1995-09-30,2000-08-31,60,42041,0.5299350633904998,967,848,652,ret_1_0,0.2899787725314308,-0.03731582961905795,o_score,0.27679372998402774,-0.024040760017165496,niq_su,0.11772441571907019,0.005718179642676189,rmax5_21d,0.10688138355254907,-0.022467925034334032,be_me,0.05150251208159668,-0.010211881608583735
2000-10-31,1995-10-31,2000-09-30,60,41948,0.5319681510441499,972,846,651,ret_1_0,0.3069489999695628,-0.03899441430604668,o_score,0.2786665803535001,-0.024236958080042257,rmax5_21d,0.12344787735365205,-0.026331945525444385,niq_su,0.08782181111501892,0.004181415393124365,be_me,0.0307661613023199,-0.006178088839892066
2000-11-30,1995-11-30,2000-10-31,60,41831,0.5253281059501327,974,843,658,o_score,0.25909379401799215,-0.022585689374469923,ret_1_0,0.2455789657019304,-0.03290321710926259,rmax5_21d,0.16088526689933635,-0.03673355777962093,niq_su,0.09122403886371101,0.004324494924540418,saleq_su,0.06620918934176027,-0.005906759485921566
2000-12-31,1995-12-31,2000-11-30,60,41770,0.5281781182666986,972,830,657,o_score,0.28468125709098724,-0.024023401283125485,ret_1_0,0.2329693930740568,-0.03140062718502843,rmax5_21d,0.1524657891109041,-0.034604033736277566,niq_su,0.11419853290169138,0.005313934989241809,saleq_su,0.03936781869970376,-0.0034826696906983578
2001-01-31,1996-01-31,2000-12-31,60,41755,0.5253742066818345,976,843,670,o_score,0.3134004351889189,-0.02678912852315574,ret_1_0,0.24511227226544083,-0.033880194704781236,rmax5_21d,0.1246042431170288,-0.02854475227996541,gp_at,0.05831227311501794,0.006835292282634817,niq_su,0.05575855331656944,0.0026004740728390098
2001-02-28,1996-02-29,2001-01-31,60,41676,0.5255542758422114,972,860,683,o_score,0.27417775789016147,-0.023773755315497087,ret_1_0,0.26689855557990566,-0.039169341500703635,rmax5_21d,0.16662537182507628,-0.04026736328789438,niq_su,0.08735021326531583,0.003942996201976161,saleq_su,0.07538257250017721,-0.007053565035854416
2001-03-31,1996-03-31,2001-02-28,60,41645,0.5214071317084884,971,860,689,o_score,0.2956788596796392,-0.025162939642626513,ret_1_0,0.22886701674244592,-0.03486312388409201,rmax5_21d,0.18484051013636635,-0.045225540958487714,niq_su,0.09885554341819837,0.004431991714164179,saleq_su,0.09700207983521493,-0.009223747271091732
2001-04-30,1996-04-30,2001-03-31,60,41659,0.5261528121174296,977,870,701,o_score,0.29672259167031856,-0.02529756573223611,ret_1_0,0.2555527117471517,-0.0400539443534306,rmax5_21d,0.18163740503318354,-0.04459985725932726,niq_su,0.10894426360609141,0.004887736036062734,be_me,0.08079353132240774,0.017192060354117182
2001-05-31,1996-05-31,2001-04-30,60,41604,0.526535910008653,975,871,706,o_score,0.2734099391596709,-0.023295782596711244,ret_1_0,0.2708849302768364,-0.04274637376447308,rmax5_21d,0.19790294699988634,-0.04876609387884754,saleq_su,0.10192598308496359,-0.010042531073966954,niq_su,0.09451907160593508,0.004281712275286256
2001-06-30,1996-06-30,2001-05-31,60,41650,0.5267707082833133,976,878,704,o_score,0.3293883572582389,-0.026704585986432446,ret_1_0,0.26878895263258357,-0.04243740202174803,rmax5_21d,0.18161160350550914,-0.044416741174498724,saleq_su,0.12161372381411521,-0.012099677605531912,be_me,0.07588114467258357,0.015977874223636574
2001-07-31,1996-07-31,2001-06-30,60,41636,0.5301902200019214,983,882,703,o_score,0.3303339358836846,-0.026786387055147413,ret_1_0,0.27335918200029036,-0.04312823480182392,rmax5_21d,0.18357925656419108,-0.04500618046635171,saleq_su,0.14444620179010725,-0.01455738078764834,be_me,0.0723441300897366,0.01521054688297124
2001-08-31,1996-08-31,2001-07-31,60,41618,0.5254697486664424,981,882,703,o_score,0.2910259616199832,-0.02425325191109626,ret_1_0,0.25125961165310395,-0.04002268471441382,rmax5_21d,0.21377424142822754,-0.05288069501081538,saleq_su,0.1512432868671003,-0.015222485809815112,turnover_126d,0.09953552388636343,-0.021517030869617988
2001-09-30,1996-09-30,2001-08-31,60,41596,0.5222377151649197,983,862,686,o_score,0.2549645633723685,-0.020691220617779078,rmax5_21d,0.24911351568111478,-0.06240159317413288,ret_1_0,0.21394445934457135,-0.03517873599103594,turnover_126d,0.14020153092160867,-0.03082032669239964,saleq_su,0.13480349400803754,-0.013727085517941835
2001-10-31,1996-10-31,2001-09-30,60,41558,0.5219452331681024,983,877,706,o_score,0.3072156684352309,-0.024741393944962265,ret_1_0,0.23731352876199296,-0.04083866720941996,rmax5_21d,0.23330223555744414,-0.058185111620114964,saleq_su,0.14207099741375379,-0.01448631201766288,gp_at,0.10683211077832656,0.011172172439692603
2001-11-30,1996-11-30,2001-10-31,60,41543,0.5228799075656548,983,894,721,o_score,0.3085240730280599,-0.02486742843203006,ret_1_0,0.22308585126367503,-0.03861630340763013,rmax5_21d,0.2093914378428106,-0.05315637665885924,saleq_su,0.15226116287524225,-0.01581262081505691,gp_at,0.13442584497251564,0.01411659012445921
2001-12-31,1996-12-31,2001-11-30,60,41525,0.5236363636363637,982,905,728,o_score,0.3456411602779358,-0.02721010690564195,ret_1_0,0.21857762179045728,-0.037816342743772734,rmax5_21d,0.20126157021921715,-0.051086054563459014,gp_at,0.15164083471145381,0.0159087695332645,saleq_su,0.14220648914423056,-0.014865767261864136
2002-01-31,1997-01-31,2001-12-31,60,41527,0.5229850458737689,983,893,732,o_score,0.34333697672602653,-0.02697953608644089,rmax5_21d,0.20920395926056776,-0.053147060144859835,ret_1_0,0.20668669574773305,-0.03553218904977928,gp_at,0.18494270273951433,0.01942286902216818,saleq_su,0.1443562656583895,-0.015107524128088962
2002-02-28,1997-02-28,2002-01-31,60,41541,0.5222310488433114,985,904,749,o_score,0.34705839668915905,-0.0271987490626901,rmax5_21d,0.20786070240319895,-0.05270305173173569,gp_at,0.20319509567678712,0.020931243662394666,ret_1_0,0.19005743062063823,-0.03265654269209781,saleq_su,0.1050407195782816,-0.010929881966210002
2002-03-31,1997-03-31,2002-02-28,60,41572,0.5285769267776388,982,914,756,o_score,0.34899900395750233,-0.02731931411055102,ret_1_0,0.19736889336891755,-0.03412991318428683,gp_at,0.18956557840049174,0.01950436630017228,rmax5_21d,0.18293382156270904,-0.04645591677110331,saleq_su,0.12532655911176724,-0.013223699022380981
2002-04-30,1997-04-30,2002-03-31,60,44037,0.5243999364171038,983,910,781,o_score,0.3270825650175694,-0.025446321907858286,rmax5_21d,0.2028548723392873,-0.05182444123393272,ret_1_0,0.19362072378877515,-0.03340430185444658,gp_at,0.189167576154678,0.01946558946141281,turnover_126d,0.09095767653405433,-0.02067062061301038
2002-05-31,1997-05-31,2002-04-30,60,44051,0.52110054255295,984,908,779,o_score,0.31242260612748873,-0.024053500419614564,rmax5_21d,0.22971237053581212,-0.05847427071508254,ret_1_0,0.18325308410904453,-0.031580398933789354,gp_at,0.1757890766953045,0.0179437133371881,turnover_126d,0.11475641405756927,-0.025987313654116558
2002-06-30,1997-06-30,2002-05-31,60,44063,0.5190749608515081,983,906,771,o_score,0.3097458604771666,-0.023857510477943957,rmax5_21d,0.24611740282090686,-0.06356210380463066,gp_at,0.18546646488648633,0.01879790976551497,ret_1_0,0.1632553228935268,-0.02829699235542418,turnover_126d,0.12550333537462466,-0.028662367946061713
2002-07-31,1997-07-31,2002-06-30,60,44067,0.5234302312387955,986,901,764,o_score,0.2875704999064667,-0.021713647402241146,rmax5_21d,0.26370754294084425,-0.06803166063563053,gp_at,0.17938125171290836,0.01824743825617564,turnover_126d,0.1574279956864732,-0.035702267814985186,ret_1_0,0.14465881851423887,-0.024966428613872754
2002-08-31,1997-08-31,2002-07-31,60,44066,0.5229655516724913,986,905,764,o_score,0.2968280752466232,-0.022281250548208897,rmax5_21d,0.27145591505423494,-0.06990751627533337,turnover_126d,0.17557718736893752,-0.03963880272999525,gp_at,0.1695969208742796,0.017230440682260137,ret_1_0,0.14922997131019494,-0.025767697690853686
2002-09-30,1997-09-30,2002-08-31,60,44060,0.526713572401271,985,897,758,o_score,0.31374123143709953,-0.023475471926549214,rmax5_21d,0.28688867134656637,-0.07417552045674797,gp_at,0.23130112098679928,0.022738865668913852,turnover_126d,0.18055123706860168,-0.04079262205121225,ret_1_0,0.13492277736904634,-0.023356615312234097
2002-10-31,1997-10-31,2002-09-30,60,44057,0.5247520257847789,984,905,767,o_score,0.3442170106855058,-0.025984786193226472,gp_at,0.27095478340563944,0.026116212591492695,rmax5_21d,0.26531164023775944,-0.06905676246230323,turnover_126d,0.15817707814489698,-0.03567451930985668,ret_1_0,0.15448081380247283,-0.026901118048019243
2002-11-30,1997-11-30,2002-10-31,60,44064,0.5225127087872186,985,910,769,o_score,0.3361329202571684,-0.02550749932520145,gp_at,0.276916092097524,0.026674870458496813,rmax5_21d,0.21419684899211944,-0.05790650213276236,ret_1_0,0.1467126167475231,-0.025676564999592436,turnover_126d,0.1250979607661693,-0.02831543129831638
2002-12-31,1997-12-31,2002-11-30,60,44070,0.5261856137962333,986,912,772,o_score,0.34123305568839646,-0.025757365562478138,gp_at,0.32165542755192317,0.029130963706416216,rmax5_21d,0.23078600781466574,-0.06388418938267287,ret_1_0,0.19909818253720726,-0.03659093583223507,turnover_126d,0.12470496071058997,-0.02821198634927721
2003-01-31,1998-01-31,2002-12-31,60,44092,0.5270117028032296,981,913,769,o_score,0.31580435408260776,-0.023832463206671917,gp_at,0.2777542443193655,0.02451175086047608,rmax5_21d,0.22970414086572646,-0.06359298037196483,ret_1_0,0.17921784437605187,-0.03257445173524649,turnover_126d,0.12496880454684701,-0.02826820883362479
2003-02-28,1998-02-28,2003-01-31,60,44103,0.5301680157812394,981,925,781,o_score,0.31764496023147576,-0.02402119322049762,gp_at,0.2640837532619767,0.023022845221189588,rmax5_21d,0.2385277567299959,-0.06581127446125996,ret_1_0,0.17274214451871678,-0.031421800649118294,turnover_126d,0.1333476837102981,-0.030039274727368236
2003-03-31,1998-03-31,2003-02-28,60,44117,0.5298864383344289,979,926,779,o_score,0.3706207334150713,-0.02693834981116709,gp_at,0.3086043507660778,0.026826335077057877,rmax5_21d,0.2328544923195026,-0.06430011334048431,ret_1_0,0.16309457975122196,-0.029639074423714475,turnover_126d,0.12666417040009206,-0.028549563853519425
2003-04-30,1998-04-30,2003-03-31,60,44129,0.5275669061161594,979,926,786,o_score,0.34895553725794143,-0.024709460230267113,gp_at,0.2889367468453932,0.025371774000391204,rmax5_21d,0.2171443905391474,-0.060689820718203516,ret_1_0,0.16818580278919207,-0.030625410342364285,turnover_126d,0.13295728659262612,-0.02987856419650128
2003-05-31,1998-05-31,2003-04-30,60,44147,0.5218927673454595,979,929,788,o_score,0.31281823486319865,-0.02299915120058687,gp_at,0.2686826794025851,0.02391868372281131,rmax5_21d,0.1891898606923365,-0.05299764498396865,ret_1_0,0.15050425237863524,-0.027308079816998225,turnover_126d,0.09607682844267906,-0.021742707970831103
2003-06-30,1998-06-30,2003-05-31,60,41985,0.5225914016910801,975,925,762,o_score,0.3086983585915715,-0.02260496349438445,gp_at,0.2774332664413828,0.024960823558709752,rmax5_21d,0.19811577434907757,-0.05524273285381123,ret_1_0,0.16667547533519725,-0.030045150923235932,saleq_su,0.11021469570237488,-0.01256183415697013
2003-07-31,1998-07-31,2003-06-30,60,42035,0.523563696919234,981,925,763,o_score,0.31839998253728985,-0.023377471040682947,gp_at,0.2966963691870743,0.026613818675404386,rmax5_21d,0.18914296314191772,-0.05287338992916498,ret_1_0,0.18031089390053964,-0.03232981131237054,saleq_su,0.1077089063290876,-0.012290270763793852
2003-08-31,1998-08-31,2003-07-31,60,42084,0.5244748598042012,982,923,758,gp_at,0.31816465962004503,0.029210131343851097,o_score,0.3181453099388955,-0.02336002787406566,ret_1_0,0.1839724605187783,-0.03292585307388305,rmax5_21d,0.152407947665911,-0.04265241844503682,saleq_su,0.09579635422139555,-0.01086522379283052
2003-09-30,1998-09-30,2003-08-31,60,44274,0.5237837105298822,978,923,786,o_score,0.29022353304679716,-0.021658303338072473,gp_at,0.289588525026466,0.027235579740144438,ret_1_0,0.1967659529469041,-0.035646773451840634,rmax5_21d,0.16988829729270427,-0.047702399550766064,be_me,0.09588462171559475,0.019641160695917818
2003-10-31,1998-10-31,2003-09-30,60,42256,0.5243279060961757,983,918,764,gp_at,0.28563907913837683,0.026790122845065455,o_score,0.2836988963041398,-0.020944752297836107,ret_1_0,0.1892148215425671,-0.034056931700593165,rmax5_21d,0.1708950781516856,-0.04795343358533761,niq_su,0.1002921356627317,0.006856696905676321
2003-11-30,1998-11-30,2003-10-31,60,44395,0.5220858204752787,978,926,790,gp_at,0.2770075653111931,0.02581849758626338,o_score,0.251808303676658,-0.018533960545686998,ret_1_0,0.18414443179328308,-0.0331882900027317,rmax5_21d,0.1800037542174235,-0.05031067464927775,be_me,0.10958127292241007,0.022319668029392177
2003-12-31,1998-12-31,2003-11-30,60,44457,0.5215826529005556,978,931,788,gp_at,0.20399004190168807,0.019982522258522508,ret_1_0,0.2013489666007519,-0.03622002248263547,rmax5_21d,0.1989080650772482,-0.05559516892311349,o_score,0.198330277033529,-0.014615735125204424,be_me,0.1631169622671719,0.03295614102304705
2004-01-31,1999-01-31,2003-12-31,60,44510,0.5232532015277466,981,934,793,ret_1_0,0.2281102944747959,-0.04064950850454125,rmax5_21d,0.21290013335497346,-0.05900597140361102,be_me,0.19149850684689076,0.0380162530072164,gp_at,0.1851805591093624,0.018069751028434413,o_score,0.17808178965763338,-0.0130367285913903
2004-02-29,1999-02-28,2004-01-31,60,44572,0.5261150498070537,977,933,790,ret_1_0,0.2223861034409593,-0.03952683590514245,gp_at,0.2121550822834384,0.020228840543785608,rmax5_21d,0.20975706454347098,-0.058069189521493675,be_me,0.19221913677885807,0.03817156447590288,o_score,0.18325188784797417,-0.013383004152202034
2004-03-31,1999-03-31,2004-02-29,60,44619,0.5274434657881172,979,927,787,gp_at,0.2296145135508824,0.02185054542020705,rmax5_21d,0.2268743520141325,-0.062281131770699084,ret_1_0,0.212917194107805,-0.03800489143914009,be_me,0.20596526287956546,0.04072051517776607,o_score,0.18646817606342403,-0.013596691558423088
2004-04-30,1999-04-30,2004-03-31,60,44683,0.5249199919432447,981,922,784,gp_at,0.2755497828326339,0.0259860277334646,o_score,0.24145786037491923,-0.016793009310854205,rmax5_21d,0.2365726460179932,-0.06500179630331718,ret_1_0,0.20325117131751627,-0.036421503287834646,be_me,0.18801161343808567,0.03698692679540354
2004-05-31,1999-05-31,2004-04-30,60,44728,0.5245036666070471,983,917,779,gp_at,0.260771464969171,0.024630408850114967,o_score,0.2530186413620492,-0.017732079023460457,rmax5_21d,0.21953714486885081,-0.06028167729590062,ret_1_0,0.20610535823481768,-0.037031003737224184,be_me,0.165484170893499,0.0322465261600372
2004-06-30,1999-06-30,2004-05-31,60,44771,0.5272832860557057,982,921,780,gp_at,0.24006478188986216,0.021956392750075947,rmax5_21d,0.22689150514965845,-0.06207073452719112,o_score,0.20590719432082466,-0.014308056595597137,be_me,0.19718055212155666,0.03773134006835515,ret_1_0,0.19561036874187573,-0.03497357540154368
2004-07-31,1999-07-31,2004-06-30,60,44830,0.5266562569707784,984,916,775,rmax5_21d,0.23508900370969643,-0.06458853952597023,be_me,0.21040814987701575,0.040621440576410255,gp_at,0.19384159054125588,0.01839982799507418,o_score,0.1922625385074086,-0.013491640770629839,ret_1_0,0.18591574343695677,-0.03331105404829449
2004-08-31,1999-08-31,2004-07-31,60,44882,0.5281850184929371,982,927,785,rmax5_21d,0.2605591992610383,-0.07144106480700615,be_me,0.23504031176360224,0.04513908593992914,ret_1_0,0.18707373893945997,-0.033486271616916155,o_score,0.16998267072362355,-0.012058783949754558,turnover_126d,0.1606955868530557,-0.03585339337463314
2004-09-30,1999-09-30,2004-08-31,60,44945,0.5332962509734119,982,925,784,rmax5_21d,0.2579595720948273,-0.07085437133916007,be_me,0.24933304730672723,0.04743284817308727,ret_1_0,0.20667615899240338,-0.036986843977904395,o_score,0.16211037690670166,-0.011475765938401824,turnover_126d,0.14413651881161071,-0.032523047285513834
2004-10-31,1999-10-31,2004-09-30,60,45013,0.5360673583187079,983,924,786,be_me,0.2627506682150563,0.04958482410844744,rmax5_21d,0.25580495547904614,-0.07033436251887008,ret_1_0,0.21492714101320173,-0.03835544266813722,o_score,0.1636303635484388,-0.011610969520477429,gp_at,0.16085543706506997,0.01559637675267575
2004-11-30,1999-11-30,2004-10-31,60,49250,0.5421116751269035,986,930,876,be_me,0.3219792538940322,0.058236157101287364,rmax5_21d,0.2701514561399215,-0.07345779495908347,ret_1_0,0.2271674811645767,-0.040617412329850784,turnover_126d,0.16504847454234575,-0.036315324640865905,saleq_su,0.1649031761527853,-0.01792527020409788
2004-12-31,1999-12-31,2004-11-30,60,49369,0.5447142943952683,985,932,875,be_me,0.35314572350208295,0.06208101944477855,rmax5_21d,0.2939865677245432,-0.07868683501880826,ret_1_0,0.26699975671329174,-0.04657428017679597,saleq_su,0.1929743168828108,-0.020652881207434515,turnover_126d,0.18403220166170925,-0.039755634425034304
2005-01-31,2000-01-31,2004-12-31,60,49504,0.5447640594699418,989,939,893,be_me,0.36168985426336836,0.06345342980798366,rmax5_21d,0.2973311122802234,-0.07956628150755493,ret_1_0,0.2696990669556393,-0.04705814455411046,saleq_su,0.20483144041392856,-0.02195272028585467,turnover_126d,0.18570614151165968,-0.04011181673406073
2005-02-28,2000-02-29,2005-01-31,60,49664,0.5498952963917526,988,940,894,be_me,0.440132824157323,0.07161011643268621,rmax5_21d,0.32781625844556256,-0.08504609892525503,ret_1_0,0.2661907852387472,-0.04661673472159989,saleq_su,0.23939935121760025,-0.024744600303262008,turnover_126d,0.21967791618881882,-0.045508700275935725
2005-03-31,2000-03-31,2005-02-28,60,49866,0.544980547868287,985,934,879,be_me,0.42307158321778193,0.0647291298459567,rmax5_21d,0.3118761811178615,-0.0790349740151616,ret_1_0,0.23740695822562202,-0.0397103532566905,saleq_su,0.23268507113301612,-0.023923943695578744,turnover_126d,0.2056431152553765,-0.04193774773728389
2005-04-30,2000-04-30,2005-03-31,60,50057,0.5422817987494256,985,930,881,be_me,0.40380466149354555,0.05896127079402439,rmax5_21d,0.30394848318987,-0.07630463276685753,ret_1_0,0.2474540225815808,-0.04113756105347055,saleq_su,0.23336895770394386,-0.024003365072513737,turnover_126d,0.2047431634842318,-0.04171146506996566
2005-05-31,2000-05-31,2005-04-30,60,50247,0.544828546977929,984,924,878,be_me,0.3731529330009652,0.05206219105285047,ret_1_0,0.27992182257922205,-0.04597052070905686,rmax5_21d,0.2720427023283749,-0.06752637810901745,saleq_su,0.21231707006215683,-0.021458931530660266,turnover_126d,0.15527320937793945,-0.03169699413657263
2005-06-30,2000-06-30,2005-05-31,60,50425,0.547922657411998,985,928,880,be_me,0.5125811240027303,0.062309883781494754,rmax5_21d,0.30329692418841264,-0.07310507558101585,ret_1_0,0.2580562514289791,-0.04184230446322677,saleq_su,0.2394176167504576,-0.023588928329998794,turnover_126d,0.17978210196688796,-0.035894898183986036
2005-07-31,2000-07-31,2005-06-30,60,50618,0.5501995337626931,987,931,885,be_me,0.4809784035202337,0.05661513891935792,rmax5_21d,0.26781795164664807,-0.06464776161046507,ret_1_0,0.23356933381119063,-0.037291137725335766,saleq_su,0.19675463619653874,-0.01945380509065608,turnover_126d,0.13841174328282338,-0.02746405879979423
2005-08-31,2000-08-31,2005-07-31,60,50776,0.5453757680794076,984,930,881,be_me,0.502522546222763,0.058370534655876806,rmax5_21d,0.2826021022214444,-0.06760293492906808,saleq_su,0.23291518693665386,-0.022587489811413515,ret_1_0,0.22163746119534888,-0.03537781846900443,turnover_126d,0.167112482099566,-0.03225415692099178
2005-09-30,2000-09-30,2005-08-31,60,50915,0.5462437395659432,986,918,872,be_me,0.481715624598721,0.05560891536580961,rmax5_21d,0.2530314117408543,-0.06053396594239069,saleq_su,0.21531275502468472,-0.02086219374986819,ret_1_0,0.19417338581653226,-0.03158677409906111,turnover_126d,0.14253542413665804,-0.027284096187018284
2005-10-31,2000-10-31,2005-09-30,60,51049,0.5432427667535114,986,914,866,be_me,0.44822628004265963,0.050949991873596105,rmax5_21d,0.24321967725275712,-0.057708597034113046,ret_1_0,0.2063371117088183,-0.03354368872948272,saleq_su,0.16887712762481655,-0.016273201218715786,turnover_126d,0.13788742326455286,-0.026262798783530668
2005-11-30,2000-11-30,2005-10-31,60,51151,0.548962874626107,987,928,881,be_me,0.40418849356822123,0.042806035576844634,ret_1_0,0.2442107801036681,-0.03832150659866691,rmax5_21d,0.20347988051433066,-0.04564597800729315,saleq_su,0.13905892314429874,-0.012684196044607136,niq_su,0.09644787280282624,0.006961242833194175
2005-12-31,2000-12-31,2005-11-30,60,51290,0.5472801715734061,988,931,881,be_me,0.3926703259589893,0.04147760456146939,ret_1_0,0.26635781201167763,-0.04166265186282076,rmax5_21d,0.1956946547793017,-0.04387330492155158,saleq_su,0.13636823463147665,-0.01245938109573821,niq_su,0.11571430835034295,0.00842280899739426
2006-01-31,2001-01-31,2005-12-31,60,51424,0.5495099564405725,982,929,872,be_me,0.3685964556887816,0.038802704760703674,ret_1_0,0.23255460185017157,-0.03568874708439822,rmax5_21d,0.19244874330546696,-0.04329228117252102,niq_su,0.13705311689278726,0.00985078140116367,saleq_su,0.13077646304117635,-0.011971427312888803
2006-02-28,2001-02-28,2006-01-31,60,51534,0.5504715333566189,982,929,881,be_me,0.3428159445911583,0.033620352941107115,ret_1_0,0.22022983522718376,-0.03237562583682477,rmax5_21d,0.1702787562642065,-0.036153079988235616,niq_su,0.12224041774388376,0.008863885516841927,saleq_su,0.10446998804977478,-0.009072037722294778
2006-03-31,2001-03-31,2006-02-28,60,51846,0.5559348840797748,981,928,882,be_me,0.2898262129044059,0.027553941870407613,ret_1_0,0.25922457103624774,-0.03663489492711149,rmax5_21d,0.1292651418896939,-0.027237630933405584,niq_su,0.12790868267193115,0.009270679339114614,gp_at,0.11394214269277544,0.010928918360654745
2006-04-30,2001-04-30,2006-03-31,60,51733,0.5526259834148416,983,925,874,be_me,0.32929922652507926,0.030941985509015144,ret_1_0,0.22732530936875248,-0.03100718787678095,rmax5_21d,0.15519328199738425,-0.031995295758813075,niq_su,0.12491713090297452,0.009051684654806786,saleq_su,0.09566916152076245,-0.008018786554300434
