candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),125,2011-08-31,2021-12-31,133,10.0,-0.018287971217685158,-0.3739895397454457,0.708412098508429,1.0,1.0,-0.17136372851274156,0.13478778607737124,False,False,False,1000.0
paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),125,2011-08-31,2021-12-31,133,10.0,-0.019820489192892428,-0.33200010432708765,0.7398891802292173,1.0,1.0,-0.20670636990643587,0.16706539152065103,False,False,False,1000.0
efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.02108295508670225,-0.38118473468079883,0.7030661755431253,1.0,1.0,-0.194222521661598,0.15205661148819352,False,False,False,100.0
repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.022304427934972598,-0.44356079023202577,0.6573601593058211,1.0,1.0,-0.17971658960229894,0.13510773373235374,False,False,False,1000.0
code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.02653429434769723,-0.4704222344833484,0.6380533818036329,1.0,1.0,-0.20310556591678636,0.15003697722139192,False,False,False,1000.0
alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),125,2011-08-31,2021-12-31,133,10.0,-0.026995113688090194,-0.5785938409292507,0.5628632615487122,1.0,1.0,-0.17304852229457846,0.11905829491839807,False,False,False,1000.0
efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.032083608717520855,-0.5100800715870439,0.6099953660871884,1.0,1.0,-0.22898337351970413,0.16481615608466244,False,False,False,1000.0
mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.034881048308032674,-0.5687166790925335,0.5695484269235803,1.0,1.0,-0.22687781096705936,0.157115714350994,False,False,False,1000.0
quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.037762379244209734,-0.774583352940424,0.4385858972196397,1.0,0.9996000799840032,-0.19037538043102425,0.1148506219426048,False,False,False,1000.0
alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.04063542633156486,-0.8635276523391958,0.38784742253919,1.0,0.998000399920016,-0.18794430165473563,0.10667344899160594,False,False,False,1000.0
paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.04076918367086933,-0.6647752449734384,0.5061942583463719,1.0,1.0,-0.23274986090868016,0.1512114935669415,False,False,False,1000.0
paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.0431244706918501,-0.5943729891973685,0.5522626702551929,1.0,1.0,-0.2702495307183636,0.1840005893346634,False,False,False,1000.0
paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.04384806720266105,-0.7189206242988593,0.47218982807366794,1.0,0.9998000399920016,-0.23477616882528043,0.14708003441995834,False,False,False,1000.0
guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.046227820946830915,-1.2610519082355265,0.20729014585150463,1.0,0.9414117176564687,-0.16098260534398268,0.06852696345032086,False,False,False,1000.0
fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),125,2011-08-31,2021-12-31,133,10.0,-0.051979229640068236,-1.60827903234356,0.10777408072668314,1.0,0.7670465906818636,-0.153153197209765,0.04919473792962853,False,False,False,1000.0
marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.05489282579513714,-1.1032104388983344,0.26993578910085836,1.0,0.9782043591281744,-0.21065341023798503,0.10086775864771078,False,False,False,1000.0
guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,-0.054900772184077115,-0.8568046897278996,0.3915528334465018,1.0,0.9982003599280144,-0.2554850829280444,0.14568353855989016,False,False,False,1000.0
repo_alphabench_formulaic_price_volume,001 AlphaBench,rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,-0.05684295881233585,-1.1959526661890298,0.2317150310287932,1.0,0.9606078784243152,-0.20562928730977062,0.09194336968509892,False,False,False,1000.0
repo_alphaprobe_dag_diverse_factor_blend,021 AlphaPROBE,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.06172821181776236,-1.2919377808995371,0.19637869250219409,1.0,0.9304139172165566,-0.21129750454960905,0.08784108091408432,False,False,False,1000.0
paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.06373352100561044,-0.9283174357713538,0.35324293232334314,1.0,0.9968006398720256,-0.2786510046960262,0.15118396268480538,False,False,False,1000.0
guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",125,2011-08-31,2021-12-31,133,10.0,-0.0645033326549168,-1.107561112404219,0.2680514057587855,1.0,0.9772045590881824,-0.24681514037755425,0.11780847506772067,False,False,False,1000.0
guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),125,2011-08-31,2021-12-31,133,10.0,-0.07104409044338698,-1.193612413418122,0.23262961593733278,1.0,0.9614077184563088,-0.25736644951052257,0.11527826862374863,False,False,False,1000.0
paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.07354267814223739,-1.5078328481029841,0.1315973127894353,1.0,0.8308338332333534,-0.22622423634315522,0.07913888005868044,False,False,False,1000.0
guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.07570802146758403,-0.9303291944956615,0.35220066647970183,1.0,0.9968006398720256,-0.33045297500222554,0.17903693206705745,False,False,False,1000.0
paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.07605537053516978,-1.5215388271335322,0.1281246754423168,1.0,0.8248350329934013,-0.23253117382728727,0.08042043275694769,False,False,False,1000.0
paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.08669927939646162,-1.9151672184665594,0.05547118165811603,1.0,0.5450909818036392,-0.22841209634800685,0.05501353755508363,False,False,False,1000.0
paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),125,2011-08-31,2021-12-31,133,10.0,-0.08693083043119228,-1.6304931211933702,0.10299731786155503,1.0,0.7524495100979804,-0.2538303935948583,0.07996873273247376,False,False,False,1000.0
alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.09187823300220607,-1.5667500517857604,0.11717312653909741,1.0,0.7984403119376124,-0.2754531155764566,0.09169664957204438,False,False,False,1000.0
code_alphagen_symbolic_factor,022 AlphaGen,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.10074390299057609,-1.6506388010032214,0.09881235103518352,1.0,0.7350529894021196,-0.29180271147119174,0.0903149054900396,False,False,False,1000.0
alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.11003109845971426,-1.4718842940609014,0.1410521255257312,1.0,0.8522295540891822,-0.3440452493141992,0.12398305239477073,False,False,False,1000.0
hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,-0.1402410482938624,-1.710444849124926,0.08718364360121714,1.0,0.6958608278344331,-0.396905910044132,0.11642381345640718,False,False,False,1000.0
repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.14220667220793856,-1.9568079565412617,0.05037005127339573,1.0,0.518496300739852,-0.36970180556376986,0.08528846114789271,False,False,False,1000.0
