month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2012-06-30,0.0043839551971671395,0.03293784736092878,0.029580103491816924,0.017848722968923335,0.02320180106896778,0.01502734078699447,-0.002298392225660535,-0.012116380982529401,0.02212581038286297,-0.006344329743102502,0.006390038862880559,0.017432074421035167,0.013618326722652934,-0.009369643856396999,-0.006516341611090353,-0.006636345976326473,0.017429903446552306,0.04049747783609369,-0.0070857227476363305,0.011713153477832692,0.022925331854137733,-0.005741787822409281,0.008788396722422986,4.689414211706336e-05,-0.010875033585205833,0.005808270974871485,0.047422084562788167,0.0020124165910077236,0.020682522968328378,0.011251925145249411,0.007721714642196095,-0.007177017260252334,-0.005186434696990852,-0.005288179819969387,0.018489267674392552,-0.03994012707699732,0.030180162891160447,0.003595338136706284,0.030781960501386464,0.011880655933261163,0.04114669952454633,0.02079578519498891,0.0003033047276593758,0.014944709857915042,-0.025375908964794705,0.016047175371650464,0.0186801148569818,0.003538512317228138,0.007693295034687699,0.00707949532728622,0.037276044520027994,0.010209313566811774,0.01916618149421154,-0.017818448417211093,0.038338509758476254,0.04258152881558006,0.043701617078154224,-0.004970507749638424,0.013795881206032127,0.03648537559477854,0.020413800129074042,0.016718164923964416
2012-07-31,0.020529726352922616,0.08638295240816664,0.03933168008912915,0.028832623623497915,0.05002552302685126,0.0018647866760007556,0.06802070167661303,2.0747830429359443e-05,0.017588871739549646,0.023043028235194045,0.07671305616283465,0.04936120469020502,0.056529072494477604,0.0349132094261963,0.02426761568103221,0.06931698526403371,0.03799592647542057,0.019339185723364544,0.03986050076802511,0.06113058880697918,0.022954930585842002,-0.021662350154909443,0.04205604293997793,0.026472841436551334,0.006493585518937016,0.024703261921100478,0.04066286948042309,0.010855079222584512,-0.009506926503442144,0.05103212604055962,0.04795845996977941,0.05006755603979566,0.06601910779475267,0.02947753625070846,0.015075723787006145,0.02925961994294378,0.05132520507665686,0.007740550495564854,0.03695433012875903,0.021885502476041565,0.015379877025224815,0.07438526946751339,0.02799228895922292,0.04438421088259199,0.05009614708529247,0.0270918780580646,0.03406156595163351,0.0040028010044198675,0.015646438664745663,0.0219458539138327,0.014121777085950457,0.04814940100025993,0.01851067612730133,0.023167637155805113,-0.012277135323562218,0.003902627541728536,0.017182007900258842,-0.013383405454959047,0.02515341894119336,0.05981979730407846,0.030382161912247713,0.0744860121476169
2012-08-31,0.010756140337329578,-0.07502779323197097,-0.04313147246870049,-0.027403159135934683,-0.06231954006061798,0.011973805861813711,-0.030460402051549467,0.04184406968050607,-0.012230658724073891,-0.025409740754949277,-0.05354445515134302,-0.026629479230251427,-0.05606737356618814,0.0031268466352200016,-0.03181636935422584,-0.03855791779777944,-0.026046029907598137,0.023334495621689808,-0.054311762741678773,-0.009575693575591598,-0.04798229021080862,-0.022623833287086337,-0.011370093721306495,-0.020573190993374277,0.01624398506043615,-0.006061538672707271,-0.030149004533392164,0.009931356643807426,0.011608458918170939,-0.057789953012652925,-0.0028901500179471995,-0.0415504565744106,-0.03719727744602193,-0.03200011262011833,-0.036677550893024644,0.008367798109690764,-0.05252626883621324,0.006307198371956667,-0.04452243645323493,-0.024391555123622597,-0.0018615115752687109,-0.04217359592384316,-0.047227457364610384,-0.02439262771465949,-0.03396636542118319,-0.03162780914401642,-0.007237328632705365,-0.05084671040431105,-0.05065679726076506,-0.09242933917924624,-0.005597495129593516,-0.04323222491071678,-0.035762451306824,-0.012784319595996789,-0.007670578829896021,-0.013827472864709922,-0.0014333938472491509,-0.04875663534996528,-0.00924078148385662,-0.0561541881073979,-0.029632784419534042,-0.0372424919714668
2012-09-30,-0.006892022957442363,0.0023669832258407975,-0.0063964993747880755,-0.01410944636937049,0.01128458573073728,0.0023614464332023916,-0.002792929199161232,-0.008081955923322576,-0.010387119686947988,-0.016589678329877892,-0.01596599181637833,-0.03246446496272493,-0.008729813142901574,-0.035997861217647024,-0.0008233724315022915,-0.023754768965679626,0.008464193828101652,-0.007052463156983862,-0.018998437246777123,-0.0158827269677366,-0.007609877115478647,-0.04705596427088026,-0.02972007325184002,-0.012914950940740664,-0.005265657137051733,-0.011366034153103124,-0.002474770683560489,-0.0219764636521059,0.006896662666932483,0.011402233853327847,0.0009532704767157597,-0.03339908838659828,-0.008646135257470555,-0.022991107567133073,-0.016991368752352017,-0.042510697161779576,0.022825357144300795,-0.010621483919195759,-0.028074863451427037,-0.036530744884978386,0.007596785508702651,-0.020583093092189475,0.01853303827885107,0.02501358461392595,-0.01719640013965486,-0.0313526803658226,-0.0099975975812984,0.04468075327816452,0.01898584876195223,0.014139206226962154,-0.005467731945065479,0.0002674843556063626,0.0010176015790794614,-0.04082102962971825,0.0009831325092488387,0.006659606048938775,0.006728203643406965,0.026640441930847747,-0.01147098315898694,-0.000902815414720208,0.005617140467397273,-0.015083048736698426
2012-10-31,-0.01867080261680047,0.001049420807550409,-0.06333455699904332,-0.06011140920251936,0.0026282170624480385,-0.004472077147453228,-0.08675355603175579,-0.08570790329716146,-0.06486029270427643,-0.0831810583586598,0.007695626904809178,-0.02592433631861903,-0.07164360953871758,-0.08133776500073561,-0.08838219198253044,-0.09750550565273039,-0.05195011145057045,-0.05580837139990837,-0.02666997675245457,-0.057559139719648315,-0.010139395913097003,0.028947538364813234,-0.07967167130745903,-0.04618102555082103,-0.09215575079467707,-0.048457425366405946,-0.04445524168611095,0.035998492903155876,0.0063009349517371424,-0.058684623759323915,-0.06551565679217945,-0.0860480018483805,-0.09023941261836084,0.00814757749686882,-0.047713292963792085,-0.06314674554623306,-0.04031488323950459,0.005079764010785079,-0.07702130124118911,-0.07043372021197862,-0.02957043536146907,-0.08377185673877842,-0.05627554998456918,-0.03618258993525998,-0.09419997463004413,-0.09987437991316937,-0.05847233576625301,-0.013828830308304405,-0.03579451807080276,-0.021423161673306653,-0.01774470263888453,-0.045159454441404616,-0.02267525857314495,-0.06371848242265407,-0.0300109133791189,-0.0238379495370292,-0.02520287713105694,-0.03747694514849706,-0.04331913831377717,0.026785813102322732,-0.05481118613572272,-0.0669243652263719
2012-11-30,0.008795643179780231,0.023781040102510878,0.01810709858225072,0.017371564411183118,0.015252682159759803,-0.006173273017577785,0.049263456910205186,0.022277770182691496,0.020509860026211572,0.03937786888898475,-0.010848013082333777,0.038070820031418595,0.037425488032677715,0.04841230304415758,0.04453868930181476,0.04255661774853195,0.03679838582649342,0.003212426528012128,0.005386135216553019,0.027372361270429236,0.018802858678934595,0.016015237250452213,0.03461436601082059,0.013538386676430005,0.033370492649397135,-0.009540105091991921,0.00799781738719937,-0.04429858247159124,-0.009455681535621395,0.032846339958760906,0.022917127558501716,0.04652395067085059,0.03856439103920916,0.010010896613316368,0.03210346642953294,0.014887122201027884,0.0407694704253044,-0.05025892762032782,0.03221225260620678,0.02157516480833776,-0.006095566970295655,0.037834483976773456,0.014608019509563638,0.017896247696771676,0.05510877411733578,0.034348881775341386,0.03508098475635966,0.018492543212181675,0.016576933941101324,0.007034834687108672,-0.0036038723455629213,0.01727145449841263,0.010621205395336501,0.037605897891533534,-0.006805353804571484,-0.004321987547509376,-0.0030326734452990694,0.02148269304369156,0.03560459173678474,-0.0030489197972570284,0.01733704042401974,0.037998206026007786
2012-12-31,-0.00033034987111875804,-0.024216474136263478,-0.06433105147480556,-0.05947539019086032,-0.050093262478810324,0.023105394492131653,-0.07107292568614176,-0.0382097503028461,-0.03929467838874557,-0.08453429134497312,-0.043668738448070815,-0.03969442663941486,-0.06178335114784279,-0.057162372041421196,-0.05266750508701502,-0.0659951868941961,-0.05435659148399802,-0.02252119530082846,-0.048604287376201455,-0.04884911950410715,0.008671859428082563,0.005223077695555335,-0.04822427750846807,-0.015662654962696112,-0.06743785485544611,-0.043502014640151764,-0.038248185014120174,0.03230357224823764,-0.016743645966547434,-0.07684082428645213,-0.06390708563524748,-0.07151588840795305,-0.06502607775089905,0.0016841836730662472,-0.0447441875000177,-0.07500724395071806,-0.04607865351672908,0.01867444740042523,-0.041354109883829676,-0.07429252130478733,-0.019419156398275288,-0.04952659959612584,-0.07009531203030017,-0.037138093017082055,-0.09492890982216354,-0.06229938793044781,-0.05309826132917356,-0.011023865914062783,0.019048443391111225,-0.024248770243504154,-0.00393500603152452,-0.06222378353940371,-0.0542112724053599,-0.04902437706506171,-0.023633342645442413,-0.022717093454148792,-0.02102652494307938,-0.038509188595261555,-0.07092412615866943,-0.03210447893423882,-0.046585985690026796,-0.04431601800204112
2013-01-31,-0.032480491450092214,-0.07469359557223607,-0.03988507318442039,-0.0859567048262793,-0.04280777043527181,0.012841806837002015,-0.08583350425455759,-0.05186412159330481,-0.04704474039491173,-0.11160773671336477,-0.05829442899061751,-0.07161506220088702,-0.0750995506453585,-0.09345942200020102,-0.09234630406327217,-0.11735108184217719,-0.06458315529514415,0.016838912749693527,-0.07753758617543008,-0.030959955880439472,0.008498125782031832,0.022400869624120905,-0.06125843094420072,-0.013982985777414764,-0.057844309171537205,-0.04234915140021406,-0.024678109979005027,0.014627633049358315,-0.028381849740428167,-0.04420037847102294,-0.09623154839800463,-0.07905909252746335,-0.09465111850619246,-0.007821960364811045,-0.05550301211501382,-0.07087011729380743,-0.08482051388067359,-0.003728530815146098,-0.10055205052436647,-0.10483866899112085,0.044434460547616905,-0.07740107355846856,-0.023941324096654365,-0.04426539021836242,-0.09794130795108247,-0.10984343199780741,-0.06291690247677319,0.00849242444124693,0.04265894500843879,0.04813300284806793,-0.033084059530603276,-0.04918011791013942,-0.06365865621022682,-0.10429604511010368,0.028482178295822287,0.05932543505316538,0.044823132141446724,0.022883096419960555,-0.0484988981753245,-0.04539517642065534,-0.0754948923888879,-0.08360023315287265
2013-02-28,-0.003200891223888315,0.045258517147276446,0.027301592684422112,-0.007830453818977757,0.032474131538900476,-0.019839117287977014,0.043528822522744495,-0.020816278039306305,0.0032545549599180116,0.013090765848589326,0.059502682049977565,0.03240561404883965,0.03323888888302245,-0.0011662207438948996,0.03031175873782551,0.03249040942743548,0.02995339982321664,0.014955395936201786,0.061257963962705324,-0.01705966877042851,0.05339585322801672,0.024241269735541034,0.014432274659067004,0.028587362294878786,-0.00465889364468195,-0.0029848929998019325,0.035441168839149675,0.03839844031662154,0.017712851965783212,0.06112493032824489,-0.01283761440446571,0.028867109368828796,0.03761265277960467,0.017223741944898608,0.041867939961657365,0.018645060456096235,0.03136557494902413,0.017754527376808153,0.03620853919590962,0.04353569438563501,0.0010556784620824131,0.03693994401323274,0.03157446494683855,0.0499641696984234,0.02040169536413197,0.03212086550675198,0.03735781688827951,0.017677225972790298,0.008457771040815746,0.04869497488788378,0.034604128208958494,0.04338052141317128,0.019498886160461602,0.010623094480200775,0.005647836396437138,0.008819271464621256,0.007368301100432061,0.027062546127498747,0.025001244002175217,0.046007857724158566,0.018608719086130217,0.025047160645817135
2013-03-31,-0.020623721169881377,-0.007188895087385856,-0.03118709894884918,0.019708988932207572,-0.02515448646410964,-0.019837245171335893,-0.05763248794544532,-0.03984093978884489,-0.01453537552514069,-0.023725461956041957,-0.023064816697596146,0.00553818549537532,0.024070439684729644,-0.023449014415587395,-0.014868859444289496,-0.044081301461643005,-0.013590125283655226,0.04385258912885137,0.008926228041935245,-0.03348083373636641,0.07759271670034808,0.02407830890565727,-0.01365806881441703,-0.03830119440238499,-0.020013217744278073,-0.009998024737887039,-0.005903364468550577,0.012877143994005235,-0.000838664297051406,-0.04234888259031473,-0.025944200340208463,-0.017232962057509738,-0.04216980021298956,0.018267777380955686,-0.02771137790216421,0.016257536567821942,-0.03546004150182891,0.01025153291475507,-0.020513328544492553,-0.003843736925006465,0.04659516790478338,-0.04273383906075268,-0.045349569524773,-0.0045044978413409376,-0.05064440124089705,-0.02123383348158895,0.006607337508980643,-0.003253701454589274,0.002798683923597045,-0.014650236123115813,-0.013624469387605545,-0.008290382935450043,-0.03811162249646646,-0.014017133489482386,0.047335043331750294,0.04974839258478872,0.04636404411112579,0.004636658472496346,0.016785938173463095,-0.0272583388786126,-0.020264353508494717,-0.03162935866020676
2013-04-30,0.0032866897036227683,-0.008798722781080431,0.051842300150145536,0.031039090688693115,0.045828019342278384,0.005265122178264227,0.03074247930879854,-0.010269143572176793,0.0185792301531437,0.024969920086545576,0.03811193209828748,0.0016723317555455025,0.002840533520250106,0.01844259519922272,0.03370080458032061,0.04649417772881098,0.017029306704971717,0.024763497748566007,0.012974693375512191,0.0110799930087453,-0.006189037114367562,-0.029794070582536074,0.0018294320609444003,0.009387406229077036,-0.014970965562181908,0.0010328125088103282,0.03496805469271302,0.034235558647753656,0.004890666908764722,0.06012011367960012,-0.00032722341833735756,0.03010844388602686,0.05166329842246082,-0.004035228814477992,0.0419044755112222,1.3510840872548238e-05,-0.01353486642491059,0.02538570737444966,0.04177812853849272,0.04430568143787014,0.02853223352879089,0.007452430224076474,0.016674566233699523,0.02802906943890994,0.0459365356752012,0.04792949385280947,0.03699265767884759,-0.03821896526099941,-0.031211785943251844,-0.003981064401269075,0.025468366237751332,-0.0053855228233597,0.06247570350955617,-0.0031733455538899627,0.032632644502073656,0.024513378378058264,0.022079290735376844,-0.022942591407854596,-0.019001974800347793,0.059081427597460955,0.03575202949291251,-0.003983617746079174
2013-05-31,0.007276765676681114,-0.012177680756216426,-0.03565579036939582,0.026084008108326225,-0.013397009640220378,0.01983538992873505,-0.04619171150596826,0.050654382216761815,-0.02017764915891039,-0.028006807109631604,-0.004364390570662582,-0.03559223932983704,-0.05772845214576157,-0.0021585008284200845,-0.015014805824331887,-0.058040159833251094,-0.0251491260671247,-0.008435948076252834,-0.0030689191543079794,-0.010265634379946553,-0.04842878461275785,0.02023908157175828,-0.04131335245051431,-0.027722269840368807,0.01971936103050017,-0.022793624014990757,-0.021120037426687454,0.0362051866784054,-0.01222967957160408,-0.02177519229782631,0.0018170367809526283,-0.04014467405765934,-0.045572631643354934,0.012740962683438713,0.0070749372982307004,-0.02531194898985977,-0.025215743956950146,-0.006178870249515454,0.00583083799328411,-0.01597622565669735,0.009759163624956754,-0.056744773156606275,-0.05842817586470578,-0.01943330964919609,-0.036125884139468746,-0.01316054831766536,-0.03363403496995042,-0.049093818338325095,-0.0464034923634649,-0.047998476937504586,-0.018990321130718996,-0.02686587182086544,-0.013290441687853118,0.0013032291038855312,-0.002775971265057126,-0.009872983932065855,-0.005847254924987967,-0.04650719664155916,-0.022633846890413353,-0.05539032367361826,-0.04028993320691812,-0.04402612299120898
2013-06-30,-0.02085587037216684,-0.0566322665789982,-0.018464649121471235,-0.0004905760028220934,-0.05100945475650242,-0.01705791128521877,-0.007947881001712707,-0.03632764440801211,-0.013641114676473824,-0.034677080112818955,-0.02227143923724833,-3.694467164719675e-05,-0.001404831043515329,-0.02105403150001524,-0.03227629898067676,0.006876293635545767,-0.023290099279500674,-0.0091602557243388,-0.030252120904777968,-0.015430465310231192,0.03585379281202099,0.009146162397634737,-0.01849911622606216,-0.0037112609638269844,-0.028287106021193352,-0.008446486193808786,0.011392774606627767,0.013774899635251116,0.021869733914243444,-0.023025488208042233,0.0019328071786670117,-0.01563993465516504,-0.005736314763278523,-0.03444000090760094,-0.048249226175546084,0.011648099706675984,-0.006352346077474733,0.029496229926150773,-0.023654053464815576,-0.032578358918895975,0.0012699928329852348,-0.019948186754652104,-0.022943422071624597,0.009824332316792788,-0.0047368993761400385,-0.005743740795427613,-0.011992450304174108,-4.629880163109154e-05,-0.03667900406191862,-0.06177936073582206,-0.0025589150890340234,-0.030194251274074452,-0.03042583011515369,-0.020038753667355275,0.0051895856300008085,0.00305203091759755,0.0026121333520831647,-0.0038528601428578844,0.00963872903746424,-0.05887524161713056,-0.0027324331283175712,-0.028649375418880074
2013-07-31,-0.0034961552520342137,-0.024676878994157075,-0.002590047360650591,0.02544359683268839,-0.012628762038722395,0.03541115350072746,-0.0421277590161764,0.000206432119885283,-0.008989291790100546,-0.0017208386654021003,-0.07097955419232724,-0.03092234899194899,0.0032659291683305672,0.004283789148215407,0.001681486530425822,-0.02488949732197976,-0.009600489694024253,0.04185551878210433,-0.04877422841711306,0.01470419829365571,0.07587941859342819,0.02257616569968807,0.02318005512643272,-0.04160100328535509,0.010943631372060586,-0.028955577373455086,-0.023897900675917308,-0.04589847127290005,-0.03814036058378607,-0.014631258150428296,0.01928253056307688,-0.026657308069202492,-0.02551650989425481,0.03194578326525712,0.012037441826164823,0.0012347104429731495,-0.02746996700643965,-0.05947143629929065,-0.040570949142092715,-0.0291524000236857,0.03461274526411271,0.011893971027395084,-0.05529931252575013,-0.013530128862448483,-0.03405414400410928,-0.007328728980775303,-0.03524321430356491,-0.030222895592580686,-0.026060200361083596,-0.018483994369370232,0.002752973712666336,-0.05242435041238574,-0.018662444666627306,0.037876841185131925,0.052337138062062506,0.03289643108504822,0.039201109732247566,-0.008317044147632215,0.003631318392961892,-0.004729309398208842,-0.02785505288958332,0.0054945124112331
2013-08-31,0.004362229236692323,-0.04588235053351791,-0.0034956528080871546,0.007474240271711571,0.0005433868950311845,0.025438438421347874,-0.020670402219933937,0.04359879989458229,-0.003068544941650946,0.02509390167762702,-0.0422110443113073,-0.06992905780645474,-0.0034286336001216958,-0.019856284900518863,0.010432830240881527,-0.020854500523006785,-0.003551163866278066,-0.03378808920464478,-0.024938881151351122,-0.031853655716112816,-0.036586847393568246,-0.020908037291267518,-0.05364739262621417,-0.003503508176104328,0.022005964491095518,-0.011185176121206035,-0.03353534943350528,-0.027547622166881176,-0.0221390907332802,0.011280702860766677,-0.008764582223931873,-0.033210602559769035,0.008852871261131413,-0.005349315428108766,-0.020831972521501048,-0.02276086471525694,0.040328864632379446,-0.030476378770963677,-0.011677761155837067,-0.023547218164924326,-0.04114658238245619,-0.033379969132358696,0.016685191922211316,-0.02312315028643564,0.015669462031204524,0.0052445769831386685,-0.014711955039912971,0.016809558680738183,0.02350517426873232,0.007225850517059117,-0.006983463708397725,-0.008686107917767687,0.024387808871909736,-0.03151763254899227,-0.03990784406532977,-0.046329308787407514,-0.05404273431321583,0.023838162171298718,-0.024133145373753037,-0.011089401532919492,-0.004867146194181911,-0.04820327257063345
2013-09-30,-0.009356411068838614,0.010349167326154051,-0.057339528420198765,0.013461297933176316,-0.0537944185763224,-0.043507282491919694,-0.041704612359658846,-0.0026538524313093224,-0.0434047003955244,0.023543089683617548,-0.0638063563426324,-0.040284406264189915,-0.019910514799932673,-0.009036352111510193,0.006056954464049587,-0.032849777358120925,-0.015283736116756621,0.02701143433915311,-0.005419371013422616,-0.043322306819562645,0.01489400033039334,0.028331871914604224,-0.017304218247316136,-0.04393464626684691,-0.002449446278296054,-0.04070577486402689,-0.05567400288098279,-0.05722603042147134,-0.03782835671201819,-0.08285852359244077,0.014547051376107062,-0.02562367192162092,-0.04966691072928622,0.0030788730744589145,-0.02515139109353793,0.008948741312645277,-0.02563055299765223,-0.057227357233803074,-0.025252293891337336,-0.027427139764025537,0.04805916942239084,-0.022124867294975602,-0.03695963081022688,-0.02486578928274758,-0.03394327529085259,-0.024917160393109775,-0.041288603299691175,-0.007860817090404867,0.009458040737537476,0.006607353552118049,-0.022638939264568093,-0.009664956491580603,-0.024695404752672782,-0.0347840329026194,0.06128250548076243,0.03340825604215305,0.04145950981274718,0.005572046346081124,0.020609765268573808,-0.12477535374679638,-0.05331569962002155,0.01521824075140722
2013-10-31,0.01151595354712039,-0.03306482566950549,-0.013240915183633378,0.01325978801046193,0.0027873780724304124,0.03590474318156721,-0.003073174609559505,-0.00668799626355647,0.015708309639788812,0.011722614739818333,0.04499292606695725,0.008259463901766259,-0.050575793268374275,-0.010140794937043979,0.004442318576128906,-0.01278597370541401,0.009473388506206458,0.020533288967383698,-0.021266565320546674,0.0036470171350803347,0.08462352181220947,0.019585964898895573,0.004193455030809704,-0.01828575918274338,0.011775220595776514,0.014005280123797335,0.009784658656415625,0.058589653779825834,0.019548951332473724,0.01093179732314143,-0.005973477724382014,0.0018268689306630368,-0.02822804673993118,0.03082643688845645,0.002748288197123201,-0.02674963036583846,0.01681905172802547,0.05566491653482489,-0.0028813048698327695,-0.0024682505413205005,0.06894971574649314,-0.024595350533664236,0.009956759964025497,-0.012012775334224866,0.0021908998449910906,0.030915444950621918,-0.01577692761531345,-0.035961140731473065,-0.03853883747105106,-0.05127716806411009,0.002797418454494896,-0.0011180471078889448,0.03253908582349693,0.03840514734590283,0.06326008560175451,0.06687143564364639,0.0654213501447915,-0.026577880891602394,0.0012371016641325935,0.026892280757977234,-0.02488880395471342,-0.032910417751457754
2013-11-30,-0.0017460905881383974,-0.013559216422709621,0.0302904723391257,0.016559176543487056,0.04134247979302538,0.03302116887871346,0.021500408021586724,0.04279043778709916,0.04144239885662355,0.05312237514625842,0.03155537682557944,0.021575022573837407,-0.026880305126023987,0.01807275555420737,0.048642287461537384,0.03097088297569163,0.04248082647855053,0.04194511508811028,0.011912334498652675,0.006423401082341218,0.04352830655255398,0.019916724791488212,0.008431842772734661,0.03564329974039756,0.035042118178082705,0.045187313207113965,0.053444136344827045,0.03948773960173918,0.020422706825551914,0.012734640157916142,0.0038629015561430155,-0.0025017203323099485,0.027490485160971297,0.052502440626856675,0.04014262225442777,-0.009365412083955773,0.013860219393422614,-0.008042204810597356,0.0628925706804431,0.05912855534457541,0.031641095250464046,-0.011068205661200599,0.011493326920168587,0.040368134592313136,-0.015656644595765212,0.03029803150048273,0.03820128374541899,0.006340656202186873,-0.008964010545071422,0.011531318474743587,0.03538315113279558,0.016972423023896045,0.038469766019308134,0.015097856205139164,0.02287284470226023,0.03165293221851309,0.033787064376469944,0.0016671455154554614,0.016476941805124976,0.03773129227585247,0.027438008563879214,0.0018027937620963604
2013-12-31,-0.009511105768272021,0.0266800343653772,-0.011833633580506661,-0.004664740819044701,-0.0013432869346386433,-0.02134215897483405,0.017296703253372774,0.013917368242406827,0.005456785975565447,-0.001055181032048741,0.018453438367788455,0.02482971102501516,0.04101032806774873,0.025912133681276785,-0.0042420268399759875,0.0014020548994571613,0.010749829042412739,0.003266890436319874,0.029303035007110873,-0.0035856520642384773,0.019279881017941612,-0.014462680505753332,0.011556530795605967,0.005092468366954962,0.0013665282705936366,0.0008803514831608114,-0.00024275053871912824,-0.036790273372736326,-0.028504898121927053,0.000553119914728499,0.018396079210803308,0.018387264345802522,0.009945123337277584,0.013260028439826693,0.0025389562244464356,0.03232391756876704,0.04566093959214079,-0.01972534473838268,-0.0026220164458890804,-0.0007566103785133955,-0.0027486013660341316,0.041397037664935084,0.006770440227856497,0.007053935880805995,0.01408754883346532,-0.006369517517678254,0.005365902388256422,0.02101714808297653,0.0200381222250366,0.019168260440601537,-0.017206891114515326,0.02499695666247872,0.006178757630630836,0.013392175912741899,-0.0020045336300857485,0.002015805174705421,0.0035750839267242873,0.00798020260939374,0.005909541108837445,0.007484095301521977,0.011752940583755336,0.015759791896728124
2014-01-31,-0.0113252592454075,-0.019874901055311523,-0.06820235969505403,0.004186427627820134,-0.03916137768824918,-0.007901100533754129,-0.010738138977038594,-0.051088803334031825,-0.06321825604281699,-0.03143097368600947,-0.055954556603084724,-0.0668783631122691,0.0021333333530570327,-0.0019184342316584616,-0.03587774142833874,-0.002350799593352315,-0.011206642132127256,-0.03931008009229646,-0.024751926609204312,-0.025892374821303014,0.017861716346442152,0.020426708813620735,-0.008967489311126158,-0.04610245088823852,-0.052236384093368185,-0.07969792367562607,-0.05843084298026832,-0.07768182129521284,-0.029480294165638268,-0.045837267437370974,0.014002456327804325,-0.029779382332638823,-0.016201268191385915,-0.017457807320610537,-0.037659615351648495,-0.0038052080962361085,-0.027412078813323172,-0.07132047013680264,-0.06596548648501374,-0.06342978918253266,-0.03804135794130968,-0.021004470990437445,-0.04095178055041321,-0.019890948406777877,-0.005510267482044683,-0.012195540802152655,-0.00108342432249596,-0.013909962018269113,0.013570302730072209,-0.018090661300789172,-0.045837832273718196,-0.013871099749474505,-0.028392995278441774,-0.0494436637380204,-0.037608590251560235,-0.040074582280849994,-0.036304686340832365,-0.026554738697017573,0.037639557375908815,-0.06237556945889469,-0.02341945519066862,-0.0211599329925731
2014-02-28,0.001648284810909892,-0.004565042895076943,-0.006646330301463754,0.017273505200948988,-0.024249184621176,-0.016993886901460274,0.002915279897229308,0.019155133683731916,-0.0025906681783077895,0.017170177158914893,-0.03848697885186727,-0.03279285965998002,0.002845310884314261,0.013211405183140274,0.0041415301133312515,0.002845146684226897,0.006703261258962033,0.056386508299449266,0.00712263188876007,0.0011828887058924174,0.04980295943758623,0.008580120154262733,-0.008773115546322258,-0.023225467763304482,0.022873146284121876,-0.0260788158689753,-0.015331682979934792,-0.07521170374659472,-0.02482100661759833,-0.009884314184026233,0.02379324377903317,0.016497217933301674,-0.01206772409435407,0.0013037110136325883,-0.0018395072108407734,0.015778461068091595,0.005317162600594583,-0.07358059034508857,-0.028734151172881466,-0.010204216031506381,0.04320852995739177,-0.006514204586218635,-0.01611701389463429,-0.016389908623725566,0.018964926720275915,-0.004003429964763251,-0.004914733317102009,0.006430991076530713,0.01520906282267005,-0.014431843014276295,-0.019606075535789275,0.00384722987609916,0.008259855585245413,-0.0004014004924488817,0.038705229393545613,0.036617837527681454,0.04843549031580981,0.005622878645666794,0.012413768787478009,-0.04542761134962182,-0.023429188890566242,-0.001508090963691415
