n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,-3.760446691360343e-05,-0.00045125360296324117,0.001943466872532206,-0.01934916794573779,0.9845625609089668,-0.046160754506681084,0.0452582473007546,0.031262909242160554,-0.00416678094680114,-0.04380335892319826,0.7403015719306667,repo_tradetrap_robust_safety_proxy,10,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim,0.9845625609089668,1.0,0.9845625609089668,1.0,-3.760446691360377e-05,-0.04449508207716277,0.04925690990449235,0.9860069965017492,1.0,-0.07525716745366987,0.07435466024774338,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.008597242111362932,-0.1031669053363552,0.0022878593369759226,-3.757766910061311,0.0001714364611959916,-0.15697636816235316,-0.049357442510357244,0.03153291362707402,-0.9444645882051381,-0.2708824754819678,0.7803033036974201,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,0.0001714364611959916,0.010114751210563504,0.0021433517655203983,0.0101003156159621,-0.008597242111362926,-0.15639264312537698,-0.04965322346330221,0.0004997501249375312,0.0079960019990005,-0.1912288172131265,-0.015104993459583712,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0017556111058150451,-0.021067333269780542,0.002118090909669103,-0.8288648507959057,0.4071808867897714,-0.07088391605697802,0.02874924951741694,0.03211664833310141,-0.18936020982424825,0.07117552421503312,0.7171166979716492,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.4071808867897714,1.0,0.524992957347695,1.0,-0.0017556111058150427,-0.0684129483437909,0.030682901393599478,0.40729635182408797,1.0,-0.10259469468563406,0.06046002814607304,False,False,False,False
281,2001-08-31,2024-12-31,5,0.00037361611655958534,0.004483393398715024,0.0021677793559170375,0.17234969764786517,0.8631626157819762,-0.04650184016960692,0.055468626967036964,0.03201925306545074,0.040420811508937546,0.11005892120365088,0.7816112694988824,paper_cogalpha_code_evolved_hybrid,10,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.8631626157819762,1.0,0.8960415704209655,1.0,0.0003736161165595861,-0.04945668279375383,0.05646994362900966,0.8535732133933034,1.0,-0.0789565242237465,0.08792331102117655,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.007195066657955852,-0.08634079989547022,0.001848991823572912,-3.891345849249033,9.968971601039503e-05,-0.12982828847841354,-0.042853311312526884,0.03329027742372812,-0.7487003401504675,-0.2238511165010614,0.5438537095302667,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,9.968971601039503e-05,0.005981382960623702,0.0020602541308814976,0.009708726913494017,-0.007195066657955854,-0.12846605792442717,-0.0434918053552886,0.0004997501249375312,0.004997501249375313,-0.1575102780171325,-0.015171321773807991,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0044684086918245335,-0.0536209043018944,0.0026729219135166833,-1.6717318486665336,0.09457721091122905,-0.11648687250966143,0.009245063905872614,0.042525248984058336,-0.3639960290943305,-0.17119075967538594,0.6437118703935354,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.09457721091122905,1.0,0.16288297434711668,0.7675685698623974,-0.00446840869182453,-0.11203508013881817,0.013549366096244433,0.09995002498750624,0.8990504747626187,-0.15650424603422505,0.04926243743043633,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.007706460522968633,-0.0924775262756236,0.002420409845660754,-3.1839485931626696,0.0014528081055989797,-0.14940451977947833,-0.035550532771768846,0.03435027318066869,-0.7771688511529707,-0.3151137418690762,0.4552758565385836,paper_chain_of_alpha_formula_chain,10,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.0014528081055989797,0.07699882959674592,0.009007410254713674,0.04244645602210452,-0.007706460522968634,-0.14787089097849387,-0.033572741860200345,0.001999000499750125,0.0559720139930035,-0.18564143503934247,0.0006863824880952649,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00421214933056346,-0.050545791966761525,0.0023029090741352996,-1.8290558571640723,0.0673912409146944,-0.10470921810646956,0.0036176341729465024,0.03578728339901238,-0.40772341215508323,-0.10147672731160988,0.6957999144842841,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.0673912409146944,1.0,0.1305705292722204,0.6152996335029697,-0.004212149330563463,-0.10175197395999247,0.0054570074593563046,0.0704647676161919,0.8200899550224887,-0.13918698273803415,0.03809539880451103,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00040146389078784644,-0.0048175666894541575,0.00228152145051603,-0.1759632330859936,0.8603228274414416,-0.05847796516505819,0.04884283178614987,0.034180372178085255,-0.04068743620613121,0.12962021046375694,0.7441099744283604,paper_alphaagentevo_evolved_seed,10,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.8603228274414416,1.0,0.8960415704209655,1.0,-0.0004014638907878436,-0.058780879022173174,0.049159628169983635,0.8660669665167416,1.0,-0.09263552720527615,0.0830003938263679,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005443709025314003,-0.06532450830376804,0.002046817981118887,-2.6595960537429986,0.007823441848485813,-0.11346478261459209,-0.017184233992944,0.034042269458943744,-0.5539454779791675,-0.19650414745409944,0.6297524124659211,paper_llmfactor_explainable_price_news,10,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.007823441848485813,0.38334865057580486,0.034646671043294316,0.1632687262115011,-0.005443709025314006,-0.11452319402305643,-0.016729690270776035,0.008995502248875561,0.21339330334832585,-0.14410850597703911,0.013459489369503,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00373540316443299,-0.044824837973195884,0.0018275460281621412,-2.043944779978796,0.040959002640018595,-0.08780793071664011,-0.0018417452297516384,0.03202193725261456,-0.4040922331782558,-0.3423645566334845,0.5726430851092069,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,0.040959002640018595,1.0,0.09069493441718403,0.42739016390999596,-0.0037354031644329915,-0.0903490362000269,-0.0021531288396626543,0.04597701149425287,0.6786606696651675,-0.11516884675106238,0.025519170804670577,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.001778077224833158,-0.021336926697997895,0.0007239893292920489,-2.4559439661518856,0.01405150654021365,-0.0383648428252426,-0.004309010570753191,0.012553297945060993,-0.49066310808050145,0.5357703995561567,0.8873552121142773,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,0.01405150654021365,0.6323177943096142,0.04839963363851368,0.22807808933184273,-0.0017780772248331609,-0.03741702094126818,-0.002286307239893882,0.017991004497751123,0.3373313343328336,-0.04920397406643945,0.006530120670443589,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004273482121051607,-0.051281785452619286,0.0023652441953112735,-1.8067826271482315,0.07079617850994886,-0.10691130670204951,0.004347735796810925,0.037582815767320164,-0.39389747722600643,-0.1633729447115455,0.7047117143595822,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.07079617850994886,1.0,0.13301100204899485,0.626800100059191,-0.0042734821210516135,-0.10267437546506958,0.004750168058790876,0.06596701649175413,0.8340829585207397,-0.1423223151426396,0.03975874423740085,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005235821703407613,-0.06282986044089137,0.0025101227255923193,-2.0858827538689786,0.03698924486036101,-0.1218668621081289,-0.0037928587736538073,0.04085913065492971,-0.4439012315882281,-0.30351080807897973,0.5182147678575708,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,0.03698924486036101,1.0,0.0849382659756438,0.40026248048847046,-0.005235821703407614,-0.12381388658290585,-0.006485774657802946,0.03698150924537731,0.6431784107946027,-0.1594469044560053,0.03378718357422256,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.007435281365979053,-0.08922337639174863,0.0026776635219003552,-2.776779571132293,0.005490039763945924,-0.15220086517944512,-0.026245887604052144,0.04333233575760997,-0.5943960725534707,-0.45128445889995844,0.3632859552554023,paper_timi_minutes_technical_proxy,10,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation,0.005490039763945924,0.2799920279612421,0.028365205447053943,0.13366799241061186,-0.007435281365979052,-0.15445714834947555,-0.029257643171302868,0.0034982508745627187,0.1664167916041979,-0.1922892272027139,0.013842474419216672,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0023466966662748627,-0.028160359995298354,0.0020908624192771514,-1.1223582406183175,0.26171015234868844,-0.07733654045623639,0.021015820465639684,0.034822356997769664,-0.23344760127528996,-0.03917969609464373,0.7567955011959094,paper_mountainlion_multimodal_allocation,10,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.26171015234868844,1.0,0.36877339649133367,1.0,-0.0023466966662748622,-0.07321361344986635,0.02368014123103989,0.263368315842079,0.999000499750125,-0.10863967056174831,0.05231895057115161,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0026771368515577498,-0.032125642218693,0.0021407059818410634,-1.2505859628865714,0.2110855745474849,-0.08247412172946826,0.01822283729208227,0.03499636507093756,-0.2649953523066718,0.014612681161263338,0.6542603189803458,paper_p1gpt_structured_workflow,10,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.2110855745474849,1.0,0.311602514808192,1.0,-0.0026771368515577476,-0.08117296523393766,0.017500918408466383,0.20789605197401298,0.9955022488755623,-0.11452347956831893,0.05027219513093297,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00037390105340254676,-0.004486812640830561,0.002063728132018418,-0.1811774756575397,0.8562282738329369,-0.0530248063924892,0.04405118111082809,0.030971158192224877,-0.04182056205178113,0.014092974727941488,0.7651389670093939,paper_quantagents_risk_controlled_system,10,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.8562282738329369,1.0,0.8960415704209655,1.0,-0.0003739010534025479,-0.05058504947566966,0.04386886102142174,0.8595702148925537,1.0,-0.08392169832730692,0.07494807304564577,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0008108826826000608,-0.009730592191200729,0.0018865909615693268,-0.429813721743659,0.667331150487753,-0.05410239625001676,0.034641211867615304,0.0315091488141853,-0.08914807654904068,0.11175594950492121,0.7253847021983475,code_quantaalpha_self_evolving_factor,10,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.667331150487753,1.0,0.7530380328918358,1.0,-0.0008108826826000623,-0.0539922914862739,0.03764361975390212,0.6771614192903548,1.0,-0.08234729738813389,0.0628861130057324,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0002070911918591721,0.002485094302310065,0.0020248500811485353,0.1022748270537174,0.9185385356161554,-0.045138504495419556,0.05010869310003969,0.03027884683502192,0.023692610755915576,0.15912275633195822,0.7914972267229712,code_alpha_r1_reasoning_screen,10,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.9185385356161554,1.0,0.9335965443967481,1.0,0.0002070911918591765,-0.04254097112789336,0.051949885423230785,0.920039980009995,1.0,-0.07545333771924397,0.08042352632386421,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.007770517413526745,-0.09324620896232094,0.002153732790873989,-3.6079301232041203,0.00030864958568683663,-0.1439010733915524,-0.04259134453308949,0.03466889579496257,-0.7764268606029627,-0.24084151794244105,0.7122927448176006,code_alphaforge_program_factor,10,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.00030864958568683663,0.01759302638414969,0.0030025854535912573,0.01414936233661352,-0.007770517413526746,-0.14249762575960445,-0.04129225726797587,0.0004997501249375312,0.01199400299850075,-0.176145460752316,-0.010346957172325907,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.008312068040377506,-0.09974481648453007,0.0025779862000049284,-3.224248461982308,0.001263037620754434,-0.16037793774034126,-0.039111695228718886,0.03804816176244454,-0.7567737044323547,-0.38255545225966636,0.5952793646706342,code_alphagen_symbolic_factor,10,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.001263037620754434,0.06946706914149386,0.009007410254713674,0.04244645602210452,-0.008312068040377507,-0.16015520537024358,-0.038317714774442256,0.0014992503748125937,0.04847576211894053,-0.19897399106501085,-0.0005156419040493326,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0012596211864574422,-0.015115454237489306,0.0019520946740898975,-0.6452664428505246,0.518754535094726,-0.06102787730503315,0.03079696883005454,0.032999850511639804,-0.13222653190292086,-0.025364099405725773,0.7850778851562138,code_tradingagents_multi_agent,10,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.518754535094726,1.0,0.6432556235174604,1.0,-0.0012596211864574407,-0.06090664075692175,0.03311960142274624,0.5132433783108445,1.0,-0.09025346048923835,0.06002255201425978,False,False,False,False
