n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.013988124573266394,0.1678574948791967,0.016660188816360118,0.8396138079497762,0.4011249547432775,-0.22398294578923716,0.5596979355476306,0.08460003891761823,0.5727690618935288,-0.293816298952641,0.3323977053182289,CAN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,-0.004577829401220015,-0.05493395281464018,0.01270320995227487,-0.36036792420330144,0.7185720102678649,-0.35370796074875444,0.24384005511947413,0.0535043251813474,-0.29638849137601625,0.06256423392437656,0.5848578603855128,CAN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.04719173764957675,0.5663008517949211,0.019665455218207943,2.399727701491631,0.016407271829440837,0.10377784418764696,1.028823859402195,0.08149300271061591,2.0060246791196,0.12596707615425254,0.29567723023796744,CAN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.021885059593235893,0.2626207151188307,0.013153254201972239,1.6638513372572379,0.09614214179589577,-0.046738139065557904,0.5719795693032194,0.06883070418819162,1.1014280789142432,-0.1895482983560684,0.19695303401823305,CAN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.009726815885845085,-0.11672179063014101,0.017688618319034642,-0.5498912187719095,0.5823939875160173,-0.532750448729141,0.29930686746885893,0.09928574752843883,-0.33937075017390805,-0.22918713282256792,0.2371719412534935,CAN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005734182968848143,0.06881019562617771,0.020431453471069547,0.2806546767202642,0.7789752747390244,-0.41172875983504853,0.549349151087404,0.09608585256852269,0.20672962723327648,-0.28082151034225644,0.13691790900951628,CAN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.027753003513585117,0.3330360421630214,0.020187473768647848,1.3747635703030319,0.16920475562359427,-0.14176461614174088,0.8078367004677838,0.08661291819615984,1.1099871277700064,-0.010820109239064655,0.27555979725638957,CAN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.025728210814221438,0.30873852977065724,0.015800529410367213,1.628313213185146,0.10345848917712078,-0.06288309320117035,0.680360152742485,0.07690511440265875,1.1588973936051763,0.2756190161038048,0.4107940368911902,CAN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.14469252052957132,1.7363102463548559,0.05136155561690935,2.817136646109203,0.004845390588919236,0.528308655965737,2.944311836743975,0.15199283187869775,3.2977186349476098,-5.7608021258773405,0.6301033087936887,CAN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0005128979880064036,-0.006154775856076843,0.007374854399056117,-0.06954686292817491,0.9445543317043966,-0.17960816401659813,0.16729861230444443,0.03220205158504095,-0.05517445818511901,0.3670071270008219,0.6548149762255706,CAN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01146357272997943,0.13756287275975315,0.014217004535037586,0.8063282741260744,0.4200535918223619,-0.19681492952084229,0.47194067504034853,0.06741152351367315,0.5890829748287211,0.01320201220644649,0.49624710875331357,CAN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.021555241818720778,0.25866290182464935,0.02066230789583571,1.0432155946657358,0.2968484524700339,-0.22730564993513758,0.7446314535844363,0.10037073910372932,0.7439374130915524,-0.27561763554610946,0.13477727081175128,CAN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
,,,,,,,,,,,,,,,CAN,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.004096867532078039,0.049162410384936475,0.02008353600716748,0.20399134547900008,0.838360262023793,-0.423193676690203,0.521518497460076,0.10651168040957086,0.1332432779231761,-0.21821725563040953,0.305732141794409,CAN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.005276881036396795,0.06332257243676154,0.021607557018860194,0.24421460657448965,0.8070646150915007,-0.4448778301735781,0.5715229750471011,0.08701495774111556,0.21007482616330203,-0.20004130676415002,0.30198414669491513,CAN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.021389335616158467,0.2566720273939016,0.022809312153590906,0.937745753669784,0.34837508460453903,-0.27979313660413735,0.7931371913919405,0.10790642730357917,0.6866581899352753,-0.310260691962973,0.2562424077832013,CAN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.032367929137099266,0.3884151496451912,0.018940134574563602,1.708959828647102,0.08745839086139728,-0.057048629896647024,0.8338789291870293,0.08170751122297984,1.3722825958619471,-0.031144797926308875,0.3517917586992523,CAN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00905120238309652,0.10861442859715822,0.021393752305445886,0.4230768989875839,0.6722391563018094,-0.394557379556978,0.6117862367512945,0.09036375256939107,0.3469785605699158,-0.09867604124091633,0.4181761184506211,CAN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.033974758165025695,0.40769709798030834,0.020356165671559494,1.6690156050603058,0.09511428721744374,-0.07107112097473817,0.8864653169353549,0.07902438637699877,1.4893126037310953,0.0532024982215758,0.18930218613580885,CAN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.02415550285839287,0.28986603430071445,0.019601355069258336,1.2323384160453785,0.21782269515066544,-0.17114936550642101,0.7508814341078499,0.08934365401857539,0.9365759368743315,-0.05796963728317023,0.14928770220137155,CAN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.013847604208183067,0.1661712504981968,0.014881995145214747,0.9304937995921679,0.3521154729813045,-0.1838468435344532,0.5161893445308469,0.0739335087811373,0.6488195798383887,-0.14138821407969177,0.580813765502004,CAN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.013534339271132446,0.16241207125358936,0.018988554219455705,0.7127630210658765,0.4759924116940293,-0.2841905174098418,0.6090146599170205,0.08172351817430173,0.5736944220751279,-0.4300188216598049,0.29816446109522843,CAN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.015612958522895244,0.18735550227474293,0.016601307333103492,0.9404656036794493,0.34697878498514867,-0.2031000713552195,0.5778110759047054,0.07397640968806192,0.7311097559925003,-0.26656545403342236,0.201386963397998,CAN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.023157535999272703,0.27789043199127245,0.023663166597305597,0.9786321667493788,0.327761759639594,-0.2786570194994098,0.8344378834819546,0.11669900262788753,0.6874099696763055,-0.30024228977933165,0.3439461915667489,CAN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.010964101950582372,0.13156922340698846,0.013500404374201863,0.8121313737486151,0.41671625242621724,-0.18595445279496345,0.4490928996089404,0.06567927377443483,0.5782762368229949,-0.41712593047708196,0.10441271720153933,CAN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,0.018400191748545958,0.2208023009825515,0.017465709781011918,1.0535038071312723,0.29211015033561816,-0.18998364463999623,0.6315882466050993,0.0799130694314585,0.7976183921911846,-0.06332825161079139,0.6003475781241983,CAN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0019689773469356506,0.023627728163227807,0.01428320295227402,0.13785264786300408,0.8903568745377719,-0.31230703228077117,0.35956248860722684,0.07403004537590373,0.09213472142365511,-0.09454324962290425,0.1280178986887166,CAN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.014413954004301977,0.17296744805162373,0.009489778607340833,1.5188925475197115,0.12878954520451125,-0.05022804344813674,0.3961629395513842,0.042807772106700816,1.166409716963707,0.7553123545053506,0.4891339115733111,CAN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004099857431777066,0.04919828918132479,0.01495024824816307,0.2742334015945731,0.7839052608944805,-0.30242508833466697,0.4008216666973166,0.0736902505901073,0.19273001024588834,-0.3953886561728807,0.06029142216406902,CAN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.03325709313297748,0.39908511759572973,0.01556021036715155,2.137316421067482,0.032572264135148674,0.03311569465792401,0.7650545405335355,0.08141644255602044,1.4150206815713413,-0.03109400706360112,0.526934630066855,CAN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.002519087892449995,0.03022905470939994,0.013435654059030147,0.1874927622713617,0.8512742979395562,-0.28577172206386176,0.3462298314826617,0.05767134280224808,0.15131217712117895,0.09887335382614734,0.16935402748955508,CAN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.03520268960070871,-0.42243227520850446,0.07844695695264978,-0.44874512623806284,0.6536155275138257,-2.267470799095995,1.422606248678986,0.1726735262230866,-0.7062211363278676,-3.9372458650531,0.20894011229883036,CAN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.054272736712687744,0.651272840552253,0.02053781578296534,2.642575884710346,0.00822780256131277,0.16823228948348862,1.1343133916210173,0.0841640579181994,2.2338071565785773,-0.02772285406928119,0.31970358293712176,CAN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.001038353476857326,-0.012460241722287914,0.021385813064177642,-0.048553378529087705,0.9612752246557794,-0.5154453223530201,0.49052483890844434,0.07736958364442645,-0.04649064641211216,-0.2115017138215314,0.2760400107702844,CAN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00821146868357773,0.09853762420293277,0.020271900518914886,0.40506654400340725,0.6854285978037016,-0.37824871478009137,0.5753239631859569,0.09096935419658811,0.31269169909641475,-0.01828672557932115,0.24754572129047403,CAN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
