n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,0,0.0010414096554057534,0.012496915864869042,0.00716104390688413,0.14542707305629204,0.8843736906664834,-0.1559277419255657,0.1809215736553038,0.03987995399866811,0.09046020638418002,0.005968225092491049,0.6065757394232324,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.019512513776541403,0.23415016531849683,0.006166112723625182,3.164475683647509,0.0015536264378057305,0.0891258589634624,0.3791744716735313,0.03775874438123103,1.7901371350238486,0.5481736888698368,0.5304189367967965,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,0,-0.00048474078996730023,-0.005816889479607602,0.0058540035351391405,-0.08280500465324346,0.9340065896590825,-0.1435005226105221,0.13186674365130685,0.04288039346695359,-0.03915988678469029,-3.953554707514061,0.4337125040545068,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.002252108862085264,0.02702530634502317,0.002945552487599127,0.7645794368176145,0.4445220177701278,-0.04225281513817667,0.09630342782822301,0.01836137654988532,0.4248882933923785,0.24894539065306243,0.8263716618716905,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.009043596321217784,0.10852315585461342,0.005622811397581243,1.6083762519774458,0.10775279956120916,-0.023722938118833352,0.2407692498280602,0.036312649416305784,0.862727923369781,0.24676050891837858,0.7059537630682675,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,-0.00834977203938754,-0.10019726447265048,0.007953639838993122,-1.0498051468778307,0.29380770842204706,-0.28726343603780413,0.08686890709250318,0.04687488243284495,-0.617056668869792,-0.1714683400254828,0.2866917688648627,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,0,0.018843211225813495,0.22611853470976195,0.005118442732233706,3.6814344150315916,0.0002319254521902911,0.10573497376445568,0.3465020956550682,0.035904326353858984,1.8180204189990792,0.2569002179276325,0.3493173846673191,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.008484329760677778,0.10181195712813335,0.0034476310298901356,2.4609158251334526,0.013858287560386616,0.020725165321324533,0.18289874893494215,0.023315380167472505,1.2605662106392874,0.678257214642278,0.6793261437898163,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,0,0.008978952505657443,0.10774743006788931,0.004704935697825298,1.9084113115100956,0.056338076002050805,-0.0029106241398836052,0.21840548427566225,0.03063442676570531,1.0153284118870312,0.35823936020530356,0.3146220708710833,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.001660098912095245,0.01992118694514294,0.005764235742194605,0.2879998296987068,0.7733468690278967,-0.11565114649205625,0.15549352038234215,0.04121042402476358,0.139546036197587,-2.568204366910396,0.3368285079690888,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.01234477126631275,0.148137255195753,0.006614159012645529,1.8664158576639802,0.06198320620173271,-0.0074249062379218925,0.3036994166294279,0.03530278517316749,1.2113362124936062,0.07569342728737982,0.32518966623388557,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.019208938235503414,0.23050725882604095,0.005036853168208329,3.813678420635055,0.00013691359914137265,0.11204264916478346,0.34897186848729844,0.03756555170085559,1.7713493068484123,0.1503951766526471,0.5400186878213399,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,-0.002709455351855995,-0.032513464222271936,0.006991332923259892,-0.3875448904516823,0.6983528584526648,-0.1969465930244942,0.13191966457995033,0.04178696227122761,-0.2246114134735894,-0.19308400760812236,0.3543877936712645,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.01950577302936635,0.23406927635239622,0.005608762084627238,3.47773229369609,0.0005056746823382714,0.10215361614771803,0.3659849365570744,0.03780771859124385,1.7872006662466913,0.2782324711165075,0.46535183919958867,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.01273192193544098,0.15278306322529175,0.006219232891082934,2.0471852651949836,0.04063989761984793,0.006509393489418154,0.2990567329611654,0.04106175055204534,1.0741059683869711,-0.19550663556829148,0.16890452565626002,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,-0.019805444409324895,-0.23766533291189873,0.006720688066856052,-2.9469370118512157,0.0032093857019841257,-0.3957330116602905,-0.07959765416350698,0.04430554853316244,-1.5485209920267806,-4.791719446311611,0.3223946926181488,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.006526911429556851,0.0783229371546822,0.006518428810775678,1.0013013287446124,0.31668115071135217,-0.0749876913042208,0.23163356561358522,0.04184982418965582,0.5402623514623397,-0.09429667767414744,0.5463161182519568,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.023255628276667075,0.2790675393200049,0.006681072196875349,3.4808227768506126,0.0004998761218127688,0.12193160871215392,0.43620346992785586,0.04406113729172104,1.828365412832469,0.4389452828521006,0.5315972203862026,repo_rd_agent_factor_model_compact_ensemble,3,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.016221778799500396,0.19466134559400475,0.004864625062676264,3.3346411266022655,0.000854095483248769,0.08024746654036818,0.30907522464764137,0.03555536735028174,1.5804615259954957,0.4946595578249619,0.32730713606384454,repo_alphaprobe_dag_diverse_factor_blend,3,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,-0.011880126738178506,-0.14256152085814205,0.00533775398490719,-2.2256789600589038,0.02603569304338233,-0.26810318768318103,-0.017019854033103084,0.03969428090741429,-1.0367731895120047,-0.4113939147372268,0.1925716733460472,repo_quantagent_hft_price_pattern,3,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,3,0.003648693324120605,0.04378431988944726,0.0028183627545104242,1.2946145127277688,0.19545324341954506,-0.022502354041067138,0.11007099381996166,0.01721825173338276,0.7340724617658577,0.2500750192751153,0.8044251011160822,repo_fincon_cvar_risk_controlled_allocator,3,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.02100843215512479,0.25210118586149743,0.005683918959807535,3.6961174681906726,0.0002189217099517246,0.11841786843429183,0.3857845032887031,0.04130295081933355,1.7619889697085325,0.4686098571498917,0.41715726718695156,repo_alphaforgebench_executable_multifactor,3,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.004622919454784106,0.05547503345740927,0.0028344970108729133,1.6309487845818644,0.102901126688006,-0.011191111209758908,0.12214117812457745,0.01660761350613183,0.9642723648437876,0.34193109925561044,0.8334934416337585,repo_livetradebench_live_allocation_proxy,3,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.011317122997399866,0.13580547596879838,0.002899191104218647,3.903545020172071,9.479390742496996e-05,0.0676177541859889,0.20399319775160787,0.019404269906479178,2.0203627471145005,0.494806191861057,0.7760655215525447,repo_deepfund_prudent_fund_manager,3,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,-0.0072204944398770385,-0.08664593327852446,0.008013219861290898,-0.9010727978096242,0.36754961498033756,-0.275113401218499,0.10182153466145004,0.03359149299806409,-0.744608953603602,0.035678744738076675,0.5932944859276807,repo_quantevolver_return_sharpe_proxy,3,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,3,0.02394417638882188,0.28733011666586256,0.005666960840286301,4.225223548150051,2.387036995642682e-05,0.15404564688074265,0.4206145864509825,0.03871772821029753,2.14230183266798,0.5653899674163793,0.5283357619454029,paper_factorminer_memory_diverse_library,3,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.030113972416785297,0.3613676690014236,0.006709914140054552,4.487981781617919,7.190107582116706e-06,0.20355338835506792,0.5191819496477792,0.03976790328217305,2.623167224759441,0.6662921415342181,0.22764824478457713,paper_alpha_gpt_interactive_formula,3,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.0010414096554057534,0.012496915864869042,0.0068277735368073075,0.1525255121294958,0.8787724700701871,-0.1480893668559868,0.1730831985857249,0.03987995399866811,0.09046020638418002,0.005968225092491049,0.6065757394232324,paper_alpha_gpt2_full_pipeline,3,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.019512513776541403,0.23415016531849683,0.005396795582724435,3.6155739970960705,0.0002996828534907758,0.10721986562971987,0.3610804650072738,0.03775874438123103,1.7901371350238486,0.5481736888698368,0.5304189367967965,paper_factormad_debate_interpretable,3,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,3,-0.00048474078996730023,-0.005816889479607602,0.006448396709530132,-0.07517229658821988,0.9400776260920081,-0.15748039318407542,0.14584661422486023,0.04288039346695359,-0.03915988678469029,-3.953554707514061,0.4337125040545068,paper_factorengine_program_knowledge,3,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.002252108862085264,0.02702530634502317,0.0029537791343065005,0.7624499868416947,0.4457914819807781,-0.04244630231329652,0.09649691500334286,0.01836137654988532,0.4248882933923785,0.24894539065306243,0.8263716618716905,paper_finagent_multimodal_generalist,3,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.009043596321217784,0.10852315585461342,0.005818291976094156,1.5543386888068806,0.12010364957023112,-0.02832055684158171,0.24536686855080855,0.036312649416305784,0.862727923369781,0.24676050891837858,0.7059537630682675,paper_flag_trader_gradient_policy,3,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,-0.00834977203938754,-0.10019726447265048,0.007659680011318802,-1.0900941066792582,0.27567169205365194,-0.2803496279360849,0.07995509899078398,0.04687488243284495,-0.617056668869792,-0.1714683400254828,0.2866917688648627,paper_janus_q_event_driven_proxy,3,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,3,0.018843211225813495,0.22611853470976195,0.00551968926461734,3.413817394867395,0.0006405949494215357,0.09629782873573359,0.3559392406837903,0.035904326353858984,1.8180204189990792,0.2569002179276325,0.3493173846673191,code_ai_trader_value_quality,3,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.008484329760677778,0.10181195712813335,0.0037755993772541916,2.2471477805063143,0.024630584181368077,0.013011491534492475,0.1906124227217742,0.023315380167472505,1.2605662106392874,0.678257214642278,0.6793261437898163,efs_sparse_top5_momentum_low_vol,3,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,3,0.008978952505657443,0.10774743006788931,0.0048290514853307695,1.8593615191167139,0.06297591239284799,-0.005829773820966222,0.22132463395674484,0.03063442676570531,1.0153284118870312,0.35823936020530356,0.3146220708710833,fama_value_momentum_interpretable,3,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.001660098912095245,0.01992118694514294,0.007531304736782869,0.22042646926598616,0.8255390328238531,-0.15721184554314108,0.19705421943342694,0.04121042402476358,0.139546036197587,-2.568204366910396,0.3368285079690888,alphalogics_value_quality_growth,3,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.01234477126631275,0.148137255195753,0.006192629050337604,1.9934620927503723,0.04621087046841625,0.002489296296414839,0.2937852140950912,0.03530278517316749,1.2113362124936062,0.07569342728737982,0.32518966623388557,alphaagents_risk_neutral_fundamental_momentum,3,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
