n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
293.0,2000-08-31,2024-12-31,5.0,0.0010414096554057534,0.012496915864869042,0.007177321388773923,0.14509725829396833,0.8846340829469779,-0.15631058126472167,0.18130441299445976,0.03987995399866811,0.09046020638418002,0.005968225092491049,0.6065757394232324,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.8846340829469779,1.0,1.0,1.0,0.001041409655405757,-0.14370110034996308,0.19161593819411338,0.8820589705147426,1.0,-0.26684057479197915,0.2918344065217173,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.019512513776541403,0.23415016531849683,0.005594309037727866,3.4879220373686093,0.000486789998073733,0.10257443453049431,0.36572589610649936,0.03775874438123103,1.7901371350238486,0.5481736888698368,0.5304189367967965,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.000486789998073733,0.02823381988827651,0.005509288813464811,0.025961933421588125,0.019512513776541427,0.11220527096054911,0.39217732315507015,0.0004997501249375312,0.021989005497251374,0.016422664498754624,0.45187766613823965,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,-0.00048474078996730023,-0.005816889479607602,0.006710806891589837,-0.0722328622769328,0.9424165931551444,-0.16365216725623888,0.15201838829702366,0.04288039346695359,-0.03915988678469029,-3.953554707514061,0.4337125040545068,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,0.9424165931551444,1.0,1.0,1.0,-0.0004847407899673763,-0.1903523518526867,0.16097822165255324,0.9380309845077461,1.0,-0.26699788665655355,0.2553641076973365,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.002252108862085264,0.02702530634502317,0.0029784472506017693,0.7561352183189562,0.44956812836374094,-0.04302648574735858,0.09707709843740492,0.01836137654988532,0.4248882933923785,0.24894539065306243,0.8263716618716905,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,0.44956812836374094,1.0,1.0,1.0,0.0022521088620852704,-0.04477743437580727,0.0952988217250691,0.48425787106446777,1.0,-0.08889425973964576,0.14294487242969225,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.009043596321217784,0.10852315585461342,0.00582032005402674,1.5537970828530379,0.12023282661227083,-0.02836825635805018,0.24541456806727702,0.036312649416305784,0.862727923369781,0.24676050891837858,0.7059537630682675,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.12023282661227083,1.0,0.41413529166448837,1.0,0.009043596321217807,-0.07470506662891266,0.2315435160541297,0.1984007996001999,0.8645677161419291,-0.11800057223906396,0.3350468839482913,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,-0.00834977203938754,-0.10019726447265048,0.007657577452067764,-1.0903934164104163,0.27553988068889346,-0.2803001766511962,0.07990564770589523,0.04687488243284495,-0.617056668869792,-0.1714683400254828,0.2866917688648627,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,0.27553988068889346,1.0,0.8541736301355698,1.0,-0.008349772039387528,-0.24443262391961926,0.1184167224259896,0.3373313343328336,0.9900049975012494,-0.3982260629763324,0.19783153403103168,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.018843211225813495,0.22611853470976195,0.006040324524787587,3.1195693457341402,0.0018111562330774408,0.08405271242754968,0.3681843569919742,0.035904326353858984,1.8180204189990792,0.2569002179276325,0.3493173846673191,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.0018111562330774408,0.0978024365861818,0.012378982599616142,0.0583346295610365,0.018843211225813516,0.0978320895161807,0.41770316089930326,0.008995502248875561,0.06696651674162919,-0.008967649134015473,0.4612047185535399,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.008484329760677778,0.10181195712813335,0.003921904382864629,2.163318870737147,0.03051666265681083,0.009570461033439816,0.19405345322282688,0.023315380167472505,1.2605662106392874,0.678257214642278,0.6793261437898163,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,0.03051666265681083,1.0,0.15766942372685597,0.7430002709991248,0.008484329760677776,0.004928077202742662,0.1884359299087921,0.030984507746126936,0.45977011494252873,-0.0508264534381026,0.25445036769436924,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.008978952505657443,0.10774743006788931,0.004644092245418001,1.93341390118087,0.05318523013877815,-0.001479612434923068,0.21697447257070168,0.03063442676570531,1.0153284118870312,0.35823936020530356,0.3146220708710833,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,0.05318523013877815,1.0,0.20609276678776534,0.9711900884444394,0.008978952505657438,-0.007658171602096649,0.21712200224561334,0.06096951524237881,0.6331834082958521,-0.07299814393455907,0.28849300407033757,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.001660098912095245,0.01992118694514294,0.008256070403247209,0.2010761574225807,0.8406390248568547,-0.1742580207851564,0.21410039467544228,0.04121042402476358,0.139546036197587,-2.568204366910396,0.3368285079690888,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,0.8406390248568547,1.0,1.0,1.0,0.0016600989120951466,-0.1594899514505771,0.2289088297005103,0.8505747126436781,1.0,-0.30140063552981833,0.3412430094201019,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.01234477126631275,0.148137255195753,0.006180846992193517,1.9972620713478821,0.04579672129325135,0.002766405211928842,0.29350810517957715,0.03530278517316749,1.2113362124936062,0.07569342728737982,0.32518966623388557,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,0.04579672129325135,1.0,0.20231540544240506,0.9533896777057894,0.012344771266312745,0.02927615362840638,0.30984046732677845,0.04547726136931534,0.5797101449275363,-0.09241798754895078,0.3886924979404567,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.019208938235503414,0.23050725882604095,0.005878655471715335,3.267573398020284,0.0010847373527975977,0.09224382280106441,0.36877069485101754,0.03756555170085559,1.7713493068484123,0.1503951766526471,0.5400186878213399,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,0.0010847373527975977,0.059660554403867874,0.008406714484181382,0.039615741545296936,0.01920893823550342,0.09207317295184009,0.3916034633850436,0.00399800099950025,0.04547726136931534,0.001713147631080117,0.459301370021002,True,False,False,True
293.0,2000-08-31,2024-12-31,5.0,-0.002709455351855995,-0.032513464222271936,0.0056002261449065085,-0.48381177505131395,0.6285194575940241,-0.16422836281382808,0.0992014343692842,0.04178696227122761,-0.2246114134735894,-0.19308400760812236,0.3543877936712645,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,0.6285194575940241,1.0,1.0,1.0,-0.0027094553518560082,-0.1520516280261544,0.1133973557508948,0.6356821589205397,1.0,-0.25047125567297546,0.18544432722843124,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.01950577302936635,0.23406927635239622,0.006311044517509902,3.0907360858013067,0.0019966100967122808,0.08563623684261575,0.3825023158621767,0.03780771859124385,1.7872006662466913,0.2782324711165075,0.46535183919958867,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,0.0019966100967122808,0.10582033512575088,0.012378982599616142,0.0583346295610365,0.019505773029366364,0.08880320330322376,0.39089465256544476,0.00399800099950025,0.06996501749125437,-0.011553184096741706,0.4796917368015345,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.01273192193544098,0.15278306322529175,0.006466020547075849,1.9690506460266015,0.04894727551025929,0.0007050544785160706,0.30486107197206747,0.04106175055204534,1.0741059683869711,-0.19550663556829148,0.16890452565626002,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,0.04894727551025929,1.0,0.20231540544240506,0.9533896777057894,0.012731921935441004,0.004252910355647251,0.3192608654544254,0.06346826586706647,0.6081959020489756,-0.0988709809952826,0.4044371074458667,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,-0.019805444409324895,-0.23766533291189873,0.009348459324493493,-2.118578443983118,0.03412610904809737,-0.45753705595523736,-0.017793609868560087,0.04430554853316244,-1.5485209920267806,-4.791719446311611,0.3223946926181488,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,0.03412610904809737,1.0,0.16275528930631053,0.7669668677842196,-0.01980544440932494,-0.43988103115616906,0.035443922564284816,0.05847076461769116,0.495752123938031,-0.6015023450451569,0.1261716792213583,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.006526911429556851,0.0783229371546822,0.006983027759836993,0.9346821542220549,0.3499521264304125,-0.08591485779320485,0.2425607321025693,0.04184982418965582,0.5402623514623397,-0.09429667767414744,0.5463161182519568,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.3499521264304125,1.0,0.9862287199402534,1.0,0.006526911429556866,-0.07734487584965989,0.2574783956518085,0.36531734132933535,0.9985007496251874,-0.1934527498963326,0.3500986242056974,True,False,False,False
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,10,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,10,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,10,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,10,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphaforge_program_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,10,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_finmem_memory_trend,10,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,10,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,10,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,10,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,10,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
