candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,mean_missing_excess_return_gross_weight,max_missing_excess_return_gross_weight,mean_missing_total_return_gross_weight,max_missing_total_return_gross_weight,annualized_traded_notional,gross_alpha_annualized,alpha_drag_annualized_per_cost_bp,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
code_alphaforge_program_factor,0,,,,54.0,54.0,0.1918186303009058,0.12811901706049603,0.0,0.0034730685893716645,0.05960170146704373,0.0034911497602672153,0.05960170146704373,,,,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphagen_symbolic_factor,0,,,,55.5,55.5,0.32841634431181643,0.26065531004747694,0.0,0.0030803112760140854,0.06838417801110631,0.003113194031335072,0.06838417801110631,,,,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphaquanter_tool_orchestrated_rl,0,,,,56.0,56.0,0.3380130500334484,0.27912895077343414,0.0,0.0024459895586810628,0.07172883791234867,0.002711643165681572,0.07504098632947227,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_finmem_memory_trend,0,,,,59.0,59.0,0.3750605335788315,0.32083604114762143,0.0,0.003326618608141934,0.05852432325761605,0.0035977720513844947,0.05852432325761605,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_quantaalpha_self_evolving_factor,0,,,,40.5,40.5,0.41015724525649744,0.37165116994563185,0.0,0.002691825362349786,0.08910671580451551,0.002724849841653094,0.08910671580451551,,,,,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_tradingagents_multi_agent,0,,,,39.0,39.0,0.2907310665410511,0.20388542806755094,0.0,0.0033130435790313544,0.0713117585434601,0.003358868732387914,0.0713117585434601,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_vibe_trading_prompt_allocation,0,,,,46.0,46.0,0.20758272668619887,0.14723298501709353,0.0,0.0034089778249690567,0.07224777167962149,0.0034855719958851957,0.07224777167962149,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
contesttrade_internal_contest_trailing_sharpe,0,,,,49.5,43.0,0.3322109013843161,0.2610199465519949,0.0,0.003214442784251321,0.0461405139910378,0.0032156868255399556,0.0461405139910378,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
efs_momentum_low_vol_breakout,0,,,,58.0,58.0,0.3070742205448808,0.23795815861236846,0.0,0.001163910475119581,0.047128477061555034,0.0011947575851045213,0.047128477061555034,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
efs_short_reversal_low_noise,0,,,,61.0,61.0,0.3470411016368554,0.2932629875531611,0.0,0.0010776672842920964,0.05556896796723048,0.0013942425711875527,0.0566917387881815,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
efs_sparse_top5_momentum_low_vol,293,1.2426915716560496,1.2683740051644818,1.4678080192202998,5.0,0.0,0.2,0.20000000000000004,6.0,0.0013651877133105802,0.03333333333333333,0.0013651877133105802,0.03333333333333333,14.912298859872596,0.11696691885860935,0.0015154961730476039,77.18060984832012,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
fama_value_momentum_interpretable,293,1.3422849602949443,1.3368201585673425,1.6960888709901492,61.0,61.0,0.2564136996876731,0.18408507110186373,6.0,0.004696550850963749,0.03785054461279944,0.0047078434726169245,0.03785054461279944,16.10741952353933,0.12278284889241599,0.0015035418824526632,81.66240683107917,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
finvision_trend_dip_risk_control,0,,,,59.0,59.0,0.35885633557606894,0.3045217723798777,0.0,0.0013451829691748915,0.03328366505109785,0.0014402778038022223,0.03328366505109785,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
guru_altman_distress_avoidance,0,,,,52.5,52.5,0.38455053641047177,0.33263959977852187,0.0,0.003614381372273527,0.05664767363433094,0.0036145767606551135,0.05664767363433094,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
guru_buffett_quality_compounder,293,0.6887987531951552,0.4780751272527337,1.4180883631774348,44.5,44.5,0.43226923807710005,0.4057103830812412,6.0,0.00524276853848426,0.08955355618089995,0.005325091143333812,0.08955355618089995,8.265585038341861,0.16016351272108958,0.000738044949579776,217.0105124522329,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
guru_equal_weight_style_ensemble,0,,,,71.0,71.0,0.4011236204996125,0.3466701694883562,0.0,0.051354668398122603,0.11533371256440787,0.051511857214245386,0.11533371256440787,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
guru_graham_deep_value_defensive,293,0.9000394510553732,0.8047096581518541,1.4383962346519132,55.0,55.0,0.38703104088461304,0.34623932849422884,6.0,0.003551892169651855,0.07563842728434296,0.0035798394882803255,0.07563842728434296,10.800473412664479,0.2444278539509302,0.0010358577598533884,235.96661957287034,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
guru_greenblatt_magic_formula,293,0.8376277953529891,0.7764477949895819,1.2942897786121124,58.0,58.0,0.413936740955004,0.3488507563944858,6.0,0.044251036114877476,0.11743273061019795,0.04441531676888812,0.11743273061019795,10.05153354423587,-0.22748900888816917,0.0010176324023729681,,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
guru_piotroski_fscore_proxy,0,,,,39.0,39.0,0.47719443676673334,0.445468426303948,0.0,0.01709176291549161,0.06441270346565729,0.017093220968996816,0.06441270346565729,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
hedgeagents_balanced_lowrisk_alpha,293,0.9347773275120129,0.8822741434727289,1.3923186947334336,45.5,45.5,0.36112752572950113,0.3139873366648636,6.0,0.004768404106655598,0.06453414818856745,0.004865267051942291,0.06453414818856745,11.217327930144155,0.08933735991509797,0.0011014422760415685,81.10943429206668,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
marketsense_value_momentum_quality,0,,,,52.5,52.5,0.38793674455141536,0.36175660569186596,0.0,0.003627493598830774,0.04086177385288344,0.0036346624821084893,0.04086177385288344,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
mm_drex_dynamic_router_proxy,0,,,,57.0,57.0,0.34064685759992075,0.2752583735635719,0.0,0.0011751546185210999,0.05528503145593442,0.0013935078764901372,0.05528503145593442,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
paper_alpha_gpt2_full_pipeline,293,1.2036164413267871,1.1307591986348737,1.781293987598666,46.5,46.5,0.3729306775141551,0.3289270941079244,6.0,0.0038400572949233848,0.05397339696427575,0.003884027895251236,0.05397339696427575,14.443397295921446,0.02606092946989889,0.0013564013605029859,19.213287621766227,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alpha_gpt_interactive_formula,293,1.3064140016939136,1.2718937336573968,1.693485944102875,55.0,55.0,0.4127651357372677,0.3728373182155727,6.0,0.004272000336961302,0.07991258447515918,0.004313425757980679,0.07991258447515918,15.676968020326964,0.37730473431747197,0.0015937065316048412,236.7466825511038,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alphaagentevo_evolved_seed,0,,,,35.5,35.5,0.3548973671481068,0.31499854280625983,0.0,0.0019548654990186143,0.04890267311522175,0.002341701378096337,0.07767460342578807,,,,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_chain_of_alpha_formula_chain,0,,,,56.0,56.0,0.2893030987157848,0.211914073524353,0.0,0.001994909564688906,0.07568816662338802,0.002101373547778622,0.07568816662338802,,,,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_cogalpha_code_evolved_hybrid,0,,,,45.5,45.5,0.20324382754203074,0.14495232889390502,0.0,0.0018009359627343883,0.036116056201582966,0.0018553520468192674,0.036116056201582966,,,,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factorengine_program_knowledge,293,0.9346657526549831,0.7096153807874205,1.7608695383458597,58.0,58.0,0.429733267963084,0.39011056855366644,6.0,0.038505603853946004,0.10663324063193828,0.03856071499970524,0.10663324063193828,11.215989031859797,0.00518660035842384,0.001100348983803152,4.713595808938105,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factormad_debate_interpretable,293,1.077160976678229,1.0214918535661994,1.4939468231672008,55.0,55.0,0.3821702642470888,0.3198068251763662,6.0,0.0033876734342022266,0.06191236799576114,0.003425722694551742,0.06191236799576114,12.925931720138749,0.24769869955046495,0.0013548534231968003,182.8232451640529,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_factorminer_memory_diverse_library,293,0.9650243784867817,0.9117116777712605,1.4997638065176877,36.0,36.0,0.4637521734723747,0.41357496274836925,6.0,0.0023424539742829785,0.04110288886163202,0.002359558198323535,0.04110288886163202,11.58029254184138,0.2983810391471997,0.0011050922481337126,270.0055489947628,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_finagent_multimodal_generalist,293,0.36967168670913203,0.3493200245576645,0.6006321108541,47.5,0.0,0.29209678474045775,0.15582066916067325,6.0,0.0034225136834231356,0.11700908195867003,0.003710508537431476,0.11700908195867003,4.436060240509584,0.0317254817291761,0.0004700175384152896,67.49850619647447,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
paper_flag_trader_gradient_policy,293,3.0128997305108105,3.028518937035159,3.320923548548679,57.0,57.0,0.3593454919474406,0.3073814091929936,6.0,0.0019491409039822433,0.059857230054108514,0.0021952520285861603,0.06685737106398533,36.15479676612973,0.14460127061439854,0.003607811475978514,40.08005173695492,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_janus_q_event_driven_proxy,293,2.809537110754759,2.7558461359407413,3.2283354355841016,56.0,56.0,0.28661982116528395,0.2081524613444712,6.0,0.0021837313362232814,0.07873512897144685,0.0022215723408938255,0.07873512897144685,33.71444532905711,-0.06596601548843146,0.003423124898421909,,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
paper_llmfactor_explainable_price_news,0,,,,48.5,48.5,0.2639203983084713,0.20356778322637356,0.0,0.002957484633880516,0.05205951975803975,0.0029659818207482106,0.05205951975803975,,,,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_mountainlion_multimodal_allocation,0,,,,48.0,48.0,0.39607495550265126,0.3616479757539577,0.0,0.0035178715285329454,0.058160563338712,0.0035959548537386073,0.058160563338712,,,,,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_p1gpt_structured_workflow,0,,,,50.5,50.5,0.4030247055582632,0.3464066310792585,0.0,0.0033807661283261794,0.056430981536542045,0.0034008791510329317,0.056430981536542045,,,,,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_quantagents_risk_controlled_system,0,,,,57.0,57.0,0.34659132203738896,0.28813281255088835,0.0,0.00411192404969348,0.07453539336613481,0.004143938652472132,0.07453539336613481,,,,,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_timi_minutes_technical_proxy,0,,,,60.0,60.0,0.290099322576855,0.22130414690864714,0.0,0.0019452897526688678,0.0688103127580013,0.001973200552242501,0.0688103127580013,,,,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
quantagent_three_soldiers_trend,293,2.6580292083463326,2.610223131565249,3.0048695329012944,60.0,60.0,0.2862413945571883,0.21554138272033238,6.0,0.0018512050199079684,0.07238065979442469,0.0018682925011411341,0.07238065979442469,31.89635050015599,-0.0007563255701227529,0.003175713865214921,,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
quantagent_volatility_breakout,0,,,,59.0,59.0,0.32755708053144106,0.2751029803628817,0.0,0.0007610533888315217,0.03962016259884941,0.0008510183041430253,0.03962016259884941,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
repo_alphaagent_decay_resistant_quality,0,,,,38.0,38.0,0.44421157036975883,0.4121251633327401,0.0,0.0024901236541425634,0.033409446459461804,0.002547338511387781,0.033409446459461804,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphabench_formulaic_price_volume,0,,,,56.0,56.0,0.19022299440731094,0.13295848439710425,0.0,0.0010974725339106676,0.019331419856210466,0.0011376345501480686,0.019331419856210466,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaforgebench_executable_multifactor,293,0.9632534854052981,0.9064466632839082,1.4334153668662533,45.0,45.0,0.29178104288558426,0.22803389785534026,6.0,0.003276014592070451,0.045116903198339164,0.003296478391552049,0.045116903198339164,11.559041824863577,0.2641544266635194,0.0012053240802021904,219.15635056358295,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaprobe_dag_diverse_factor_blend,293,2.2826184666614986,2.261111563548624,2.6736010823402245,54.0,54.0,0.3451589659967272,0.27684311912368553,6.0,0.003467669748794754,0.05330453287580156,0.003512480879022945,0.05330453287580156,27.391421599937985,0.22284770578416294,0.0028186360190158174,79.06225006731256,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_deepfund_prudent_fund_manager,293,0.44306107031600245,0.40563464757616324,0.6839044418655983,41.5,0.0,0.3515030566557431,0.19348823298397655,6.0,0.0028086905053169822,0.05318422848849073,0.0028563649873815356,0.05318422848849073,5.316732843792029,0.14070931098204703,0.0004903835013248606,286.93728602592694,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
