candidate_id,block_length,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized
guru_greenblatt_magic_formula,3,-0.01980544440932494,-0.42011936760240487,0.010917784475083871,0.03648175912043978,0.4767616191904048,-0.5911862889398966,0.11585562311609798
hedgeagents_balanced_lowrisk_alpha,3,0.006526911429556866,-0.06261830104305399,0.25252197787986497,0.3233383308345827,0.9970014992503748,-0.18574695542747002,0.3423928297368348
repo_rd_agent_factor_model_compact_ensemble,12,0.023255628276667068,0.11463997928361339,0.4348521767611579,0.001999000499750125,0.06446776611694154,-0.010130185146825454,0.5682652637868351
repo_alphaprobe_dag_diverse_factor_blend,12,0.016221778799500406,0.07447722580992865,0.33155238594812997,0.0074962518740629685,0.08945527236381809,-0.01750769081385113,0.40683038200186084
repo_quantagent_hft_price_pattern,12,-0.011880126738178502,-0.258000816361326,0.038322986387435316,0.05647176411794103,0.47476261869065467,-0.3706894010369327,0.08556635932064863
repo_fincon_cvar_risk_controlled_allocator,12,0.0036486933241205986,-0.021308619970362666,0.10370018329876216,0.17891054472763618,0.9525237381309345,-0.07331255407272849,0.16088119385162283
repo_alphaforgebench_executable_multifactor,12,0.021008432155124806,0.14557749428317956,0.4409519887591907,0.0069965017491254375,0.03648175912043978,0.009201738167606416,0.4950006335553889
repo_livetradebench_live_allocation_proxy,12,0.004622919454784105,-0.010203030958033273,0.12406923329903172,0.1089455272363818,0.8245877061469266,-0.06457794156244286,0.17552800847726138
repo_deepfund_prudent_fund_manager,12,0.011317122997399868,0.031761734649549254,0.21978250217950865,0.004997501249375313,0.050474762618690654,3.962443240973501e-05,0.2715713275051871
repo_quantevolver_return_sharpe_proxy,12,-0.007220494439877056,-0.26618331204687984,0.07948569117850689,0.36731634182908546,0.9950024987506247,-0.4168865399094105,0.24359467335236118
paper_factorminer_memory_diverse_library,12,0.023944176388821896,0.16955517311137974,0.4470361358994287,0.0004997501249375312,0.017491254372813594,0.04275608799512727,0.5319041453365982
paper_alpha_gpt_interactive_formula,12,0.0301139724167853,0.1929326608899658,0.5271598407885545,0.0004997501249375312,0.012993503248375811,0.06311068170418217,0.6596246562986651
paper_alpha_gpt2_full_pipeline,12,0.001041409655405757,-0.15945778808663363,0.20640900298822926,0.9035482258870565,1.0,-0.29663716459618994,0.3216309963259281
paper_factormad_debate_interpretable,12,0.019512513776541427,0.10901521530820096,0.39074150845046707,0.0029985007496251873,0.06196901549225387,-0.006802062750590629,0.4751023933875849
paper_factorengine_program_knowledge,12,-0.0004847407899673763,-0.19345802065770795,0.16976037252655082,0.9475262368815592,1.0,-0.2948577454217929,0.28322396646257586
paper_finagent_multimodal_generalist,12,0.0022521088620852704,-0.046325242270126785,0.09545930833247021,0.4572713643178411,1.0,-0.10125925862606469,0.15530987131611118
paper_flag_trader_gradient_policy,12,0.009043596321217807,-0.09499957128179373,0.2581793099354323,0.24537731134432783,0.8745627186406797,-0.14216358233504667,0.35920989404427406
paper_janus_q_event_driven_proxy,12,-0.008349772039387528,-0.25234614537137245,0.17789427687245277,0.34832583708145926,0.9890054972513743,-0.43001643181645677,0.22962190287115605
code_ai_trader_value_quality,12,0.018843211225813516,0.08513650127337075,0.4379702962435452,0.014992503748125937,0.12143928035982009,-0.034044005952998,0.4862810753725224
efs_sparse_top5_momentum_low_vol,12,0.008484329760677776,-0.02533815164030414,0.19099287597718395,0.06296851574212893,0.5147426286856571,-0.06710820672984372,0.2707321209861103
fama_value_momentum_interpretable,12,0.008978952505657438,-0.028637714564745127,0.20549144982715603,0.06046976511744128,0.6546726636681659,-0.09227805410635019,0.3077729142421287
alphalogics_value_quality_growth,12,0.0016600989120951466,-0.183621656310411,0.25095716290469017,0.8520739630184908,1.0,-0.3356756428584599,0.3755180167487434
alphaagents_risk_neutral_fundamental_momentum,12,0.012344771266312745,0.027596360119703935,0.3087141886190059,0.04547726136931534,0.6186906546726637,-0.11807772221779789,0.41435223260930376
alphaagents_risk_averse_quality_lowrisk,12,0.01920893823550342,0.07926391147294151,0.40904457516917225,0.0069965017491254375,0.09195402298850575,-0.022692041464249454,0.4837065591163316
quantagent_three_soldiers_trend,12,-0.0027094553518560082,-0.13750854738633028,0.10827693662237159,0.5887056471764118,1.0,-0.2737205477433562,0.208693619298812
guru_graham_deep_value_defensive,12,0.019505773029366364,0.09019025671430742,0.3738053741340811,0.0029985007496251873,0.1294352823588206,-0.03775343270459729,0.5058919854093901
guru_buffett_quality_compounder,12,0.012731921935441004,-0.007978304157587216,0.33011750600079487,0.07496251874062969,0.632183908045977,-0.12571461129560135,0.43128073774618547
guru_greenblatt_magic_formula,12,-0.01980544440932494,-0.47622607894708585,0.08098683167742977,0.09995002498750624,0.5417291354322838,-0.6403123958572838,0.16498173003348532
hedgeagents_balanced_lowrisk_alpha,12,0.006526911429556866,-0.09013477433453286,0.2783080387545736,0.3853073463268366,0.9955022488755623,-0.22244273132265185,0.3790886056320166
