formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
1999-07-31,rmax5_21d,986,0.0042026289230786525,98,98,0.1461787822712927,0.06632542859441454,2.0
1999-07-31,rvol_21d,986,0.00392662345636094,98,98,0.21485703778742118,0.08493027943929196,2.0
1999-07-31,turnover_126d,971,0.003058634521326996,97,97,0.1814795423079796,0.12558816622954733,2.0
1999-07-31,zero_trades_126d,971,0.0030586345213269956,97,97,0.1814795423079796,0.12558816622954733,2.0
1999-07-31,zero_trades_21d,986,0.0,98,98,0.23113555594024507,0.15834983940822045,2.0
1999-07-31,zero_trades_252d,957,0.003939295976149093,95,95,0.1837213642751321,0.10169650998754087,2.0
1999-07-31,prc_highprc_252d,953,0.006299488467779677,95,95,0.33770125617900665,0.1779735933591999,1.9999999999999998
1999-07-31,resff3_12_1,896,0.0,89,89,0.20523156593466535,0.1257515007323689,2.0
1999-07-31,resff3_6_1,896,0.004379146576563546,89,89,0.15231854290876182,0.07999022522190659,1.9999999999999998
1999-07-31,ret_12_1,942,0.0017837465825203966,94,94,0.2449657416861423,0.14961640050342392,1.9999999999999998
1999-07-31,ret_3_1,967,0.0036983507753726385,96,96,0.1647271730187179,0.095129304170949,1.9999999999999998
1999-07-31,ret_6_1,955,0.01021392743886495,95,95,0.21858374576185255,0.10987078094033162,1.9999999999999998
1999-07-31,ret_9_1,946,0.0019810611593014263,94,94,0.21460740881459578,0.11974505841739493,2.0
1999-07-31,seas_1_1na,944,0.0023747031807244325,94,94,0.1995869233849002,0.10814712369608187,2.0
1999-07-31,dsale_drec,923,0.003513943274582129,92,92,0.1814708241493267,0.15724026842746064,2.0
1999-07-31,niq_at_chg1,960,0.0013827881263730139,96,96,0.22924919154330123,0.14946855169697593,2.0000000000000004
1999-07-31,niq_be_chg1,918,0.0027322312373856987,91,91,0.23320613569135962,0.13937122022302478,2.0
1999-07-31,niq_su,907,0.0,90,90,0.1934515601901783,0.11486540884846873,2.0
1999-07-31,ocf_at_chg1,968,0.006174206349694477,96,96,0.1975303794963039,0.11244654610211252,1.9999999999999996
1999-07-31,qmj_safety,1000,0.0,100,100,0.3459770655116205,0.2077895890426023,2.0
1999-07-31,ret_12_7,942,0.0009009912822600374,94,94,0.23496003485755515,0.14594607339435864,1.9999999999999998
1999-07-31,sale_emp_gr1,900,0.0,90,90,0.16646349598776608,0.1070070886555205,1.9999999999999998
1999-07-31,saleq_su,908,0.0008350477510267969,90,90,0.21687577550525142,0.12162183959501002,2.0000000000000004
1999-07-31,seas_1_1an,944,0.0,94,94,0.24850233745330919,0.12505770791264498,1.9999999999999996
1999-07-31,sti_gr1a,948,0.0,94,94,0.32170365644486415,0.17677899328833085,2.0
1999-07-31,dolvol_var_126d,970,0.01859739379640918,97,97,0.08627936078693492,0.04946630092220254,2.0
1999-07-31,ebit_bev,979,0.005728519257441984,97,97,0.248568368244264,0.12951811037975364,2.0
1999-07-31,ebit_sale,997,0.004332137311128581,99,99,0.2152175941933809,0.1119485074385798,2.0
1999-07-31,f_score,836,0.0,83,83,0.2778899871895758,0.17542522885189832,2.0
1999-07-31,ival_me,823,0.005452317804366113,82,82,0.2091842863848699,0.1157515148554735,1.9999999999999998
1999-07-31,ni_be,962,0.004483281628061875,96,96,0.15887882336936066,0.08669519669840257,2.0
1999-07-31,niq_be,946,0.0048894289144317754,94,94,0.08191555869384361,0.072074882818969,1.9999999999999998
1999-07-31,o_score,863,0.005991167270314523,86,86,0.1952489471387962,0.09739862469701599,1.9999999999999996
1999-07-31,ocf_at,995,0.0030505016544710734,99,99,0.32497774978007116,0.1842878621991651,2.0
1999-07-31,ope_be,823,0.006382724089109494,82,82,0.158965317055031,0.09513167916551604,1.9999999999999998
1999-07-31,ope_bel1,813,0.005664880110609451,81,81,0.14186200732590212,0.09196793309361206,2.0
1999-07-31,turnover_var_126d,970,0.013060375354949463,97,97,0.08445950134722216,0.04918527862463697,2.0
1999-07-31,at_turnover,994,0.0,99,99,0.18928317668389505,0.10069488769070403,1.9999999999999996
1999-07-31,cop_at,913,0.0030641570434808063,91,91,0.19892985431698545,0.11737420648231482,2.0
1999-07-31,cop_atl1,901,0.003006291515895481,90,90,0.2140681519317336,0.1257591943145587,1.9999999999999998
1999-07-31,dgp_dsale,920,0.004714788214072987,92,92,0.18370846057097404,0.13203991473835935,2.0
1999-07-31,gp_at,998,0.005495984555631345,99,99,0.1701442628305331,0.10671468441941835,2.0
1999-07-31,gp_atl1,980,0.0053328358296405275,98,98,0.16509351724810495,0.10556334092567743,1.9999999999999998
1999-07-31,mispricing_perf,1000,0.0,100,100,0.17366913094931083,0.09173367540732516,2.0000000000000004
1999-07-31,ni_inc8q,859,0.0,85,85,0.10899672310041125,0.07800863156800693,1.9999999999999998
1999-07-31,niq_at,983,0.004232808549111624,98,98,0.1984131797861205,0.09964430383966201,2.0
1999-07-31,op_at,998,0.0034815641125519117,99,99,0.17957893093848393,0.09173169910306453,2.0
1999-07-31,op_atl1,980,0.0027392034397817487,98,98,0.19871643841749304,0.10615714259675475,2.0
1999-07-31,opex_at,998,0.0,99,99,0.18649249707769802,0.09737152370674577,2.0
1999-07-31,qmj_prof,998,0.0,99,99,0.15773087095502564,0.07797172547874073,1.9999999999999998
1999-07-31,sale_bev,980,0.0017642636376374308,98,98,0.3269319951508799,0.17620840894000492,1.9999999999999998
1999-07-31,tax_gr1a,972,0.0014954056262167035,97,97,0.2771104808312949,0.14441347537417942,2.0
1999-07-31,corr_1260d,856,0.0,85,85,0.11910401676921703,0.06311591493974135,2.0
1999-07-31,coskew_21d,986,0.005490252949333132,98,98,0.17826057539838205,0.11644201629470445,1.9999999999999998
1999-07-31,dbnetis_at,996,0.0012946898586696177,99,99,0.16460641286422992,0.08985841820806076,2.0000000000000004
1999-07-31,kz_index,889,0.003747279252629546,88,88,0.113078986730819,0.07170551901484193,1.9999999999999998
1999-07-31,lti_gr1a,877,0.0,87,87,0.14178959785389628,0.10529888851284971,2.0
1999-07-31,pi_nix,829,0.0,82,82,0.17118226732675434,0.11139227707899557,1.9999999999999998
1999-07-31,ami_126d,969,0.005024953786658268,96,96,0.060109381222943695,0.030944015350158324,1.9999999999999998
1999-07-31,dolvol_126d,971,0.004367854541849716,97,97,0.06294690582455596,0.032132361731406364,2.0
1999-07-31,market_equity,1000,0.010611407649281254,100,100,0.0577671736295127,0.028012040363628976,2.0
1999-07-31,prc,1000,0.0019749506371058603,100,100,0.13358358208331078,0.06637575946269814,1.9999999999999998
1999-07-31,iskew_capm_21d,986,0.0,98,98,0.18077563462483542,0.09942796192614058,2.0
1999-07-31,iskew_ff3_21d,986,0.0,98,98,0.20365388931913644,0.13324770694194615,2.0
1999-07-31,iskew_hxz4_21d,986,0.0,98,98,0.17354123101423274,0.10347993873390202,2.0
1999-07-31,ret_1_0,991,0.0020714679956159283,99,99,0.3096402923799553,0.152750664721326,2.0000000000000004
1999-07-31,rmax5_rvol_21d,952,0.0033897441736703265,95,95,0.2363764396075507,0.1330108587212189,2.0
1999-07-31,rskew_21d,986,0.0,98,98,0.20183924299497746,0.1495576892411693,1.9999999999999996
1999-07-31,at_me,998,0.004894401788418936,99,99,0.25897997100380904,0.14446969490063113,2.0
1999-07-31,be_me,963,0.0020275708739821213,96,96,0.21014774661665445,0.09704308359047224,2.0
1999-07-31,bev_mev,980,0.001478212898169492,98,98,0.3476604086612723,0.19291026063009506,2.0
1999-07-31,debt_me,998,0.0,99,99,0.39372009414698916,0.23115612948430575,2.0
1999-07-31,div12m_me,943,0.0,94,94,0.3033125555949461,0.1611226387113988,2.0
1999-07-31,ebitda_mev,997,0.003241245133653712,99,99,0.18232768452928413,0.08169456365687675,2.0
1999-07-31,eq_dur,922,0.0028741228218802676,92,92,0.235181291711432,0.10108530736814478,1.9999999999999996
1999-07-31,eqnpo_12m,941,0.019298628365937782,94,94,0.11460517433722713,0.08334252111366423,2.0
1999-07-31,eqnpo_me,914,0.008991180022297566,91,91,0.11388082754030365,0.06685333980637576,2.0
1999-07-31,eqpo_me,832,0.008687649778889797,83,83,0.2755358303576534,0.1378892853932926,2.0000000000000004
1999-07-31,ni_me,998,0.010567295784576287,99,99,0.10979362329257433,0.06172202048351391,2.0
1999-07-31,ocf_me,995,0.013368177699590478,99,99,0.10952189622664364,0.051082455532304685,1.9999999999999996
1999-07-31,sale_me,998,0.001413271583451986,99,99,0.332386882065985,0.17730584488595882,2.0
1999-08-31,cowc_gr1a,873,0.0017604426960922805,87,87,0.4308136983364571,0.33063063919584057,2.0
1999-08-31,oaccruals_at,906,0.0022493521117686256,90,90,0.28035543157108955,0.19302620506478915,1.9999999999999998
1999-08-31,oaccruals_ni,906,0.0027375713096791728,90,90,0.23069712225180988,0.1332138043265153,1.9999999999999998
1999-08-31,taccruals_at,895,0.0,89,89,0.21274115798513313,0.09285994239719528,2.0
1999-08-31,taccruals_ni,894,0.002402172771191651,89,89,0.19859604807652453,0.11862521034476786,1.9999999999999996
1999-08-31,debt_gr3,843,0.0017144195346811967,84,84,0.23193747500535591,0.1305103233729778,1.9999999999999998
1999-08-31,fnl_gr1a,976,0.002910481499495771,97,97,0.17573978729592424,0.08071489440410412,1.9999999999999996
1999-08-31,ncol_gr1a,874,0.0010307486580320034,87,87,0.18379559701205425,0.13990471928004983,2.0
1999-08-31,nfna_gr1a,976,0.0015382112015008336,97,97,0.17925615554583157,0.08183258137202372,2.0
1999-08-31,noa_at,871,0.0023968352224441715,87,87,0.34040126592411396,0.2125846886553768,2.0
1999-08-31,aliq_at,890,0.0017982048256034893,89,89,0.40799839778715935,0.27557026824034064,2.0
1999-08-31,at_gr1,976,0.0,97,97,0.1307393455350246,0.09897231765430518,1.9999999999999998
1999-08-31,be_gr1a,932,0.0017605953075986282,93,93,0.29094381939508257,0.15344027987888806,2.0
1999-08-31,capx_gr1,844,0.0,84,84,0.3214324929713995,0.15461863885528881,2.0
1999-08-31,capx_gr2,811,0.004027298435216712,81,81,0.1723132681266972,0.11550975556282098,2.0000000000000004
1999-08-31,capx_gr3,777,0.005917701449250649,77,77,0.25828007165710615,0.13393506493010918,2.0
1999-08-31,coa_gr1a,889,0.003441454054467694,88,88,0.19880740023687365,0.11439117302829319,2.0
1999-08-31,col_gr1a,880,0.0,88,88,0.13123077920181875,0.11138121397883072,2.0000000000000004
1999-08-31,emp_gr1,878,0.0,87,87,0.2107790067927631,0.1296446983314989,2.0
1999-08-31,inv_gr1,774,0.0,77,77,0.2675751638452756,0.14171535676815472,2.0
1999-08-31,inv_gr1a,960,0.002465975837734878,96,96,0.2254255706872547,0.10793731885308713,2.0
1999-08-31,lnoa_gr1a,735,0.004182650914900888,73,73,0.19444875141443574,0.10620365423256034,2.0
1999-08-31,mispricing_mgmt,979,0.0,97,97,0.13703683074110817,0.09588080926846554,2.0000000000000004
1999-08-31,ncoa_gr1a,889,0.0,88,88,0.18394292682341284,0.12455656570829306,2.0
1999-08-31,nncoa_gr1a,867,0.0014135798182828908,86,86,0.22510892083231385,0.1650618571742531,1.9999999999999998
1999-08-31,noa_gr1a,867,0.0,86,86,0.2208449654107365,0.1600449077135445,1.9999999999999998
1999-08-31,ppeinv_gr1a,856,0.0,85,85,0.2489339559655182,0.12830745550239667,2.0
1999-08-31,sale_gr1,964,0.002106942759791829,96,96,0.20243068847748522,0.10019640627916296,2.0
1999-08-31,sale_gr3,895,0.0,89,89,0.1817409857919808,0.12312310266918637,2.0
1999-08-31,saleq_gr1,973,0.002462604195879616,97,97,0.2485570922138681,0.14919344158391493,1.9999999999999996
1999-08-31,age,1000,0.0,100,100,0.3367060704769132,0.1665617828384794,2.0
1999-08-31,aliq_mat,832,0.0,83,83,0.15409076830599697,0.1261854755223809,2.0
1999-08-31,at_be,961,0.0,96,96,0.27284918159842625,0.16829153474491015,2.0
1999-08-31,bidaskhl_21d,991,0.003036378609591164,99,99,0.3574962224615854,0.17578595560473925,2.0
1999-08-31,cash_at,996,0.004943286748126157,99,99,0.40714661586856443,0.20759132433813937,2.0
1999-08-31,netdebt_me,996,0.0036907852138250677,99,99,0.1635115122180131,0.08535985395089167,2.0
1999-08-31,tangibility,877,0.0010107102663515944,87,87,0.19509721687623188,0.1427057278504559,2.0
1999-08-31,z_score,845,0.0012420802214595861,84,84,0.2617297453725466,0.18802060845272944,2.0
1999-08-31,beta_60m,856,0.006024412959511262,85,85,0.1467300714974795,0.08722154810037974,1.9999999999999998
1999-08-31,beta_dimson_21d,986,0.0,98,98,0.09130122501397746,0.05179548868481781,2.0
1999-08-31,betabab_1260d,853,0.00520388379016544,85,85,0.14667165348532796,0.08388685469936148,2.0000000000000004
1999-08-31,betadown_252d,954,0.0012309787246413588,95,95,0.20382393809102503,0.11876228523818404,2.0
1999-08-31,chcsho_12m,936,0.006792946018236073,93,93,0.2276479525144836,0.13184279864950701,1.9999999999999996
1999-08-31,eqnetis_at,911,0.0018536535802790534,91,91,0.18579209829126092,0.12429860221088206,1.9999999999999996
1999-08-31,fcf_me,898,0.0018614262134333157,89,89,0.10196066551072411,0.07162440680536117,1.9999999999999998
1999-08-31,ivol_capm_21d,986,0.0,98,98,0.413220961693458,0.20966900233466335,2.0
1999-08-31,ivol_capm_252d,954,0.0037964033989874224,95,95,0.3078996839813307,0.15572410398284156,2.0
1999-08-31,ivol_ff3_21d,986,0.0,98,98,0.3910926192008011,0.1920768844259045,2.0
1999-08-31,ivol_hxz4_21d,986,0.0,98,98,0.3024670254891388,0.16197457386441583,2.0
1999-08-31,netis_at,911,0.0017599468763557055,91,91,0.3246762908393628,0.16659465995084796,2.0
1999-08-31,rmax1_21d,986,0.0,98,98,0.1137454912518131,0.052122189111433875,2.0
1999-08-31,rmax5_21d,986,0.0,98,98,0.07399192002311339,0.04376945172075036,1.9999999999999996
1999-08-31,rvol_21d,986,0.0,98,98,0.11486343727696159,0.0570084762886592,2.0
1999-08-31,turnover_126d,972,0.00682693654419288,97,97,0.20056644071269683,0.1351096811714648,1.9999999999999998
1999-08-31,zero_trades_126d,972,0.006826936544192882,97,97,0.2005664407126968,0.13510968117146477,2.0
1999-08-31,zero_trades_21d,987,0.0,98,98,0.29283149427294786,0.1794591424090692,2.0
1999-08-31,zero_trades_252d,954,0.005989182647319046,95,95,0.20332124787477224,0.13045267287269358,2.0000000000000004
1999-08-31,prc_highprc_252d,946,0.0009992815943532364,94,94,0.18434820159485305,0.13547059887095037,2.0
1999-08-31,resff3_12_1,894,0.0019859015017725957,89,89,0.19059412185693542,0.10914500831481881,2.0
1999-08-31,resff3_6_1,894,0.004291801964229059,89,89,0.20133765098564835,0.1281437310396998,2.0
1999-08-31,ret_12_1,937,0.0012490705937189459,93,93,0.11392658514173047,0.06711607396958824,1.9999999999999998
1999-08-31,ret_3_1,969,0.002413948392152954,96,96,0.3390005402755627,0.17210424996524337,2.0
1999-08-31,ret_6_1,952,0.005024458477238468,95,95,0.1402500732152567,0.07749230567415301,2.0
1999-08-31,ret_9_1,942,0.0036677200504525963,94,94,0.14830564287613562,0.10108606514223777,1.9999999999999998
1999-08-31,seas_1_1na,938,0.0014805831343073052,93,93,0.15304613674763481,0.09515737225654919,2.0
1999-08-31,dsale_drec,916,0.0009146583377915784,91,91,0.1828978696271699,0.16141208469818305,2.0
1999-08-31,niq_at_chg1,951,0.002667623914578008,95,95,0.16968301818191253,0.11307824064263629,1.9999999999999996
1999-08-31,niq_be_chg1,916,0.002340797103932724,91,91,0.1667076475911382,0.12445518944344564,2.0
1999-08-31,niq_su,900,0.000642055661118517,90,90,0.19327110856588822,0.11776539045400664,2.0000000000000004
1999-08-31,ocf_at_chg1,962,0.0021781053403623174,96,96,0.19502159205014433,0.10260893597038367,2.0
1999-08-31,qmj_safety,1000,0.0023269445366409336,100,100,0.35107097029430656,0.2153668993997,2.0000000000000004
1999-08-31,ret_12_7,937,0.009573502652532755,93,93,0.12567740949591602,0.07660350348129567,2.0
1999-08-31,sale_emp_gr1,895,0.0,89,89,0.1697856035141809,0.10459080079580012,2.0
1999-08-31,saleq_su,901,0.0006377245135800925,90,90,0.27837044486017026,0.16774657716367286,2.0
1999-08-31,seas_1_1an,938,0.008662900749540276,93,93,0.18350616050134289,0.14324897860541452,2.0
1999-08-31,sti_gr1a,942,0.0026603126940554895,94,94,0.32757936698589607,0.18032264876179893,1.9999999999999996
1999-08-31,dolvol_var_126d,971,0.00938820085948501,97,97,0.09231198721454299,0.05238229419751547,2.0
1999-08-31,ebit_bev,976,0.0,97,97,0.2509153529874464,0.12982482575244236,2.0
1999-08-31,ebit_sale,995,0.0,99,99,0.22565810036042516,0.11702772687864635,2.0
1999-08-31,f_score,827,0.002283440970632065,82,82,0.32173860458429776,0.19751097229414247,2.0
1999-08-31,ival_me,820,0.0027155588809209454,82,82,0.22193230640228065,0.11933765014947643,1.9999999999999998
1999-08-31,ni_be,960,0.0007015149636628817,96,96,0.16647981630627456,0.0890235835419596,2.0000000000000004
1999-08-31,niq_be,946,0.00035080954696628053,94,94,0.1983178528645637,0.08692576077533654,2.0
1999-08-31,o_score,855,0.007026275082535236,85,85,0.21351063563379005,0.11013437211104558,2.0
1999-08-31,ocf_at,993,0.0,99,99,0.3152480945676521,0.18218683823151977,2.0
1999-08-31,ope_be,821,0.00043425369394892806,82,82,0.15239900013946203,0.09136128449556355,1.9999999999999998
1999-08-31,ope_bel1,809,0.0,80,80,0.14628293345280044,0.09342287820504747,2.0
1999-08-31,turnover_var_126d,971,0.009801601006725336,97,97,0.09310655626023044,0.0532363344273677,2.0
1999-08-31,at_turnover,989,0.002016976083006777,98,98,0.20452284048889216,0.10558455459498066,2.0
1999-08-31,cop_at,906,0.0008817684010820291,90,90,0.21578544237174116,0.12647882072035613,2.0
1999-08-31,cop_atl1,894,0.0,89,89,0.2182516044051187,0.1304992481574278,2.0
1999-08-31,dgp_dsale,914,0.0017274971742627918,91,91,0.16330472709315882,0.10978995355183248,1.9999999999999998
1999-08-31,gp_at,996,0.0015983706809279295,99,99,0.1971228333096326,0.10963436813241298,2.0
1999-08-31,gp_atl1,975,0.0013945243812553256,97,97,0.1719830077168483,0.1180377587437974,2.0000000000000004
1999-08-31,mispricing_perf,1000,0.0,100,100,0.20178853938467614,0.10459264341863246,2.0
1999-08-31,ni_inc8q,853,0.000832736284596547,85,85,0.10735853015322275,0.07621562956490235,2.0
1999-08-31,niq_at,977,0.0,97,97,0.17392547660367666,0.08875739039888166,2.0000000000000004
1999-08-31,op_at,996,0.0004162817932536774,99,99,0.1785869642203372,0.09153109386852461,2.0
1999-08-31,op_atl1,975,0.0,97,97,0.20473815893300118,0.11221782551333206,2.0
1999-08-31,opex_at,996,0.001997778090217953,99,99,0.20257615006953808,0.10907976786757947,1.9999999999999996
1999-08-31,qmj_prof,996,0.0,99,99,0.15139564521836724,0.07596084301838218,2.0
1999-08-31,sale_bev,977,0.0013989128342746491,97,97,0.3423404880613084,0.18428837329979256,2.0
1999-08-31,tax_gr1a,966,0.0006957086401612246,96,96,0.2845564231336875,0.14875606819986348,2.0
1999-08-31,corr_1260d,853,0.0027634695613944897,85,85,0.12856176164122762,0.06745274489672504,1.9999999999999996
1999-08-31,coskew_21d,986,0.0,98,98,0.19096255147924548,0.09158075014755,2.0
1999-08-31,dbnetis_at,994,0.0,99,99,0.15439706644876744,0.08200774863390684,2.0
1999-08-31,kz_index,888,0.0018827416791372784,88,88,0.10388813475758742,0.06345199856768058,2.0
1999-08-31,lti_gr1a,872,0.001392388213181165,87,87,0.16786270281091648,0.11582438699768435,2.0
1999-08-31,pi_nix,827,0.003980626066721982,82,82,0.16837432160543558,0.1092931420068243,2.0
1999-08-31,ami_126d,971,0.00015739421257654037,97,97,0.06437685486031114,0.03185980914904944,2.0
1999-08-31,dolvol_126d,972,0.0,97,97,0.0667293648617672,0.03269039736826472,2.0
1999-08-31,market_equity,1000,0.0,100,100,0.06225275205679926,0.028961724674774293,1.9999999999999998
1999-08-31,prc,1000,0.0,100,100,0.12869342132517617,0.06460719608111264,1.9999999999999998
1999-08-31,iskew_capm_21d,986,0.0007925694327038334,98,98,0.39026218740103097,0.21833030738012904,2.0
1999-08-31,iskew_ff3_21d,986,0.0008234931838061679,98,98,0.4054890814116556,0.2548029672121268,2.0000000000000004
1999-08-31,iskew_hxz4_21d,986,0.0,98,98,0.2716031705349745,0.15626451886612214,2.0
1999-08-31,ret_1_0,990,0.0,99,99,0.19162783857329824,0.12110271671207323,1.9999999999999998
1999-08-31,rmax5_rvol_21d,946,0.0007158667997689738,94,94,0.20295378302822684,0.09692205261461465,2.0000000000000004
1999-08-31,rskew_21d,986,0.0009407649954930176,98,98,0.46323386926356575,0.2602539627460799,1.9999999999999998
1999-08-31,at_me,996,0.0,99,99,0.2303271071896808,0.14268906206071313,2.0
1999-08-31,be_me,961,0.0,96,96,0.19846512071747846,0.090207720152408,2.0
1999-08-31,bev_mev,977,0.0,97,97,0.36139506017484735,0.20458798540946688,2.0
1999-08-31,debt_me,996,0.0,99,99,0.41561618067135825,0.25182693590277294,2.0000000000000004
1999-08-31,div12m_me,938,0.0014700725649154326,93,93,0.31806370404413287,0.17204099806576267,2.0
1999-08-31,ebitda_mev,995,0.0,99,99,0.13847397090568245,0.060200160268183686,2.0
1999-08-31,eq_dur,921,0.0029196358241791827,92,92,0.21183454276547195,0.08227011938880772,1.9999999999999998
1999-08-31,eqnpo_12m,936,0.010298134977029739,93,93,0.22362881262994425,0.12983823049479673,2.0
1999-08-31,eqnpo_me,910,0.0030461961959288675,91,91,0.12196610775705252,0.06511460741083172,2.0
1999-08-31,eqpo_me,825,0.00600732803874874,82,82,0.2958344522703996,0.15222480032292,1.9999999999999996
1999-08-31,ni_me,996,0.0022540582863904484,99,99,0.12002274752270327,0.06604985238320693,2.0
1999-08-31,ocf_me,993,0.0023055124392823705,99,99,0.11783777023926846,0.05420392615368236,2.0
1999-08-31,sale_me,996,0.0,99,99,0.3443984982589998,0.18803905100068166,1.9999999999999998
1999-09-30,cowc_gr1a,868,0.0,86,86,0.4167516145641604,0.3320305586669811,2.0
1999-09-30,oaccruals_at,905,0.0,90,90,0.2852055712085505,0.19915735244076954,1.9999999999999998
1999-09-30,oaccruals_ni,905,0.0,90,90,0.23970440331162157,0.13368048746914216,2.0
