n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,0,0.0017348677474152974,0.02081841296898357,0.0020305030006519034,0.8544029468847419,0.3928817636954123,-0.026938140052355314,0.06857496599032245,0.030542769708929596,0.19676533016305636,0.05742194345007405,0.745224844444577,repo_tradetrap_robust_safety_proxy,0,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,0,-0.00023106452330931185,-0.002772774279711742,0.001392554302745922,-0.16592855506868565,0.868213175286936,-0.03552504963849126,0.029979501079067786,0.021908315688919145,-0.03653548724431002,0.21004380287585284,0.8508308950792935,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,0,0.0024923828291856555,0.029908593950227866,0.0020429140876425064,1.2200135307999318,0.2224597455969045,-0.018139862473237924,0.07795705037369366,0.03128283340583725,0.275993778188666,0.32099154247433787,0.7203500480668716,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0015758682989143542,0.01891041958697225,0.002172985299452925,0.7252089092876505,0.4683238779794985,-0.03219725552338035,0.07001809469732485,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,paper_cogalpha_code_evolved_hybrid,0,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0021635844296926717,-0.02596301315631206,0.001957152362763869,-1.1054757262931136,0.26895350675600593,-0.07199439087560791,0.020068364562983786,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.00030608704782543954,-0.0036730445739052743,0.0026330320191099528,-0.11624888934275343,0.9074552912768185,-0.06560081970506072,0.05825473055725017,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.005568511734849131,-0.06682214081818957,0.002110918450949345,-2.637956825070528,0.008340720027633386,-0.11647003047613112,-0.017174251160248014,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,paper_chain_of_alpha_formula_chain,0,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,0,-8.576442370662496e-05,-0.0010291730844794995,0.002174721811358335,-0.039436963044508375,0.9685420105722425,-0.05217769020435205,0.050119344035393046,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,0,0.0025131204738477325,0.03015744568617279,0.002066470885749461,1.2161412440786854,0.22393112143191274,-0.018445056447861558,0.07875994782020714,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,paper_alphaagentevo_evolved_seed,0,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0012414736049098758,-0.01489768325891851,0.002153302152753008,-0.5765440782765416,0.5642474854000644,-0.06554241926566004,0.03574705274782303,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,paper_llmfactor_explainable_price_news,0,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,0,0.001636612417883593,0.019639349014603114,0.001687763590824087,0.9696929278374121,0.3321995766708521,-0.02005612121459537,0.0593348192438016,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,1.1506889548712725e-06,1.3808267458455269e-05,0.0007086613602794948,0.001623750100354622,0.9987044354336315,-0.016653600653137222,0.016681217188054136,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0006658698273105255,-0.007990437927726305,0.002339749825087425,-0.2845901814676469,0.7759581343862254,-0.06302034260778923,0.047039466752336626,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0023694657240719928,-0.028433588688863913,0.0027252078986581786,-0.8694623721143095,0.384594280567487,-0.09252930066991326,0.03566212329218543,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,0,-1.1964758270223352e-06,-1.4357709924268021e-05,0.0025528010553043648,-0.0004686913712042798,0.999626038404826,-0.06005513524703304,0.06002641982718451,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,paper_timi_minutes_technical_proxy,0,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,0,0.0009909348592939654,0.011891218311527584,0.002191385384923269,0.45219561383935336,0.6511280677127063,-0.03964921885683702,0.06343165547989219,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,paper_mountainlion_multimodal_allocation,0,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,0,0.0011617611771059765,0.013941134125271717,0.002076559249056476,0.559464497646212,0.5758447540987617,-0.034898641953699086,0.06278091020424252,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,paper_p1gpt_structured_workflow,0,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,0,0.003579213224327782,0.042950558691933385,0.0018138032922389877,1.9733193999827534,0.048459184008987514,0.00029068915799025305,0.08561042822587651,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,paper_quantagents_risk_controlled_system,0,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,0,0.0036544001522389948,0.04385280182686794,0.0018730944641126661,1.9509961842582135,0.051057499696647725,-0.0002015704447582041,0.08790717409849408,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,code_quantaalpha_self_evolving_factor,0,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.003976399576884864,0.047716794922618364,0.0017890837984847288,2.2225898978307725,0.026243466030450566,0.0056383171983681556,0.08979527264686858,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,code_alpha_r1_reasoning_screen,0,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.003067402050093493,-0.03680882460112192,0.0020667829968876905,-1.4841432577646547,0.13777091930865015,-0.08541866745423751,0.011801018251993672,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,code_alphaforge_program_factor,0,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0038290755229375426,-0.045948906275250515,0.0023375882141801387,-1.6380453579077068,0.10141223225333028,-0.100927970800991,0.00903015825048998,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,code_alphagen_symbolic_factor,0,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0021779953260577132,0.02613594391269256,0.002150403492630462,1.0128310028893692,0.31114088940370366,-0.024440616860725625,0.07671250468611074,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,code_tradingagents_multi_agent,0,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0005113218068959904,-0.006135861682751884,0.002343883311692209,-0.21815156255659857,0.8273110236065678,-0.06126298418132628,0.04899126081582251,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,code_alphaquanter_tool_orchestrated_rl,0,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0006962900410159448,-0.008355480492191338,0.001987816478247891,-0.35027883541325283,0.726129447267859,-0.055108064955084704,0.038397103970702035,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,code_finmem_memory_trend,0,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.00354557501604345,0.0425469001925214,0.0019898382835734116,1.7818407884263838,0.07477519862911401,-0.0042532362578332275,0.08934703664287602,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.004536777571854906,0.05444133086225887,0.002204505789289731,2.05795675107599,0.03959428520674194,0.002592307453643857,0.1062903542708739,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,code_agentictrading_lab_allocation,0,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0030196977830990773,0.03623637339718893,0.001808912347892795,1.6693444470190766,0.09504913639400504,-0.006308463239527079,0.07878121003390494,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,code_ai_hedge_fund_buffett_munger,0,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.001746125788317898,0.020953509459814775,0.0019400978436913427,0.9000194469551174,0.36810990168826097,-0.02467675334161144,0.06658377226124099,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,code_vibe_trading_prompt_allocation,0,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,0,-0.0018348259782329152,-0.022017911738794985,0.0024179842647424257,-0.7588246147781978,0.44795747902968897,-0.07888785662775159,0.03485203315016163,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,efs_momentum_low_vol_breakout,0,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.001376547587510933,0.016518571050131197,0.002387491653793369,0.5765664501167171,0.5642323686456286,-0.0396342008077685,0.07267134290803089,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,efs_short_reversal_low_noise,0,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,0.0007345890290786861,0.008815068348944233,0.0018669616542799155,0.39346765767506675,0.6939741070772616,-0.03509506288592722,0.052725199583815684,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,0,-0.0023607798945766067,-0.02832935873491928,0.0017328421704405894,-1.3623744475103343,0.17307974359178258,-0.06908505767438856,0.01242634020455,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,alpha_jungle_price_volume_momentum,0,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0005971981762731076,-0.007166378115277291,0.0024143986320264515,-0.24734862269693536,0.8046384320682625,-0.06395199047241272,0.04961923424185814,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,alpha_jungle_volatility_compression_trend,0,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0005812211272629359,-0.006974653527155231,0.0013715631435859649,-0.423765489748673,0.6717368485360254,-0.03923322589456758,0.02528391884025713,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0014528894107337486,-0.017434672928804983,0.0022104302246742226,-0.6572880675063508,0.5109957075669641,-0.06942303649720806,0.034553690639598095,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0003905715410565868,-0.004686858492679041,0.0021024612973999856,-0.1857687185678938,0.8526261364602716,-0.05413583955419897,0.044762122568840886,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,alphacrafter_full_stack_multifactor,0,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,0,-0.0013823771370174503,-0.016588525644209404,0.002149269417716811,-0.6431846680654687,0.5201042805870997,-0.06713841346578926,0.03396136217737046,0.03216206676068761,-0.14889263518739349,0.22994327761216438,0.651448332104436,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
