candidate_id,block_length,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized
repo_quantevolver_return_sharpe_proxy,3,-0.00023106452330930855,-0.03649551961711974,0.03102493904156136,0.8775612193903048,1.0,-0.060571953349081234,0.055026404789657826
paper_factorminer_memory_diverse_library,3,0.002492382829185654,-0.016608243932154824,0.07854289431476086,0.19640179910044978,0.9985007496251874,-0.0518406718346065,0.1116578597350622
paper_cogalpha_code_evolved_hybrid,3,0.0015758682989143503,-0.02944867356904495,0.06558661870536381,0.4337831084457771,1.0,-0.06302602039727713,0.10084685957122155
paper_alpha_gpt_interactive_formula,3,-0.002163584429692669,-0.07119125806812954,0.016476538211418645,0.248375812093953,0.999000499750125,-0.09717591138645215,0.0452498850738281
paper_alpha_gpt2_full_pipeline,3,-0.0003060870478254423,-0.0614447571218027,0.05435812848611843,0.8940529735132434,1.0,-0.10268862353675386,0.09534253438894326
paper_chain_of_alpha_formula_chain,3,-0.00556851173484913,-0.11862573716108413,-0.015198581173142161,0.01199400299850075,0.40729635182408797,-0.15937251350227852,0.025728231865899398
paper_factormad_debate_interpretable,3,-8.576442370663059e-05,-0.05153924067179488,0.04881269144547985,0.9725137431284357,1.0,-0.08900250905133306,0.08694416288237392
paper_alphaagentevo_evolved_seed,3,0.002513120473847728,-0.017762767325552903,0.07612333966137955,0.1984007996001999,0.999000499750125,-0.05354516979705139,0.11386006116939686
paper_llmfactor_explainable_price_news,3,-0.0012414736049098816,-0.059005778527340014,0.02891550928717445,0.5227386306846576,1.0,-0.09052095343652344,0.06072558691868629
paper_factorengine_program_knowledge,3,0.0016366124178835931,-0.020862495925569068,0.06121509153729317,0.3503248375812094,1.0,-0.04787329225050943,0.08715199027971567
paper_finagent_multimodal_generalist,3,1.1506889548785866e-06,-0.015421841656891453,0.01570208197901607,0.9995002498750625,1.0,-0.026068372072693156,0.02609598860761024
paper_flag_trader_gradient_policy,3,-0.0006658698273105339,-0.05963978300159851,0.0434363343315068,0.7541229385307346,1.0,-0.09244050454613027,0.07645962869067746
paper_janus_q_event_driven_proxy,3,-0.002369465724071997,-0.08751914103191089,0.02984285758152131,0.33033483258370816,1.0,-0.12866894274350155,0.07180176536577362
paper_timi_minutes_technical_proxy,3,-1.196475827020292e-06,-0.06127699193868369,0.057370548778168946,1.0,1.0,-0.10144245395292091,0.10141373853307242
paper_mountainlion_multimodal_allocation,3,0.0009909348592939567,-0.03422495137317779,0.05723495139715659,0.6391804097951025,1.0,-0.06428756542967831,0.08807000205273328
paper_p1gpt_structured_workflow,3,0.0011617611771059736,-0.032710253997970014,0.06221936906139254,0.5712143928035982,1.0,-0.06630432759999141,0.09418659585053478
paper_quantagents_risk_controlled_system,3,0.0035792132243277763,0.0038107835662772186,0.08295410633332162,0.03498250874562719,0.6521739130434783,-0.024911131747271324,0.11081224913113796
code_quantaalpha_self_evolving_factor,3,0.003654400152238989,0.0011264178325163746,0.08664979024031026,0.047476261869065464,0.7521239380309845,-0.02993716577564069,0.11764276942937642
code_alpha_r1_reasoning_screen,3,0.0039763995768848604,0.007039050175264702,0.08810679864867016,0.018490754622688656,0.5542228885557221,-0.02377575290755565,0.11920934275279231
code_alphaforge_program_factor,3,-0.003067402050093497,-0.08285913230706465,0.008343616213153607,0.12143928035982009,0.9710144927536232,-0.11895574052187399,0.04533809131963007
code_alphagen_symbolic_factor,3,-0.003829075522937546,-0.10182845018744391,0.010777422608243454,0.10294852573713144,0.9655172413793104,-0.1459346176566244,0.054036805106123284
code_tradingagents_multi_agent,3,0.002177995326057712,-0.017975919733274406,0.07152549751266503,0.2658670664667666,0.999000499750125,-0.04564503931731568,0.09791692714270077
code_alphaquanter_tool_orchestrated_rl,3,-0.0005113218068959899,-0.056801661784532054,0.04362508941963668,0.8015992003998001,1.0,-0.08712173338426123,0.07485001001875748
code_finmem_memory_trend,3,-0.0006962900410159488,-0.051600775089193286,0.036867149689587514,0.7061469265367316,1.0,-0.08091299760593004,0.06420203662154728
code_ai_trader_value_quality,3,0.0035455750160434452,0.0018802286880440354,0.0805915256407003,0.03548225887056472,0.6941529235382309,-0.026426438160056097,0.1115202385450988
code_agentictrading_lab_allocation,3,0.004536777571854898,0.00331345558349361,0.10328467680614487,0.03248375812093953,0.5392303848075962,-0.026514157338439606,0.13539681906295717
code_ai_hedge_fund_buffett_munger,3,0.003019697783099081,-0.008824724255215107,0.07713136397936976,0.0944527736131934,0.9505247376311844,-0.03993897480687496,0.1124117216012529
code_vibe_trading_prompt_allocation,3,0.0017461257883178989,-0.021412868120677504,0.06441519125387407,0.3633183408295852,1.0,-0.052080072428801305,0.09398709134843086
efs_momentum_low_vol_breakout,3,-0.0018348259782329202,-0.07368295482428415,0.029656695557501965,0.4287856071964018,1.0,-0.11284566666170079,0.0688098431841107
efs_short_reversal_low_noise,3,0.0013765475875109278,-0.03548576097501659,0.07186784749861204,0.5697151424287856,1.0,-0.07462215568907067,0.10765929778933295
efs_sparse_top5_momentum_low_vol,3,0.0007345890290786887,-0.029583708772141115,0.048568456990635896,0.6571714142928535,1.0,-0.05847250115218774,0.07610263785007627
alpha_jungle_price_volume_momentum,3,-0.002360779894576607,-0.06551569483601996,0.006666742268408691,0.12493753123438281,0.95952023988006,-0.08903347142667689,0.03237475395683832
alpha_jungle_volatility_compression_trend,3,-0.0005971981762731103,-0.0564528815515315,0.04492207340520174,0.7871064467766117,1.0,-0.08609518240261063,0.071762426172056
fama_value_momentum_interpretable,3,-0.0005812211272629366,-0.037699890733508226,0.02231705346774809,0.663168415792104,1.0,-0.05998060418100117,0.04603129712669069
alphalogics_value_quality_growth,3,-0.0014528894107337517,-0.06964870934802421,0.030753153476723055,0.4867566216891554,1.0,-0.0989392064320028,0.06406986057439275
alphacrafter_full_stack_multifactor,3,-0.0003905715410565992,-0.05159937806414286,0.04425268411589977,0.8470764617691154,1.0,-0.09099605586468368,0.0816223388793253
alphaagents_risk_neutral_fundamental_momentum,3,-0.0013823771370174496,-0.0658707273011831,0.030985818728491675,0.5177411294352824,1.0,-0.10135991972489238,0.06818286843647357
alphaagents_risk_averse_quality_lowrisk,3,0.0006759699417633189,-0.045087780954605416,0.06361013203218367,0.777111444277861,1.0,-0.0890739169704921,0.10529719557281175
marketsense_value_momentum_quality,3,-0.0010549559593593014,-0.0594681483468122,0.036203300037045624,0.6091954022988506,1.0,-0.08642750194340822,0.06110855891878497
finvision_trend_dip_risk_control,3,-0.0010507072223911622,-0.05501839931989613,0.0355153383175029,0.5932033983008496,1.0,-0.08845857765706329,0.06324160431967539
quantagent_volatility_breakout,3,-0.002205611415366154,-0.09581169877414134,0.034127584627369686,0.4287856071964018,1.0,-0.13925673040428377,0.08632205643549605
quantagent_three_soldiers_trend,3,0.0005027022673837921,-0.0585960315187386,0.06626800714009787,0.8495752123938031,1.0,-0.09772949039824319,0.10979434481545422
mm_drex_dynamic_router_proxy,3,-0.0021665825995690656,-0.06944632226031526,0.01818412387238476,0.25787106446776614,0.999000499750125,-0.09820064508051148,0.04620266269085389
guru_graham_deep_value_defensive,3,0.0023661981898925365,-0.027040973644447883,0.08221134053237093,0.28735632183908044,1.0,-0.06139838126824913,0.11818713782567
guru_buffett_quality_compounder,3,0.003718793952671872,0.0032113370028367732,0.08531884673105977,0.033483258370814596,0.6531734132933533,-0.02594288450073841,0.11519393936486334
guru_greenblatt_magic_formula,3,-0.00014346722465181236,-0.04866324623885064,0.042524209266565575,0.9425287356321839,1.0,-0.0841028212239786,0.0806596078323351
guru_piotroski_fscore_proxy,3,0.0009008830604604418,-0.03841913122304762,0.05749489811879509,0.6671664167916042,1.0,-0.06596596824331678,0.0875871616943674
guru_altman_distress_avoidance,3,0.003052942113334332,-0.014319465693119883,0.08204691930427896,0.13093453273363317,0.9690154922538731,-0.04401513496778067,0.11728574568780464
guru_equal_weight_style_ensemble,3,0.0028281762017973635,-0.018598610683376215,0.0829535599392337,0.1874062968515742,0.9845077461269365,-0.04567353875429334,0.11354976759743007
hedgeagents_balanced_lowrisk_alpha,3,-0.0008148379691222563,-0.07359977008391261,0.052814779850940755,0.7586206896551724,1.0,-0.12191458628196847,0.1023584750230343
contesttrade_internal_contest_trailing_sharpe,3,0.00130137259223574,-0.03212473721562078,0.0675810460713464,0.5492253873063468,1.0,-0.06566343368955962,0.0968963759032174
repo_alphabench_formulaic_price_volume,12,-0.004790509198086342,-0.0986042569953125,-0.01820960927777821,0.005497251374312844,0.16541729135432284,-0.12435373736252514,0.009381516608452947
repo_alphaagent_decay_resistant_quality,12,0.0057767032401271345,0.027024589088861614,0.10843757078565593,0.0014992503748125937,0.02348825587206397,0.0054646807348345885,0.13317619702821665
repo_rd_agent_factor_model_compact_ensemble,12,-0.002279568555367936,-0.08799735804261048,0.03996536773157384,0.39980009995002497,1.0,-0.131306116860621,0.07659647153179053
repo_alphaprobe_dag_diverse_factor_blend,12,0.0003006355453978431,-0.041493765249541535,0.05554023071648217,0.888055972013993,1.0,-0.07523902079030712,0.08245427387985535
repo_quantagent_hft_price_pattern,12,-0.0034286042718195903,-0.10549252841061552,0.011086295401080876,0.1794102948525737,0.9930034982508745,-0.14399131709052496,0.06170481456685478
repo_fincon_cvar_risk_controlled_allocator,12,-0.00024043687290586365,-0.024856716998270596,0.019118733832420323,0.7971014492753623,1.0,-0.03861177471232162,0.0328412897625809
repo_trading_r1_risk_adjusted_reasoning,12,-0.0003745982166582389,-0.04738216094258604,0.04133935200756823,0.8435782108945528,1.0,-0.08401055953748253,0.0750202023376848
repo_alphaforgebench_executable_multifactor,12,0.0010177057570059616,-0.02846357671613148,0.05608767212671975,0.5537231384307846,1.0,-0.05213525097887207,0.07656018914701514
repo_livetradebench_live_allocation_proxy,12,-0.00032860160893828324,-0.019798299813781103,0.013305273196805354,0.6741629185407296,1.0,-0.034447880505883405,0.026561441891364612
repo_deepfund_prudent_fund_manager,12,0.0008673183504541499,-0.011596466513623904,0.034621702895755654,0.3803098450774613,1.0,-0.02830730774009118,0.04912294815099078
repo_tradetrap_robust_safety_proxy,12,0.001734867747415294,-0.02033777901597128,0.06516908446387928,0.335832083958021,0.9995002498750625,-0.05265354010671549,0.09429036604468255
repo_quantevolver_return_sharpe_proxy,12,-0.00023106452330930855,-0.037781374030747265,0.028098519800104305,0.8790604697651174,1.0,-0.05895518566340417,0.053409637103980764
paper_factorminer_memory_diverse_library,12,0.002492382829185654,-0.020624741266844868,0.08553276349517214,0.28285857071464265,0.9970014992503748,-0.04955396857381938,0.10937115647427509
paper_cogalpha_code_evolved_hybrid,12,0.0015758682989143503,-0.02988004947522637,0.06754956247163563,0.4547726136931534,1.0,-0.06073408147048094,0.09855492064442535
paper_alpha_gpt_interactive_formula,12,-0.002163584429692669,-0.06851709360221954,0.01785646154209012,0.24587706146926536,0.9970014992503748,-0.09518393304842565,0.043257906735801585
paper_alpha_gpt2_full_pipeline,12,-0.0003060870478254423,-0.060791216362175576,0.061019264669835815,0.9090454772613693,1.0,-0.09991894426062423,0.09257285511281362
paper_chain_of_alpha_formula_chain,12,-0.00556851173484913,-0.12219978044125704,-0.006030037649336153,0.02448775612193903,0.3793103448275862,-0.15678367998833853,0.02313939835195938
paper_factormad_debate_interpretable,12,-8.576442370663059e-05,-0.050732288735064524,0.05944647709252043,0.9725137431284357,1.0,-0.08654170512500539,0.08448335895604625
paper_alphaagentevo_evolved_seed,12,0.002513120473847728,-0.023710958782241894,0.08328744221662121,0.2518740629685157,0.9975012493753124,-0.05120382713269432,0.1115187185050398
paper_llmfactor_explainable_price_news,12,-0.0012414736049098816,-0.0593254546339958,0.026081521004948326,0.5122438780609695,1.0,-0.0884056074839168,0.05861024096607964
paper_factorengine_program_knowledge,12,0.0016366124178835931,-0.02409258990077119,0.05881249468315041,0.34132933533233384,0.999000499750125,-0.04598481807960228,0.08526351610880852
paper_finagent_multimodal_generalist,12,1.1506889548785866e-06,-0.01417782835665875,0.015789875301921517,0.9995002498750625,1.0,-0.025338797240923513,0.025366413775840597
paper_flag_trader_gradient_policy,12,-0.0006658698273105339,-0.04971817033230369,0.03945006652515518,0.7341329335332334,1.0,-0.09007825406160277,0.07409737820614995
paper_janus_q_event_driven_proxy,12,-0.002369465724071997,-0.09042057045360341,0.03026713439268006,0.3378310844577711,0.9995002498750625,-0.12586514372754254,0.06899796634981462
paper_timi_minutes_technical_proxy,12,-1.196475827020292e-06,-0.06064798207874458,0.053753886793272934,1.0,1.0,-0.09860529136573941,0.09857657594589092
paper_mountainlion_multimodal_allocation,12,0.0009909348592939567,-0.03117375761314342,0.06240436781013646,0.6031984007996002,1.0,-0.06215668056470223,0.0859391171877572
paper_p1gpt_structured_workflow,12,0.0011617611771059736,-0.030797249253799695,0.06394654249230361,0.56071964017991,1.0,-0.06405968898178663,0.09194195723233
paper_quantagents_risk_controlled_system,12,0.0035792132243277763,0.003876271078680559,0.08316262941091182,0.03248375812093953,0.6146926536731634,-0.02301289391822109,0.10891401130208772
code_quantaalpha_self_evolving_factor,12,0.003654400152238989,0.003950909546143409,0.08654406905207326,0.0384807596201899,0.7166416791604198,-0.02787310124967726,0.11557870490341299
code_alpha_r1_reasoning_screen,12,0.0039763995768848604,0.006450749346893578,0.09521465224065945,0.03948025987006497,0.5237381309345327,-0.021775952167136445,0.1172095420123731
code_alphaforge_program_factor,12,-0.003067402050093497,-0.0850409115584404,0.011262204642289587,0.12643678160919541,0.968015992003998,-0.11665791412923089,0.04304026492698696
code_alphagen_symbolic_factor,12,-0.003829075522937546,-0.10514851441800047,0.01595650621664039,0.14142928535732133,0.9620189905047476,-0.1431378016846047,0.05123998913410359
code_tradingagents_multi_agent,12,0.002177995326057712,-0.012041618529755063,0.06764238661607877,0.20839580209895053,0.9970014992503748,-0.043637170416736315,0.0959090582421214
code_alphaquanter_tool_orchestrated_rl,12,-0.0005113218068959899,-0.0576084075136889,0.04331566996563773,0.8095952023988006,1.0,-0.08485638390228602,0.07258466053678227
code_finmem_memory_trend,12,-0.0006962900410159488,-0.049203860450668144,0.038008774450402454,0.7181409295352323,1.0,-0.07888340737798474,0.06217244639360196
code_ai_trader_value_quality,12,0.0035455750160434452,0.002426516414299665,0.08452232664372934,0.04097951024487756,0.6536731634182908,-0.024497105141538987,0.10959090552658168
code_agentictrading_lab_allocation,12,0.004536777571854898,0.005283182256871704,0.10060685209865311,0.030984507746126936,0.5052473763118441,-0.024249657748505765,0.13313231947302331
code_ai_hedge_fund_buffett_munger,12,0.003019697783099081,-0.009273449905420474,0.08136305678796232,0.12593703148425786,0.9410294852573713,-0.03780818604128164,0.11028093283565957
code_vibe_trading_prompt_allocation,12,0.0017461257883178989,-0.019580179956318,0.06544500065833574,0.3308345827086457,0.9995002498750625,-0.05003716564244282,0.0919441845620724
efs_momentum_low_vol_breakout,12,-0.0018348259782329202,-0.0724365401329339,0.03432527237152127,0.39730134932533734,1.0,-0.11030501848146096,0.06626919500387088
efs_short_reversal_low_noise,12,0.0013765475875109278,-0.032943977668678064,0.07044144424767439,0.5602198900549725,1.0,-0.07207275301218811,0.10510989511245038
efs_sparse_top5_momentum_low_vol,12,0.0007345890290786887,-0.03177222442011029,0.051607929666612005,0.6601699150424788,1.0,-0.056590322723898745,0.07422045942178729
alpha_jungle_price_volume_momentum,12,-0.002360779894576607,-0.06426490732284383,0.004751871936529517,0.10694652673663169,0.9540229885057471,-0.08733544648293261,0.030676729013094033
alpha_jungle_volatility_compression_trend,12,-0.0005971981762731103,-0.05257842766274268,0.03948269710084959,0.7651174412793603,1.0,-0.08388737353238888,0.06955461730183424
fama_value_momentum_interpretable,12,-0.0005812211272629366,-0.040832351882754275,0.02574138920392309,0.6986506746626686,1.0,-0.05849791343096685,0.04454860637665638
alphalogics_value_quality_growth,12,-0.0014528894107337517,-0.06891450795457126,0.02719078824606703,0.47626186906546725,1.0,-0.09665934886091165,0.061790003003301626
alphacrafter_full_stack_multifactor,12,-0.0003905715410565992,-0.05541639307614238,0.04901527200502455,0.863568215892054,1.0,-0.0885818014836603,0.07920808449830191
alphaagents_risk_neutral_fundamental_momentum,12,-0.0013823771370174496,-0.06909078625229989,0.030407322677514274,0.5257371314342829,1.0,-0.09898868101828456,0.06581162972986579
alphaagents_risk_averse_quality_lowrisk,12,0.0006759699417633189,-0.04625484732978528,0.06793525535011875,0.7871064467766117,1.0,-0.08635542737557975,0.10257870597789939
marketsense_value_momentum_quality,12,-0.0010549559593593014,-0.04909149256405014,0.02960263024282634,0.5287356321839081,1.0,-0.0843640510474379,0.05904510802281467
finvision_trend_dip_risk_control,12,-0.0010507072223911622,-0.052088974185987916,0.03156273878633049,0.5912043978010995,1.0,-0.08633688703722801,0.061119913699840114
quantagent_volatility_breakout,12,-0.002205611415366154,-0.0973977320982296,0.03366942041573806,0.44427786106946526,1.0,-0.13610176783380268,0.08316709386501497
quantagent_three_soldiers_trend,12,0.0005027022673837921,-0.05972660228043944,0.06295526772173789,0.8450774612693653,1.0,-0.09482704579450069,0.10689190021171172
mm_drex_dynamic_router_proxy,12,-0.0021665825995690656,-0.06969146247744609,0.017339304638449054,0.239880059970015,0.9975012493753124,-0.09618100911449348,0.044183026724835914
guru_graham_deep_value_defensive,12,0.0023661981898925365,-0.02510910206126709,0.0859105064506499,0.28085957021489255,0.999000499750125,-0.05888668414069893,0.1156754406981198
guru_buffett_quality_compounder,12,0.003718793952671872,0.004983555649205847,0.08915985116429262,0.04097951024487756,0.6166916541729135,-0.023968933834318598,0.11321998869844352
guru_greenblatt_magic_formula,12,-0.00014346722465181236,-0.05363638159198707,0.044056617311877724,0.9425287356321839,1.0,-0.08179844099400854,0.07835522760236505
guru_piotroski_fscore_proxy,12,0.0009008830604604418,-0.03573931605808149,0.05969378939303773,0.6521739130434783,1.0,-0.06381836214825562,0.08543955559930623
guru_altman_distress_avoidance,12,0.003052942113334332,-0.009687330860213521,0.08165214629341873,0.1199400299850075,0.9655172413793104,-0.04175916822470451,0.11502977894472848
guru_equal_weight_style_ensemble,12,0.0028281762017973635,-0.01321317997072987,0.08092339963971988,0.14392803598200898,0.9820089955022488,-0.04344662912805829,0.11132285797119502
hedgeagents_balanced_lowrisk_alpha,12,-0.0008148379691222563,-0.07789306807511592,0.06207735910566252,0.7776111944027986,1.0,-0.11877788569102568,0.09922177443209151
contesttrade_internal_contest_trailing_sharpe,12,0.00130137259223574,-0.03384751128641347,0.06280757292943742,0.5327336331834083,1.0,-0.06338985946782211,0.09462280168147988
