excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
USA,paper_factorminer_memory_diverse_library,not_applicable:single_market_retrospective,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_cogalpha_code_evolved_hybrid,not_applicable:single_market_retrospective,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_alpha_gpt_interactive_formula,not_applicable:single_market_retrospective,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_alpha_gpt2_full_pipeline,not_applicable:single_market_retrospective,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_chain_of_alpha_formula_chain,not_applicable:single_market_retrospective,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
USA,paper_factormad_debate_interpretable,not_applicable:single_market_retrospective,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
USA,paper_alphaagentevo_evolved_seed,not_applicable:single_market_retrospective,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_llmfactor_explainable_price_news,not_applicable:single_market_retrospective,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
USA,paper_factorengine_program_knowledge,not_applicable:single_market_retrospective,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_finagent_multimodal_generalist,not_applicable:single_market_retrospective,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
USA,paper_flag_trader_gradient_policy,not_applicable:single_market_retrospective,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
USA,paper_janus_q_event_driven_proxy,not_applicable:single_market_retrospective,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
USA,paper_timi_minutes_technical_proxy,not_applicable:single_market_retrospective,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
USA,paper_mountainlion_multimodal_allocation,not_applicable:single_market_retrospective,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
USA,paper_p1gpt_structured_workflow,not_applicable:single_market_retrospective,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
USA,paper_quantagents_risk_controlled_system,not_applicable:single_market_retrospective,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
USA,code_quantaalpha_self_evolving_factor,not_applicable:single_market_retrospective,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_alpha_r1_reasoning_screen,not_applicable:single_market_retrospective,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_alphaforge_program_factor,not_applicable:single_market_retrospective,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_alphagen_symbolic_factor,not_applicable:single_market_retrospective,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_tradingagents_multi_agent,not_applicable:single_market_retrospective,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_alphaquanter_tool_orchestrated_rl,not_applicable:single_market_retrospective,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_finmem_memory_trend,not_applicable:single_market_retrospective,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_ai_trader_value_quality,not_applicable:single_market_retrospective,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_agentictrading_lab_allocation,not_applicable:single_market_retrospective,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_ai_hedge_fund_buffett_munger,not_applicable:single_market_retrospective,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
USA,code_vibe_trading_prompt_allocation,not_applicable:single_market_retrospective,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
USA,efs_momentum_low_vol_breakout,not_applicable:single_market_retrospective,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
USA,efs_short_reversal_low_noise,not_applicable:single_market_retrospective,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
USA,efs_sparse_top5_momentum_low_vol,not_applicable:single_market_retrospective,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
USA,alpha_jungle_price_volume_momentum,not_applicable:single_market_retrospective,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
USA,alpha_jungle_volatility_compression_trend,not_applicable:single_market_retrospective,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
USA,fama_value_momentum_interpretable,not_applicable:single_market_retrospective,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
USA,alphalogics_value_quality_growth,not_applicable:single_market_retrospective,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
USA,alphacrafter_full_stack_multifactor,not_applicable:single_market_retrospective,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
USA,alphaagents_risk_neutral_fundamental_momentum,not_applicable:single_market_retrospective,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
USA,alphaagents_risk_averse_quality_lowrisk,not_applicable:single_market_retrospective,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
USA,marketsense_value_momentum_quality,not_applicable:single_market_retrospective,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
USA,finvision_trend_dip_risk_control,not_applicable:single_market_retrospective,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
USA,quantagent_volatility_breakout,not_applicable:single_market_retrospective,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
USA,quantagent_three_soldiers_trend,not_applicable:single_market_retrospective,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
USA,mm_drex_dynamic_router_proxy,not_applicable:single_market_retrospective,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
USA,guru_graham_deep_value_defensive,not_applicable:single_market_retrospective,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
USA,guru_buffett_quality_compounder,not_applicable:single_market_retrospective,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
USA,guru_greenblatt_magic_formula,not_applicable:single_market_retrospective,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
USA,guru_piotroski_fscore_proxy,not_applicable:single_market_retrospective,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
USA,guru_altman_distress_avoidance,not_applicable:single_market_retrospective,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
USA,guru_equal_weight_style_ensemble,not_applicable:single_market_retrospective,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
USA,hedgeagents_balanced_lowrisk_alpha,not_applicable:single_market_retrospective,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
USA,contesttrade_internal_contest_trailing_sharpe,not_applicable:single_market_retrospective,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
