n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,0.0015758682989143542,0.01891041958697225,0.0020899054228703576,0.7540380926664113,0.45082634872416383,-0.030243252732077983,0.06806409190602249,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,USA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0021635844296926717,-0.02596301315631206,0.0018163862405798207,-1.1911477753773445,0.23359557730910707,-0.06868363251891872,0.016757606206294597,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,USA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00030608704782543954,-0.0036730445739052743,0.0025255331506089857,-0.12119700260185945,0.9035349981950311,-0.06307249277737229,0.05572640362956173,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,USA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.005568511734849131,-0.06682214081818957,0.0023606288703577017,-2.35891029071645,0.01832868598254352,-0.12234311161938839,-0.011301170016990755,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,USA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,-8.576442370662496e-05,-0.0010291730844794995,0.002243885039921989,-0.038221398235983896,0.9695111600346717,-0.05380437944882334,0.05174603327986434,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,USA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0025131204738477325,0.03015744568617279,0.0021349542406339525,1.1771308377557954,0.2391432883606558,-0.020055755357230493,0.08037064672957607,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,USA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0012414736049098758,-0.01489768325891851,0.0019288790490500653,-0.643624391856647,0.519819029234504,-0.060264084858982464,0.030468718341145447,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,USA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.001636612417883593,0.019639349014603114,0.0017220059245847458,0.9504104454682727,0.34190373850090294,-0.020861486105605263,0.060140184134811495,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,USA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,1.1506889548712725e-06,1.3808267458455269e-05,0.0006652631008089197,0.0017296750014725065,0.9986199197092669,-0.015632892346488608,0.015660508881405518,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,USA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0006658698273105255,-0.007990437927726305,0.0021540190447802278,-0.30912903436211886,0.7572233738735525,-0.058652034925117696,0.042671159069665086,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,USA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0023694657240719928,-0.028433588688863913,0.0025566452489562182,-0.9267870562172661,0.354037106741536,-0.08856477999925945,0.03169760262153162,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,USA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,-1.1964758270223352e-06,-1.4357709924268021e-05,0.002587067834658222,-0.0004624833608896853,0.9996309916798725,-0.06086107508782993,0.0608323596679814,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,USA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,0.0009909348592939654,0.011891218311527584,0.0019430482124805342,0.5099898463296071,0.6100585753100098,-0.033808435888713746,0.057590872511768906,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,USA,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0011617611771059765,0.013941134125271717,0.0020467746176499875,0.5676058160423434,0.5703026570476681,-0.03419812029550486,0.0620803885460483,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,USA,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.003579213224327782,0.042950558691933385,0.001730908920149646,2.06782297015278,0.03865667289520378,0.002240328963784316,0.08366078842008245,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,USA,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.0036544001522389948,0.04385280182686794,0.0018821180597491816,1.941642360482952,0.052180410983839985,-0.0004138015142616837,0.08811940516799756,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,USA,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.003976399576884864,0.047716794922618364,0.001823519101315857,2.1806185490546723,0.029211641998039172,0.004828413758219262,0.09060517608701747,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,USA,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.003067402050093493,-0.03680882460112192,0.0020952739109467893,-1.4639623173217622,0.1432042446895592,-0.08608876143954702,0.012471112237303184,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,USA,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0038290755229375426,-0.045948906275250515,0.0025502777575600326,-1.5014347012150528,0.1332431641667806,-0.10593033693994534,0.014032524389444311,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,USA,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0021779953260577132,0.02613594391269256,0.0018308760563700093,1.1895918997247257,0.23420683113574248,-0.016925469655010773,0.06919735748039588,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,USA,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0005113218068959904,-0.006135861682751884,0.0020656598270244954,-0.24753437144223792,0.8044946943945979,-0.05471928806610287,0.0424475647005991,0.036768711112576354,-0.048173314851869,0.03675131470194887,0.7004483431644584,USA,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0006962900410159448,-0.008355480492191338,0.0018506826573763844,-0.3762341632373854,0.706742819479637,-0.051882736755438474,0.03517177577105579,0.031102125556572664,-0.07755159534998235,0.08037621614843651,0.6158463170345769,USA,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00354557501604345,0.0425469001925214,0.0017592630810446873,2.015375104636433,0.04386536091350485,0.001169792854378713,0.08392400753066409,0.031029218916636077,0.39582795083131017,0.3315441763687121,0.5654621391407435,USA,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004536777571854906,0.05444133086225887,0.0020648848526282093,2.1971092315779464,0.028012645969143962,0.005876131541775829,0.1030065301827419,0.032664096054358466,0.4811355712409591,0.2558131696486197,0.8222353251511358,USA,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0030196977830990773,0.03623637339718893,0.001942960584220084,1.5541734647752528,0.1201430452040449,-0.009461219824238278,0.08193396661861613,0.029180023365286415,0.3584829195204017,0.5762538951324524,0.3575737676774521,USA,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.001746125788317898,0.020953509459814775,0.0018628253664670546,0.9373534523150264,0.34857677610894544,-0.02285933807334188,0.06476635699297142,0.028088923948472348,0.2153431428929724,0.18296360149258908,0.8291915287825015,USA,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.0018348259782329152,-0.022017911738794985,0.002316691054639547,-0.7920028760668717,0.42835899924528875,-0.07650548410359051,0.032469660626000534,0.037388527520248294,-0.16999930342940509,0.010775409272578645,0.7606246361689115,USA,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.001376547587510933,0.016518571050131197,0.0023246738458885742,0.5921465456091828,0.5537524606666497,-0.03815675311479466,0.07119389521505705,0.03940403601106632,0.1210155406383094,-0.01755295137328496,0.4067536634563078,USA,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0007345890290786861,0.008815068348944233,0.0017162651491718969,0.42801604952074424,0.6686394355495067,-0.03155074621463395,0.049180882912522414,0.030658104498359744,0.08300223003774079,0.5766794203351429,0.4197134441591541,USA,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.0023607798945766067,-0.02832935873491928,0.0015483447209742695,-1.524712076449698,0.1273309282658752,-0.06474575740006672,0.008087039930228168,0.02864173594051197,-0.28552673842021953,-0.023941998815694573,0.32124440752445815,USA,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0005971981762731076,-0.007166378115277291,0.0020131913972889245,-0.2966425234467661,0.7667394423115363,-0.054515769707343203,0.040183013476788626,0.03615952483989994,-0.05721190132184043,0.03169518423604863,0.7285739820027222,USA,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0005812211272629359,-0.006974653527155231,0.0013519921507105504,-0.42989977934226203,0.6672685459942094,-0.03877292460043756,0.024823617546127105,0.022515790195335783,-0.0894220912629043,0.23854041783398197,0.7091033844873124,USA,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0014528894107337486,-0.017434672928804983,0.0020788890338608273,-0.6988778078431162,0.48462839745931263,-0.06632924453947488,0.031459898681864905,0.034657138143731156,-0.14522135478891782,-0.008469228310839808,0.3204311952958757,USA,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0003905715410565868,-0.004686858492679041,0.002201438818503883,-0.17741648678750135,0.859181258154323,-0.056463748073911274,0.0470900310885532,0.03408456827516934,-0.03969478196931166,0.09606795131944172,0.7163431108583425,USA,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
