market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
USA,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.0018173027795113845,0.03688616089457509,150
USA,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.002013222833759103,0.03688616089457509,157
USA,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.0017684906849200807,0.06285251406501774,121
USA,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.0019102076343494917,0.06285251406501774,128
USA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.002105577477858298,0.02862997013278651,115
USA,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.002226541039669712,0.02862997013278651,120
USA,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.001035457689177638,0.06347113713881014,69
USA,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0011571247800485811,0.06347113713881014,75
USA,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.001426317912060457,0.03627807147976347,110
USA,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.0016133576217665397,0.03627807147976347,119
USA,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.001967213114754099,0.2,3
USA,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.002622950819672131,0.2,4
USA,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.003424888521949325,0.029840803728992123,146
USA,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.003619159238327496,0.029840803728992123,151
USA,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.0017594004046980595,0.051463800366957566,129
USA,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.0018581578916587154,0.051463800366957566,135
USA,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.002762428501708221,0.07159387589286245,148
USA,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.0029368922947827078,0.07159387589286245,151
USA,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.0022331718842322616,0.05837181340078559,144
USA,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.0023379353306045786,0.05837181340078559,150
USA,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.00288409712954337,0.030109607649947058,184
USA,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.0032245749863377697,0.030109607649947058,199
USA,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.002648176593846799,0.06531192159142812,149
USA,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.002781824139481256,0.06531192159142812,154
USA,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.003255143149687707,0.10723651567894424,182
USA,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.003605590482065975,0.10723651567894424,194
USA,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.002886799730646633,0.0628855670745472,156
USA,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.0031223879164269937,0.0628855670745472,164
USA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.002240591458874508,0.03104014915155266,144
USA,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.0022846357975244216,0.03104014915155266,147
USA,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.0022322524953810132,0.07832846725302899,141
USA,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.0023021804035976597,0.07832846725302899,148
USA,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.001266270820329994,0.05775192473903926,76
USA,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.0014893773451291963,0.05775192473903926,87
USA,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.002480437923699845,0.07488579906886729,144
USA,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.0025278318387773756,0.07488579906886729,147
USA,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.002888706432748623,0.0480111809557788,139
USA,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.0031871928142167176,0.0480111809557788,150
USA,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.0015844319134238778,0.03136161623184779,103
USA,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.0017277812541402929,0.03136161623184779,112
USA,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.0012279058429196367,0.026376552101197846,81
USA,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.0014654752738595957,0.026376552101197846,94
USA,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.0006641945673379736,0.030250622735613138,40
USA,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.0009068916365032125,0.030250622735613138,50
USA,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.0028826418115655028,0.07781187938103186,165
USA,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.0033526103035887594,0.07781187938103186,178
USA,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.002416291720343742,0.05354815095557569,137
USA,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.0025967318361707122,0.05354815095557569,141
USA,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.0022933303429378674,0.03345125928545582,140
USA,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.0024844200725180512,0.03345125928545582,147
USA,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.0017877164873343868,0.03763655359368038,115
USA,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.0018355441821920188,0.03763655359368038,117
USA,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.0017868645622112047,0.0643354263680491,140
USA,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.001880844214612576,0.0643354263680491,144
USA,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.001647650745817314,0.0295041229027819,128
USA,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.001765536675735918,0.0295041229027819,137
USA,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.0021658679036327126,0.03670241691709331,148
USA,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.0023830905199391087,0.03670241691709331,154
USA,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.0019228967830442019,0.053177913874399935,125
USA,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.0020374597665669793,0.053177913874399935,130
USA,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.002071618107064116,0.0609615830156022,126
USA,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.002277639734065293,0.0609615830156022,130
USA,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.0021629830189708365,0.07746605270205924,168
USA,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.0024374866840590026,0.07746605270205924,173
USA,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0038334452596101767,0.10624638568178559,164
USA,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0040189492630405745,0.10624638568178559,172
USA,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0033625533991412915,0.04473984234509532,170
USA,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0035827924076424944,0.04473984234509532,178
USA,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0007137697647383989,0.018860841063321213,55
USA,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.00083692041847807,0.018860841063321213,64
USA,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.0019429855965970334,0.03687100896685715,130
USA,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.002123752684320713,0.03687100896685715,140
USA,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0015186443617305465,0.0564216853553985,59
USA,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0018387729225973282,0.0564216853553985,72
USA,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.002425185952648003,0.039123748378668936,122
USA,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.0025218500960122003,0.039123748378668936,124
USA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.002608916378766209,0.09772150142795764,151
USA,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.002811230791592332,0.09772150142795764,154
USA,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.002023701939720141,0.0750987988379,90
USA,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.002028419944949091,0.0750987988379,91
USA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.002243581278206909,0.04691294784896289,112
USA,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.0022980578442866923,0.04691294784896289,115
USA,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.001973818230255548,0.03882487831035848,100
USA,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.002017100999861216,0.03882487831035848,102
USA,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.002065589891756818,0.07833060919569067,97
USA,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.002202157697302429,0.07833060919569067,108
USA,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.004341484901849674,0.16991499902964996,183
USA,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.004457336774398766,0.16991499902964996,192
USA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.0022319188794139256,0.031237129214978815,158
USA,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.002339694379047676,0.031237129214978815,162
USA,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.0009917416712553967,0.0258616861767685,116
USA,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.0011902796939756,0.0258616861767685,125
USA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.0019816049269178754,0.05344686672749863,158
USA,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.002104282533035243,0.05344686672749863,165
USA,factor,char__at_gr1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.002349625489426044,0.05344180589639457,178
USA,factor,char__at_gr1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0026755548751308633,0.05344180589639457,193
USA,factor,char__be_me__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0017223740464076872,0.037796889510882274,165
USA,factor,char__be_me__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0020056320978306947,0.037796889510882274,176
USA,factor,char__market_equity__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.003910950970814538,0.02640993951045386,156
USA,factor,char__market_equity__missing_total_return_gross_weight,missing_total_return_gross_weight,0.0042167469403048006,0.02640993951045386,166
USA,factor,char__ope_be__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0030251629052484904,0.051856719172921104,179
USA,factor,char__ope_be__missing_total_return_gross_weight,missing_total_return_gross_weight,0.003348954982913405,0.051856719172921104,189
USA,factor,char__ret_12_1__missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.005701221127664302,0.16889205844138083,205
USA,factor,char__ret_12_1__missing_total_return_gross_weight,missing_total_return_gross_weight,0.005820577026715422,0.16889205844138083,211
USA,factor,jkp_topn_mkt_missing_excess_return_gross_weight,missing_excess_return_gross_weight,0.0025502850994474718,0.02608284239613078,299
USA,factor,jkp_topn_mkt_missing_total_return_gross_weight,missing_total_return_gross_weight,0.0027601638563495364,0.02608284239613078,300
