n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,0.0017348677474152974,0.02081841296898357,0.0019279351508651415,0.8998579369419105,0.3681958572951952,-0.024525788553710112,0.06616261449167724,0.030542769708929596,0.19676533016305636,0.05742194345007405,0.745224844444577,repo_tradetrap_robust_safety_proxy,10,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim,0.3681958572951952,1.0,0.8780055058577731,1.0,0.001734867747415294,-0.022606233935320796,0.06879262665360239,0.3538230884557721,1.0,-0.05340124141818067,0.09503806735614771,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.00023106452330931185,-0.002772774279711742,0.0014742502578553654,-0.15673358174985033,0.8754548197455084,-0.03744650319485659,0.03190095463543311,0.021908315688919145,-0.03653548724431002,0.21004380287585284,0.8508308950792935,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,0.8754548197455084,1.0,0.9620535228595284,1.0,-0.00023106452330930855,-0.039542230325940675,0.02910569868289642,0.8620689655172413,1.0,-0.05952693666381084,0.053981388104387434,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0024923828291856555,0.029908593950227866,0.002085131278735538,1.1953121871046326,0.2319650799717573,-0.019132792562087372,0.0789499804625431,0.03128283340583725,0.275993778188666,0.32099154247433787,0.7203500480668716,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.2319650799717573,1.0,0.7068283311499747,1.0,0.002492382829185654,-0.01758998082716173,0.08199564655015495,0.24587706146926536,0.9995002498750625,-0.05036263446228975,0.11017982236274546,True,False,False,False
281,2001-08-31,2024-12-31,5,0.0015758682989143542,0.01891041958697225,0.0020899054228703576,0.7540380926664113,0.45082634872416383,-0.030243252732077983,0.06806409190602249,0.031915707553201035,0.17104329930376508,0.1681945041504372,0.7803462341260965,paper_cogalpha_code_evolved_hybrid,10,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.45082634872416383,1.0,0.9016526974483277,1.0,0.0015758682989143503,-0.03281812048842325,0.06900622730016248,0.4512743628185907,1.0,-0.06154459889105762,0.09936543806500203,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0021635844296926717,-0.02596301315631206,0.0018163862405798207,-1.1911477753773445,0.23359557730910707,-0.06868363251891872,0.016757606206294597,0.031353277338832745,-0.23904602496219646,0.12223681259168212,0.5614612676031527,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,0.23359557730910707,1.0,0.7068283311499747,1.0,-0.002163584429692669,-0.06826914604990955,0.01641356549794417,0.23488255872063968,0.9995002498750625,-0.09588837291176826,0.04396234659914419,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00030608704782543954,-0.0036730445739052743,0.0025255331506089857,-0.12119700260185945,0.9035349981950311,-0.06307249277737229,0.05572640362956173,0.04093361027865409,-0.025903325641857253,0.035572996092794455,0.6557503293347247,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.9035349981950311,1.0,0.9658477566912402,1.0,-0.0003060870478254423,-0.05908132357180722,0.058271996558200034,0.9115442278860569,1.0,-0.10089840897343458,0.09355231982562397,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.005568511734849131,-0.06682214081818957,0.0023606288703577017,-2.35891029071645,0.01832868598254352,-0.12234311161938839,-0.011301170016990755,0.03385833959355904,-0.5697234632933381,-0.15632852686661242,0.468150722742253,paper_chain_of_alpha_formula_chain,10,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.01832868598254352,1.0,0.33995654707966255,1.0,-0.00556851173484913,-0.12006592917029071,-0.008787330398177447,0.02148925537231384,0.42528735632183906,-0.15769919071049995,0.024054909074120837,False,False,False,False
281,2001-08-31,2024-12-31,5,-8.576442370662496e-05,-0.0010291730844794995,0.002243885039921989,-0.038221398235983896,0.9695111600346717,-0.05380437944882334,0.05174603327986434,0.03362053680451997,-0.008836761899754566,0.12300347156064464,0.7103768001672413,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.9695111600346717,1.0,0.9996309916798725,1.0,-8.576442370663059e-05,-0.05117827128075986,0.053135932404964226,0.9690154922538731,1.0,-0.08741193967950991,0.08535359351055077,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0025131204738477325,0.03015744568617279,0.0021349542406339525,1.1771308377557954,0.2391432883606558,-0.020055755357230493,0.08037064672957607,0.03301970648010503,0.26365178920463855,0.2821038399668768,0.7459900346682706,paper_alphaagentevo_evolved_seed,10,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.2391432883606558,1.0,0.7068283311499747,1.0,0.002513120473847728,-0.020393295293579524,0.08108444803945061,0.24987506246876562,0.9995002498750625,-0.05203181560778582,0.11234670698013129,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.0012414736049098758,-0.01489768325891851,0.0019288790490500653,-0.643624391856647,0.519819029234504,-0.060264084858982464,0.030468718341145447,0.03253940314290173,-0.13216563011412638,0.05664224116770215,0.6550056923437925,paper_llmfactor_explainable_price_news,10,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.519819029234504,1.0,0.9099494591271035,1.0,-0.0012414736049098816,-0.06217381799625919,0.029508856761728795,0.5182408795602199,1.0,-0.08915367486262778,0.059358308344790625,False,False,False,False
281,2001-08-31,2024-12-31,5,0.001636612417883593,0.019639349014603114,0.0017220059245847458,0.9504104454682727,0.34190373850090294,-0.020861486105605263,0.060140184134811495,0.028742836608798103,0.1972453796856527,0.05351449031222265,0.6277352300933383,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,0.34190373850090294,1.0,0.8780055058577731,1.0,0.0016366124178835931,-0.024885424380295906,0.057795634476873914,0.35932033983008493,1.0,-0.04665265490367028,0.08593135293287651,False,False,False,False
281,2001-08-31,2024-12-31,5,1.1506889548712725e-06,1.3808267458455269e-05,0.0006652631008089197,0.0017296750014725065,0.9986199197092669,-0.015632892346488608,0.015660508881405518,0.011368397816230827,0.00035063018831024115,0.7101687985125674,0.9063610582789405,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,0.9986199197092669,1.0,0.9996309916798725,1.0,1.1506889548785866e-06,-0.015423135664102175,0.016799290288684585,0.9985007496251874,1.0,-0.025596802855231134,0.025624419390148218,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0006658698273105255,-0.007990437927726305,0.0021540190447802278,-0.30912903436211886,0.7572233738735525,-0.058652034925117696,0.042671159069665086,0.03586939448405309,-0.06430665411102442,0.011291466584859971,0.7135462217780539,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.7572233738735525,1.0,0.9592052125474051,1.0,-0.0006658698273105339,-0.055476204349601266,0.04320954277315786,0.744127936031984,1.0,-0.09091363634299351,0.0749327604875407,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0023694657240719928,-0.028433588688863913,0.0025566452489562182,-0.9267870562172661,0.354037106741536,-0.08856477999925945,0.03169760262153162,0.04062582093055779,-0.2020407182860746,-0.14450319539136405,0.5301107827422282,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,0.354037106741536,1.0,0.8780055058577731,1.0,-0.002369465724071997,-0.0902037004822995,0.030993515206384117,0.3563218390804598,1.0,-0.12685667448766066,0.06998949710993273,False,False,False,False
281,2001-08-31,2024-12-31,5,-1.1964758270223352e-06,-1.4357709924268021e-05,0.002587067834658222,-0.0004624833608896853,0.9996309916798725,-0.06086107508782993,0.0608323596679814,0.04121083858755789,-0.00010057339250826836,0.024539795716735723,0.355180062702087,paper_timi_minutes_technical_proxy,10,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation,0.9996309916798725,1.0,0.9996309916798725,1.0,-1.196475827020292e-06,-0.06443982581900988,0.0549333520369725,0.9995002498750625,1.0,-0.09960862076297317,0.09957990534312468,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0009909348592939654,0.011891218311527584,0.0019430482124805342,0.5099898463296071,0.6100585753100098,-0.033808435888713746,0.057590872511768906,0.0335630924228627,0.10227600613578215,0.12532644369623447,0.7689007245128158,paper_mountainlion_multimodal_allocation,10,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.6100585753100098,1.0,0.9225276016883076,1.0,0.0009909348592939567,-0.030697804613091184,0.05880622356551835,0.607696151924038,1.0,-0.06291024309820333,0.0866926797212583,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0011617611771059765,0.013941134125271717,0.0020467746176499875,0.5676058160423434,0.5703026570476681,-0.03419812029550486,0.0620803885460483,0.032838873875342164,0.12255166804118123,0.243232955059254,0.6768160101193146,paper_p1gpt_structured_workflow,10,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.5703026570476681,1.0,0.9099494591271035,1.0,0.0011617611771059736,-0.032160027805743216,0.061289992982349994,0.5677161419290355,1.0,-0.06485347920092537,0.09273574745146874,False,False,False,False
281,2001-08-31,2024-12-31,5,0.003579213224327782,0.042950558691933385,0.001730908920149646,2.06782297015278,0.03865667289520378,0.002240328963784316,0.08366078842008245,0.027876333544180214,0.4447772262326366,0.2242441734261841,0.795449721464376,paper_quantagents_risk_controlled_system,10,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,0.03865667289520378,1.0,0.33995654707966255,1.0,0.0035792132243277763,0.0035271926809655545,0.08532983482457152,0.0384807596201899,0.6481759120439781,-0.023684183545904833,0.10958530092977146,True,False,False,False
281,2001-08-31,2024-12-31,5,0.0036544001522389948,0.04385280182686794,0.0018821180597491816,1.941642360482952,0.052180410983839985,-0.0004138015142616837,0.08811940516799756,0.029916065669355608,0.4231576975945125,0.37824898896941406,0.7374833354412705,code_quantaalpha_self_evolving_factor,10,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.052180410983839985,1.0,0.35946505344423096,1.0,0.003654400152238989,-0.002476870487562426,0.08835469741804593,0.05697151424287856,0.744127936031984,-0.028603033551069898,0.11630863720480564,True,False,False,False
281,2001-08-31,2024-12-31,5,0.003976399576884864,0.047716794922618364,0.001823519101315857,2.1806185490546723,0.029211641998039172,0.004828413758219262,0.09060517608701747,0.02795743556893732,0.4927008474276714,0.3657499669792635,0.8110594522237683,code_alpha_r1_reasoning_screen,10,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.029211641998039172,1.0,0.33995654707966255,1.0,0.0039763995768848604,0.006763988264863826,0.09349505609322212,0.03698150924537731,0.5662168915542228,-0.022483158331681886,0.11791674817691854,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.003067402050093493,-0.03680882460112192,0.0020952739109467893,-1.4639623173217622,0.1432042446895592,-0.08608876143954702,0.012471112237303184,0.03344281444124829,-0.3177302082237403,0.006889282622266207,0.7249704728791018,code_alphaforge_program_factor,10,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.1432042446895592,1.0,0.6341902264823336,1.0,-0.003067402050093497,-0.08663695341227352,0.012193504965306651,0.14842578710644677,0.9695152423788106,-0.11747051358331037,0.043852864381066455,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0038290755229375426,-0.045948906275250515,0.0025502777575600326,-1.5014347012150528,0.1332431641667806,-0.10593033693994534,0.014032524389444311,0.037935188566610885,-0.34965706523908313,-0.1329828214147238,0.596436365038996,code_alphagen_symbolic_factor,10,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.1332431641667806,1.0,0.6341902264823336,1.0,-0.003829075522937546,-0.10583650021412563,0.015296277869031913,0.13393303348325838,0.960519740129935,-0.14412686297282923,0.052229050422328144,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0021779953260577132,0.02613594391269256,0.0018308760563700093,1.1895918997247257,0.23420683113574248,-0.016925469655010773,0.06919735748039588,0.03255948765927893,0.2317234597089509,0.14149404186176848,0.7916151767239067,code_tradingagents_multi_agent,10,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,0.23420683113574248,1.0,0.7068283311499747,1.0,0.002177995326057712,-0.017706797930555053,0.07220235581830894,0.24437781109445278,0.9995002498750625,-0.04434722979184742,0.0966191176172325,True,False,False,False
