candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,mean_missing_excess_return_gross_weight,max_missing_excess_return_gross_weight,mean_missing_total_return_gross_weight,max_missing_total_return_gross_weight,annualized_traded_notional,gross_alpha_annualized,alpha_drag_annualized_per_cost_bp,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
code_alphaforge_program_factor,281,0.9480848524416816,0.8963840708516403,1.2659452676360818,85.0,85.0,0.11026840881145838,0.05675971299690809,1.0,0.002285380887499536,0.028106074383173373,0.0024937697160122324,0.028106074383173373,11.37701822930018,-0.02540859791202688,0.0011400226689095051,,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphagen_symbolic_factor,281,2.6779044597272623,2.6805557098586608,3.1549577287311505,85.0,85.0,0.17063211433702954,0.09885828737915774,1.0,0.0021329715860142853,0.027520438752370813,0.00228626509312356,0.027520438752370813,32.13485351672715,-0.013682443598897863,0.0032266462676352656,,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alphaquanter_tool_orchestrated_rl,281,2.31953692609401,2.363569409824257,2.836526655892774,97.0,97.0,0.19177077863065303,0.10388195111602276,1.0,0.004003598197375378,0.12228597862435862,0.004226523136261263,0.12228597862435862,27.834443113128124,0.021580384785935405,0.002771624646868726,7.786185914573998,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_finmem_memory_trend,281,2.235316717378161,2.2357988949190597,2.6584356991041336,97.0,97.0,0.15808052056280253,0.09048733413220003,1.0,0.001974564540034452,0.03787052909083496,0.0022594968492229174,0.03787052909083496,26.82380060853793,0.01848831923572139,0.0026843799727912713,6.887370425617082,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_quantaalpha_self_evolving_factor,281,0.847853657487552,0.7763006030372095,1.3038859615355372,79.0,79.0,0.18168010855483516,0.10953792497032092,1.0,0.002193956737335605,0.02679346843502548,0.0023524103894386338,0.02679346843502548,10.174243889850624,0.05404333112323407,0.0010190529296366115,53.03289902959762,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_tradingagents_multi_agent,281,0.7926969566579026,0.7643544313256626,1.136507381395442,97.0,97.0,0.1115526684619759,0.057161655820556795,1.0,0.001698771479782809,0.03688616089457509,0.0019114249194467023,0.03688616089457509,9.512363479894832,0.0355279296318739,0.0009391985719181341,37.82792126622901,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_vibe_trading_prompt_allocation,281,0.835162038112629,0.7972442735024841,1.1248397717255232,91.0,91.0,0.09632298495633217,0.050841647644939654,1.0,0.001644139442249496,0.06285251406501774,0.0017979603304202091,0.06285251406501774,10.021944457351548,0.03092928126817401,0.0009975771808359239,31.004399321019648,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
contesttrade_internal_contest_trailing_sharpe,281,1.1463734018766116,0.5968648490332655,2.9515153770302986,84.0,82.0,0.1718506363176194,0.09577668418955568,1.0,0.002105577477858298,0.02862997013278651,0.002226541039669712,0.02862997013278651,13.75648082251934,0.02944031845007592,0.0013823847343247002,21.296761834148597,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
efs_momentum_low_vol_breakout,281,1.7210498970751673,1.680275699892956,2.3017086990179716,97.0,97.0,0.16409739459003786,0.09047788450610826,1.0,0.0009571201297352811,0.06347113713881014,0.0010891787159119277,0.06347113713881014,20.65259876490201,-0.0014810252821850953,0.002053688645660988,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
efs_short_reversal_low_noise,281,2.8102705318368497,2.779861339089765,3.2880940679358988,99.0,99.0,0.13972141492840456,0.08562993628319512,1.0,0.0012494625998526084,0.025906902271466185,0.0014524772313841217,0.025906902271466185,33.7232463820422,0.05024960272699723,0.0033731031676866034,14.897143736478192,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
efs_sparse_top5_momentum_low_vol,281,1.3495669569396813,1.2142725270848163,1.6214040804776297,5.0,0.0,0.2,0.20000000000000004,1.0,0.002135231316725979,0.2,0.0028469750889679717,0.2,16.194803483276175,0.025179703585943746,0.0016364635236999527,15.38665739949635,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
fama_value_momentum_interpretable,281,1.136112021544272,1.1123130814659141,1.4707607533794502,85.0,85.0,0.09307170786546205,0.0494834141124765,1.0,0.0030953668636680225,0.029840803728992123,0.003306230096747532,0.029840803728992123,13.633344258531263,0.0066407751860508325,0.0013615428713206056,4.877389706876967,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
finvision_trend_dip_risk_control,281,2.837564515824745,2.873491741096569,3.2790223431469343,97.0,97.0,0.1647976020184957,0.09553826946409316,1.0,0.0016212375105399068,0.051463800366957566,0.0017284298006573448,0.051463800366957566,34.05077418989694,0.021510139561648302,0.003411862623034227,6.304515139744686,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
guru_altman_distress_avoidance,281,0.6449017241114932,0.5807849079723784,1.1134179754552123,91.0,91.0,0.15689638575984866,0.08781862424944152,1.0,0.0020665687435282546,0.03888741368869942,0.002252208783802247,0.03888741368869942,7.738820689337918,0.04430225272005534,0.0007666947360043255,57.78343144879164,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
guru_buffett_quality_compounder,281,0.5870880873883721,0.4378228406957556,1.186720562265243,79.0,79.0,0.2301682135169687,0.14124283341768298,1.0,0.002072207354678707,0.05837181340078559,0.002185918568712716,0.05837181340078559,7.045057048660466,0.051508908471260016,0.0006883381039197514,74.83082540097924,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
guru_equal_weight_style_ensemble,281,0.6726276309583743,0.593788986075468,1.148775908999425,98.0,98.0,0.17395234583851488,0.09622208568567103,1.0,0.0028198130946241844,0.030109607649947058,0.0031764756958947106,0.030109607649947058,8.071531571500492,0.04194308152980738,0.0008004967108238948,52.39631963838843,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
guru_graham_deep_value_defensive,281,0.6237731796251823,0.5512582005492306,1.0617812119231418,86.0,86.0,0.1405414672456328,0.08356691204870208,1.0,0.002189447901841861,0.03218608511167882,0.0023272435455476935,0.03218608511167882,7.485278155502188,0.035889007214579056,0.0007494628935868519,47.88630300670121,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
guru_greenblatt_magic_formula,281,0.7309431644045798,0.6762023097147398,1.2144676434793018,87.0,87.0,0.16442213855002952,0.09568892294451656,1.0,0.003251379754718539,0.10723651567894424,0.003631758531855092,0.10723651567894424,8.771317972854959,0.007109175205007461,0.0008830781900829119,8.05044817644062,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
guru_piotroski_fscore_proxy,281,0.7729563130183565,0.6134443389369622,1.507479868924019,91.0,91.0,0.2052613396235662,0.11657967448565064,1.0,0.002678568676778417,0.0628855670745472,0.002926532250862868,0.0628855670745472,9.275475756220278,0.020043926743092896,0.0009233330017567559,21.70823170509105,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
hedgeagents_balanced_lowrisk_alpha,281,0.6653431166910597,0.6047958974691141,1.1164692506930016,79.0,79.0,0.1501368981635783,0.09329276477968293,1.0,0.00219212847453112,0.03104014915155266,0.0022313374468384286,0.03104014915155266,7.984117400292717,-0.0019086586476655945,0.0007869396981801309,,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
marketsense_value_momentum_quality,281,1.1085309406228248,1.064000181380712,1.701171679793108,88.0,88.0,0.2218168343336736,0.13517078914701364,1.0,0.001877240073071441,0.03755544287640024,0.0019531404716695805,0.03755544287640024,13.302371287473896,0.000591262904987885,0.0013250734417299549,0.4462114222257443,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
mm_drex_dynamic_router_proxy,281,2.0084697254291886,2.0006462425596814,2.4382926871489268,97.0,97.0,0.15740138668763948,0.09208418784449651,1.0,0.001244323226977372,0.05775192473903926,0.001486485113325261,0.05775192473903926,24.101636705150263,-0.0019474765073370654,0.002405151468749169,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
paper_alpha_gpt2_full_pipeline,281,0.9914711867470546,0.9150579788266252,1.5014460783455643,88.0,88.0,0.16146820387958158,0.1010065304661214,1.0,0.002095770154440362,0.030767317183422717,0.002141362622721326,0.030767317183422717,11.897654240964656,0.008176237005741311,0.0011849281579646579,6.900196396535611,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alpha_gpt_interactive_formula,281,1.101243153064743,1.0532761920825586,1.5932327925318917,85.0,85.0,0.19246772695981407,0.1127886381235246,1.0,0.002401770056454928,0.0480111809557788,0.002725749936696099,0.0480111809557788,13.214917836776916,-0.012861013440527223,0.0013101999715784854,,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alphaagentevo_evolved_seed,281,1.1524044557686428,1.0984433176348425,1.6353017834392993,85.0,85.0,0.17896082969372643,0.09980408676900535,1.0,0.001388415420619174,0.030817931198410073,0.0015418218701801093,0.030817931198410073,13.828853469223713,0.04394285131949232,0.0013785405633319548,31.876357133287204,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_chain_of_alpha_formula_chain,281,2.667214120543529,2.6705237966763242,3.1332016397399856,97.0,97.0,0.20247703443877388,0.11160554303246947,1.0,0.00105774010237215,0.026044825877538175,0.0013156001608656998,0.026044825877538175,32.00656944652235,-0.034961774915164584,0.0031860365903025015,,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_cogalpha_code_evolved_hybrid,281,1.5022227685610152,1.4685403856938886,1.8582812833745141,90.0,90.0,0.11007734140004169,0.06010899367816516,1.0,0.0005586891173420143,0.030250622735613138,0.0008221147618096223,0.030250622735613138,18.02667322273218,0.03692867312795393,0.0018018253540981676,20.49514568321585,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factorengine_program_knowledge,281,0.7227676785209636,0.6207610218575115,1.3268337286801546,86.0,86.0,0.18269839786947834,0.11103482018073822,1.0,0.0027544671953699806,0.07781187938103186,0.003257620073355477,0.07781187938103186,8.673212142251563,0.02825446231819935,0.000861511330359623,32.796390856989674,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factormad_debate_interpretable,281,0.9026438791609226,0.804965222697443,1.383930566557292,85.0,85.0,0.16711629684073673,0.09905537883745043,1.0,0.0020373248850161954,0.031205966880691743,0.002233176256287462,0.031205966880691743,10.831726549931071,0.009716689472066149,0.0010745862556545648,9.042261075773208,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_factorminer_memory_diverse_library,281,0.7518641765194435,0.677720869167638,1.1984438809891875,85.0,85.0,0.19132767602420397,0.11152372997991297,1.0,0.002097572723040657,0.02548597090615319,0.0023049832836170136,0.02548597090615319,9.022370118233322,0.03895215143486846,0.0009043557484640587,43.07171320691452,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_finagent_multimodal_generalist,281,0.2460336913745302,0.21693807619925248,0.4334852799267156,91.0,0.0,0.1076630406835909,0.0385131455213541,1.0,0.0018117079688211436,0.03763655359368038,0.0018636205913534487,0.03763655359368038,2.9524042964943624,0.002973331886664649,0.00029595236192061884,10.046657061186638,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
paper_flag_trader_gradient_policy,281,2.725116330659843,2.754324586572513,3.1977961278873823,97.0,97.0,0.15205766732412127,0.09275207769446295,1.0,0.0017213749708293315,0.0643354263680491,0.0018233813551084,0.0643354263680491,32.70139596791812,0.024767584193132443,0.003275802212085874,7.5607691153494985,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_janus_q_event_driven_proxy,281,3.093496860039139,3.089824247176579,3.6191813109205166,98.0,98.0,0.16457484756906895,0.0928823300329849,1.0,0.0013282043088582338,0.029282024890304358,0.0014538194597877299,0.029282024890304358,37.12196232046967,0.008673701153878475,0.0037107289842742397,2.337465546699017,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
paper_llmfactor_explainable_price_news,281,0.9728194299596387,0.9250913723480402,1.3767035922337318,96.0,96.0,0.10425685652860292,0.05267158438170623,1.0,0.0020177541879719423,0.03670241691709331,0.002253529625599881,0.03670241691709331,11.673833159515663,-0.0032817518915749435,0.001161593136734358,,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_mountainlion_multimodal_allocation,281,0.817669092298986,0.7805602729647123,1.1941913418399355,90.0,90.0,0.16183587256186938,0.10281582547582455,1.0,0.0016443520291272373,0.02902317966544967,0.0017686997514562307,0.02902317966544967,9.812029107587833,0.021580376315556656,0.0009689158004029066,22.27270554013345,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_p1gpt_structured_workflow,281,0.9188388081654065,0.8438502422648341,1.4205122673968602,85.0,85.0,0.18820409831103896,0.1093873072203036,1.0,0.0018819601141836684,0.032338092727267634,0.002105577894380675,0.032338092727267634,11.026065697984878,0.024926441584985845,0.0010985307459714128,22.690709091572852,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_quantagents_risk_controlled_system,281,0.7282462737453815,0.6972568148014759,1.0136400321535266,97.0,97.0,0.10768271312339014,0.05836713977528059,1.0,0.001844881799807048,0.0641675917954084,0.002142830617785307,0.0641675917954084,8.738955284944579,0.05168989410564969,0.0008739335413716302,59.1462527282371,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_timi_minutes_technical_proxy,281,2.9744744463877777,2.9874247659747204,3.485411602637352,99.0,99.0,0.187064912800036,0.10622553059838705,1.0,0.0036789973271988425,0.10624638568178559,0.0038803450889293455,0.10624638568178559,35.693693356653334,0.03570333573614366,0.0035717693446067926,9.99598022477405,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
quantagent_three_soldiers_trend,281,2.77900672164691,2.7807423266015756,3.3161612336755124,99.0,99.0,0.1881113462159506,0.10061724121799445,1.0,0.003349762362135376,0.04473984234509532,0.0035888118197612375,0.04473984234509532,33.34808065976292,0.03937327841519187,0.0033340851206586407,11.809320095407093,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
