n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,0.0027156631136864965,0.03258795736423796,0.0019247444391531593,1.4109213973785124,0.15826779213849596,-0.012681199997969295,0.07785711472644521,0.03053488830213712,0.30808473524473323,0.11379365177739797,0.7451237914495623,repo_tradetrap_robust_safety_proxy,0,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281,2001-08-31,2024-12-31,5,0.001357035897956481,0.01628443077547777,0.0014728179831440516,0.9213873767752289,0.3568482168656345,-0.018355611657465368,0.05092447320842092,0.021951424564899243,0.2141505774266608,0.3081775159430361,0.8500534063797487,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281,2001-08-31,2024-12-31,5,0.003246012619572372,0.038952151434868465,0.0020853292690512586,1.5565947631134425,0.11956672794745667,-0.010093891724103975,0.08799819459384091,0.03128388884724549,0.35943477529675005,0.36571480246519256,0.7200011834664694,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00307738942732949,0.03692867312795388,0.0020840655300025613,1.476627957723435,0.139775393195333,-0.01208764743476291,0.08594499369067067,0.03191373361666215,0.33403768464289463,0.24556346207018856,0.7801588879642298,paper_cogalpha_code_evolved_hybrid,0,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0010717511200439352,-0.012861013440527223,0.001819850912337973,-0.5889224841319833,0.5559132741246636,-0.05566312038550465,0.029941093504450216,0.031395194477457415,-0.11825551164002752,0.20352243948672213,0.5610033750421826,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0006813530838117763,0.008176237005741317,0.00252363243540485,0.2699890341607815,0.7871686899142041,-0.051178507197586015,0.06753098120906864,0.04092783629681908,0.057669218108529846,0.0853922421731471,0.6554164006206624,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0029134812429303784,-0.03496177491516454,0.002368917594762282,-1.2298786793479588,0.2187425392871868,-0.09067769293209241,0.02075414310176333,0.03384936626801131,-0.29816200987037345,0.044845181622604355,0.4685385183964744,paper_chain_of_alpha_formula_chain,0,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.0008097241226721791,0.009716689472066149,0.002239017610711181,0.3616425877128254,0.7176191352970052,-0.0429440370608719,0.0623774160050042,0.03361596896354457,0.08344149306559012,0.17375638369497876,0.7099344207490751,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281,2001-08-31,2024-12-31,5,0.003661904276624359,0.043942851319492306,0.0021310805936971965,1.7183321397861109,0.0857360502703997,-0.00617924322209259,0.09406494586107719,0.03301620826264725,0.3842115490132055,0.34392949362493697,0.7457041410590538,paper_alphaagentevo_evolved_seed,0,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0002734793242979125,-0.00328175189157495,0.0019279364147450696,-0.14185080078695156,0.8871978565138197,-0.048625983140178304,0.04206247935702841,0.032518767677411894,-0.0291327204771426,0.11816252070908324,0.6552817398802782,paper_llmfactor_explainable_price_news,0,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.002354538526516613,0.028254462318199357,0.0017261203775736358,1.3640639187785553,0.1725474493733058,-0.012343142958100715,0.06885206759449942,0.02873304229149814,0.2838669372307876,0.10725425224806134,0.627897625361866,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.00024777765722205425,0.002973331886664651,0.0006654526336285013,0.37234454369952913,0.7096363378559183,-0.012677826457285631,0.018624490230614937,0.011361992605885631,0.07554370191486875,0.7333744228032641,0.9064627935678966,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0020639653494277047,0.024767584193132457,0.0021529480358931257,0.9586693756737572,0.3377253308113174,-0.025868823138108833,0.07540399152437374,0.03590547810026924,0.19912799045801477,0.15370212142041487,0.7128962971235586,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0007228084294898736,0.008673701153878484,0.0025417912575636465,0.2843697047658818,0.7761270731415733,-0.05110813069864375,0.06845553300640071,0.040641486934595975,0.061609011797735945,0.03828354739615458,0.5296959189970636,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281,2001-08-31,2024-12-31,5,0.0029752779780119723,0.03570333573614367,0.00258179450232979,1.152406969387806,0.24915387843110826,-0.025019355144455135,0.09642602661674246,0.0412539896037176,0.24983438809482514,0.22734257574230624,0.35472689539768976,paper_timi_minutes_technical_proxy,0,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281,2001-08-31,2024-12-31,5,0.0017983646929630552,0.021580376315556662,0.0019376990739903618,0.9280928690643532,0.35335939828357765,-0.02399346845921601,0.06715422109032933,0.03356759175330447,0.18558727963815766,0.16635829275774744,0.7687831452249714,paper_mountainlion_multimodal_allocation,0,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.002077203465415488,0.024926441584985855,0.0020454112710849865,1.0155431793986534,0.30984697456600585,-0.023180747513800545,0.07303363068377225,0.032831219592546944,0.21917077613373293,0.2990318073854239,0.6767571764004365,paper_p1gpt_structured_workflow,0,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.004307491175470807,0.051689894105649684,0.0017298300436473933,2.4901239236129498,0.012769856121577801,0.0110050390865588,0.09237474912474057,0.027884071003535908,0.5351294341578703,0.26571482673660457,0.7951885769595952,paper_quantagents_risk_controlled_system,0,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281,2001-08-31,2024-12-31,5,0.004503610926936171,0.05404333112323405,0.001878180249291157,2.397858740467469,0.01649122363024252,0.009869343382212513,0.0982173188642556,0.02986559526466203,0.5223725074856022,0.4295646937298228,0.7377998952504615,code_quantaalpha_self_evolving_factor,0,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0047656547551925155,0.057187857062310186,0.0018205847240478179,2.6176506329223406,0.00885374013171293,0.014368491183059995,0.10000722294156038,0.02795136974573951,0.5906226594554513,0.40924367374372483,0.8110642464552767,code_alpha_r1_reasoning_screen,0,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0021173831593355725,-0.02540859791202687,0.002092288968983567,-1.0119936541863988,0.3115410875862624,-0.07461833020552568,0.023801134381471932,0.033420317606115246,-0.21947219378841903,0.05898063973058275,0.7250751997880468,code_alphaforge_program_factor,0,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0011402036332414864,-0.013682443598897837,0.002553932199907257,-0.44645023594709815,0.6552720519075101,-0.07374982516820232,0.046384937970406645,0.037934446577857765,-0.10412123027526243,0.024069383343104093,0.5959565346359184,code_alphagen_symbolic_factor,0,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.002960660802656159,0.03552792963187391,0.0018275586614474948,1.6200086296060148,0.10523042317723806,-0.007455460240981928,0.07851131950472975,0.03257073258347617,0.3148848384687345,0.18044185360503306,0.7914036427233335,code_tradingagents_multi_agent,0,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0017983653988279515,0.02158038478593542,0.0020608324153260638,0.8726402911046094,0.38285917212956466,-0.02688950296060589,0.07005027253247673,0.03679261056827229,0.16931988207599197,0.15763977521648184,0.7001310977000652,code_alphaquanter_tool_orchestrated_rl,0,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0015406932696434513,0.018488319235721418,0.0018554993413034124,0.8303388933359455,0.4063472040528098,-0.02515222335178837,0.062128861823231206,0.03111772616341756,0.1715137544361496,0.23638758887039843,0.615390240979989,code_finmem_memory_trend,0,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.004113583253905167,0.049362999046862005,0.0017603299700685846,2.3368250974815234,0.01944828028663425,0.00796079893997124,0.09076519915375278,0.031028062537162567,0.45925749881383415,0.3741848380113492,0.5649590026884992,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.005351611014733637,0.06421933217680365,0.002060978053219524,2.596636585418124,0.009414146865831086,0.01574601908995074,0.11269264526365655,0.03264310059559698,0.5679155478946241,0.2930916836882977,0.8224144951329676,code_agentictrading_lab_allocation,0,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.003519763480107902,0.04223716176129483,0.001945753322400657,1.808946406302543,0.07045932989526817,-0.003526115455158456,0.0880004389777481,0.0291840829547051,0.4177900116055873,0.6244639033724098,0.357119186136038,code_ai_hedge_fund_buffett_munger,0,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0025774401056811677,0.030929281268174014,0.0018604239764267955,1.3854046918012215,0.16592875717194133,-0.012827086609081752,0.07468564914542977,0.028086572161114196,0.31789263502124576,0.22609595928766404,0.8290673965675771,code_vibe_trading_prompt_allocation,0,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281,2001-08-31,2024-12-31,5,-0.00012341877351542234,-0.0014810252821850682,0.002311217601852798,-0.05339989337935257,0.9574132901641778,-0.055839864402983275,0.05287781383861315,0.037403658507240374,-0.011430303604935747,0.08965804507618515,0.7603413078811029,efs_momentum_low_vol_breakout,0,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.004187466893916436,0.05024960272699723,0.0023332720723955873,1.7946757874734827,0.07270537040295742,-0.004627948009344587,0.10512715346333903,0.03940475574248859,0.36812335357051224,0.1748411407585638,0.406514227142443,efs_short_reversal_low_noise,0,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.002098308632161979,0.02517970358594375,0.0017103848261016544,1.2268049857203709,0.2198958964865878,-0.015047808320412802,0.0654072154923003,0.030668807139120985,0.23700805475599393,0.6943238381594297,0.4189429226351087,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281,2001-08-31,2024-12-31,5,-0.0006829415608825663,-0.008195298730590795,0.0015455967391699386,-0.4418627081533178,0.658588557610531,-0.044547066051338326,0.028156468590156733,0.028644809417586823,-0.08259014502800283,0.14422832400084937,0.32135940984874467,alpha_jungle_price_volume_momentum,0,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0020336713445328392,0.024404056134394073,0.0020096963410602465,1.011929664687524,0.31157168435593385,-0.022863133245686028,0.07167124551447417,0.036191617779172916,0.1946540282404743,0.16465868795674926,0.7282136190358997,alpha_jungle_volatility_compression_trend,0,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0005533979321709033,0.0066407751860508395,0.0013454678818884196,0.4113051969655243,0.6808487593240733,-0.025004047904229484,0.03828559827633116,0.02249710474259947,0.08521215030026184,0.33392591201902966,0.7094390544728093,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0006715628349127236,-0.008058754018952683,0.0020736104108494673,-0.32386162386097095,0.746042799119534,-0.05682917469773981,0.040711666659834445,0.034592139549062664,-0.06725117126068866,0.05637120046314728,0.3212877044808393,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0005894223430874098,0.0070730681170489175,0.0022029584458205832,0.26755944680012106,0.7890384498676796,-0.044739562441911185,0.05888569867600902,0.03408677376856983,0.05990062023910467,0.15003278228480985,0.7158772590083177,alphacrafter_full_stack_multifactor,0,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00018722646885344934,-0.002246717626241392,0.002166797395155414,-0.08640700292148011,0.9311428802270303,-0.05320885590183917,0.048715420649356383,0.03219374272578147,-0.020145887313449323,0.3072371786257368,0.6510215015411507,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
