canonical_work_id,full_text_status,original_benchmark_class,strongest_reported_benchmark,asset_pricing_factor_regression,factor_adjusted_intercept_reported,jkp132_used,evidence_note
CensusArxiv250905080,pdf_full_text,simple_return_or_strategy_benchmark,Market index classical and agent strategies,none_identified,no,no,"The benchmark table compares a market index classical strategies and LLM agents through return risk and diversification metrics."
CensusArxiv250909995,pdf_full_text,simple_return_or_strategy_benchmark,Market and high-frequency trading baselines,none_identified,no,no,"The evaluation reports trading return and risk metrics against market and HFT baselines without a monthly factor model."
CensusArxiv250911420,pdf_full_text,simple_return_or_strategy_benchmark,Market technical RL and LLM trading baselines,none_identified,no,no,"The trading evaluation uses standard strategy and agent comparators; no asset-pricing intercept is reported."
CensusArxiv251001664,pdf_full_text,simple_return_or_strategy_benchmark,Nasdaq-100 and investor-style portfolio baselines,none_identified,no,no,"The guru portfolios are judged against index and strategy comparisons using portfolio return metrics."
CensusArxiv251004643,pdf_full_text,simple_return_or_strategy_benchmark,Market index classical RL and LLM agents,none_identified,no,no,"The result table includes a market index and classical and agent strategies; FF5 is cited as an analysis tool but not used as a return regression."
CensusArxiv251004787,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and quantitative trading baselines,none_identified,no,no,"Performance includes final return profit factor and buy-and-hold comparisons with no factor-adjusted alpha."
CensusArxiv251023032,pdf_full_text,simple_return_or_strategy_benchmark,Portfolio and agent baselines,none_identified,no,no,"The system reports portfolio return Sharpe and drawdown relative to workflow baselines; no spanning regression is identified."
CensusArxiv251118850,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR and mutual information,none_identified,no,no,"Fama-French is cited as background; experiments score factor quality and portfolio effects without factor-model alpha."
CensusArxiv251223515,pdf_full_text,simple_return_or_strategy_benchmark,Excess return over a market benchmark,none_identified,no,no,"The reward and evaluation use portfolio excess return over a benchmark; CAPM and Carhart occur in motivation or references only."
CensusArxiv260207085,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR ARR IR and drawdown,none_identified,no,no,"The evaluation reports factor-predictive and strategy metrics and transaction-cost sensitivity without a spanning model."
CensusArxiv260214670,pdf_full_text,factor_predictive_metrics,RankIC ICIR and portfolio-combination baselines,none_identified,no,no,"The paper compares factor libraries and downstream combinations through predictive and portfolio metrics; no risk-factor intercept is estimated."
CensusArxiv260219919,pdf_full_text,simple_return_or_strategy_benchmark,Matched market indices and equal-weight portfolios,none_identified,no,no,"The event-driven strategies use size-matched market indices and equal-weight portfolios as benchmarks with return and Sharpe metrics."
CensusArxiv260316365,pdf_full_text,factor_predictive_metrics,IC ICIR RankIC RankICIR and benchmark-excess portfolio returns,none_identified,no,no,"Portfolio metrics use excess return relative to a benchmark; the paper does not regress strategy returns on priced factors."
CensusArxiv260320247,pdf_full_text,factor_predictive_metrics,IC ICIR and mining-method baselines,none_identified,no,no,"FF3 FF5 and six-factor models are discussed in related work; the empirical section evaluates mined factors through IC-style metrics."
CensusArxiv260505580,pdf_full_text,factor_predictive_metrics,IC ICIR RankIC RankICIR and Sharpe,none_identified,no,no,"Carhart and FF3 appear in background; the strategy is compared with mining and allocation baselines through predictive and portfolio metrics."
CensusArxiv260515412,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR directional accuracy and fused portfolios,none_identified,no,no,"The benchmark evaluates out-of-sample factor prediction and a fused portfolio; no asset-pricing alpha regression is reported."
CensusDOI10114537682923770377,partial_web_record,unresolved,Unresolved from accessible record,unresolved,unresolved,unresolved,"The ACM full text was not accessible during this audit; the row is not counted as negative evidence."
CensusORlNmZrawUMu,partial_web_record,unresolved,Alpha-mining baseline comparisons visible in indexed text,unresolved,unresolved,unresolved,"Indexed OpenReview text exposes factor-mining and portfolio comparisons but the complete PDF was challenge-blocked; the row remains unresolved."
WorkAlphaGPT,pdf_full_text,factor_predictive_metrics,Backtest returns IC and Sharpe,none_identified,no,no,"The interactive system ranks alphas by backtest return IC and Sharpe and does not report a factor-spanning intercept."
