canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132,full_text_status,original_benchmark_class,strongest_reported_benchmark,asset_pricing_factor_regression,factor_adjusted_intercept_reported,jkp132_used,evidence_note
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,0.089936667652746,2.314058559795974,0.0206645101480667,0.5579417739978026,True,True,False,0.0198080346706923,0.5931743099574313,0.5530645034753924,1.0,True,False,False,0.0241807367004094,0.8709823951635528,0.3837637656398261,1.0,True,False,False,-0.05298680650139,-2.192209790393732,0.0283643618572317,1.0,False,False,False,ff5_mom,capm,none,0.0727948411720823,0.0771675432017994,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold MACD and KDJ-RSI,none_identified,no,no,Traditional strategy baselines are buy-and-hold MACD and KDJ with RSI filtering; outcomes are return and Sharpe metrics.
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.1788459705246977,3.318401683299549,0.0009053418772132,0.0416457263518088,True,True,True,0.0717245989049858,1.999548517870012,0.045549037825068,1.0,True,True,False,0.0758072978769311,2.2878711747107,0.0221450244058119,1.0,True,True,False,0.0034871322692393,0.1191534057813016,0.9051538203802776,1.0,True,False,False,ff5_mom_jkp132,ff5_mom,capm,0.0682374666357465,0.0723201656076918,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and four technical strategies,none_identified,no,no,The benchmark set is buy-and-hold MACD KDJ-RSI ZMR and SMA with cumulative return annual return Sharpe and drawdown.
CensusArxiv250200415,CensusArxiv250200415,MarketSenseAI 2.0: Enhancing Stock Analysis through LLM Agents,2025,MarketSenseAI 2.0,marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),M0_narrative_translation,in_spirit_reconstruction,0.0408983267418831,0.8016285538528726,0.4227678553809206,1.0,True,False,False,-0.0175114104207765,-0.429772797269506,0.667360922709376,1.0,False,False,False,0.010475269440105,0.2644405353803952,0.7914404801004875,1.0,True,False,False,-0.0148531435260409,-0.3800465738763413,0.7039108433078536,1.0,False,False,False,ff5_mom,none,none,-0.0026582668947355,0.025328412966146,pdf_full_text,multifactor_loadings_only,Carhart four-factor and Fama-French five-factor,carhart4_and_ff5_loadings,no,no,The paper decomposes active returns and reports factor loadings and R-squared for separate Carhart-four and FF5 models; Table VII does not report an intercept.
CensusArxiv250213165,CensusArxiv250213165,HedgeAgents: A Balanced-aware Multi-agent Financial Trading System,2025,HedgeAgents,hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,0.0923828103359022,1.420475200419829,0.1554693834526798,1.0,True,False,False,0.0248858848911504,0.4494170584820856,0.6531308279578976,1.0,True,False,False,-0.0023935780455863,-0.0469025955601314,0.962590859414868,1.0,False,False,False,-0.0777643421338364,-2.0798053973636144,0.0375433858554263,1.0,False,False,False,ff3,none,none,0.1026502270249868,0.0753707640882501,pdf_full_text,simple_return_or_strategy_benchmark,Market classical RL and LLM trading baselines,none_identified,no,no,The comparison uses total return Sharpe cumulative return and risk metrics across market classical RL and LLM-agent strategies.
CensusArxiv250216789,CensusArxiv250216789,AlphaAgent: LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,2025,AlphaAgent,repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),M0_narrative_translation,in_spirit_reconstruction,0.1485285988452134,4.095566972788231,4.211364567777726e-05,0.0021056822838888,True,True,True,0.1224586498495604,4.45394381821639,8.430716971698116e-06,0.0004215358485849,True,True,True,0.1134864735332988,4.367737233914236,1.2554040220505785e-05,0.0006277020110252,True,True,True,0.0924108926775381,3.0184187395261577,0.0025409753668116,0.1245077929737703,True,True,False,ff5_mom_jkp132,ff5_mom_jkp132,ff5_mom,0.0300477571720222,0.0210755808557607,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR and portfolio metrics,none_identified,no,no,Fama-French appears in background; the experiment evaluates factor prediction and portfolio metrics without factor-model alpha.
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.0313991073752137,0.8991442641917019,0.3685758234006516,1.0,True,False,False,0.0039207860371397,0.1291109332166349,0.8972698709643071,1.0,True,False,False,0.0005801619243607,0.0187469603567468,0.9850429658790903,1.0,True,False,False,0.0169337874744187,0.6566316053831605,0.5114178216096306,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.0130130014372789,-0.0163536255500579,pdf_full_text,factor_predictive_metrics,IC RankIC annualized excess return and IR,none_identified,no,no,The evaluation combines IC RankIC annualized excess return and information ratio against mining baselines.
CensusArxiv250511122,CensusArxiv250511122,Navigating the Alpha Jungle: An LLM-Powered MCTS Framework for Formulaic Factor Mining,2025,Alpha-Jungle,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.151003568078857,3.2302393617989287,0.0012368662002918,0.0544221128128401,True,True,False,0.062913165405444,1.528933539072375,0.1262809207168383,1.0,True,False,False,0.0525848973600417,1.5647528086678792,0.1176408808519566,1.0,True,False,False,-0.0200220807319153,-0.723706576451699,0.4692458948259398,1.0,False,False,False,ff5_mom,capm,none,0.0829352461373593,0.072606978091957,pdf_full_text,factor_predictive_metrics,IC RankIC annualized excess return and IR,none_identified,no,no,The evaluation combines IC RankIC annualized excess return and information ratio against mining baselines.
CensusArxiv250514738,CensusArxiv250514738,R&D-Agent: An LLM-Agent Framework Towards Autonomous Data Science,2025,R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),M0_narrative_translation,in_spirit_reconstruction,0.0361728872813432,0.5111427697731843,0.6092510892842207,1.0,True,False,False,0.0029019023688003,0.0539997775424525,0.9569353414800644,1.0,True,False,False,-0.0300940138185564,-0.5883183979043298,0.5563185988652359,1.0,False,False,False,-0.0783251581001703,-1.8421787552582545,0.0654490069237832,1.0,False,False,False,ff3,none,none,0.0812270604689707,0.0482311442816138,pdf_full_text,method_or_workflow_benchmark,Data-science workflow and Qlib-oriented task metrics,none_identified,no,no,The technical report evaluates the autonomous research workflow; no risk-factor spanning regression is identified.
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),M1_example_or_motif_partial_support,source_grounded_paper_component,0.156125038439273,2.8354174357989703,0.00457658429229,0.1876399559838918,True,True,False,0.0511367963886579,1.114033066945167,0.2652650010664671,1.0,True,False,False,0.0319122934807082,0.8838953870794732,0.3767526876039304,1.0,True,False,False,-0.0201816843643887,-0.583053280678799,0.5598574330541315,1.0,False,False,False,ff5_mom,capm,none,0.0713184807530467,0.0520939778450969,pdf_full_text,portfolio_optimizer_benchmark,French-library portfolios plus real-market portfolios,none_identified,no,no,The French-library objects are test-asset return datasets; EFS compares portfolio optimizers by wealth Sharpe and drawdown rather than using FF factors as regressors.
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),M1_example_or_motif_partial_support,source_grounded_paper_component,0.1154019326355427,2.374789448652957,0.0175589631062034,0.4942716878870767,True,True,False,0.0637462430954537,1.6269636988938705,0.103744807819025,1.0,True,False,False,0.0591862622897021,1.4962605621367346,0.1345857680032373,1.0,True,False,False,-0.0271951194859204,-0.9343204720019894,0.3501386072287358,1.0,False,False,False,ff5_mom,capm,none,0.0909413625813742,0.0863813817756226,pdf_full_text,portfolio_optimizer_benchmark,French-library portfolios plus real-market portfolios,none_identified,no,no,The French-library objects are test-asset return datasets; EFS compares portfolio optimizers by wealth Sharpe and drawdown rather than using FF factors as regressors.
CensusArxiv250717211,CensusArxiv250717211,EFS: Evolutionary Factor Searching for Sparse Portfolio Optimization Using Large Language Models,2025,EFS,efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,M1_example_or_motif_partial_support,source_grounded_paper_component,0.0342287028580363,1.0338776736844066,0.3011933536350166,1.0,True,False,False,0.0154249066830239,0.4313522403994598,0.6662122709667228,1.0,True,False,False,0.0137849652040132,0.4225636718790783,0.6726136363760715,1.0,True,False,False,0.0190025496552961,0.5955716883418573,0.5514613948070832,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.0035776429722722,-0.0052175844512829,pdf_full_text,portfolio_optimizer_benchmark,French-library portfolios plus real-market portfolios,none_identified,no,no,The French-library objects are test-asset return datasets; EFS compares portfolio optimizers by wealth Sharpe and drawdown rather than using FF factors as regressors.
CensusArxiv250720474,CensusArxiv250720474,MountainLion: A Multi-Modal LLM-Based Agent System for Interpretable and Adaptive Financial Trading,2025,MountainLion,paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.1420294432912481,2.4402827328788264,0.0146757708858726,0.4696246683479244,True,True,False,0.0316237559091741,0.8718077415260705,0.3833132705896712,1.0,True,False,False,0.0405717961930184,1.197196626816035,0.2312299243343188,1.0,True,False,False,-0.0173552967665744,-0.5314411440392844,0.5951131163940704,1.0,False,False,False,ff5_mom,capm,none,0.0489790526757485,0.0579270929595928,pdf_full_text,predictive_model_benchmark,Prediction-error and trading diagnostics,none_identified,no,no,The empirical evaluation centers on predictive fit and system diagnostics rather than factor-adjusted portfolio alpha.
CensusArxiv250800554,CensusArxiv250800554,ContestTrade: A Multi-Agent Trading System Based on Internal Contest Mechanism,2025,ContestTrade,contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,M0_narrative_translation,in_spirit_reconstruction,0.0773747529447461,2.1782305310761974,0.0293888781222455,0.734721953056139,True,True,False,0.0327917891056181,0.9822119330890696,0.325995449932814,1.0,True,False,False,0.0310878491410792,0.9175093572714612,0.3588757918435563,1.0,True,False,False,0.013161626726586,0.4271492901329761,0.6692705937641752,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.019630162379032,0.0179262224144931,pdf_full_text,simple_return_or_strategy_benchmark,Trading-agent and contest baselines,none_identified,no,no,The paper reports return Sharpe drawdown and contest-effectiveness metrics against agent baselines.
CensusArxiv250806312,CensusArxiv250806312,Chain-of-Alpha: Unleashing the Power of Large Language Models for Alpha Mining in Quantitative Trading,2025,Chain-of-Alpha,paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,-0.0519302980936838,-1.2274084593197208,0.2196691085242155,1.0,False,False,False,-0.0938042686911736,-2.6148192841001574,0.0089274676722128,0.4285184482662179,False,False,False,-0.0891596292339943,-2.917965146984418,0.0035232372792853,0.1691153894056989,False,False,False,-0.0954461677202389,-3.1377674879899278,0.0017023986195406,0.0851199309770317,False,False,False,none,none,none,0.0016418990290652,0.0062865384862445,html_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR AR and IR,none_identified,no,no,The full arXiv HTML reports predictive and portfolio metrics and cumulative excess returns relative to a market benchmark; no factor spanning regression appears.
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.1002949938718891,1.5325982284899975,0.1253748782557754,1.0,True,False,False,0.0315521038576191,0.6261444846289108,0.5312201764786381,1.0,True,False,False,0.0197826726040738,0.4404416187274734,0.6596172873131707,1.0,True,False,False,-0.0510091797053409,-1.557292321191893,0.1194010977037546,1.0,False,False,False,ff5_mom,none,none,0.0825612835629601,0.0707918523094147,pdf_full_text,simple_return_or_strategy_benchmark,Portfolio-construction and market baselines,none_identified,no,no,The paper compares portfolio outcomes with construction baselines and market performance rather than estimating risk-factor alpha.
CensusArxiv250811152,CensusArxiv250811152,AlphaAgents: Large Language Model based Multi-Agents for Equity Portfolio Constructions,2025,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),M0_narrative_translation,in_spirit_reconstruction,0.0235025143414407,0.4850223060068352,0.6276605227959862,1.0,True,False,False,-0.0153155216198852,-0.3872181161742341,0.6985947395031817,1.0,False,False,False,0.0065256795318939,0.1850893100865589,0.8531589860604498,1.0,True,False,False,-0.0284525967956085,-0.8596216678210385,0.389997626933922,1.0,False,False,False,ff5_mom,none,none,0.0131370751757232,0.0349782763275025,pdf_full_text,simple_return_or_strategy_benchmark,Portfolio-construction and market baselines,none_identified,no,no,The paper compares portfolio outcomes with construction baselines and market performance rather than estimating risk-factor alpha.
CensusArxiv250905080,CensusArxiv250905080,MM-ARC: Multimodal Adaptive Routing of Capital with Robustness-Audited Strategy Pools,2025,MM-DREX,mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),M0_narrative_translation,in_spirit_reconstruction,0.0849386890294577,1.7474215574856418,0.0805642407638142,1.0,True,False,False,0.0049176649599332,0.1227953940831664,0.9022691216468686,1.0,True,False,False,0.0055022468784019,0.1813790469019071,0.8560700642496286,1.0,True,False,False,-0.0560970951166091,-2.3156360456052254,0.0205781490189136,0.9465948548700264,False,False,False,ff5_mom,none,none,0.0610147600765424,0.0615993419950111,pdf_full_text,simple_return_or_strategy_benchmark,Market index classical and agent strategies,none_identified,no,no,The benchmark table compares a market index classical strategies and LLM agents through return risk and diversification metrics.
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,QuantAgent HFT,repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.0477243939871683,1.0354542390881452,0.3004568267059471,1.0,True,False,False,0.0120648177854553,0.2959603549231924,0.7672603579402387,1.0,True,False,False,0.0068903185368637,0.1602734716589923,0.8726656552642066,1.0,True,False,False,0.0233396639124772,0.6215104360047851,0.5342638301810434,1.0,True,False,False,ff5_mom_jkp132,none,none,-0.0112748461270219,-0.0164493453756134,pdf_full_text,simple_return_or_strategy_benchmark,Market and high-frequency trading baselines,none_identified,no,no,The evaluation reports trading return and risk metrics against market and HFT baselines without a monthly factor model.
