candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
repo_alphaprobe_dag_diverse_factor_blend,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4502505385794087,0.1600735006203185,0.4372991140240905,0.07,ok,0.0032990680907198,0.0395888170886382,2.6776064530033,0.0188710616384677,0.6055995852515275,0.6055995852515275,0.3667508576568221,0.3667508576568221,0.5070315723597516,0.7898302811531247,0.2827987087933731,0.1278768146215959,0.3575986781597435,1,3,1,301,True,,9.035389318477822,0.0028709935340509,True,True,0.0302609671476709,0.6026040207068409,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2681735216891783,-0.1505775044576945,0.0875163170136383,,,
repo_alphaprobe_dag_diverse_factor_blend,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4502505385794087,0.1600735006203185,0.4372991140240905,0.07,ok,0.0012676657135364,0.0152119885624373,1.378741194280524,0.0158900017972565,0.2763576053512158,0.2763576053512158,0.0763735260354583,0.0763735260354583,1.054149362260669,1.0897726386682836,0.0356232764076145,0.3816518601220808,0.6177797828693341,1,6,1,298,True,,1.741088446353415,0.1880138237589577,False,False,0.0062388461509228,0.2736168010394725,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0929070047798863,0.1978476683361694,-0.0183254945993731,0.224994533434881,0.4241906074724308,0.5529020440632996
repo_quantagent_hft_price_pattern,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0292324853095877,0.1958793771743469,0.3573627862707308,0.07,ok,0.0008643725711374,0.0103724708536491,0.8429743827931824,0.0195656015374685,0.1530376878024339,0.1530376878024339,0.0234205338879152,0.0234205338879152,0.4757851354073245,0.4997919856925292,0.0240068502852047,0.062499354637569,0.249998709271807,1,1,1,303,True,,0.5822930918666575,0.4460085949510626,False,False,0.001945291054835,0.1527857737422591,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.2499987092718066,,,,,
repo_quantagent_hft_price_pattern,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0292324853095877,0.1958793771743469,0.3573627862707308,0.07,ok,0.0004487849361903,0.0053854192342845,0.5515975138086303,0.0172870500928986,0.0899307061616734,0.0899307061616734,0.0080875319107372,0.0080875319107372,0.5070315723597516,0.5149451886175258,0.0079136162577742,0.2681417936790492,0.5178240953055872,1,3,1,301,True,,0.1992469762879219,0.6556503035524647,False,False,0.0006673100617137,0.0894858689434566,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.2282270857135292,-0.457819105759107,-0.0341153867250115,,,
repo_quantagent_hft_price_pattern,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.0292324853095877,0.1958793771743469,0.3573627862707308,0.07,ok,-0.0005437270734012,-0.0065247248808144,-0.5450020893956278,0.016045129024833,-0.1173892606440312,-0.1173892606440312,0.0137802385145522,0.0137802385145522,1.054149362260669,1.0606654121206778,0.0065160498600087,0.3695195948811308,0.6078812341906353,1,6,1,298,True,,0.3141483091214378,0.575566836705167,False,False,0.0011256883435681,0.1162250408596087,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1268205847571414,-0.3210558069300598,0.0028941877875226,-0.2466814826679133,-0.0658431144558046,0.3668222457619674
repo_fincon_cvar_risk_controlled_allocator,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5989002912837637,0.1188018588202911,0.5892163699718487,0.07,ok,0.001419811425007,0.017037737100085,1.9411177275880336,0.0134298538531322,0.3662266994373103,0.3662266994373103,0.134121995380746,0.134121995380746,0.4757851354073245,0.6004111012092566,0.124625965801932,0.5582996542453252,0.7471945223603599,1,1,1,303,True,,3.3346085000170738,0.068820545328001,False,False,0.0111400670505389,0.3656238567250053,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.7471945223603591,,,,,
repo_fincon_cvar_risk_controlled_allocator,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5989002912837637,0.1188018588202911,0.5892163699718487,0.07,ok,0.0014536871693382,0.0174442460320586,2.1481105763135937,0.0125466425417211,0.4013599697659634,0.4013599697659634,0.161089825330535,0.161089825330535,0.5070315723597516,0.6466613029245968,0.1396297305648451,0.6144859451353601,0.7838915391400525,1,3,1,301,True,,3.9686595319946902,0.0472577712742724,True,False,0.0132916769255732,0.3993746650788937,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.8104757065969493,0.1473227262035041,0.2193107647149881,,,
repo_fincon_cvar_risk_controlled_allocator,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.5989002912837637,0.1188018588202911,0.5892163699718487,0.07,ok,-0.0005468813374942,-0.0065625760499309,-0.8702963839866859,0.0100116658662178,-0.1892245056734171,-0.1892245056734171,0.035805913547349,0.035805913547349,1.054149362260669,1.0709980352465285,0.0168486729858594,0.7545303181629581,0.8686370462759225,1,6,1,298,True,,0.8162679612235686,0.367003335873477,False,False,0.0029249348237691,0.187347852630422,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,0.9980127177248844,0.0272854451927206,0.0894519284095042,-0.1564255538417913,0.3585220785550813,0.1645414317127844
repo_trading_r1_risk_adjusted_reasoning,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3053364349192262,0.2142716612864373,0.32668809108837,0.07,ok,0.0033809468615284,0.0405713623383413,3.87085236316378,0.0165123629660194,0.709283311408396,0.709283311408396,0.5030828158424596,0.5030828158424596,0.4757851354073245,0.8540809744497448,0.3782958390424203,0.3322658023145239,0.5764250188138298,1,1,1,303,True,,12.50789797123476,0.0004686403132487,True,True,0.0417856615132306,0.7081157660713164,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.57642501881383,,,,,
repo_trading_r1_risk_adjusted_reasoning,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3053364349192262,0.2142716612864373,0.32668809108837,0.07,ok,0.0030759363927117,0.0369112367125406,3.346313545682278,0.0152935565208196,0.6967219306737545,0.6967219306737545,0.485421448681764,0.485421448681764,0.5070315723597516,0.8616858267671379,0.3546542544073863,0.4272011321089662,0.6536062515834484,1,3,1,301,True,,11.9589952710712,0.0006222749149334,True,True,0.0400525921198494,0.6932756345337646,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4936080294861557,-0.2229867851129291,0.1974241869097725,,,
repo_trading_r1_risk_adjusted_reasoning,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3053364349192262,0.2142716612864373,0.32668809108837,0.07,ok,0.000944454497676,0.0113334539721126,1.460810442859584,0.0119134516552679,0.2746211967357962,0.2746211967357962,0.0754168016966009,0.0754168016966009,1.054149362260669,1.0893335942911042,0.0351842320304351,0.6524155175288014,0.8077224260405315,1,6,1,298,True,,1.719277986902369,0.1907954330674183,False,False,0.0061606926824525,0.2718976134309221,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.2995685171782774,0.0385806580581253,0.1224332226871097,-0.0008582839230922,0.3076683178352006,0.5521240770781769
repo_alphaforgebench_executable_multifactor,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3173172281616269,0.2128737860283895,0.3288333491220218,0.07,ok,0.0034298832931123,0.0411585995173477,3.9154116182650505,0.0166189205328845,0.7149359810641133,0.7149359810641133,0.5111334570201062,0.5111334570201062,0.4757851354073245,0.858781085082032,0.3829959496747075,0.3236199518081679,0.5688760425682984,1,1,1,303,True,,12.708057060915444,0.0004228690960024,True,True,0.0424543414136765,0.7137591309147078,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5688760425682977,,,,,
repo_alphaforgebench_executable_multifactor,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3173172281616269,0.2128737860283895,0.3288333491220218,0.07,ok,0.0031145200522962,0.0373742406275554,3.703340533133692,0.0137353616150022,0.7854918018142585,0.7854918018142585,0.6169973707174103,0.6169973707174103,0.5070315723597516,0.9349215935505032,0.4278900211907516,0.5379751215635695,0.7334678735729115,1,3,1,301,True,,15.20054101175541,0.0001192400992922,True,True,0.0509090484062337,0.781606410461688,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4040620321745588,-0.0966578551765023,0.4676855640332257,,,
repo_alphaforgebench_executable_multifactor,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3173172281616269,0.2128737860283895,0.3288333491220218,0.07,ok,0.0007349675035099,0.008819610042119,1.3836013642995948,0.0096319394512741,0.264329123834523,0.264329123834523,0.0698698857071266,0.0698698857071266,1.054149362260669,1.0867845985574611,0.0326352362967921,0.77279773650691,0.8790891516262224,1,6,1,298,True,,1.5928248578733006,0.2079098616004358,False,False,0.0057075729004176,0.2617076131965065,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1942747554435553,0.0310617420144884,0.3001050187425246,0.1368083964754132,0.5443867712690179,0.3791210887273059
repo_livetradebench_live_allocation_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.606140659428997,0.1223039713694854,0.5723444563261731,0.07,ok,0.0011685705291403,0.0140228463496837,2.370979531282294,0.0105485017005274,0.3837556434384336,0.3837556434384336,0.1472683938708462,0.1472683938708462,0.4757851354073245,0.6112609008806406,0.135475765473316,0.7274998658138009,0.8529360268002519,1,1,1,303,True,,3.661460870690894,0.0566269284957615,False,False,0.012231996530391,0.3831239464777582,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.8529360268002524,,,,,
repo_livetradebench_live_allocation_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.606140659428997,0.1223039713694854,0.5723444563261731,0.07,ok,0.0010127007081588,0.0121524084979064,2.1493161263368523,0.0096881432833233,0.3621022167191697,0.3621022167191697,0.1311180153529365,0.1311180153529365,0.5070315723597516,0.6230562018971793,0.1160246295374276,0.770138480951341,0.8775753420369902,1,3,1,301,True,,3.230264607829466,0.073291266530645,False,False,0.010818673964154,0.3603110983162306,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.9250441130143828,-0.0635872206816867,0.2000288173883923,,,
repo_livetradebench_live_allocation_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.606140659428997,0.1223039713694854,0.5723444563261731,0.07,ok,-0.0004536394282184,-0.0054436731386209,-0.933427063756403,0.0078308655219471,-0.2006742513426331,-0.2006742513426331,0.0402701551519262,0.0402701551519262,1.054149362260669,1.0730801615473569,0.0189307992866878,0.8498225596175832,0.9218582101481684,1,6,1,298,True,,0.9180393456670596,0.3387669942320003,False,False,0.0032896124548448,0.1986840442968138,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,1.0620062726975,-0.0420711992250304,0.1296083224584486,-0.0932885568373493,0.2212753748557314,0.2360658406352021
repo_deepfund_prudent_fund_manager,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7841186118263216,0.1263771545755331,0.553897579314166,0.0699999999999999,ok,0.0023742314101673,0.0284907769220076,3.5808145823387023,0.0123212018226456,0.6675143367552872,0.6675143367552872,0.4455753897738509,0.4455753897738509,0.4757851354073245,0.8197236637113857,0.3439385283040612,0.6282154750505304,0.7926004510789343,1,1,1,303,True,,11.078119423442477,0.0009812995962741,True,True,0.0370091401045714,0.6664155469786535,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,0.7926004510789343,,,,,
repo_deepfund_prudent_fund_manager,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7841186118263216,0.1263771545755331,0.553897579314166,0.0699999999999999,ok,0.0022910114668543,0.0274921376022523,3.346217686035762,0.0118634435709402,0.6689707314046206,0.6689707314046206,0.447521839476033,0.447521839476033,0.5070315723597516,0.8394062513739311,0.3323746790141795,0.6553274448304922,0.8095229736273661,1,3,1,301,True,,11.025288595155608,0.001009397930432,True,True,0.0369254587944863,0.6656617050227808,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,0.8515938441320612,0.0007048549746941,0.1750096727670873,,,
repo_deepfund_prudent_fund_manager,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.7841186118263216,0.1263771545755331,0.553897579314166,0.0699999999999999,ok,0.0005607798339853,0.0067293580078245,0.955813088476574,0.0098965420232173,0.1962906158623997,0.1962906158623997,0.0385300058756401,0.0385300058756401,1.054149362260669,1.0722690351913624,0.0181196729306933,0.7601431575086375,0.8718618913042583,1,6,1,298,True,,0.8783691358817296,0.3494076756084932,False,False,0.0031474621027798,0.1943438839618006,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,1.0131715343112244,-0.0382140196704125,0.0753777274361598,-0.1153669954948865,0.2913991928322155,0.208003564741484
repo_tradetrap_robust_safety_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1655551604314543,0.2212203825430165,0.3164265389803692,0.07,ok,0.0027984725276582,0.0335816703318989,3.6279814066185314,0.015174867076858,0.6388321659675938,0.6388321659675938,0.4081065362748474,0.4081065362748474,0.4757851354073245,0.7965412929342794,0.3207561575269549,0.436057328652302,0.6603463702121042,1,1,1,303,True,,10.146549944409747,0.0015963511693256,True,True,0.033897006713618,0.6377805896728255,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.6603463702121046,,,,,
repo_tradetrap_robust_safety_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1655551604314543,0.2212203825430165,0.3164265389803692,0.07,ok,0.0025650129488285,0.0307801553859427,3.4988161864347607,0.0120367949050099,0.7381919829163128,0.7381919829163128,0.5449274036419179,0.5449274036419179,0.5070315723597516,0.8955492275757486,0.388517655215997,0.6451809838727997,0.803231587945095,1,3,1,301,True,,13.425002667121785,0.0002933303501448,True,True,0.0449624858816385,0.7345405574777081,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.4964357777375248,-0.0007035538204877,0.4856832333452702,,,
repo_tradetrap_robust_safety_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.1655551604314543,0.2212203825430165,0.3164265389803692,0.07,ok,0.0007638989371752,0.0091667872461025,1.2968582629355123,0.0099108760267777,0.2670019819560802,0.2670019819560802,0.071290058368475,0.071290058368475,1.054149362260669,1.0874377850355623,0.0332884227748935,0.7594478442004283,0.8714630480980978,1,6,1,298,True,,1.62520055585211,0.2033612468614137,False,False,0.0058235848118984,0.2643539629791493,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3323413379183056,-0.0913423241450615,0.3439504606915936,-0.0328596118792361,0.4015346095523097,0.1270951742829767
repo_quantevolver_return_sharpe_proxy,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3159540989730854,0.254089783254144,0.2754931705773666,0.07,ok,0.002381960513659,0.028583526163909,2.260276490484354,0.0198226829169195,0.4162581471511053,0.4162581471511053,0.1732708450696712,0.1732708450696712,0.4757851354073245,0.6321727138561402,0.1563875784488156,0.0377010007557521,0.1941674554495469,1,1,1,303,True,,4.307946889205113,0.0387780336392896,True,False,0.0143917395987144,0.4155729480904329,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.194167455449547,,,,,
repo_quantevolver_return_sharpe_proxy,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3159540989730854,0.254089783254144,0.2754931705773666,0.07,ok,0.0017500794817221,0.0210009537806653,2.2235408708794413,0.0138306775208427,0.4383337801143098,0.4383337801143098,0.1921365027893001,0.1921365027893001,0.5070315723597516,0.6702369119638982,0.1632053396041466,0.5315404717905026,0.7290682216298432,1,3,1,301,True,,4.733535229020707,0.0303577960256066,True,False,0.0158533682400162,0.4361655865381806,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.1696534419963034,-0.7106147928159938,-0.0804571551202859,,,
repo_quantevolver_return_sharpe_proxy,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.3159540989730854,0.254089783254144,0.2754931705773666,0.07,ok,0.0002737432573956,0.0032849190887483,0.6514961447297817,0.006369923641932,0.1488674768148226,0.1488674768148226,0.0221615256532117,0.0221615256532117,1.054149362260669,1.064609037913819,0.0104596756531498,0.9006303823574426,0.9490154805678576,1,6,1,298,True,,0.5052166407827975,0.4777728235471496,False,False,0.0018103439267152,0.1473910686594766,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.0304707213481262,-0.1223382915873233,0.0005000116692234,-0.0696359022849402,-0.0624269099190964,0.8676759206652731
paper_factorminer_memory_diverse_library,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4217018465746468,0.2216381333096522,0.315830127941939,0.07,ok,0.0041061561226347,0.0492738734716173,4.155771292736007,0.0162687436124784,0.8743233279253786,0.8743233279253786,0.7644412817545091,0.7644412817545091,0.4757851354073245,0.9953957890352336,0.519610653627909,0.351823627603531,0.5931472225371465,1,1,1,303,True,,19.005923589684937,1.78737546534438e-05,True,True,0.0634938893562544,0.8728841115950351,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5931472225371462,,,,,
paper_factorminer_memory_diverse_library,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4217018465746468,0.2216381333096522,0.315830127941939,0.07,ok,0.0040202838429125,0.0482434061149509,3.9532421183825535,0.0150275773567705,0.926740979128691,0.926740979128691,0.8588488423964049,0.8588488423964049,0.5070315723597516,1.0563758127513176,0.549344240391566,0.4469516378439446,0.668544417255836,1,3,1,301,True,,21.158869828838345,6.235388454259801e-06,True,True,0.0708644466999226,0.9221569066048748,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.487851898606958,0.0758411357458334,0.3284394088460395,,,
