date,timestamp_utc,adjusted_close,cumulative_return_percent,source,paper_time_frozen_input,end_to_end_result_credit
2025-02-13,1739457000,6115.06982421875,4.200697407975351,pinned_present_day_Yahoo_chart_response,no,no
2025-02-14,1739543400,6114.6298828125,4.193200813060227,pinned_present_day_Yahoo_chart_response,no,no
2025-02-18,1739889000,6129.580078125,4.447951915292636,pinned_present_day_Yahoo_chart_response,no,no
2025-02-19,1739975400,6144.14990234375,4.696221499834841,pinned_present_day_Yahoo_chart_response,no,no
2025-02-20,1740061800,6117.52001953125,4.2424486990786825,pinned_present_day_Yahoo_chart_response,no,no
2025-02-21,1740148200,6013.1298828125,2.463642346692141,pinned_present_day_Yahoo_chart_response,no,no
2025-02-24,1740407400,5983.25,1.9544895950424301,pinned_present_day_Yahoo_chart_response,no,no
2025-02-25,1740493800,5955.25,1.4773700181132998,pinned_present_day_Yahoo_chart_response,no,no
2025-02-26,1740580200,5956.06005859375,1.4911734043110858,pinned_present_day_Yahoo_chart_response,no,no
2025-02-27,1740666600,5861.56982421875,-0.11893876172226481,pinned_present_day_Yahoo_chart_response,no,no
2025-02-28,1740753000,5954.5,1.4645900294455672,pinned_present_day_Yahoo_chart_response,no,no
2025-03-03,1741012200,5849.72021484375,-0.32085592642853156,pinned_present_day_Yahoo_chart_response,no,no
2025-03-04,1741098600,5778.14990234375,-1.5404129700244407,pinned_present_day_Yahoo_chart_response,no,no
2025-03-05,1741185000,5842.6298828125,-0.4416750771084277,pinned_present_day_Yahoo_chart_response,no,no
2025-03-06,1741271400,5738.52001953125,-2.2157055743548204,pinned_present_day_Yahoo_chart_response,no,no
2025-03-07,1741357800,5770.2001953125,-1.6758758577194555,pinned_present_day_Yahoo_chart_response,no,no
2025-03-10,1741613400,5614.56005859375,-4.327981435735206,pinned_present_day_Yahoo_chart_response,no,no
2025-03-11,1741699800,5572.06982421875,-5.0520143874716155,pinned_present_day_Yahoo_chart_response,no,no
2025-03-12,1741786200,5599.2998046875,-4.588015931720246,pinned_present_day_Yahoo_chart_response,no,no
2025-03-13,1741872600,5521.52001953125,-5.913382295555547,pinned_present_day_Yahoo_chart_response,no,no
2025-03-14,1741959000,5638.93994140625,-3.9125486009822907,pinned_present_day_Yahoo_chart_response,no,no
2025-03-17,1742218200,5675.1201171875,-3.296038952340463,pinned_present_day_Yahoo_chart_response,no,no
2025-03-18,1742304600,5614.66015625,-4.32627577318515,pinned_present_day_Yahoo_chart_response,no,no
2025-03-19,1742391000,5675.2900390625,-3.2931434861579234,pinned_present_day_Yahoo_chart_response,no,no
2025-03-20,1742477400,5662.89013671875,-3.5044376347369455,pinned_present_day_Yahoo_chart_response,no,no
2025-03-21,1742563800,5667.56005859375,-3.424862236547943,pinned_present_day_Yahoo_chart_response,no,no
2025-03-24,1742823000,5767.56982421875,-1.7206973414129023,pinned_present_day_Yahoo_chart_response,no,no
2025-03-25,1742909400,5776.64990234375,-1.5659729473599282,pinned_present_day_Yahoo_chart_response,no,no
2025-03-26,1742995800,5712.2001953125,-2.6641949813583587,pinned_present_day_Yahoo_chart_response,no,no
2025-03-27,1743082200,5693.31005859375,-2.986082625622044,pinned_present_day_Yahoo_chart_response,no,no
2025-03-28,1743168600,5580.93994140625,-4.900867724621194,pinned_present_day_Yahoo_chart_response,no,no
2025-03-31,1743427800,5611.85009765625,-4.37415912916358,pinned_present_day_Yahoo_chart_response,no,no
2025-04-01,1743514200,5633.06982421875,-4.012575309161736,pinned_present_day_Yahoo_chart_response,no,no
2025-04-02,1743600600,5670.97021484375,-3.3667532255742927,pinned_present_day_Yahoo_chart_response,no,no
2025-04-03,1743687000,5396.52001953125,-8.043380406846278,pinned_present_day_Yahoo_chart_response,no,no
2025-04-04,1743773400,5074.080078125,-13.537752136446347,pinned_present_day_Yahoo_chart_response,no,no
2025-04-07,1744032600,5062.25,-13.739336488947718,pinned_present_day_Yahoo_chart_response,no,no
2025-04-08,1744119000,4982.77001953125,-15.093674155218617,pinned_present_day_Yahoo_chart_response,no,no
2025-04-09,1744205400,5456.89990234375,-7.014508116041629,pinned_present_day_Yahoo_chart_response,no,no
2025-04-10,1744291800,5268.0498046875,-10.232510926640703,pinned_present_day_Yahoo_chart_response,no,no
2025-04-11,1744378200,5363.35986328125,-8.608428968307125,pinned_present_day_Yahoo_chart_response,no,no
2025-04-14,1744637400,5405.97021484375,-7.882349221510654,pinned_present_day_Yahoo_chart_response,no,no
2025-04-15,1744723800,5396.6298828125,-8.04150833819378,pinned_present_day_Yahoo_chart_response,no,no
2025-04-16,1744810200,5275.7001953125,-10.10214838598561,pinned_present_day_Yahoo_chart_response,no,no
2025-04-17,1744896600,5282.7001953125,-9.982868491753328,pinned_present_day_Yahoo_chart_response,no,no
2025-04-21,1745242200,5158.2001953125,-12.104346610598904,pinned_present_day_Yahoo_chart_response,no,no
2025-04-22,1745328600,5287.759765625,-9.89665349007679,pinned_present_day_Yahoo_chart_response,no,no
2025-04-23,1745415000,5375.85986328125,-8.395429157178047,pinned_present_day_Yahoo_chart_response,no,no
2025-04-24,1745501400,5484.77001953125,-6.539601740275014,pinned_present_day_Yahoo_chart_response,no,no
2025-04-25,1745587800,5525.2099609375,-5.850505749746859,pinned_present_day_Yahoo_chart_response,no,no
2025-04-28,1745847000,5528.75,-5.790183537610694,pinned_present_day_Yahoo_chart_response,no,no
2025-04-29,1745933400,5560.830078125,-5.243539491080218,pinned_present_day_Yahoo_chart_response,no,no
2025-04-30,1746019800,5569.06005859375,-5.103300748245044,pinned_present_day_Yahoo_chart_response,no,no
2025-05-01,1746106200,5604.14013671875,-4.5055367470435925,pinned_present_day_Yahoo_chart_response,no,no
2025-05-02,1746192600,5686.669921875,-3.0992304549792404,pinned_present_day_Yahoo_chart_response,no,no
2025-05-05,1746451800,5650.3798828125,-3.7176121722735767,pinned_present_day_Yahoo_chart_response,no,no
2025-05-06,1746538200,5606.91015625,-4.458335656085177,pinned_present_day_Yahoo_chart_response,no,no
2025-05-07,1746624600,5631.27978515625,-4.043077547739826,pinned_present_day_Yahoo_chart_response,no,no
2025-05-08,1746711000,5663.93994140625,-3.4865489787241466,pinned_present_day_Yahoo_chart_response,no,no
2025-05-09,1746797400,5659.91015625,-3.5552164568979028,pinned_present_day_Yahoo_chart_response,no,no
2025-05-12,1747056600,5844.18994140625,-0.41509170224290903,pinned_present_day_Yahoo_chart_response,no,no
2025-05-13,1747143000,5886.5498046875,0.30671972802587266,pinned_present_day_Yahoo_chart_response,no,no
2025-05-14,1747229400,5892.580078125,0.40947549628540525,pinned_present_day_Yahoo_chart_response,no,no
2025-05-15,1747315800,5916.93017578125,0.8244007924258501,pinned_present_day_Yahoo_chart_response,no,no
2025-05-16,1747402200,5958.3798828125,1.5307031739467902,pinned_present_day_Yahoo_chart_response,no,no
2025-05-19,1747661400,5963.60009765625,1.619655556008559,pinned_present_day_Yahoo_chart_response,no,no
2025-05-20,1747747800,5940.4599609375,1.2253479759609665,pinned_present_day_Yahoo_chart_response,no,no
2025-05-21,1747834200,5844.60986328125,-0.4079362398377917,pinned_present_day_Yahoo_chart_response,no,no
2025-05-22,1747920600,5842.009765625,-0.4522418646136561,pinned_present_day_Yahoo_chart_response,no,no
2025-05-23,1748007000,5802.81982421875,-1.1200378740289119,pinned_present_day_Yahoo_chart_response,no,no
2025-05-27,1748352600,5921.5400390625,0.9029527930848325,pinned_present_day_Yahoo_chart_response,no,no
2025-05-28,1748439000,5888.5498046875,0.3407996978065153,pinned_present_day_Yahoo_chart_response,no,no
2025-05-29,1748525400,5912.169921875,0.7432861377892452,pinned_present_day_Yahoo_chart_response,no,no
2025-05-30,1748611800,5911.68994140625,0.7351072778540857,pinned_present_day_Yahoo_chart_response,no,no
2025-06-02,1748871000,5935.93994140625,1.148326911444486,pinned_present_day_Yahoo_chart_response,no,no
2025-06-03,1748957400,5970.3701171875,1.7350165865282596,pinned_present_day_Yahoo_chart_response,no,no
2025-06-04,1749043800,5970.81005859375,1.7425131814433836,pinned_present_day_Yahoo_chart_response,no,no
2025-06-05,1749130200,5939.2998046875,1.2055789309905585,pinned_present_day_Yahoo_chart_response,no,no
2025-06-06,1749216600,6000.35986328125,2.246041406830468,pinned_present_day_Yahoo_chart_response,no,no
2025-06-09,1749475800,6005.8798828125,2.3401024562372807,pinned_present_day_Yahoo_chart_response,no,no
2025-06-10,1749562200,6038.81005859375,2.9012321539855446,pinned_present_day_Yahoo_chart_response,no,no
2025-06-11,1749648600,6022.240234375,2.6188825996626974,pinned_present_day_Yahoo_chart_response,no,no
2025-06-12,1749735000,6045.259765625,3.011135064345072,pinned_present_day_Yahoo_chart_response,no,no
2025-06-13,1749821400,5976.97021484375,1.8474821508654315,pinned_present_day_Yahoo_chart_response,no,no
2025-06-16,1750080600,6033.10986328125,2.8041009119886384,pinned_present_day_Yahoo_chart_response,no,no
2025-06-17,1750167000,5982.72021484375,1.9454620639848041,pinned_present_day_Yahoo_chart_response,no,no
2025-06-18,1750253400,5980.8701171875,1.9139364278766724,pinned_present_day_Yahoo_chart_response,no,no
2025-06-20,1750426200,5967.83984375,1.6919007653848572,pinned_present_day_Yahoo_chart_response,no,no
2025-06-23,1750685400,6025.169921875,2.6688044303960767,pinned_present_day_Yahoo_chart_response,no,no
2025-06-24,1750771800,6092.18017578125,3.81065814445547,pinned_present_day_Yahoo_chart_response,no,no
2025-06-25,1750858200,6092.16015625,3.810317011945452,pinned_present_day_Yahoo_chart_response,no,no
2025-06-26,1750944600,6141.02001953125,4.64288834400135,pinned_present_day_Yahoo_chart_response,no,no
2025-06-27,1751031000,6173.06982421875,5.1890165316142545,pinned_present_day_Yahoo_chart_response,no,no
2025-06-30,1751290200,6204.9501953125,5.732257573349719,pinned_present_day_Yahoo_chart_response,no,no
2025-07-01,1751376600,6198.009765625,5.613992756342356,pinned_present_day_Yahoo_chart_response,no,no
2025-07-02,1751463000,6227.419921875,6.1151413744644945,pinned_present_day_Yahoo_chart_response,no,no
2025-07-03,1751549400,6279.35009765625,7.000030785128941,pinned_present_day_Yahoo_chart_response,no,no
2025-07-07,1751895000,6229.97998046875,6.158764734220323,pinned_present_day_Yahoo_chart_response,no,no
2025-07-08,1751981400,6225.52001953125,6.082767067233896,pinned_present_day_Yahoo_chart_response,no,no
2025-07-09,1752067800,6263.259765625,6.72585177043612,pinned_present_day_Yahoo_chart_response,no,no
2025-07-10,1752154200,6280.4599609375,7.018942838671771,pinned_present_day_Yahoo_chart_response,no,no
2025-07-11,1752240600,6259.75,6.6660454172175365,pinned_present_day_Yahoo_chart_response,no,no
2025-07-14,1752499800,6268.56005859375,6.816168682537915,pinned_present_day_Yahoo_chart_response,no,no
2025-07-15,1752586200,6243.759765625,6.39357206507476,pinned_present_day_Yahoo_chart_response,no,no
2025-07-16,1752672600,6263.7001953125,6.733356685656378,pinned_present_day_Yahoo_chart_response,no,no
2025-07-17,1752759000,6297.35986328125,7.306916919257267,pinned_present_day_Yahoo_chart_response,no,no
2025-07-18,1752845400,6296.7900390625,7.297207123179628,pinned_present_day_Yahoo_chart_response,no,no
2025-07-21,1753104600,6305.60009765625,7.447330388500006,pinned_present_day_Yahoo_chart_response,no,no
2025-07-22,1753191000,6309.6201171875,7.515831460571332,pinned_present_day_Yahoo_chart_response,no,no
2025-07-23,1753277400,6358.91015625,8.3557329814399,pinned_present_day_Yahoo_chart_response,no,no
2025-07-24,1753363800,6363.35009765625,8.431389515916333,pinned_present_day_Yahoo_chart_response,no,no
2025-07-25,1753450200,6388.64013671875,8.862331399417078,pinned_present_day_Yahoo_chart_response,no,no
2025-07-28,1753709400,6389.77001953125,8.881584585469927,pinned_present_day_Yahoo_chart_response,no,no
2025-07-29,1753795800,6370.85986328125,8.559355808696223,pinned_present_day_Yahoo_chart_response,no,no
2025-07-30,1753882200,6362.89990234375,8.423718194593622,pinned_present_day_Yahoo_chart_response,no,no
2025-07-31,1753968600,6339.39013671875,8.023112143568522,pinned_present_day_Yahoo_chart_response,no,no
2025-08-01,1754055000,6238.009765625,6.295592151955387,pinned_present_day_Yahoo_chart_response,no,no
2025-08-04,1754314200,6329.93994140625,7.862080958232909,pinned_present_day_Yahoo_chart_response,no,no
2025-08-05,1754400600,6299.18994140625,7.338101422855381,pinned_present_day_Yahoo_chart_response,no,no
2025-08-06,1754487000,6345.06005859375,8.119727526647846,pinned_present_day_Yahoo_chart_response,no,no
2025-08-07,1754573400,6340.0,8.033504204666198,pinned_present_day_Yahoo_chart_response,no,no
2025-08-08,1754659800,6389.4501953125,8.876134785614864,pinned_present_day_Yahoo_chart_response,no,no
2025-08-11,1754919000,6373.4501953125,8.603495027369634,pinned_present_day_Yahoo_chart_response,no,no
2025-08-12,1755005400,6445.759765625,9.8356490129206,pinned_present_day_Yahoo_chart_response,no,no
2025-08-13,1755091800,6466.580078125,10.190426823332466,pinned_present_day_Yahoo_chart_response,no,no
2025-08-14,1755178200,6468.5400390625,10.223824528093095,pinned_present_day_Yahoo_chart_response,no,no
2025-08-15,1755264600,6449.7998046875,9.90449121750192,pinned_present_day_Yahoo_chart_response,no,no
2025-08-18,1755523800,6449.14990234375,9.893416891384232,pinned_present_day_Yahoo_chart_response,no,no
2025-08-19,1755610200,6411.3701171875,9.249649923161973,pinned_present_day_Yahoo_chart_response,no,no
2025-08-20,1755696600,6395.77978515625,8.983990900914328,pinned_present_day_Yahoo_chart_response,no,no
2025-08-21,1755783000,6370.169921875,8.5475992175585,pinned_present_day_Yahoo_chart_response,no,no
2025-08-22,1755869400,6466.91015625,10.196051349595091,pinned_present_day_Yahoo_chart_response,no,no
2025-08-25,1756128600,6439.31982421875,9.725912508663527,pinned_present_day_Yahoo_chart_response,no,no
2025-08-26,1756215000,6465.93994140625,10.17951890331723,pinned_present_day_Yahoo_chart_response,no,no
2025-08-27,1756301400,6481.39990234375,10.442956404097249,pinned_present_day_Yahoo_chart_response,no,no
2025-08-28,1756387800,6501.85986328125,10.791593829328905,pinned_present_day_Yahoo_chart_response,no,no
2025-08-29,1756474200,6460.259765625,10.08272879383032,pinned_present_day_Yahoo_chart_response,no,no
