candidate_id,paper_ref,grade,grade_meaning,legacy_proxy_formula,legacy_portfolio_rule,mechanical_changes_only,native_agent_output_reproduced,admissible_inference
paper_timi_minutes_technical_proxy,035 Trade in Minutes,D,materially inconsistent with the source,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,D,materially inconsistent with the source,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,D,materially inconsistent with the source,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
marketsense_value_momentum_quality,037 MarketSenseAI 2.0,C,recognizable idea but materially changed,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
paper_mountainlion_multimodal_allocation,038 MountainLion,D,materially inconsistent with the source,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_p1gpt_structured_workflow,039 P1GPT,C,recognizable idea but materially changed,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
finvision_trend_dip_risk_control,040 FinVision,C,recognizable idea but materially changed,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
guru_altman_distress_avoidance,042 GuruAgents,D,materially inconsistent with the source,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
guru_buffett_quality_compounder,042 GuruAgents,C,recognizable idea but materially changed,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
guru_equal_weight_style_ensemble,042 GuruAgents,D,materially inconsistent with the source,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
guru_graham_deep_value_defensive,042 GuruAgents,C,recognizable idea but materially changed,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
guru_greenblatt_magic_formula,042 GuruAgents,D,materially inconsistent with the source,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
guru_piotroski_fscore_proxy,042 GuruAgents,C,recognizable idea but materially changed,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
paper_quantagents_risk_controlled_system,043 QuantAgents,D,materially inconsistent with the source,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,D,materially inconsistent with the source,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
