source_index,source_name,source_category,paper_ref,candidate_id,paper_idea,proxy_formula,strategy,replication_scope,mapping_fidelity_tier,source_supports_exact_ingredients,source_supports_exact_signs,source_supports_tested_weighting_rule,source_supports_monthly_us_top1000_common_task,exact_original_claim_matches_monthly_us_ff_alpha,mapping_support_note,central_omitted_components,source_candidate_count,alternative_mapping_status,mapping_frozen_before_us_returns_inspected,mapping_freeze_timestamp_utc,mapping_freeze_sha256,independent_second_coder,source_evidence_status
9,CogAlpha,formula_or_factor_method,009 CogAlpha,paper_cogalpha_code_evolved_hybrid,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
10,FAMA,formula_or_factor_method,010 FAMA,fama_value_momentum_interpretable,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
11,Alpha-GPT,formula_or_factor_method,011 Alpha-GPT,paper_alpha_gpt_interactive_formula,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
12,Alpha-GPT 2.0,formula_or_factor_method,012 Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
13,Chain-of-Alpha,formula_or_factor_method,013 Chain-of-Alpha,paper_chain_of_alpha_formula_chain,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,M0_narrative_translation,no,no,no,no,no explicit match identified,"Mapping is based on a title, source summary, or low-evidence repository description; exact ingredients are unsupported.",language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
14,FactorMAD,formula_or_factor_method,014 FactorMAD,paper_factormad_debate_interpretable,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,M0_narrative_translation,no,no,no,no,no explicit match identified,"Mapping is based on a title, source summary, or low-evidence repository description; exact ingredients are unsupported.",language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
15,AlphaLogics,formula_or_factor_method,015 AlphaLogics,alphalogics_value_quality_growth,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
16,AlphaAgentEvo,formula_or_factor_method,016 AlphaAgentEvo,paper_alphaagentevo_evolved_seed,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
17,Alpha-R1,formula_or_factor_method,017 Alpha-R1,code_alpha_r1_reasoning_screen,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
18,AlphaCrafter,formula_or_factor_method,018 AlphaCrafter,alphacrafter_full_stack_multifactor,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
19,LLMFactor,formula_or_factor_method,019 LLMFactor,paper_llmfactor_explainable_price_news,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,news/text/event inputs; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
20,FactorEngine,formula_or_factor_method,020 FactorEngine,paper_factorengine_program_knowledge,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
21,AlphaPROBE,formula_or_factor_method,021 AlphaPROBE,repo_alphaprobe_dag_diverse_factor_blend,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
22,AlphaForge,formula_or_factor_method,022 AlphaForge,code_alphaforge_program_factor,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
22,AlphaGen,formula_or_factor_method,022 AlphaGen,code_alphagen_symbolic_factor,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
23,TradingAgents,sequential_trading_or_portfolio_method,023 TradingAgents,code_tradingagents_multi_agent,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
24,ContestTrade,sequential_trading_or_portfolio_method,024 ContestTrade,contesttrade_internal_contest_trailing_sharpe,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
25,QuantAgent HFT,sequential_trading_or_portfolio_method,025 QuantAgent HFT,repo_quantagent_hft_price_pattern,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,intraday frequency and microstructure execution; language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
26,QuantAgent Holy Grail,sequential_trading_or_portfolio_method,026 QuantAgent Holy Grail,quantagent_three_soldiers_trend,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
26,QuantAgent Holy Grail,sequential_trading_or_portfolio_method,026 QuantAgent Holy Grail,quantagent_volatility_breakout,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
27,AlphaQuanter,sequential_trading_or_portfolio_method,027 AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
28,FinMem,sequential_trading_or_portfolio_method,028 FinMem,code_finmem_memory_trend,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
29,FinCon,sequential_trading_or_portfolio_method,029 FinCon,repo_fincon_cvar_risk_controlled_allocator,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
30,FinAgent,sequential_trading_or_portfolio_method,030 FinAgent,paper_finagent_multimodal_generalist,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
31,FLAG-Trader,sequential_trading_or_portfolio_method,031 FLAG-Trader,paper_flag_trader_gradient_policy,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
32,MM-DREX,sequential_trading_or_portfolio_method,032 MM-DREX,mm_drex_dynamic_router_proxy,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
