combination_id,family_size_one_mapping_per_named_source,choices,n_positive_holm_5pct,holm_discoveries
11,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
12,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
13,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
14,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
15,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
16,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
17,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
18,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
19,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
20,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
21,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
22,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
23,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
24,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
25,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
26,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
27,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
28,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
29,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
30,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
31,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
32,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
33,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
34,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
35,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
36,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
37,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
38,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
39,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
40,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
41,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
42,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
43,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
44,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
45,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
46,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
47,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
48,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
49,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
50,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
51,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
52,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
53,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
54,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
55,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
56,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
57,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
58,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
59,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
60,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
61,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
62,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
63,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
64,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
65,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
66,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
67,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
68,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
69,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
70,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
71,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
72,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
73,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
74,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
75,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
76,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
77,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
78,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
79,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
80,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
81,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
82,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
83,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
84,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
85,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
86,52,002 EFS:efs_short_reversal_low_noise;007 Alpha-Jungle:alpha_jungle_volatility_compression_trend;026 QuantAgent Holy Grail:quantagent_volatility_breakout;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
