candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
code_alphaforge_program_factor,022 AlphaForge,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.016256543171031625,-0.319574715107343,0.7492907443952386,1.0,1.0,-0.17649298188395904,0.1439798955418958,False,False,False,1000.0
code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.016417307324206643,-0.23662670832932256,0.8129463983004779,1.0,1.0,-0.2349637080997945,0.2021290934513812,False,False,False,1000.0
alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),125,2011-08-31,2021-12-31,133,10.0,-0.017668717849915656,-0.33239017500856327,0.739594656435463,1.0,1.0,-0.18510992651720298,0.14977249081737165,False,False,False,1000.0
finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.01976873882290138,-0.42440483094952763,0.6712705981521454,1.0,1.0,-0.1664937454435986,0.12695626779779584,False,False,False,1000.0
code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.02233125534409904,-0.41604664802639146,0.6773758689559706,1.0,1.0,-0.19140516795168325,0.14674265726348518,False,False,False,1000.0
repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),125,2011-08-31,2021-12-31,133,10.0,-0.023703667240371935,-0.5063573621206889,0.6126058010015727,1.0,1.0,-0.17116016198119455,0.12375282750045068,False,False,False,1000.0
efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.026065981897692783,-0.43292445277123576,0.6650696547389181,1.0,1.0,-0.21572236567276276,0.16359040187737717,False,False,False,1000.0
paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.02814817135299313,-0.4058735623407111,0.6848355043190812,1.0,1.0,-0.24660464336672128,0.19030830066073504,False,False,False,1000.0
alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),125,2011-08-31,2021-12-31,133,10.0,-0.030864447675244842,-0.6487720730831927,0.5164857109406268,1.0,1.0,-0.18071966070547113,0.11899076535498143,False,False,False,1000.0
guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.031790493900458995,-0.9101150141614582,0.3627618572397182,1.0,0.9966006798640272,-0.14181932243130022,0.07823833463038221,False,False,False,1000.0
marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.03220533939819345,-0.6552223011836571,0.5123246379172991,1.0,1.0,-0.18703162773296395,0.12262094893657705,False,False,False,1000.0
alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.03323959105195992,-0.7052240025993571,0.4806708462920043,1.0,0.9998000399920016,-0.1817080085832264,0.11522882647930655,False,False,False,1000.0
guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",125,2011-08-31,2021-12-31,133,10.0,-0.03415206200232318,-0.6154912378573556,0.5382303541037884,1.0,1.0,-0.2089356089535314,0.140631484948885,False,False,False,1000.0
guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,-0.037869490475457325,-0.613139746259933,0.53978394132171,1.0,1.0,-0.23242139423077326,0.15668241327985863,False,False,False,1000.0
paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.04147218630917762,-0.723412823701984,0.46942629503238475,1.0,0.9998000399920016,-0.22205491895224297,0.13911054633388775,False,False,False,1000.0
quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.044161116075558324,-0.9079569864628237,0.36390094768713255,1.0,0.9966006798640272,-0.19736869822682368,0.10904646607570699,False,False,False,1000.0
mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.04691447062073749,-0.8049624212094361,0.42084136544431927,1.0,0.9994001199760048,-0.23049926470317944,0.1366703234617045,False,False,False,1000.0
paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.048562565863666265,-0.7390147103757311,0.4598980648640315,1.0,0.9996000799840032,-0.2555547917448193,0.15842966001748682,False,False,False,1000.0
paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.05256594678462278,-0.8929029586101578,0.3719091425849006,1.0,0.9972005598880224,-0.23800693027535114,0.1328750367061056,False,False,False,1000.0
repo_alphabench_formulaic_price_volume,001 AlphaBench,rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,-0.05514971482438058,-1.1907519995048932,0.23375095764717324,1.0,0.9646070785842832,-0.2010403598623242,0.09074093021356305,False,False,False,1000.0
repo_alphaprobe_dag_diverse_factor_blend,021 AlphaPROBE,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.055975507000958186,-1.2423593862411582,0.21410399332951024,1.0,0.9504099180163967,-0.19789965091949352,0.08594863691757716,False,False,False,1000.0
guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.06044528799717491,-0.7131228635537957,0.47576973270409484,1.0,0.9998000399920016,-0.3274405676690825,0.2065499916747327,False,False,False,1000.0
fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),125,2011-08-31,2021-12-31,133,10.0,-0.06091241620511257,-1.8947950957557926,0.05811955319148014,1.0,0.5616876624675065,-0.16217501474816676,0.04035018233794161,False,False,False,1000.0
paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),125,2011-08-31,2021-12-31,133,10.0,-0.0648377743524718,-1.2202145570971643,0.22238354988098674,1.0,0.9568086382723455,-0.23221539494305668,0.10253984623811307,False,False,False,1000.0
paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.07160634068604536,-1.6533698865091258,0.0982556076420604,1.0,0.74125174965007,-0.20802913785376237,0.06481645648167164,False,False,False,1000.0
paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.07350717185918931,-1.631671802577972,0.10274864322371353,1.0,0.7540491901619676,-0.21541370767431797,0.06839936395593932,False,False,False,1000.0
paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.08076445628732719,-1.7273267169218511,0.08410900359238305,1.0,0.6874625074985004,-0.22804699997205896,0.06651808739740456,False,False,False,1000.0
guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),125,2011-08-31,2021-12-31,133,10.0,-0.0821175514542273,-1.5063567673969138,0.1319756126131228,1.0,0.8330333933213357,-0.253834689351659,0.0895995864432044,False,False,False,1000.0
alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.08302767698356356,-1.16202716477318,0.24522443081699719,1.0,0.9724055188962207,-0.3080948205815711,0.14203946661444405,False,False,False,1000.0
alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.08802986426228648,-1.5724422554793518,0.11584802108256403,1.0,0.7940411917616477,-0.2643739176624469,0.0883141891378739,False,False,False,1000.0
code_alphagen_symbolic_factor,022 AlphaGen,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.10682031387045687,-1.7722213256747856,0.0763578249480754,1.0,0.6542691461707658,-0.296683770939448,0.0830431431985342,False,False,False,1000.0
repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),125,2011-08-31,2021-12-31,133,10.0,-0.11891593730835105,-1.7072414539833198,0.08777718295400258,1.0,0.7016596680663867,-0.3383230027466714,0.1004911281299693,False,False,False,1000.0
hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,-0.13172297566753502,-1.6371373508715028,0.10160177377473488,1.0,0.7494501099780044,-0.3851669142040126,0.1217209628689426,False,False,False,1000.0
