month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2012-06-30,0.0041708513068183205,0.01980689434966451,0.02252015982359678,0.012435514795795029,0.019684166129405527,0.015084212209294814,-0.006618508585328843,-0.015832232576448262,0.014006607257559037,-0.012928857032401575,0.005979153740551597,0.012714448390259364,0.006489889499704064,-0.013896423217532287,-0.011686717215428442,-0.009554470351733138,0.01126562595972792,0.038962750321035744,-0.016097565724955756,0.009742375592537088,0.016279324037459242,-0.007225358969637317,0.002418237015711889,-0.009045139469795616,-0.01552043386093442,-0.0033898723992713447,0.042117027928024076,0.0022456332718953594,0.019629492257769072,0.005941737693184228,0.005219581131299237,-0.016117860702723717,-0.008089917935414016,-0.009000292796870353,0.011940139103487245,-0.038984687882167746,0.0199112909779445,0.00186666436006783,0.02314650683600398,0.004745969676589978,0.03772061321033353,0.009046703124783787,-0.002393800957506873,0.010071970667158762,-0.024990533866075287,0.012248355725887897,0.010223686427031788,-0.00036362410162087654,-0.0007474633920579331,0.007548934642304748,0.03371467394225939,0.010283342384961631,0.011459487753860468,-0.01993293527596478,0.03776103215275816,0.03924360079203719,0.03891056551693094,-0.007757639606363709,0.01362000173367826,0.039408995504312795,0.01122942669897372,0.004438326852136059
2012-07-31,0.021324993188612883,0.07748236292966065,0.040889345715058104,0.033282812573613554,0.050001465669609016,0.0005543622427944153,0.05923419016481023,2.683060782721964e-05,0.02015763130272717,0.025435433687025548,0.07727191761930377,0.052911415881838106,0.05382717370118181,0.03851878018072997,0.025368433950306205,0.05803497632847302,0.03269849552989911,0.018859354934535725,0.04154912125723777,0.04400617701662902,0.025652175908714218,-0.01855093960262852,0.04615486778625957,0.02669235777810623,0.00583053312740339,0.02522113569368391,0.04235288801059828,0.010525241614696586,-0.00925771368205042,0.05181618038391803,0.050584569056964984,0.0543435026244868,0.06659107753951399,0.03283614908780227,0.018123434252739982,0.031205971571224664,0.04619658549578589,0.0071815344693847115,0.04009198091026411,0.02437584180996814,0.018989890311644227,0.06155264637094564,0.02162331459781219,0.04505254755467373,0.052266287120716196,0.03017844753463868,0.03845175226822013,0.0014952087457882088,0.011134297933551366,0.023281235229831918,0.014402900722705968,0.03860893028408647,0.02298216736256903,0.027081233504111315,0.011922168685981487,0.021722686009164882,0.020757800959528824,-0.01715539544324568,0.027629421264781937,0.05972614245696879,0.034606466434047516,0.05956260993905094
2012-08-31,0.012187668476981245,-0.08292026784047599,-0.0437121099542097,-0.027721493688348562,-0.05975766640518117,0.01134020373729731,-0.03918410100227556,0.04461396799533987,-0.01158471547734389,-0.025921596126620025,-0.05242390415794574,-0.02885430916198419,-0.053051978008958195,0.005146898108772143,-0.030541127280515137,-0.04674883634309841,-0.03425500529921611,0.02530743892369449,-0.05713935624290603,-0.023013716136514418,-0.0425591058718226,-0.026065941444843335,-0.013259648711203945,-0.0211389828558975,0.01819277158158878,-0.003467429667915297,-0.029196431989557337,0.00496828404702508,0.010878429166223762,-0.056836672803681085,0.0006608928454559307,-0.042059259546708985,-0.045850266486772734,-0.033372373082913305,-0.03453901908259223,0.011902873800482935,-0.05655835618071332,0.0012342974403657361,-0.047180081662594124,-0.024134747009926346,0.007953874066954915,-0.05283526583979763,-0.04365707054480838,-0.02401488547908609,-0.03764938259285865,-0.03259016152525913,-0.017566509840413976,-0.0424783129343791,-0.04167558659874875,-0.0899727967566804,-0.00901221649998436,-0.04323003420488565,-0.036070457965485914,-0.013712945354394454,0.015142485300853829,0.003093853202419744,0.00714333588753218,-0.03950436540644542,-0.009689371356729735,-0.05583570923589643,-0.027979574562205893,-0.052072098963586694
2012-09-30,-0.007847302729577317,0.008414198825611244,-0.01094296767391115,-0.015875805458096862,0.005547060653812125,0.003547604401917179,-0.010007498617357346,-0.013121895792825852,-0.015011309641050807,-0.020867031095690332,-0.008873988642927018,-0.0329201753617636,-0.00350633493451746,-0.04153848936072548,-0.007097010796308152,-0.027812898621258623,0.0017941262197697962,-0.011517522133209553,-0.01529499305574892,-0.0179355256726502,-0.0013187337675647417,-0.042859790650203844,-0.0310179004139447,-0.017036537886917443,-0.010664475020758901,-0.019620916679518666,-0.006196972034100303,-0.014337930077856588,0.007312408217903357,0.004900480409039995,-0.007041540075441066,-0.03790328641214675,-0.010612148446406124,-0.02079682920106014,-0.022445112444279377,-0.048883122803753724,0.013721115601944708,-0.0038538924909831728,-0.027894339075993636,-0.04009808223812093,0.01614326938438334,-0.020461747280682313,-0.00031106081110841496,0.019368067414783016,-0.019396010420360987,-0.03324843524614152,-0.015468846893864394,0.029622582141440288,0.0079964051338358,0.0017237259659163024,-0.002225761285873892,-0.0015690878783011025,-0.0025795722227705143,-0.04092653884092384,0.01171014101826584,0.015105865826291302,0.016243393683032584,0.01100420611717873,-0.016183959097785104,-0.0002632110660561091,-0.0008739371820213494,-0.010812465214765293
2012-10-31,-0.01795787912673197,0.006387693069641693,-0.05602282678122648,-0.05523099849352503,0.011450078928405506,-0.00800899481706131,-0.08088234923040404,-0.07781331072217747,-0.055771517152824926,-0.07370219087639614,0.01137701641193826,-0.019785425947488767,-0.05224034092413741,-0.06857979431181727,-0.07894480384518619,-0.0857504821673731,-0.040394171097842574,-0.05157239520754547,-0.01027558591976125,-0.046584968232245325,-0.0032369182849165765,0.028738452549327338,-0.06914848097885248,-0.036143713459527535,-0.08630774874199079,-0.03643374326453459,-0.0367099036054073,0.024948543048642677,0.003672421220491841,-0.048703507339858634,-0.054652115036179366,-0.0764862679276766,-0.07990484835833978,0.013521932874969889,-0.03891357744222923,-0.05762927362391588,-0.034032103557397324,-0.002194251855551924,-0.06916002447382315,-0.06338825201103952,-0.031234881163396212,-0.06635804738839796,-0.04744260467233761,-0.029582674378072323,-0.079888350471045,-0.09438553098669705,-0.045069189698536134,0.0011544273346669968,-0.021002426773528707,-0.014311886589516081,-0.01715039299918381,-0.03553581419661607,-0.0164990024312659,-0.05697553835668731,-0.03218060280224874,-0.025831304328717206,-0.02701261560950533,-0.026426727368261373,-0.03522443841773026,0.029847908737272548,-0.04070177732948939,-0.060458815246027704
2012-11-30,0.0073782189980144295,0.01767523456634899,0.014276145888186303,0.015699997103661746,0.009697942246912726,-0.0044053784768853695,0.037825569742876,0.018126630992771953,0.01603909942961498,0.0345343089746264,-0.013588124301640882,0.03536275628667751,0.026807405690758523,0.04155823810043863,0.039097746447518594,0.03640725534019132,0.03034733543202744,0.00030233796075436643,-0.0032381054219453795,0.024837994099814874,0.01138616313593023,0.019416345245680505,0.03002568431756092,0.00987509188069877,0.029296055901834383,-0.01523447371557504,0.003929385775597213,-0.038240781988062605,-0.009393401534573484,0.02729921886055398,0.01558188909718268,0.04286869428135229,0.03244962709329563,0.009317353202948488,0.027665376951906434,0.011324307584190764,0.032703432598074254,-0.04429642101369092,0.029631803844017937,0.018486705325662843,-0.005859070433836234,0.029072196468815925,-0.0025685628444640264,0.013923205489678188,0.03963408894683822,0.03174037139980825,0.028064565276830204,0.010015410801704783,0.010968876313426953,-0.007199962111183303,-0.004283128897158017,0.01028265397851566,0.006411465501115762,0.03432020611231605,-0.009098365159288711,-0.005083196564667408,-0.0018477398144005892,0.014455110376792443,0.030628372016560875,-0.005176979850971982,0.010516830122461157,0.034105346171907726
2012-12-31,0.0027526663146871726,-0.043774397569523414,-0.06637424548500069,-0.06146760920356766,-0.04793183219029043,0.019637288440318656,-0.08081382255907497,-0.034774651057134405,-0.036590577670493354,-0.08672920564482715,-0.05526778361370946,-0.041329363072218274,-0.05836203224059514,-0.05141851575522382,-0.052645869522736886,-0.07301325806060789,-0.06369754955032958,-0.018762488533846114,-0.05764531148745312,-0.052406145890018296,0.009774906149366828,-0.0009830095454803432,-0.04708957346092347,-0.027292657635952244,-0.06544899449854748,-0.04035820547401417,-0.03563962545953717,0.0223014961203296,-0.018997051813044587,-0.0773748937373789,-0.057676470955593986,-0.0732326992131707,-0.06799007879796197,-0.0009410800660825735,-0.04430224646851101,-0.06876138709254369,-0.05689045810876078,0.010060629430399906,-0.05802093452198826,-0.07556109786958465,-0.01956591733825737,-0.06006434036906667,-0.068828451763724,-0.04325646030627885,-0.09883590493207564,-0.06825373592976179,-0.06275706792949431,-0.005805732555518224,0.01456182767926599,-0.04128243760902469,-0.011834774476147175,-0.05469991639578926,-0.053823499110528805,-0.046928998391477704,-0.021357206289551296,-0.02098064037707385,-0.0225145879873061,-0.033365414512364064,-0.06724675684158492,-0.03843203025269081,-0.055873983157329145,-0.05360795323510587
2013-01-31,-0.03224290975432807,-0.041156521775137164,-0.04388777947436977,-0.08425839117345155,-0.020282055174472093,0.010929447602332908,-0.047771435318002896,-0.051646708449716625,-0.0447302030933605,-0.08287476691616498,-0.06231829854787507,-0.06800991537694817,-0.060801531105801845,-0.08307478839742655,-0.07095496009597395,-0.12040813634181519,-0.03303512548518464,0.020615011276247375,-0.03163687341010385,-0.013953635658504888,0.014197583417306913,0.019720897135281447,-0.05023257329174804,-0.014156951624773694,-0.05902886369263011,-0.040763364328717196,-0.03406652454339271,0.009647903841688668,-0.02941233020601778,-0.04880508836522727,-0.09300097391297038,-0.06958011369893959,-0.09647091847922193,-0.007016968641516901,-0.02444322114208255,-0.0666696966255611,-0.05226312570161422,-0.007429101247395981,-0.10459354279129304,-0.1072593859905594,0.04038477921307076,-0.049298339709111946,0.002121364957082786,-0.04252314527319456,-0.057895211032371136,-0.11114617483842404,-0.054480468670732404,0.006667352401155115,0.0378888331334786,0.06809369274352933,-0.035891478731271166,-0.03934078933645703,-0.06796954327623156,-0.09996294769494667,0.028161194682912366,0.05645595816251412,0.04334442763517091,0.018883283783994613,-0.04608053390643945,-0.046602815350516566,-0.07740658170494732,-0.058350762875888224
2013-02-28,-0.0044435746109853826,0.04627521415658304,0.033738036911295954,-0.009183531007823922,0.023401956734600236,-0.02452519262324858,0.03918854101405936,-0.02049538546639696,0.008237924870664683,0.008691581044679726,0.06125053105062274,0.0247118600028073,0.0428465544391634,0.0034420245384082643,0.02211995530191343,0.02510045107408777,0.02621291084696803,0.02126376693596749,0.06045981201498672,0.005118771322424379,0.05747844338808062,0.021440277869900375,0.017705152149162767,0.026394676187588395,-0.004724524033399701,0.0024712647131073084,0.04045590489864338,0.02727382258775651,0.015689438073981807,0.06275674047471022,-0.009085979745532588,0.02564355796722626,0.04525454479153608,0.010129947852914248,0.04668865584028255,0.0262432499156736,0.031124406601020862,0.013123703915332317,0.03844176063407709,0.049768406633151595,0.005404493617822755,0.03488968854877242,0.03587600767373583,0.04251090242769859,0.027615417954079492,0.02247526611598799,0.03708116425091975,0.020473873343257183,0.00909916729332725,0.04751841157755002,0.030149137968952466,0.047177919739244185,0.01819021759475878,0.013950715968081307,0.0048303552073951095,0.016408594984342433,0.006568045346472935,0.02749996703160497,0.025817320613860953,0.046436448407430636,0.024897314570067434,0.028429271204672278
2013-03-31,-0.018411439763142995,0.01831899953626959,-0.03147741519747349,0.01805486394119307,0.001761203618796116,-0.017486954511524228,-0.007740373842136183,-0.03954424763954901,-0.017972493936246604,-0.007444425205760273,-0.017908070619787296,-0.006381811608548827,0.029173757519878912,-0.027384867685199307,0.007652437053541035,-0.04184538069025937,-0.016191669278196992,0.04359019818565467,0.03362971492564288,-0.030293806466616984,0.07717355875673992,0.021081729250581785,-0.022351828125440516,-0.0113984147510888,-0.020001283737628463,-0.013358010402872838,-0.007992615003437757,0.014805594485699304,-0.00021291115811135776,-0.03950630050922667,-0.02305420719542461,-0.02073875477638755,-0.043476585638027115,0.004442106963514307,-0.024987382124948006,0.016596299430905567,-0.009658835055854314,0.0049136066333122395,-0.019221067948865835,-0.00514810522653701,0.03999708354126145,-0.00984227096206773,9.23110638100114e-05,-0.0033225135138476814,-0.018293690704777103,-0.02199485782168639,-0.0008137367439071215,-0.0017009388208135165,-0.0031415313209543962,0.03133418587357664,0.008209038769105378,-0.00596571481197596,-0.03368999019640399,-0.01704090525877141,0.044382308109666126,0.04517784890204655,0.045034118223816554,0.008684625411596385,0.018622048231713744,-0.01823078079022522,-0.018985646848990914,-0.018805451960409426
2013-04-30,0.0012376016409453923,0.009541921182968415,0.052798553352527734,0.03697327700814788,0.040737048552997535,0.0005783598554385976,0.036947721733828896,-0.002433317406431508,0.032304269395147245,0.025843330268847692,0.034057839186171335,0.006476707293122627,0.022460295472096665,0.02528649711281258,0.035816080548674994,0.049374137715748966,0.022791054783630964,0.030988290034978598,0.021021949384363615,0.018579252516906855,-0.0009739375072781928,-0.02769598522075676,0.008723790712534428,0.018111276381519957,-0.008120598093606327,0.017667069454035195,0.04792376815040561,0.021041153633026482,0.004130985378785254,0.023860545816600888,0.011633848530944745,0.030147270103190266,0.03611535029324481,0.009271785529251139,0.025051363643595625,0.007500941572820271,-0.0013484308585166253,0.019973223586670582,0.0420513684816219,0.04456883171850999,0.02773030774953153,0.02754639802865009,0.017888076797249564,0.031088954001698175,0.03326636045357325,0.017790465599111897,0.04068034851421014,-0.022750057041151763,-0.012196675395684772,0.00549892935338649,0.021362421695720342,-0.003258305370320475,0.03990875784698968,0.006782127555825848,0.029945040269951626,0.024448659368897813,0.02289040674699836,-0.014984661823531292,-0.011333968558582786,0.06428488703421116,0.04000624869388889,0.01372124710625016
2013-05-31,0.006764300319300219,-0.05925904808422325,-0.06885626191806983,0.025816367272439196,-0.05233289461940218,0.018951769132232628,-0.05270714539100267,0.051684584916154346,-0.018641572034228494,-0.03077221434948342,-0.04140976609823688,-0.04039415995585002,-0.05687069941791385,-0.0017575808263609921,-0.018019981437562695,-0.06345116316684919,-0.028863987847110976,-0.00910315191589838,-0.043718476336326494,-0.01755244901045622,-0.04884729384861486,0.020776809210654945,-0.04370412941185088,-0.03293743030443046,0.02057361034226535,-0.020423297547141936,-0.020619399397957806,0.034983899615234404,-0.013072997603669423,-0.07122355207612202,0.0011595159941334785,-0.04332678339405798,-0.052496713160614696,0.01578310718961914,-0.031087024871923868,-0.025012867718549107,-0.0315191839525689,-0.004244132158841885,0.008097648810312334,-0.013747455596780356,0.016226685050430036,-0.05848634148816627,-0.057845807483941705,-0.026898260023756573,-0.07236465103407236,-0.04076843083607071,-0.03580540644150551,-0.04790295282168239,-0.04344636853655583,-0.0824478278028984,-0.021289882951265462,-0.02814281439414877,-0.03507630400240694,0.0013355061191761657,-0.0029285928795775382,-0.005559738875399058,0.0011985051188128093,-0.04562888702523767,-0.02414689195152204,-0.07054016319582658,-0.046536232063934334,-0.04643923974276946
2013-06-30,-0.02084037684418397,-0.07645280220435466,-0.017864861532572357,0.004740631051007519,-0.039833646758756835,-0.02547041303121531,0.02124639180264471,-0.032507469730884135,-0.0024128619110413327,0.003663723844035626,-0.015489220168484773,0.01005334563657885,0.016179034614770674,0.0021664183793703266,0.012433944339270135,0.03255511632348423,0.005414373101123698,-0.0016876114249939013,-0.016531504095282964,0.006026866991409791,0.041368106312241304,0.007182225903930883,0.0015207927572345441,0.01485149126909094,-0.026930698827068913,0.003928905622920309,0.023016203246116074,-0.002838788355435626,0.016960177806884656,0.034697258906818684,0.014867523379767239,0.0064388308772662045,0.03378108771263505,-0.01911912113792867,-0.03824815380675631,0.022833693431975822,0.017937590935180738,0.018194545093101915,-0.021599762810276278,-0.030966808919071175,-0.005953943270923428,0.029343133114962765,0.020068534401679654,0.023139158251027372,0.035802240976181385,-0.004971562620189579,0.018934121466890302,0.00989675418490846,-0.011469853517104514,-0.056622007966733306,0.0020375261503115917,-0.0023929219238373895,0.005757715115681276,-0.012370723311577726,0.001712388600673802,-0.0023062404318274117,-0.0038875173120296374,0.00040576802279496506,0.017464745350596295,-0.013739305336753457,0.021263982813260703,0.012197993029843972
2013-07-31,-0.0033206242977412135,-0.015560484499235153,0.008853081357469296,0.023972905444056336,-0.008233037116266367,0.03847370846853653,-0.03750346000153747,-0.00032815424694283775,-0.011651474351563393,-0.00034682560475043315,-0.08070343265796373,-0.030305111593015705,-0.007116232702170463,0.0010405826069055804,0.005819199562295945,-0.020357774544706636,-0.0178758396440064,0.03712135600031516,-0.050997992659730734,0.012523703593613229,0.06915828839754738,0.024742451471401132,0.0216034664435268,-0.03967702097918131,0.013188747280200726,-0.032233108731657176,-0.02924130079499178,-0.03903183062837964,-0.03515957247431935,-0.008735623609580776,0.016673039008633563,-0.02827642828053148,-0.024091442915634108,0.02910765682649835,0.013132721565151235,-0.004807801600758423,-0.03532661450969536,-0.05474603064226351,-0.031012966409875244,-0.020091398449001405,0.036531417779345925,0.0011044721042092636,-0.0447894915531892,-0.011017869675636751,-0.030883355765853878,-0.0015228984774193158,-0.03590957572562988,-0.031235644927474333,-0.007562309377538218,-0.014835284909788412,0.004469811986047246,-0.05197821278554791,-0.019268520975051377,0.035543276516482224,0.05291569497954808,0.0337586306995555,0.04134005887748581,-0.00688160588514511,0.00045165440274603195,-0.046084288619595244,-0.028599424393448505,-0.005936315727274972
2013-08-31,0.004073381784440331,-0.07210994290848101,-0.0012303940513304495,0.007194045801410193,0.0007877535803275451,0.019456477849796993,-0.035320871013401804,0.038897083704378665,-0.001712590133481263,-0.012979320776570966,-0.05224966176759666,-0.0906661146217094,-0.04087227501441089,-0.026700308167054737,-0.019037791510106896,-0.03078069890725335,-0.03388045640851319,-0.0336473513802428,-0.02640286549263285,-0.03082322582139763,-0.038566627728239045,-0.025960924292364008,-0.05787277318498919,-0.018730009473781437,0.017686120749036142,-0.013215462810195089,-0.03261046344917776,-0.032627777019767684,-0.023619663638873807,0.009839917748502888,-0.005856245005605595,-0.04250191431404076,-0.032387712253319344,-0.010944324884475134,-0.019441203928130042,-0.019251412466129696,-0.0036362116242783394,-0.033871257272214905,-0.010190577117854746,-0.021489307779865248,-0.03956266297486778,-0.07076748072787814,0.004722234851362709,-0.033042602309818855,-0.027079760262380164,0.006398279696821295,-0.017646177452987168,0.012534335407660722,0.004418485121769261,0.005927037756611804,-0.02574530618571927,-0.012229556151044804,-0.000899069686620606,-0.02883053515144388,-0.03865125557714193,-0.04422599660220693,-0.05200443847487106,0.018680648617217063,-0.02294748652299511,-0.01382550750190957,-0.008723400725017474,-0.08020288508967419
2013-09-30,-0.010325555825820355,0.014143624573451467,-0.05954021528384307,0.012041241379859693,-0.05228142445887832,-0.05202416120550777,-0.043086062086438066,-0.0017817705311233903,-0.0392428645526688,0.006770309629041882,-0.054187418085597266,-0.02900104824692382,-0.008850989411201712,-0.0072227993201693895,-0.0023609009913307835,-0.03193370526326348,-0.02170514955511467,0.03150256378172974,0.013469047809249617,-0.041157054993238074,0.01752251798829395,0.019987215748847403,-0.016393392976580337,-0.04238922988694832,-0.004496740015245641,-0.03204042752597703,-0.04624990158286622,-0.06868863547152908,-0.03964503610234841,-0.07093861572342658,0.01634587244669832,-0.021395834248590213,-0.030203127789684658,-0.002699655338235675,-0.019238518096205068,0.01938188442117044,-0.03139307986632277,-0.06071225577435868,-0.026378348370931816,-0.027912026872963795,0.0444070532313856,-0.022577717450017024,-0.027056919219452438,-0.024417400103904918,-0.024873739524963762,-0.025794470752807643,-0.044808347718384656,-0.001721019600451674,0.010603820655496607,0.01254765588171718,-0.027392693648115668,-0.009922896704142406,-0.030786973177128044,-0.036367430188153485,0.04547449707298236,0.03163903802237612,0.03750098053373965,0.009377712513334207,0.023230709033299653,-0.09437552208667561,-0.056887997555839134,0.007990093487908096
2013-10-31,0.009800454668928423,-0.047276745146766296,-0.020008702654607274,0.01583665798773034,-0.02419510938355054,0.03634651065699387,0.010928464363000608,-0.006860304353929541,0.02964953010444553,0.01627938818241236,0.04435136382802393,0.02061167425812322,-0.03797402421829635,-0.0006689225893628473,0.01525718113553759,0.0014566722357834665,0.020629449345259024,0.038932528103729054,-0.03695641576888504,0.010295297152897615,0.087490578248998,0.016287554071689404,0.011435474573156433,-0.018595937330900113,0.011170701671418645,0.016190347769719626,0.017300708001567758,0.04518940532242162,0.018048329966527218,0.010985381996334448,-0.001074702512930483,0.005747333647470959,-0.00716537507400377,0.027525979633383015,-0.010948536373236971,-0.020276587690146418,0.02828207731906461,0.057908096177352916,-0.010217942417445662,0.012693556407200449,0.05221986121631407,0.0038466876741264436,0.017711499780022778,0.008162443960159478,0.01066175707583147,0.04014272684119925,-0.006948490010931044,-0.03051864440630805,-0.03195265892165553,-0.061972975331653656,0.036530243029112085,0.008408674965947398,0.027969969483206077,0.04018267237133822,0.06471422905323775,0.05462629788125886,0.04903881783427504,-0.025050891186551315,0.006223468537046544,0.027455599946051342,-0.008184900045051008,0.0006197469563152518
2013-11-30,-0.00030387410457077455,-0.018126601383480885,0.023333680024775615,0.01543101068764901,0.034765130486780864,0.03181697929488767,0.020659309242583766,0.04098429991717279,0.03997911391579318,0.051367890064807145,0.03208954491133642,-0.0034539460379067175,-0.02880495971696391,0.018063323476675913,0.048196264573307925,0.03090696219777808,0.04260840300240375,0.040008859828723396,-0.0053333237008413486,0.005390585346527171,0.04141199998467453,0.016585179054230577,0.006327482914603987,0.027496864789173504,0.03307584148695056,0.04300290074052613,0.05267209532819528,0.03678949961919199,0.01973686889949011,0.01118515234297267,0.007026630321161152,-0.004273602582468627,0.026612680873731406,0.051300236420639286,0.03919807775323667,-0.007206545174224322,0.012637089692031304,-0.012273113786580931,0.05351755455859275,0.0511510092299774,0.03172989181071655,-0.014296986841633583,0.012045249759608023,0.039359728822114415,-0.014988365431613089,0.023799547810718892,0.03824636920940825,0.006825432656760698,-0.01454296961379641,0.008033957540971548,0.030247244112409515,0.019619740654001308,0.034931873519819114,0.01501663468100964,0.02286068496426117,0.03207814089506268,0.03384715926632843,0.0027180584863164487,0.018869677285860594,0.037862241338625216,0.0270498248529939,-0.009615677575384186
2013-12-31,-0.008613102060037448,-0.0001401478490499295,-0.011092884632936633,-0.009484754204338187,-0.01907781506134035,-0.002831086733397742,-0.0037026838416269817,0.005323882790938742,-0.006520205071464733,-0.014143664836671845,0.01619578547541603,0.007727548616728277,0.008310353141629263,0.005052595139797278,-0.016646061429894055,-0.01442422356696809,-0.005164842949378499,-0.00013747256383154528,-0.010773262253797562,-0.02135820744466975,0.013997789916641808,-0.005659814191210397,-0.0043120286207432475,-0.012946705867680593,-0.003472689984578556,-0.02001233270867565,-0.015659927358184056,-0.013929445818275411,-0.024882500134100587,-0.016041415239626655,0.0048894499635855895,0.007445764966803646,-0.01005475825222263,0.010509617988456153,-0.0182222450703532,0.017900451524926964,0.01584959993279654,-0.00844916065459267,-0.009058223143829112,-0.010355987669651387,0.00585358564317835,0.00929912740741199,-0.02084643078668276,-0.009803707605736449,-0.007232726500342903,-0.010722338389781778,-0.01389427360527643,-0.0012887561796148242,-0.0006078779086510404,-0.003024568669208118,-0.008755854209546643,0.0040356243207436615,-0.0010346459030039102,0.012949312754104993,0.005879437787645834,0.009361862503678896,0.012886138552046542,-0.009899261313103664,-0.006168915356916837,0.006267057815452962,-0.009042315607745934,-0.005322615329655658
2014-01-31,-0.0119175193361919,-0.016947384001822295,-0.06550432274258182,0.004509374754273833,-0.03676646116489319,-0.014512645360044145,-0.006198183713454091,-0.05242755152715017,-0.05893027420360791,-0.028638422734544262,-0.05413845727158752,-0.07298055846279672,0.008556349545739915,0.00486376404735916,-0.03384097434935685,0.0028533352032991304,-0.007573164794499336,-0.0360660102026623,-0.013636085102927098,-0.027208444914705126,0.021563247430546585,0.014934952791333028,-0.003325407730103502,-0.04262675680630151,-0.05274149822034334,-0.07263028120122708,-0.052438672625139765,-0.08361274921064896,-0.030369017680002,-0.04050385662054084,0.019034242172521955,-0.0274846903158553,-0.008498337919318592,-0.022286411038261907,-0.03276834213895581,0.0025860327994353615,-0.022297014556730065,-0.07097480839343441,-0.06779474760263672,-0.06136869235451899,-0.03953981129832651,-0.012708942942417792,-0.032088954137593766,-0.016122240348724417,0.002886311426854707,-0.012386910345624492,0.00596985556885411,-0.008834195457797352,0.015172328331336277,-0.018390175756744686,-0.05149427617500736,-0.0056797340875676325,-0.038914577692624484,-0.04964698636713456,-0.038752936421541574,-0.04039315057823507,-0.03810835026001619,-0.02216383921594233,0.0405258889690216,-0.062091484614608825,-0.01666943595928285,-0.014287295769956743
2014-02-28,0.0010226132435901428,-0.01631446678491305,-0.019001939194631744,0.011532549035344387,-0.028830992023154783,-0.014767685705941074,-0.012980750575171535,0.01841091480227017,-0.010959109291628362,0.004305219965008019,-0.03756256296288868,-0.03976171081926846,-0.00887379529499627,0.002252513698162994,-0.005078476046757655,-0.012742043510109453,-0.0058757595179674115,0.05835588417654143,0.002079549671355611,-0.012449005190810825,0.05233099157158037,0.008482720015118624,-0.01990078333991816,-0.027858046899122118,0.02009889365917101,-0.029509524529004745,-0.020235832466992936,-0.05289317476980129,-0.024827046625740194,-0.017216721005510867,0.010959421793161166,0.0026231376584484227,-0.02084460973317411,-0.0034945467331671323,-0.006583477717718471,0.014402743879251369,-0.007828120120340409,-0.0675659295422013,-0.036464124610429555,-0.016318576237827176,0.044088130894227966,-0.02041205384643534,-0.02001404916435913,-0.02037645681216788,0.002283947774462485,-0.011426792326576089,-0.017976742933337973,-0.0010487767011541256,0.007775548947738013,-0.01932940617328513,-0.022643054487838644,-0.0011767893026435427,-0.005359586427385652,-0.010885607825814225,0.04164856429254508,0.03654930670820601,0.0468512823303921,0.0022835158191803545,0.006098633190700272,-0.04293995942147133,-0.03563330361207588,-0.013420136114024636
