market,formation_month,return_month,candidate_id,weight_candidate_id,recorded_total_return,reconstructed_total_return,reconstruction_abs_error,strategy,n_positions,n_long,n_short,gross_exposure,long_leg_contribution,short_leg_contribution,missing_total_return_weight_share,worst_contributor_security_id,worst_contributor_weight,worst_contributor_total_return,worst_contributor_excess_return,worst_contribution,worst_contributor_share_of_portfolio_loss,held_returns_over_100pct,held_returns_over_500pct,held_returns_over_1000pct,max_held_total_return,min_held_total_return,forensic_classification,portfolio_return_if_security_returns_capped_at_1_0,failure_remains_if_capped_at_1_0,portfolio_return_if_security_returns_capped_at_2_0,failure_remains_if_capped_at_2_0,portfolio_return_if_security_returns_capped_at_5_0,failure_remains_if_capped_at_5_0,portfolio_return_if_security_returns_capped_at_10_0,failure_remains_if_capped_at_10_0
FRA,2021-08-31,2021-09-30,code_vibe_trading_prompt_allocation,code_vibe_trading_prompt_allocation,-9.28464383279232,-9.284643832792323,3.552713678800501e-15,long_short_decile_value_weighted,102,51,51,2.0,-0.054236807126314485,-9.230407025666008,0.005736025037187008,324910301,-0.0043700407740223214,2115.2274819727013,2115.2274489727015,-9.243630342553269,0.9955826533599276,2,1,1,2115.2274819727013,-0.4957255639621078,single_extreme_short_position_dominates,-0.043832645512138946,False,-0.04975357178709863,False,-0.0628636941091656,False,-0.08471389797927721,False
FRA,2021-08-31,2021-09-30,paper_cogalpha_code_evolved_hybrid,paper_cogalpha_code_evolved_hybrid,-8.570246527692303,-8.570246527692303,0.0,long_short_decile_value_weighted,102,51,51,2.0000000000000004,-0.06058915988458235,-8.509657367807716,0.0,324910301,-0.004039645057420987,2115.2274819727013,2115.2274489727015,-8.544768242872063,0.9970271234627949,1,1,1,2115.2274819727013,-0.4957255639621078,single_extreme_short_position_dominates,-0.02951792987765952,False,-0.03355757493508051,False,-0.04567651010734347,False,-0.06587473539444841,False
FRA,2022-04-30,2022-05-31,alpha_jungle_volatility_compression_trend,alpha_jungle_volatility_compression_trend,-2.2212272740589305,-2.221227274058931,4.440892098500626e-16,long_short_decile_value_weighted,102,51,51,1.9999999999999998,0.0038605385962962565,-2.225087812655228,0.0,331561301,-0.00038847701588038097,5423.529147671448,5423.528840671448,-2.1069164188276703,0.9485370738211871,1,1,1,5423.529147671448,-0.7134010698240358,single_extreme_short_position_dominates,-0.11469933224714104,False,-0.11508780926302142,False,-0.11625324031066257,False,-0.11819562539006447,False
FRA,2022-04-30,2022-05-31,alphacrafter_full_stack_multifactor,alphacrafter_full_stack_multifactor,-6.426168742302544,-6.426168742302545,8.881784197001252e-16,long_short_decile_value_weighted,92,46,46,2.0000000000000004,0.04226095018645597,-6.468429692489,0.0,331561301,-0.0011926551771943821,5423.529147671448,5423.528840671448,-6.468400116634988,1.0065717811072155,1,1,1,5423.529147671448,-0.6516098097393385,single_extreme_short_position_dominates,0.041038719155248524,False,0.039846063978054146,False,0.036268098446471,False,0.030304822560499097,False
FRA,2022-04-30,2022-05-31,code_alpha_r1_reasoning_screen,code_alpha_r1_reasoning_screen,-6.086974771164578,-6.086974771164577,8.881784197001252e-16,long_short_decile_value_weighted,92,46,46,2.0,0.021208035477832073,-6.108182806642411,0.0,331561301,-0.0011420555709341445,5423.529147671448,5423.528840671448,-6.19397167722189,1.0175780104370042,1,1,1,5423.529147671448,-0.6516098097393385,single_extreme_short_position_dominates,0.10585485048637766,False,0.10471279491544352,False,0.10128662820264109,False,0.09557635034797037,False
FRA,2022-04-30,2022-05-31,code_finmem_memory_trend,code_finmem_memory_trend,-1.467501458141543,-1.4675014581415429,2.220446049250313e-16,long_short_decile_value_weighted,108,54,54,2.0,-0.025194665924583,-1.44230679221696,0.0,331561301,-0.00026313491462178195,5423.529147671448,5423.528840671448,-1.4271198792212725,0.972482767430153,1,1,1,5423.529147671448,-0.6516098097393385,single_extreme_short_position_dominates,-0.04064471383489203,False,-0.04090784874951381,False,-0.04169725349337916,False,-0.04301292806648807,False
FRA,2022-04-30,2022-05-31,contesttrade_internal_contest_trailing_sharpe,repo_alphaagent_decay_resistant_quality,-11.432046315021504,-11.432046315021502,1.7763568394002505e-15,long_short_decile_value_weighted,64,32,32,2.0,-0.0012088065896957842,-11.430837508431805,0.024064669967711103,331561301,-0.0021054856689886304,5423.529147671448,5423.528840671448,-11.419162895764355,0.9988730434690228,1,1,1,5423.529147671448,-0.6263095845765984,single_extreme_short_position_dominates,-0.014988904926136516,False,-0.017094390595125145,False,-0.023410847602091035,False,-0.03393827594703419,False
FRA,2022-04-30,2022-05-31,efs_momentum_low_vol_breakout,efs_momentum_low_vol_breakout,-6.24976861403125,-6.249768614031252,1.7763568394002505e-15,long_short_decile_value_weighted,102,51,51,2.0,0.007822530561816567,-6.257591144593067,0.0,331561301,-0.001124867559632012,5423.529147671448,5423.528840671448,-6.100751996934268,0.9761564585347321,1,1,1,5423.529147671448,-0.7134010698240358,single_extreme_short_position_dominates,-0.15014148465661364,False,-0.15126635221624565,False,-0.1546409548951417,False,-0.16026529269330175,False
FRA,2022-04-30,2022-05-31,efs_short_reversal_low_noise,efs_short_reversal_low_noise,-1.1284519435329758,-1.1284519435329758,0.0,long_short_decile_value_weighted,108,54,54,1.9999999999999996,-0.027105300196688338,-1.1013466433362877,0.0,331561301,-0.00019136497279160673,5423.529147671448,5423.528840671448,-1.0378735077786327,0.9197321283609485,1,1,1,5423.529147671448,-0.6516098097393385,single_extreme_short_position_dominates,-0.09076980072713492,False,-0.09096116569992652,False,-0.09153526061830133,False,-0.09249208548225937,False
FRA,2022-04-30,2022-05-31,finvision_trend_dip_risk_control,finvision_trend_dip_risk_control,-1.1482742211303234,-1.1482742211303236,2.220446049250313e-16,long_short_decile_value_weighted,102,51,51,1.9999999999999998,-0.02567795356053543,-1.1225962675697878,0.0,331561301,-0.00019482693215402988,5423.529147671448,5423.528840671448,-1.0566495452887887,0.9202066247282443,1,1,1,5423.529147671448,-0.7134010698240358,single_extreme_short_position_dominates,-0.0918195027736887,False,-0.09201432970584272,False,-0.09259881050230481,False,-0.09357294516307496,False
FRA,2022-04-30,2022-05-31,guru_piotroski_fscore_proxy,guru_piotroski_fscore_proxy,-11.483770645737613,-11.483770645737613,0.0,long_short_decile_value_weighted,70,35,35,1.9999999999999996,-0.0014610566536409346,-11.482309589083972,0.0,331561301,-0.0021099593760943,5423.529147671448,5423.528840671448,-11.4434261766501,0.9964868273381542,1,1,1,5423.529147671448,-0.6263095845765984,single_extreme_short_position_dominates,-0.04245442846360681,False,-0.04456438783970111,False,-0.050894265967984006,False,-0.06144406284845551,False
FRA,2022-04-30,2022-05-31,mm_drex_dynamic_router_proxy,mm_drex_dynamic_router_proxy,-3.960624261920661,-3.960624261920661,0.0,long_short_decile_value_weighted,100,50,50,1.9999999999999998,-0.024316389750197877,-3.936307872170463,0.0,331561301,-0.000703699667174148,5423.529147671448,5423.528840671448,-3.8165356561256885,0.9636197234914937,1,1,1,5423.529147671448,-0.7134010698240358,single_extreme_short_position_dominates,-0.14479230546214672,False,-0.14549600512932087,False,-0.14760710413084333,False,-0.15112560246671405,False
FRA,2022-04-30,2022-05-31,paper_alphaagentevo_evolved_seed,paper_alphaagentevo_evolved_seed,-18.91261083957168,-18.912610839571684,3.552713678800501e-15,long_short_decile_value_weighted,58,29,29,2.0,-0.006529629378749965,-18.90608121019294,0.0,331561301,-0.0034834969715559667,5423.529147671448,5423.528840671448,-18.892847361059005,0.9989550105651555,1,1,1,5423.529147671448,-0.6263095845765984,single_extreme_short_position_dominates,-0.02324697548423701,False,-0.02673047245579298,False,-0.03718096337046087,False,-0.05459844822824071,False
FRA,2022-04-30,2022-05-31,repo_alphaagent_decay_resistant_quality,repo_alphaagent_decay_resistant_quality,-11.432046315021504,-11.432046315021502,1.7763568394002505e-15,long_short_decile_value_weighted,64,32,32,2.0,-0.0012088065896957842,-11.430837508431805,0.024064669967711103,331561301,-0.0021054856689886304,5423.529147671448,5423.528840671448,-11.419162895764355,0.9988730434690228,1,1,1,5423.529147671448,-0.6263095845765984,single_extreme_short_position_dominates,-0.014988904926136516,False,-0.017094390595125145,False,-0.023410847602091035,False,-0.03393827594703419,False
FRA,2022-04-30,2022-05-31,repo_trading_r1_risk_adjusted_reasoning,repo_trading_r1_risk_adjusted_reasoning,-1.1730500107622095,-1.17305001076221,4.440892098500626e-16,long_short_decile_value_weighted,102,51,51,1.9999999999999998,-0.013028532765620675,-1.1600214779965894,0.0,331561301,-0.00019157484555874465,5423.529147671448,5423.528840671448,-1.0390117588485077,0.8857352621934605,1,1,1,5423.529147671448,-0.6516098097393385,single_extreme_short_position_dominates,-0.13422982675926096,False,-0.13442140160481972,False,-0.13499612614149595,False,-0.13595400036928965,False
FRA,2022-08-31,2022-09-30,guru_equal_weight_style_ensemble,guru_equal_weight_style_ensemble,-6.014182597391846,-6.014182597391846,0.0,long_short_decile_value_weighted,122,61,61,2.0,-0.07554673354761361,-5.938635863844232,0.00017894210107789903,331494901,-0.0002154732587724616,28349.08785445326,28349.085925453262,-6.108470343225855,1.0156775662040756,1,1,1,28349.08785445326,-0.8984110564221693,single_extreme_short_position_dominates,0.09407227257523627,False,0.0938567993164638,False,0.09321037954014642,False,0.09213301324628412,False
GBR,2023-06-30,2023-07-31,alpha_jungle_price_volume_momentum,alpha_jungle_price_volume_momentum,-2.2863179501471973,-2.2863179501471964,8.881784197001252e-16,long_short_decile_value_weighted,188,94,94,2.0,0.03762726033439301,-2.3239452104815905,0.0,300921301,-0.0026165854628671745,890.5698477176934,890.5654567176933,-2.33025211720595,1.0192161230488197,2,1,1,890.5698477176934,-0.7278015041825241,single_extreme_short_position_dominates,0.04170445721528931,False,0.03870099613301915,False,0.030851239744417617,False,0.017768312430081746,False
FRA,2024-09-30,2024-10-31,code_ai_hedge_fund_buffett_munger,code_ai_hedge_fund_buffett_munger,-3.946198921165253,-3.9461989211652537,8.881784197001252e-16,long_short_decile_value_weighted,82,41,41,1.9999999999999996,-0.07973148961946608,-3.8664674315457876,0.0,328573401,-0.0004065588745573126,9734.057395542703,9734.053488542702,-3.9574674196081263,1.0028555322901829,1,1,1,9734.057395542703,-0.35285578344816415,single_extreme_short_position_dominates,0.010861939568315177,False,0.010455380693757867,False,0.009235704070085931,False,0.007202909697299369,False
FRA,2024-10-31,2024-11-30,code_agentictrading_lab_allocation,code_agentictrading_lab_allocation,-3.599790046575519,-3.5997900465755186,4.440892098500626e-16,long_short_decile_value_weighted,92,46,46,2.0,-0.039094793512824126,-3.5606952530626947,1.001423912303451e-05,320036302,-0.02174153946209288,172.9489534797949,172.94499847979492,-3.7601764970086267,1.0445543902166416,1,1,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,0.13864491097101425,False,0.11690337150892142,False,0.05167875312264277,False,-0.05702894418782164,False
FRA,2024-10-31,2024-11-30,code_alphaquanter_tool_orchestrated_rl,code_alphaquanter_tool_orchestrated_rl,-1.0461659690037477,-1.0461659690037477,0.0,long_short_decile_value_weighted,96,48,48,2.0,-0.03832558510155264,-1.0078403839021952,0.0,320036302,-0.006222807738643205,172.9489534797949,172.94499847979492,-1.0762280861043114,1.0287355142408154,1,1,1,172.9489534797949,-0.5016930293938545,single_extreme_short_position_dominates,0.02383930936192041,False,0.01761650162327721,False,-0.0010519215926524106,False,-0.032165960285868433,False
FRA,2024-10-31,2024-11-30,guru_altman_distress_avoidance,guru_altman_distress_avoidance,-8.29363008396734,-8.293630083967342,1.7763568394002505e-15,long_short_decile_value_weighted,98,49,49,1.9999999999999998,-0.06043317819991354,-8.233196905767425,0.0,320036302,-0.047165851759361034,172.9489534797949,172.94499847979492,-8.157284701764635,0.9835602286547261,2,2,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,-0.05954733385944513,False,-0.128913068130432,False,-0.33701027094339275,False,-0.6080038997963136,False
FRA,2024-10-31,2024-11-30,marketsense_value_momentum_quality,marketsense_value_momentum_quality,-8.93333318758092,-8.933333187580924,3.552713678800501e-15,long_short_decile_value_weighted,100,50,50,1.9999999999999996,-0.10936198221891669,-8.823971205362005,0.0,320036302,-0.05186177673387964,172.9489534797949,172.94499847979492,-8.96944001172726,1.0040418087390417,1,1,1,172.9489534797949,-0.7476498754804888,single_extreme_short_position_dominates,-0.01575495258754231,False,-0.06761672932142195,False,-0.22320205952306083,False,-0.48251094319245913,False
FRA,2024-10-31,2024-11-30,paper_chain_of_alpha_formula_chain,paper_chain_of_alpha_formula_chain,-1.691608209162608,-1.6916082091626081,2.220446049250313e-16,long_short_decile_value_weighted,96,48,48,2.0,-0.040899756168903,-1.6507084529937048,0.0,320036302,-0.010115340692452473,172.9489534797949,172.94499847979492,-1.749437586851239,1.0341860351441887,1,1,1,172.9489534797949,-0.5016930293938545,single_extreme_short_position_dominates,0.04771403699617863,False,0.037598696303726156,False,0.007252674226368737,False,-0.043324029235893624,False
FRA,2024-10-31,2024-11-30,paper_mountainlion_multimodal_allocation,paper_mountainlion_multimodal_allocation,-1.4920321304692217,-1.4920321304692212,4.440892098500626e-16,long_short_decile_value_weighted,90,45,45,1.9999999999999998,-0.031986468781653704,-1.460045661687567,0.0,320036302,-0.009160346150961597,172.9489534797949,172.94499847979492,-1.5842722803214757,1.0618218253940994,1,1,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,0.08307980370129295,False,0.07391945755033137,False,0.04643841909744656,False,0.0006366883426385763,False
FRA,2024-10-31,2024-11-30,paper_p1gpt_structured_workflow,paper_p1gpt_structured_workflow,-7.060884878322136,-7.060884878322135,8.881784197001252e-16,long_short_decile_value_weighted,86,43,43,2.0,-0.040187764478185325,-7.02069711384395,0.0,320036302,-0.04158592513213839,172.9489534797949,172.94499847979492,-7.192242231092437,1.0186035256251786,1,1,1,172.9489534797949,-0.5016930293938545,single_extreme_short_position_dominates,0.08977142763816376,False,0.04818550250602537,False,-0.07657227289038977,False,-0.2845018985510817,False
FRA,2024-10-31,2024-11-30,paper_quantagents_risk_controlled_system,paper_quantagents_risk_controlled_system,-2.479376254069676,-2.479376254069676,0.0,long_short_decile_value_weighted,98,49,49,2.0,-0.04206435360873845,-2.4373119004609376,1.741582993103499e-05,320036302,-0.014528513059359132,172.9489534797949,172.94499847979492,-2.5126911292336955,1.0134367968997589,2,2,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,0.05697100362706367,False,0.03560425334828696,False,-0.028495997488043188,False,-0.11197025542957138,False
FRA,2024-10-31,2024-11-30,quantagent_volatility_breakout,quantagent_volatility_breakout,-1.8699620210915624,-1.869962021091562,4.440892098500626e-16,long_short_decile_value_weighted,96,48,48,1.9999999999999998,-0.01362374604035273,-1.8563382750512096,0.0,320036302,-0.011161157632483648,172.9489534797949,172.94499847979492,-1.9303105321610725,1.0322725864957851,1,1,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,0.04918735343702618,False,0.03802619580454253,False,0.0045427229070915814,False,-0.05126306525532664,False
FRA,2024-10-31,2024-11-30,repo_alphabench_formulaic_price_volume,repo_alphabench_formulaic_price_volume,-19.619431335166382,-19.619431335166382,0.0,long_short_decile_value_weighted,96,48,48,2.0,-0.03706234069370627,-19.582368994472677,0.0,320036302,-0.11330538592462458,172.9489534797949,172.94499847979492,-19.596047919288104,0.9988081501711844,1,1,1,172.9489534797949,-0.5604220652152931,single_extreme_short_position_dominates,-0.13668880180290363,False,-0.24999418772752827,False,-0.5899103455014019,False,-1.156437275124525,True
FRA,2024-10-31,2024-11-30,repo_tradetrap_robust_safety_proxy,repo_tradetrap_robust_safety_proxy,-2.5780754374738266,-2.5780754374738266,0.0,long_short_decile_value_weighted,100,50,50,2.0000000000000004,-0.05284465443220614,-2.52523078304162,0.0,320036302,-0.015047454110484278,172.9489534797949,172.94499847979492,-2.602441440943494,1.0094512375842435,2,2,1,172.9489534797949,-0.6215489691659642,single_extreme_short_position_dominates,0.04886710045220149,False,0.02673715549524303,False,-0.03965267937563235,False,-0.12610853763517538,False
ITA,2024-10-31,2024-11-30,code_vibe_trading_prompt_allocation,code_vibe_trading_prompt_allocation,-1.134683896779458,-1.1346838967794581,2.220446049250313e-16,long_short_decile_value_weighted,56,28,28,2.0,-0.050183476814493554,-1.0845004199649648,0.0,331925801,-0.0003806175283452776,3011.265637314149,3011.261682314149,-1.1461404840655784,1.0100967214910137,1,1,1,3011.265637314149,-0.4039580797466184,single_extreme_short_position_dominates,0.011075969757775021,False,0.010695352229429744,False,0.009553499644393913,False,0.007650412002667521,False
