n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
293.0,2000-08-31,2024-12-31,5.0,0.005719877299015898,0.06863852758819078,0.002326103506813512,2.45899517466076,0.013932649042075666,0.013929578416189126,0.12334747676019243,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.013932649042075666,0.6130365578513293,0.04546443371624691,0.21424627409378552,0.0057198772990159005,0.006661084302873908,0.11861297517061314,0.014492753623188406,0.30634682658670664,-0.021281574982701404,0.158558630159083,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.010208844448652603,0.12250613338383123,0.002178679174457697,4.685795214062999,2.7887500268636044e-06,0.07126454079417671,0.17374772597348576,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,2.7887500268636044e-06,0.00016732500161181627,5.763416722184782e-05,0.0002715948397123993,0.01020884444865261,0.05977836634047473,0.16400045936702037,0.0004997501249375312,0.0004997501249375312,0.03828500811470153,0.20672725865296113,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.0075436048066981135,0.09052325768037736,0.001905580868112225,3.958690461754704,7.53618310243332e-05,0.04570481922683498,0.13534169613391975,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,7.53618310243332e-05,0.0043709861994113254,0.0008742434185248768,0.004119778467691222,0.007543604806698117,0.044603368163488616,0.1328117812647599,0.0004997501249375312,0.004997501249375313,0.016859284165926858,0.16418723119482795,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,0.0019209038663793318,0.023050846396551982,0.0010557932260701448,1.8193940053293265,0.06885134063192482,-0.0017809539820740853,0.047882646775178055,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,0.06885134063192482,1.0,0.17786596329913912,0.8381743004383846,0.0019209038663793297,-0.0027816632666006103,0.0463848025814517,0.0734632683658171,0.711144427786107,-0.01776291571841651,0.06386460851152043,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.004886047147721961,0.05863256577266353,0.0021769744091409814,2.2444210309527524,0.02480532461572748,0.007431068526483269,0.1098340630188438,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,0.02480532461572748,1.0,0.06990591482614107,0.32942413584414937,0.00488604714772196,0.010624713621519417,0.11644738695286412,0.03248375812093953,0.4307846076961519,-0.02552265844275591,0.14278778998808295,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,-0.00028621317652521795,-0.0034345581183026154,0.0028313408047304952,-0.10108750456568986,0.9194809971451555,-0.07002647018106771,0.06315735394446248,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,0.9194809971451555,1.0,1.0,1.0,-0.000286213176525218,-0.08729790859421041,0.04656969590431814,0.9310344827586207,1.0,-0.11288560138820555,0.10601648515160031,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.009449758623365322,0.11339710348038387,0.0018231287646190112,5.183264510304673,2.1803547330407543e-07,0.0705179028663967,0.15627630409437102,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,10,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,2.1803547330407543e-07,1.3518199344852677e-05,7.981786951249933e-06,3.7613316061266454e-05,0.009449758623365327,0.04936534621225463,0.15025004601039815,0.0004997501249375312,0.0004997501249375312,0.04292047807042597,0.18387372889034187,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.004634366957183026,0.05561240348619632,0.0014205370502254407,3.2624048464258975,0.0011047125265109495,0.02220198600043676,0.08902282097195588,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,10,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,0.0011047125265109495,0.05634033885205843,0.005707681386973239,0.026896837173988077,0.004634366957183015,0.02345282015108621,0.09271991007064709,0.0029985007496251873,0.04447776111944028,0.0006987520137361342,0.11052605495865622,True,False,False,True
293.0,2000-08-31,2024-12-31,5.0,0.008081690433725483,0.09698028520470581,0.0018479525987044854,4.37332128507581,1.2237042606568332e-05,0.053517238741529916,0.1404433316678817,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,10,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,,1.2237042606568332e-05,0.0007219855137875316,0.00018967416040180916,0.0008938191644831342,0.008081690433725485,0.05603216127486235,0.14291105431466175,0.0004997501249375312,0.001999000499750125,0.025544045701638797,0.16841652470777285,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.005774659191304907,0.06929591029565889,0.0020205364776178666,2.857983142236068,0.004263430408987556,0.021773765588693615,0.11681805500262415,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,10,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,,0.004263430408987556,0.20717329867205989,0.01762217902381523,0.08304263109994241,0.0057746591913049134,0.015021283158065536,0.11352371618980356,0.0074962518740629685,0.13543228385807096,-0.008811898227667418,0.14740371881898534,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.0029766227516319272,0.03571947301958313,0.0022092349470331247,1.3473545471609347,0.17786607202566818,-0.01624077813528301,0.08767972417444926,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,10,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,,0.17786607202566818,1.0,0.4411078586236571,1.0,0.002976622751631918,-0.02650705563662655,0.08122646701269008,0.22788605697151423,0.9565217391304348,-0.04968284569002232,0.12112179172918834,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.00793809603290473,0.09525715239485676,0.002067827623499844,3.838857718453981,0.00012360802985931184,0.04662274037529582,0.1438915644144177,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,10,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,,0.00012360802985931184,0.006922049672121463,0.001094813978753905,0.005159193606979779,0.007938096032904735,0.035301343968423445,0.13200454439057588,0.0014992503748125937,0.0074962518740629685,0.015321211685689853,0.17519309310402378,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,-0.004692219246994401,-0.056306630963932805,0.002300970877842225,-2.0392345214706107,0.04142662708021664,-0.11042447156448809,-0.0021887903633775324,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,10,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,,0.04142662708021664,1.0,0.11167177734667094,0.5262412893400948,-0.004692219246994408,-0.11812540619727976,-0.011451673425500852,0.04897551224387806,0.5657171414292853,-0.1452551823685272,0.032641920440661415,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.009598102944600659,0.1151772353352079,0.0018629210696381984,5.152179070294548,2.574769984274172e-07,0.07136213690482748,0.15899233376558833,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,10,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,,2.574769984274172e-07,1.570609690407245e-05,7.981786951249933e-06,3.7613316061266454e-05,0.009598102944600664,0.06536318975220617,0.15297124768359513,0.0004997501249375312,0.0004997501249375312,0.043162360170509236,0.1871921104999067,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.006725632653065246,0.08070759183678294,0.0023511034367958514,2.860628140730007,0.004228026503511426,0.025410655116204404,0.1360045285573615,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,10,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,,0.004228026503511426,0.20717329867205989,0.01762217902381523,0.08304263109994241,0.006725632653065244,0.015372359407970368,0.13343198913062243,0.0079960019990005,0.13543228385807096,-0.010178932160194738,0.17159411583376058,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.008538129545032745,0.10245755454039293,0.0025731054794258107,3.3182197983341246,0.0009059316546753924,0.041939225723225844,0.16297588335756003,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,10,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,,0.0009059316546753924,0.0471084460431204,0.00510616023544312,0.024062233177636574,0.008538129545032747,0.026269594330430707,0.15356745919221232,0.001999000499750125,0.034482758620689655,0.0029891052826689635,0.20192600379811695,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,0.006912519962884588,0.08295023955461506,0.0025420788966395856,2.719238955180485,0.006543231972945287,0.023161642555340173,0.14273883655388994,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,10,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,,0.006543231972945287,0.3075319027284285,0.025355023895162986,0.11948283427439556,0.006912519962884595,0.01082340312911636,0.13453059172514714,0.012993503248375811,0.18290854572713644,-0.0153188161686468,0.18121929527787708,True,False,False,False
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,10,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,10,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,10,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,10,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,10,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphaforge_program_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,10,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,10,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_finmem_memory_trend,10,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,10,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,10,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,10,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence,1.0,1.0,1.0,1.0,,,,,,,,False,False,False,False
