market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
CAN,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.0070072251133924115,0.22181789481796135,137
CAN,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.0070072251133924115,0.22181789481796135,137
CAN,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.0039743754466995095,0.1264641284717685,114
CAN,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.004077052616820245,0.1264641284717685,114
CAN,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.004780994561397773,0.2854645998864871,124
CAN,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.00484362135288314,0.2854645998864871,125
CAN,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.00492169177485274,0.19203345589044868,147
CAN,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.004987354554836964,0.19203345589044868,148
CAN,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.0025742896130175495,0.11677392199141441,130
CAN,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.002648770013160196,0.11677392199141441,130
CAN,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.005828947438893993,0.1594936801874861,157
CAN,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.005849189992015757,0.1594936801874861,157
CAN,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.004282368245097104,0.17334142808793526,114
CAN,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.004472719178261744,0.17334142808793526,115
CAN,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.005525796095020036,0.4241488022894102,114
CAN,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.005600861497551252,0.4241488022894102,116
CAN,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.0046736774373084084,0.1574407569417316,91
CAN,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.004757700631983254,0.1574407569417316,92
CAN,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.01869772464748905,0.356942950344237,131
CAN,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.01869772464748905,0.356942950344237,131
CAN,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.0012344267296295094,0.12992363162559778,63
CAN,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0013253038441143378,0.12992363162559778,64
CAN,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0011343667965845567,0.039342833313097625,83
CAN,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.0011343667965845567,0.039342833313097625,83
CAN,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.0,0.0,0
CAN,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.0,0.0,0
CAN,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.0068149431875845524,0.11412315786366214,195
CAN,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.006831561970961651,0.11412315786366214,195
CAN,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.0015735867508701986,0.052270779766433226,104
CAN,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.0016424683176279535,0.052270779766433226,105
CAN,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.004819487772554811,0.13814706682849015,146
CAN,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.004819487772554811,0.13814706682849015,146
CAN,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.00666221211681317,0.1619634811886683,140
CAN,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.007080740584115227,0.1619634811886683,141
CAN,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.27564065778496627,0.5675369123523158,305
CAN,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.2758575777941814,0.5675369123523158,305
CAN,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.005209791154386717,0.27328744829027884,163
CAN,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.005227973388775469,0.27328744829027884,163
CAN,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.2413338064934615,0.46656478535584833,305
CAN,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.24164665865813373,0.46656478535584833,305
CAN,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.09104483859442437,0.3864762207939437,305
CAN,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.09105324271921832,0.3864762207939437,305
CAN,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.005338100947242623,0.3317265903252493,111
CAN,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.0058233746531462195,0.3317265903252493,113
CAN,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.005700077215569104,0.24333201321003067,129
CAN,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.005702793228511093,0.24333201321003067,130
CAN,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.0007994912116920585,0.05097307096799673,67
CAN,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.0008659470429003991,0.05097307096799673,68
CAN,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.005681384928420777,0.3238403817856545,112
CAN,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.005927668938287402,0.3238403817856545,113
CAN,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.0069228329185131105,0.16413325613038757,171
CAN,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.007162147031373946,0.16413325613038757,171
CAN,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.0018855009408507645,0.05498787734722595,124
CAN,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.0019461344267095524,0.05498787734722595,125
CAN,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.004419881707824898,0.4269100446423659,67
CAN,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.004473130285187699,0.4269100446423659,68
CAN,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.001610106341223458,0.1578368845761495,36
CAN,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.0016526534545429944,0.1578368845761495,36
CAN,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.21577713018534303,0.5428706437683745,305
CAN,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.21600686315575968,0.5428706437683745,305
CAN,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.006083193604366445,0.21998810804080357,141
CAN,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.006170973186274619,0.21998810804080357,141
CAN,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.00465023021713947,0.204038795676317,141
CAN,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.004745021648626475,0.204038795676317,141
CAN,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.004094134880669168,0.18139836637115409,90
CAN,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.004251204001294793,0.18139836637115409,90
CAN,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.0021903477419987195,0.09761915524937516,102
CAN,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.0022393070670476568,0.09761915524937516,103
CAN,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.0008196232174323034,0.046887454553861334,62
CAN,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.0008790585538022249,0.046887454553861334,63
CAN,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.0033008582460647643,0.13087637624310505,104
CAN,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.0033355618189982506,0.13087637624310505,105
CAN,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.005594317857670491,0.348963380032272,125
CAN,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.005594317857670491,0.348963380032272,125
CAN,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.004373984919574942,0.1428280758737636,128
CAN,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.00447318391005714,0.1428280758737636,129
CAN,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.006390204061728242,0.4472123601968088,169
CAN,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.0064228455289404894,0.4472123601968088,169
CAN,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0017527778694520623,0.049909655475800827,99
CAN,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0017677005356352329,0.049909655475800827,99
CAN,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0020348265275648017,0.20598414334373633,132
CAN,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0020734884858516823,0.20598414334373633,132
CAN,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0002949600230472771,0.028526569226373436,38
CAN,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0003267298448803687,0.028526569226373436,39
CAN,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.0037106162124192965,0.066839377056245,137
CAN,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.003933634398178247,0.06918036483285937,138
CAN,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0014918658455559761,0.11520434737700588,47
CAN,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.0015835838422132247,0.11520434737700588,48
CAN,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.007131489376893625,0.26574792784978973,110
CAN,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.00722439187316826,0.26574792784978973,111
CAN,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.006017386983257616,0.24067439685597775,152
CAN,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.006069035148514171,0.24067439685597775,152
CAN,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.0054729284379263525,0.5858596518544963,71
CAN,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.005740844129260277,0.5858596518544963,72
CAN,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.002986244463985444,0.2014081429247904,79
CAN,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.0031790420081620977,0.2014081429247904,81
CAN,candidate,repo_livetradebench_live_allocation_proxy,missing_excess_return_gross_weight,0.003004888631476367,0.20674868571497693,70
CAN,candidate,repo_livetradebench_live_allocation_proxy,missing_total_return_gross_weight,0.003213759078869531,0.20674868571497693,71
CAN,candidate,repo_quantagent_hft_price_pattern,missing_excess_return_gross_weight,0.0007189477785656355,0.048307164424297167,64
CAN,candidate,repo_quantagent_hft_price_pattern,missing_total_return_gross_weight,0.000766692942999646,0.048307164424297167,65
CAN,candidate,repo_quantevolver_return_sharpe_proxy,missing_excess_return_gross_weight,0.003355898951245683,0.08657877705839424,168
CAN,candidate,repo_quantevolver_return_sharpe_proxy,missing_total_return_gross_weight,0.0035400508970624156,0.08657877705839424,169
CAN,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_excess_return_gross_weight,0.004863628132976644,0.11676080146953224,158
CAN,candidate,repo_rd_agent_factor_model_compact_ensemble,missing_total_return_gross_weight,0.005252959491674055,0.11676080146953224,158
CAN,candidate,repo_tradetrap_robust_safety_proxy,missing_excess_return_gross_weight,0.001859480197150638,0.054619693630652805,109
CAN,candidate,repo_tradetrap_robust_safety_proxy,missing_total_return_gross_weight,0.001859480197150638,0.054619693630652805,109
CAN,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_excess_return_gross_weight,0.00211791770883168,0.11853302922094541,117
CAN,candidate,repo_trading_r1_risk_adjusted_reasoning,missing_total_return_gross_weight,0.0021360736505566507,0.11853302922094541,117
DEU,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.003332008057851395,0.2562082256603544,87
DEU,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.003333526386575494,0.2562082256603544,88
DEU,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.0026029891366826413,0.34418465867588904,101
DEU,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.0026798705302426727,0.34418465867588904,103
DEU,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.0031928345471979366,0.24438980054046994,72
DEU,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.0031928345471979366,0.24438980054046994,72
DEU,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.006666627626557593,0.22215025692499593,173
DEU,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.006727872850878904,0.22215025692499593,176
DEU,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.003531992404946026,0.1347798364326745,77
DEU,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.0036575557970857345,0.1347798364326745,78
DEU,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.00841299478261546,0.3260319866514659,169
DEU,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.008449742860587788,0.3260319866514659,169
DEU,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.004353509106332297,0.44182384599065067,82
DEU,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.004722095969299776,0.44182384599065067,85
DEU,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.005802598521587157,0.25322264969663527,161
DEU,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.005802598521587157,0.25322264969663527,161
DEU,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.004160283517034427,0.35060873356713024,79
DEU,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.004160283517034427,0.35060873356713024,79
DEU,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.0018214147135887314,0.09927169391963915,72
DEU,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.001822325500103229,0.09927169391963915,73
DEU,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.0013322781221297695,0.02981762759168181,5
DEU,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.0013322781221297695,0.02981762759168181,5
DEU,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.0030909536069235783,0.21791354754903108,71
DEU,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.0032134995899383706,0.21791354754903108,72
DEU,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.001911542864530389,0.35646334929750473,57
DEU,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.0033681023493831253,0.4389297553212082,60
DEU,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.003190937437507382,0.13129125976127076,111
DEU,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.0043564078503619584,0.2520207110813786,114
DEU,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.0017367523868271537,0.10772537517255193,64
DEU,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.0017367523868271537,0.10772537517255193,64
DEU,candidate,code_tradingagents_multi_agent,missing_excess_return_gross_weight,0.008110217222258713,0.25737486058465253,6
DEU,candidate,code_tradingagents_multi_agent,missing_total_return_gross_weight,0.008634011349169102,0.25737486058465253,7
DEU,candidate,code_vibe_trading_prompt_allocation,missing_excess_return_gross_weight,0.002068369396959992,0.14546521300981974,56
DEU,candidate,code_vibe_trading_prompt_allocation,missing_total_return_gross_weight,0.002295664468352402,0.14546521300981974,58
DEU,candidate,contesttrade_internal_contest_trailing_sharpe,missing_excess_return_gross_weight,0.0055295621469758395,0.31069696832067434,96
DEU,candidate,contesttrade_internal_contest_trailing_sharpe,missing_total_return_gross_weight,0.0055295621469758395,0.31069696832067434,96
DEU,candidate,efs_momentum_low_vol_breakout,missing_excess_return_gross_weight,0.001615300645112737,0.2827708623693302,80
DEU,candidate,efs_momentum_low_vol_breakout,missing_total_return_gross_weight,0.0017011138420592086,0.2827708623693302,81
DEU,candidate,efs_short_reversal_low_noise,missing_excess_return_gross_weight,0.0005755479339264347,0.03188776471035253,54
DEU,candidate,efs_short_reversal_low_noise,missing_total_return_gross_weight,0.00165002016921606,0.2821399716101448,59
DEU,candidate,efs_sparse_top5_momentum_low_vol,missing_excess_return_gross_weight,0.002622950819672131,0.2,4
DEU,candidate,efs_sparse_top5_momentum_low_vol,missing_total_return_gross_weight,0.002622950819672131,0.2,4
DEU,candidate,fama_value_momentum_interpretable,missing_excess_return_gross_weight,0.007161221985931278,0.20959853906892348,191
DEU,candidate,fama_value_momentum_interpretable,missing_total_return_gross_weight,0.007218509273098278,0.20959853906892348,192
DEU,candidate,finvision_trend_dip_risk_control,missing_excess_return_gross_weight,0.000987889973794475,0.04488482391682585,74
DEU,candidate,finvision_trend_dip_risk_control,missing_total_return_gross_weight,0.001018210179154656,0.04488482391682585,76
DEU,candidate,guru_altman_distress_avoidance,missing_excess_return_gross_weight,0.0035412837460974287,0.3157621681273765,98
DEU,candidate,guru_altman_distress_avoidance,missing_total_return_gross_weight,0.003542409951916543,0.3157621681273765,99
DEU,candidate,guru_buffett_quality_compounder,missing_excess_return_gross_weight,0.0057119956810599455,0.32298503192113753,149
DEU,candidate,guru_buffett_quality_compounder,missing_total_return_gross_weight,0.005768876500297786,0.32298503192113753,149
DEU,candidate,guru_equal_weight_style_ensemble,missing_excess_return_gross_weight,0.007625965254509264,0.3232363833394421,202
DEU,candidate,guru_equal_weight_style_ensemble,missing_total_return_gross_weight,0.00831419331380918,0.3232363833394421,205
DEU,candidate,guru_graham_deep_value_defensive,missing_excess_return_gross_weight,0.0035050645244927873,0.3004968475487238,90
DEU,candidate,guru_graham_deep_value_defensive,missing_total_return_gross_weight,0.003643764790516033,0.3004968475487238,92
DEU,candidate,guru_greenblatt_magic_formula,missing_excess_return_gross_weight,0.012507935324187662,0.3882953993778354,164
DEU,candidate,guru_greenblatt_magic_formula,missing_total_return_gross_weight,0.013141412630151068,0.3882953993778354,166
DEU,candidate,guru_piotroski_fscore_proxy,missing_excess_return_gross_weight,0.0019354089582681304,0.10221942401722632,69
DEU,candidate,guru_piotroski_fscore_proxy,missing_total_return_gross_weight,0.0019354089582681304,0.10221942401722632,69
DEU,candidate,hedgeagents_balanced_lowrisk_alpha,missing_excess_return_gross_weight,0.006561072082616643,0.2663729614389309,84
DEU,candidate,hedgeagents_balanced_lowrisk_alpha,missing_total_return_gross_weight,0.006634110041676997,0.2663729614389309,84
DEU,candidate,marketsense_value_momentum_quality,missing_excess_return_gross_weight,0.005229374813041295,0.20356801873417096,150
DEU,candidate,marketsense_value_momentum_quality,missing_total_return_gross_weight,0.00524822267795801,0.20356801873417096,154
DEU,candidate,mm_drex_dynamic_router_proxy,missing_excess_return_gross_weight,0.0020481434375849037,0.33171018873560654,65
DEU,candidate,mm_drex_dynamic_router_proxy,missing_total_return_gross_weight,0.003063558263509363,0.33171018873560654,68
DEU,candidate,paper_alpha_gpt2_full_pipeline,missing_excess_return_gross_weight,0.0037198427005279908,0.1430861612119421,86
DEU,candidate,paper_alpha_gpt2_full_pipeline,missing_total_return_gross_weight,0.003726510341612023,0.1430861612119421,89
DEU,candidate,paper_alpha_gpt_interactive_formula,missing_excess_return_gross_weight,0.006075299596709047,0.32554773366258927,142
DEU,candidate,paper_alpha_gpt_interactive_formula,missing_total_return_gross_weight,0.0060767304028152775,0.32554773366258927,142
DEU,candidate,paper_alphaagentevo_evolved_seed,missing_excess_return_gross_weight,0.002484497884802356,0.2814711668475754,46
DEU,candidate,paper_alphaagentevo_evolved_seed,missing_total_return_gross_weight,0.004546721344754956,0.4660476205547284,48
DEU,candidate,paper_chain_of_alpha_formula_chain,missing_excess_return_gross_weight,0.0012670136279238102,0.12250540286632107,47
DEU,candidate,paper_chain_of_alpha_formula_chain,missing_total_return_gross_weight,0.001632687400283698,0.12250540286632107,48
DEU,candidate,paper_cogalpha_code_evolved_hybrid,missing_excess_return_gross_weight,0.0010082315325268918,0.09233395119309373,35
DEU,candidate,paper_cogalpha_code_evolved_hybrid,missing_total_return_gross_weight,0.0011689886170561936,0.09233395119309373,36
DEU,candidate,paper_factorengine_program_knowledge,missing_excess_return_gross_weight,0.005427303754992804,0.24857189709497748,161
DEU,candidate,paper_factorengine_program_knowledge,missing_total_return_gross_weight,0.005515227814886748,0.24857189709497748,164
DEU,candidate,paper_factormad_debate_interpretable,missing_excess_return_gross_weight,0.0032425150697353647,0.37035142979631436,86
DEU,candidate,paper_factormad_debate_interpretable,missing_total_return_gross_weight,0.0033740489294483327,0.37035142979631436,88
DEU,candidate,paper_factorminer_memory_diverse_library,missing_excess_return_gross_weight,0.0014380733899162553,0.19717972363120806,41
DEU,candidate,paper_factorminer_memory_diverse_library,missing_total_return_gross_weight,0.0014418695842105546,0.19717972363120806,41
DEU,candidate,paper_finagent_multimodal_generalist,missing_excess_return_gross_weight,0.004334300067290695,0.6869393822931208,38
DEU,candidate,paper_finagent_multimodal_generalist,missing_total_return_gross_weight,0.005715082639093435,0.6869393822931208,41
DEU,candidate,paper_flag_trader_gradient_policy,missing_excess_return_gross_weight,0.002991860449121567,0.35892641333775144,77
DEU,candidate,paper_flag_trader_gradient_policy,missing_total_return_gross_weight,0.004348884808373999,0.40114422638391195,80
DEU,candidate,paper_janus_q_event_driven_proxy,missing_excess_return_gross_weight,0.0009555970259585527,0.17613797542873574,49
DEU,candidate,paper_janus_q_event_driven_proxy,missing_total_return_gross_weight,0.0009595186539935891,0.17613797542873574,50
DEU,candidate,paper_llmfactor_explainable_price_news,missing_excess_return_gross_weight,0.0012392794633956032,0.05843434135732334,45
DEU,candidate,paper_llmfactor_explainable_price_news,missing_total_return_gross_weight,0.0012395104402228953,0.05843434135732334,46
DEU,candidate,paper_mountainlion_multimodal_allocation,missing_excess_return_gross_weight,0.004128843730365302,0.2835336793135961,101
DEU,candidate,paper_mountainlion_multimodal_allocation,missing_total_return_gross_weight,0.004569024599670558,0.2835336793135961,105
DEU,candidate,paper_p1gpt_structured_workflow,missing_excess_return_gross_weight,0.0029967098361746436,0.20458054756796318,77
DEU,candidate,paper_p1gpt_structured_workflow,missing_total_return_gross_weight,0.0029967098361746436,0.20458054756796318,77
DEU,candidate,paper_quantagents_risk_controlled_system,missing_excess_return_gross_weight,0.003708286380732447,0.28050624950453634,89
DEU,candidate,paper_quantagents_risk_controlled_system,missing_total_return_gross_weight,0.003728365601399136,0.28050624950453634,92
DEU,candidate,paper_timi_minutes_technical_proxy,missing_excess_return_gross_weight,0.0011529481178987023,0.23175746274818992,54
DEU,candidate,paper_timi_minutes_technical_proxy,missing_total_return_gross_weight,0.0011659531585072231,0.23175746274818992,57
DEU,candidate,quantagent_three_soldiers_trend,missing_excess_return_gross_weight,0.0004972421531892736,0.0485549975722385,53
DEU,candidate,quantagent_three_soldiers_trend,missing_total_return_gross_weight,0.0005092479747155569,0.0485549975722385,56
DEU,candidate,quantagent_volatility_breakout,missing_excess_return_gross_weight,0.0013109943650310625,0.23772097559309646,63
DEU,candidate,quantagent_volatility_breakout,missing_total_return_gross_weight,0.0017657455184547268,0.23772097559309646,64
DEU,candidate,repo_alphaagent_decay_resistant_quality,missing_excess_return_gross_weight,0.002102092166315856,0.12115100641549882,67
DEU,candidate,repo_alphaagent_decay_resistant_quality,missing_total_return_gross_weight,0.0021661365881795063,0.12115100641549882,68
DEU,candidate,repo_alphabench_formulaic_price_volume,missing_excess_return_gross_weight,0.0008435139591861516,0.07827577323437804,68
DEU,candidate,repo_alphabench_formulaic_price_volume,missing_total_return_gross_weight,0.000851205007412576,0.07827577323437804,70
DEU,candidate,repo_alphaforgebench_executable_multifactor,missing_excess_return_gross_weight,0.0018718293411046183,0.09467192545439392,42
DEU,candidate,repo_alphaforgebench_executable_multifactor,missing_total_return_gross_weight,0.0018718293411046183,0.09467192545439392,42
DEU,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_excess_return_gross_weight,0.0034219617138287303,0.31751101825336725,46
DEU,candidate,repo_alphaprobe_dag_diverse_factor_blend,missing_total_return_gross_weight,0.00356154010919822,0.31751101825336725,47
DEU,candidate,repo_deepfund_prudent_fund_manager,missing_excess_return_gross_weight,0.0015983808746805992,0.13811982805568135,38
DEU,candidate,repo_deepfund_prudent_fund_manager,missing_total_return_gross_weight,0.0016052577717712163,0.13811982805568135,39
DEU,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_excess_return_gross_weight,0.0075804645122961286,0.669808983976395,80
DEU,candidate,repo_fincon_cvar_risk_controlled_allocator,missing_total_return_gross_weight,0.008223244906553379,0.669808983976395,81
