n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,0,0.005719877299015898,0.06863852758819078,0.0023816199741672948,2.4016750619568454,0.016320198035536877,0.012623855097441433,0.12465320007894012,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.010208844448652603,0.12250613338383123,0.002244680306154993,4.548017114356814,5.415373265920465e-06,0.06971222270138969,0.17530004406627275,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,0,0.0075436048066981135,0.09052325768037736,0.0019650673738489926,3.8388530119058446,0.0001236103989671118,0.04430572232111259,0.13674079303964215,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.0019209038663793318,0.023050846396551982,0.0011430721787317267,1.6804746910301265,0.09286499450672327,-0.0038337172279750056,0.049935410021078964,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.004886047147721961,0.05863256577266353,0.002203087186327711,2.2178183314961903,0.026567221698888754,0.006816907292615568,0.11044822425271149,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,-0.00028621317652521795,-0.0034345581183026154,0.002995605622809218,-0.09554434480491229,0.9238824692798457,-0.07388990770940355,0.06702079147279832,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,0,0.009449758623365322,0.11339710348038387,0.002052060836065857,4.605009002307206,4.124480183234945e-06,0.06513351948709309,0.16166068747367465,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.004634366957183026,0.05561240348619632,0.0014599388839873664,3.1743568227498007,0.0015016895736814173,0.021275271899258257,0.08994953507313437,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,0,0.008081690433725483,0.09698028520470581,0.0019418616651472032,4.161826034663931,3.157128330524203e-05,0.051308538084935844,0.14265203232447576,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.005774659191304907,0.06929591029565889,0.0018018920289387826,3.2047753686472937,0.0013516792531860402,0.026916188526661066,0.11167563206465672,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.0029766227516319272,0.03571947301958313,0.0023672910798159816,1.2573961761657595,0.2086102131844103,-0.019958190068763974,0.09139713610793022,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.00793809603290473,0.09525715239485676,0.002163214540957561,3.66958333656119,0.0002429461294057071,0.044379281301534776,0.14613502348817875,0.03416093261919087,0.8049654731398019,0.6109918196176926,0.5902899012483741,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,-0.004692219246994401,-0.056306630963932805,0.002636144153242063,-1.779955485827159,0.07508324597718018,-0.11830760214485617,0.00569434021699056,0.039068492226979314,-0.4160468793538211,0.05856579697949697,0.38506275944918367,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.009598102944600659,0.1151772353352079,0.002000764404286316,4.79721796531279,1.6088450402522058e-06,0.06812012124779691,0.16223434942261888,0.033361796330792115,0.996613119478874,0.821652732913848,0.5122882921527192,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.006725632653065246,0.08070759183678294,0.002241561035223117,3.000423609877658,0.0026960436986583586,0.0279870450585554,0.1334281386150105,0.03280106324428645,0.7102902354960953,0.738236866715023,0.24650528002550187,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.008538129545032745,0.10245755454039293,0.002257322340606262,3.7824148511902873,0.00015531423026712181,0.04936630867136178,0.1555488004094241,0.03317124063287883,0.8916443214935738,1.2276722003330882,0.3836943373171676,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,0,0.006912519962884588,0.08295023955461506,0.0024491974872972336,2.8223612014696173,0.004767145228880569,0.02534617316107216,0.14055430594815796,0.03697289790612458,0.6476547126194795,0.4522676448888044,0.6308634238310518,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.006352845765582935,0.07623414918699523,0.0028452762461451436,2.2327694100669278,0.025564154513188418,0.009314481564853584,0.14315381680913686,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,3,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.007109317435036768,0.08531180922044122,0.0020178831849448162,3.52315609153123,0.000426440130792191,0.03785206881043142,0.132771549630451,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,3,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,-0.005993666235782982,-0.07192399482939578,0.0024432395321661287,-2.4531635792865196,0.014160592752881488,-0.129387932693197,-0.014460056965594537,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,3,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,3,0.0026688634066546046,0.032026360879855255,0.0010808355246540026,2.4692595180094234,0.01353929877483095,0.0066055764614556724,0.05744714529825484,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,3,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.008224030578308773,0.09868836693970527,0.0026518462433506584,3.1012471401500084,0.0019270737971803353,0.03631808938564371,0.16105864449376683,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,3,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.0022826995610079164,0.027392394732094996,0.0010447026166453327,2.1850233019784544,0.02888713810237787,0.0028214406939397144,0.05196334877025027,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,3,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.004377957846429926,0.052535494157159114,0.0012101886242744048,3.617583043349814,0.0002973669359145491,0.024072380740224206,0.08099860757409402,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,3,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.0012320750776747675,0.014784900932097209,0.0023230370385239362,0.5303725499175128,0.5958536542331319,-0.0398519262310168,0.06942172809521122,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,3,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,3,0.008003600950635932,0.0960432114076312,0.0022870936397225198,3.499463603775735,0.0004661952447932194,0.04225175745011001,0.14983466536515236,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,3,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.008970815438882878,0.10764978526659454,0.002377027092834874,3.7739643211992857,0.00016067374968443195,0.051743135359806916,0.16355643517338214,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,3,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.005719877299015898,0.06863852758819078,0.00231163884362115,2.474381893520958,0.013346694246494775,0.014269781043055516,0.12300727413332604,0.03561388561182826,0.5563626616279675,0.4420738157287708,0.6664815812242282,paper_alpha_gpt2_full_pipeline,3,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.010208844448652603,0.12250613338383123,0.002211247765799887,4.616779994782584,3.897400639242242e-06,0.07049854160148197,0.1745137251661805,0.033722082896948474,1.0487037426287722,1.005784350952806,0.6043324567412995,paper_factormad_debate_interpretable,3,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293,2000-08-31,2024-12-31,3,0.0075436048066981135,0.09052325768037736,0.0019293992906698149,3.9098204519808117,9.236474959498901e-05,0.04514462022225779,0.13590189513849693,0.028752724499745697,0.9088465197471977,1.0202921953094353,0.560987404355368,paper_factorengine_program_knowledge,3,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.0019209038663793318,0.023050846396551982,0.001086386887466798,1.7681581842896077,0.0770344626140457,-0.00250050367598593,0.0486021964690899,0.015647278352407992,0.42526284994635954,0.5497895152054809,0.8594840703179387,paper_finagent_multimodal_generalist,3,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.004886047147721961,0.05863256577266353,0.0021231700149923556,2.3012981123603296,0.021374786386800723,0.008696524623378929,0.10856860692194813,0.03313262029233404,0.5108489357836576,0.44790699615056045,0.7580336475395566,paper_flag_trader_gradient_policy,3,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,3,-0.00028621317652521795,-0.0034345581183026154,0.0028292500241624296,-0.10116220697389529,0.9194216972309701,-0.06997729592571189,0.06310817968910666,0.040805686800692416,-0.024297386095162864,0.11322540481086639,0.3589411563347785,paper_janus_q_event_driven_proxy,3,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293,2000-08-31,2024-12-31,3,0.009449758623365322,0.11339710348038387,0.001932770523097602,4.889229481946173,1.0123143053864096e-06,0.06793917609256057,0.15885503086820713,0.031539439057418184,1.0379044487844933,0.9381510739261848,0.4083059344564477,code_ai_trader_value_quality,3,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293,2000-08-31,2024-12-31,3,0.004634366957183026,0.05561240348619632,0.001431360502055973,3.2377356721289496,0.0012048238207691187,0.02194742309112179,0.08927738388127084,0.02242860624427838,0.715778675084377,0.7990942445688002,0.699674829500499,efs_sparse_top5_momentum_low_vol,3,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293,2000-08-31,2024-12-31,3,0.008081690433725483,0.09698028520470581,0.0018832818229158146,4.291280431525062,1.7764580117558413e-05,0.05268631065685857,0.14127425975255303,0.02769838732360979,1.0107374323792666,1.330881682922301,0.36153267295000624,fama_value_momentum_interpretable,3,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.005774659191304907,0.06929591029565889,0.0019881974923486702,2.9044696080384176,0.003678759174222163,0.02253436454578397,0.11605745604553382,0.02813620698704709,0.710970254117001,0.6972633520189356,0.45204489618321086,alphalogics_value_quality_growth,3,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293,2000-08-31,2024-12-31,3,0.0029766227516319272,0.03571947301958313,0.002244285105189348,1.3263122161926895,0.18473630208060643,-0.017065142706946576,0.08850408874611282,0.031585642564681576,0.3264560364877256,0.8235635637698708,0.39136336656866144,alphaagents_risk_neutral_fundamental_momentum,3,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
