n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.010432577432492181,0.12519092918990618,0.00429153596304786,2.430965864511348,0.015058633212226426,0.0242558580787195,0.22612600030109287,0.06626838121827687,0.5453507037527958,0.4022689793823096,0.5542808748857929,CAN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,paper_llmfactor_explainable_price_news,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0049516034890865115,0.05941924186903814,0.0029162460196554022,1.697937504487916,0.08951955776308429,-0.009169604153956366,0.12800808789203263,0.04802965442229655,0.35713056548879824,0.4106107403210345,0.4375300701695868,CAN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0018212862996708253,0.021855435596049903,0.0013297472816995689,1.3696484472921904,0.17079666855213294,-0.009419645772004406,0.053130516964104216,0.025366399903663333,0.24871959900808896,0.5893336136064049,0.7638363618627202,CAN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005610719780441951,0.06732863736530341,0.004028411024280551,1.3927873165434976,0.1636841149642677,-0.02741784890486445,0.16207512363547127,0.05933862373162686,0.327545572027736,0.1413105926427085,0.6052591577150603,CAN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.004368371810002165,-0.052420461720025985,0.006730509129488849,-0.6490403216099527,0.5163123140888051,-0.2107191276170201,0.10587820417696812,0.09433007466732271,-0.16042056465998797,-0.2214417843248522,0.22675778586234174,CAN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
,,,,,,,,,,,,,,,CAN,paper_timi_minutes_technical_proxy,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.004757861117253616,0.057094333407043396,0.004457292451079162,1.0674330144304718,0.2857763469306701,-0.04773925866508562,0.1619279254791724,0.07248583696223646,0.2273784103433335,0.08925384895765016,0.6084861427497337,CAN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0030875931762249075,0.03705111811469889,0.003995940791908061,0.7726824137328078,0.43971035702986416,-0.05693168232323225,0.13103391855263002,0.062092258949919786,0.17225555471054138,0.11428992629054067,0.6165885001110029,CAN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.003846790072442797,0.04616148086931356,0.004597027246770832,0.8367994936608137,0.4027052820702526,-0.06195861320612829,0.15428157494475542,0.07025335377673803,0.1896802214652037,0.03899673244173446,0.5669442293862266,CAN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.0074965017655189295,0.08995802118622716,0.0037437488469112086,2.002405095016975,0.04524118095603239,0.0019066663009152489,0.17800937607153905,0.06307791078024481,0.4116915660743506,0.2616995143144061,0.5704912418155833,CAN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004068489073102169,0.04882186887722603,0.004102494867100939,0.9917109478255606,0.32133854901059666,-0.047667037358113284,0.14531077511256535,0.06626140192693764,0.2126978777908101,0.13991695960283237,0.661739980574456,CAN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.011483494148639776,0.1378019297836773,0.004050727913865056,2.8349211284553166,0.004583700049637987,0.0425305599155184,0.2330732996518362,0.058453069454245866,0.6805457950991912,0.4873925884897765,0.41696786224121507,CAN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008556137538347308,0.10267365046016769,0.004921889169091575,1.7383848445995178,0.08214302532541624,-0.01308705562763942,0.21843435654797483,0.0744406038529013,0.3981607930599087,0.3392228504598694,0.2568326169028471,CAN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.002747874886432445,-0.032974498637189334,0.004200600564829557,-0.654162385597818,0.5130071922527664,-0.13177080848324385,0.06582181120886516,0.06592628179633944,-0.144387300070905,0.005760859829873505,0.662643248912495,CAN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0016481341356041589,0.019777609627249906,0.0036330479329795182,0.453650534209302,0.6500803752488393,-0.06567010760572062,0.10522532686022042,0.06407995620229107,0.08909656715567336,-0.052180807953559845,0.5106026278802829,CAN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005910439673501321,0.07092527608201585,0.0033471046564054205,1.765836530444423,0.07742327789260359,-0.007797178866475393,0.1496477310305071,0.058510297856264014,0.34992752334721255,0.2318179429715111,0.36627487386922997,CAN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0016231023134856842,-0.01947722776182821,0.005892705515839123,-0.2754426314233614,0.7829761951046821,-0.15807111475237065,0.1191166592287142,0.07990498539134917,-0.0703659642529427,-0.0028871103533406437,0.6169917527743108,CAN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00611934727624167,0.07343216731490004,0.003039222647217259,2.013458040609365,0.04406646491481277,0.0019509641603683292,0.14491337046943176,0.05216307836542593,0.40638017247977076,0.18118987306595694,0.26490484424794525,CAN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
281.0,2001-08-31,2024-12-31,5.0,-0.003165105293179966,-0.03798126351815959,0.005149567284657159,-0.6146351951959568,0.5387956659172752,-0.1590968604848846,0.08313433344856541,0.07048631345020805,-0.15555142298555572,0.009022637097050848,0.6840518734475904,CAN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.004575710321024148,0.05490852385228978,0.004265491582502905,1.0727275467600883,0.2833933770340693,-0.04541399468448368,0.15523104238906324,0.06648340463689036,0.2384162724522532,-0.0002037078847496076,0.28571775637991326,CAN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.00592022714624803,0.07104272575497636,0.0020575640971758195,2.87729901312627,0.004010953290596921,0.022649707438809022,0.11943574407114371,0.03989159956846247,0.5140999268305506,0.7553123545053506,0.5563661001467535,CAN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.0006958608695886354,-0.008350330435063625,0.0027944312354622027,-0.2490169952146055,0.8033476351469031,-0.07407414538041984,0.057373484510292595,0.052964787713818025,-0.04551198761104953,0.16907955610360761,0.23170861362144202,CAN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-1.6030189605736562e-05,-0.00019236227526883874,0.005671799899371816,-0.0028262967470894023,0.9977449444634635,-0.13359064463870876,0.13320592008817111,0.07223559868533443,-0.0007687373914638911,0.08314833571626783,0.6201875020344684,CAN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.010301269916988402,0.12361523900386082,0.0032076784833157015,3.211440912974614,0.0013207112713722628,0.048172027388466744,0.19905845061925492,0.04765701892170333,0.7487804853265477,0.8957862334902605,0.28379843895806234,CAN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0012447147070821967,0.01493657648498636,0.003524738558473112,0.3531367465794107,0.7239859255038108,-0.06796375106933676,0.09783690403930947,0.055039067983063066,0.07834104728146943,0.11573469412129525,0.3169851096205636,CAN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.007506184200571626,0.0900742104068595,0.003829245483883106,1.9602253843908337,0.04996945276116343,1.201157037703307e-05,0.18013640924334198,0.0648650239952332,0.40086603243425173,0.3155695047268458,0.5218450942226558,CAN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0035812561080401655,0.04297507329648199,0.0036685090563479267,0.9762156922696483,0.328957588460452,-0.043306674232329485,0.12925682082529344,0.056559504420075984,0.21934129719284445,0.35042105166888743,0.4703249118669115,CAN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.012954234386871488,0.15545081264245786,0.004315138991414957,3.0020433670025835,0.002681739690472109,0.05396060850496416,0.25694101677995157,0.07062761964422516,0.6353716079981712,0.30723941778480696,0.48809833510240186,CAN,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
