n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293.0,2000-08-31,2024-12-31,5.0,0.00695020750420999,0.08340249005051988,0.0023263833673807716,2.987558973152,0.002812150343897899,0.028686958678927964,0.1381180214221118,0.0356338206136887,0.6756565708148484,0.5104897455992153,0.665978425625135,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.011303895423195395,0.13564674507834473,0.0021770616174580865,5.192271698948834,2.077435355911001e-07,0.08444319673023634,0.18685029342645312,0.0337314884543444,1.1608690925643443,1.0766045348660571,0.6037497543147564,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
293.0,2000-08-31,2024-12-31,5.0,0.008512910880092704,0.10215493056111244,0.001905805758046208,4.466830286429589,7.938705813025677e-06,0.05733120279351696,0.14697865832870793,0.028767514166724652,1.025100332213044,1.09564100059198,0.5605688532192771,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0022973441289943887,0.027568129547932665,0.001057626095467895,2.172170428508613,0.029842810299647884,0.0026932208732111263,0.0524430382226542,0.015657851413226818,0.5082583362014829,0.5806734621057954,0.859349557518935,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.007900141063333551,0.09480169276000261,0.002179656813431646,3.6244885041767603,0.0002895338975472052,0.043537106524202215,0.14606627899580302,0.033135800110405886,0.8259010292832983,0.6045681868580213,0.757913270676086,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0025161047292685916,0.0301932567512231,0.0028213913748174157,0.8917957117634626,0.372502440621442,-0.036164649019985895,0.0965511625224321,0.04079860043441421,0.21363581994746472,0.3063385424926026,0.3585128710519401,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
293.0,2000-08-31,2024-12-31,5.0,0.010262319556063167,0.123147834672758,0.0018268194104036186,5.617588414935772,1.93641092743435e-08,0.08018183166496054,0.1661138376805555,0.031590726172020044,1.1253213223285958,1.0049973623936939,0.4073873850993298,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.005880165939508962,0.07056199127410753,0.0014187899312053385,4.144493705642134,3.40565310113793e-05,0.037192665272621245,0.10393131727559382,0.02242251845330989,0.9084390930816325,0.9051031214426852,0.7000183043864292,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.009440360392095214,0.11328432470514258,0.0018455161499677441,5.115295464772937,3.132502228540959e-07,0.06987858246325697,0.15669006694702817,0.027691438781780923,1.1809558881879203,1.4671259540504584,0.3612374519811845,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.006754542037405354,0.08105450444886425,0.0020221263030773735,3.3403165900794387,0.0008368293460009806,0.0334949677341909,0.12861404116353758,0.028210874503331686,0.8294113668304895,0.7852413921963193,0.4504581926230796,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.004403719260449207,0.05284463112539048,0.0022102580935683654,1.9924004681912935,0.04632713602543657,0.0008603160062046027,0.10482894624457635,0.03161536943345689,0.4825162974876339,0.9447801161774221,0.39010527930520933,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.008824169173687172,0.10589003008424606,0.002069129857772829,4.264676352012693,2.0019217347439674e-05,0.05722499007739131,0.1545550700911008,0.03420731746061566,0.8936046716323941,0.6673120715733739,0.5893025969748116,alphaagents_risk_averse_quality_lowrisk,0,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,-0.00204643319824175,-0.024557198378901003,0.0022904948799599514,-0.8934458732680212,0.3716184458673487,-0.0784286480368398,0.029314251279037792,0.03908386310307163,-0.18138054901598588,0.2453382753593782,0.38443777003197555,quantagent_three_soldiers_trend,0,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.010519817942805472,0.12623781531366565,0.0018613978363345813,5.651568803540052,1.589900222965969e-08,0.08245854267226693,0.1700170879550644,0.03340743171159051,1.090826695126771,0.8873621094700533,0.5112145343877148,guru_graham_deep_value_defensive,0,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.0074362403576748465,0.08923488429209817,0.002353207762435416,3.160044122062059,0.001577452486579429,0.03388845474193613,0.1445813138422602,0.03283668233275237,0.7844852282132119,0.8016438903237093,0.24561406615276005,guru_buffett_quality_compounder,0,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.009399544743335405,0.11279453692002486,0.002575334134534077,3.649835032002924,0.00026240878032504113,0.0522237910979038,0.1733652827421459,0.03318906665955646,0.9810754385155979,1.2971820630117856,0.38291614420314457,guru_greenblatt_magic_formula,0,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
293.0,2000-08-31,2024-12-31,5.0,0.007867880418936246,0.09441456502723494,0.00253923059952125,3.0985293027028216,0.0019448373647011532,0.03469295874519056,0.15413617130927937,0.036973010132025405,0.7371630594756421,0.506051764313588,0.6308364672856472,hedgeagents_balanced_lowrisk_alpha,0,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_price_volume_momentum,0,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alpha_jungle_volatility_compression_trend,0,failed:bankruptcy_nonpositive_nav,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,alphacrafter_full_stack_multifactor,0,failed:bankruptcy_nonpositive_nav,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,code_agentictrading_lab_allocation,0,failed:bankruptcy_nonpositive_nav,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_ai_hedge_fund_buffett_munger,0,failed:bankruptcy_nonpositive_nav,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alpha_r1_reasoning_screen,0,failed:bankruptcy_nonpositive_nav,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaforge_program_factor,0,failed:bankruptcy_nonpositive_nav,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphagen_symbolic_factor,0,failed:bankruptcy_nonpositive_nav,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_alphaquanter_tool_orchestrated_rl,0,failed:bankruptcy_nonpositive_nav,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_finmem_memory_trend,0,failed:bankruptcy_nonpositive_nav,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_quantaalpha_self_evolving_factor,0,failed:bankruptcy_nonpositive_nav,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_tradingagents_multi_agent,0,failed:bankruptcy_nonpositive_nav,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
,,,,,,,,,,,,,,,code_vibe_trading_prompt_allocation,0,failed:bankruptcy_nonpositive_nav,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
,,,,,,,,,,,,,,,contesttrade_internal_contest_trailing_sharpe,0,failed:bankruptcy_nonpositive_nav,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
,,,,,,,,,,,,,,,efs_momentum_low_vol_breakout,0,failed:bankruptcy_nonpositive_nav,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,efs_short_reversal_low_noise,0,failed:bankruptcy_nonpositive_nav,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,finvision_trend_dip_risk_control,0,failed:bankruptcy_nonpositive_nav,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_altman_distress_avoidance,0,failed:bankruptcy_nonpositive_nav,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_equal_weight_style_ensemble,0,failed:bankruptcy_nonpositive_nav,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
,,,,,,,,,,,,,,,guru_piotroski_fscore_proxy,0,failed:bankruptcy_nonpositive_nav,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,marketsense_value_momentum_quality,0,failed:bankruptcy_nonpositive_nav,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,mm_drex_dynamic_router_proxy,0,failed:bankruptcy_nonpositive_nav,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,paper_alphaagentevo_evolved_seed,0,failed:bankruptcy_nonpositive_nav,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_chain_of_alpha_formula_chain,0,failed:bankruptcy_nonpositive_nav,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
,,,,,,,,,,,,,,,paper_cogalpha_code_evolved_hybrid,0,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,paper_llmfactor_explainable_price_news,0,failed:bankruptcy_nonpositive_nav,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_mountainlion_multimodal_allocation,0,failed:bankruptcy_nonpositive_nav,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_p1gpt_structured_workflow,0,failed:bankruptcy_nonpositive_nav,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_quantagents_risk_controlled_system,0,failed:bankruptcy_nonpositive_nav,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
,,,,,,,,,,,,,,,paper_timi_minutes_technical_proxy,0,failed:bankruptcy_nonpositive_nav,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
,,,,,,,,,,,,,,,quantagent_volatility_breakout,0,failed:bankruptcy_nonpositive_nav,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
,,,,,,,,,,,,,,,repo_alphaagent_decay_resistant_quality,0,failed:bankruptcy_nonpositive_nav,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,repo_alphabench_formulaic_price_volume,0,failed:bankruptcy_nonpositive_nav,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
