candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.0005224671388778402,-0.046785566587030376,0.9626841326315786,1.0,1.0,-0.03676661355458234,0.03572167927682666,False,False,False,100.0
repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),126,2011-08-31,2022-01-31,133,10.0,-0.004684717911346889,-0.3422299207853433,0.7321778696693081,1.0,1.0,-0.04911266618649667,0.039743230363802895,False,False,False,10.0
alphacrafter_full_stack_multifactor,018 AlphaCrafter,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.004782923151954807,-0.15994156314637178,0.8729271072878976,1.0,1.0,-0.1018390276187823,0.0922731813148727,False,False,False,100.0
repo_livetradebench_live_allocation_proxy,047 LiveTradeBench,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,-0.005121336231244438,-0.3902572211346529,0.6963463529212266,1.0,1.0,-0.04771285540232483,0.03747018293983595,False,False,False,100.0
code_alphaforge_program_factor,022 AlphaForge,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.007490180524029689,-0.29690734646951655,0.7665372472812885,1.0,1.0,-0.08936721991640958,0.07438685886835023,False,False,False,100.0
guru_piotroski_fscore_proxy,042 GuruAgents,rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),126,2011-08-31,2022-01-31,133,10.0,-0.007638617493039993,-0.2709649668831801,0.7864179769613965,1.0,1.0,-0.09913257388671291,0.08385533890063292,False,False,False,100.0
paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.010132246428710981,-0.45713320457664064,0.6475753051545585,1.0,1.0,-0.08206948537196736,0.0618049925145454,False,False,False,100.0
marketsense_value_momentum_quality,037 MarketSenseAI 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),126,2011-08-31,2022-01-31,133,10.0,-0.014853143526040995,-0.3800465738763413,0.7039108433078536,1.0,1.0,-0.1416978492226555,0.11199156217057349,False,False,False,100.0
paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.015760342884382064,-0.43028618052670364,0.6669874785025742,1.0,1.0,-0.13463767581928632,0.10311699005052219,False,False,False,100.0
guru_equal_weight_style_ensemble,042 GuruAgents,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",126,2011-08-31,2022-01-31,133,10.0,-0.016522910540795514,-0.538586585977872,0.590172145380429,1.0,1.0,-0.11609137465618805,0.083045553574597,False,False,False,100.0
paper_mountainlion_multimodal_allocation,038 MountainLion,rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,-0.017355296766574407,-0.5314411440392844,0.5951131163940704,1.0,1.0,-0.12334597205468373,0.0886353785215349,False,False,False,100.0
alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),126,2011-08-31,2022-01-31,133,10.0,-0.02002208073191531,-0.723706576451699,0.4692458948259398,1.0,1.0,-0.10981404624892792,0.0697698847850973,False,False,False,100.0
efs_momentum_low_vol_breakout,002 EFS,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),126,2011-08-31,2022-01-31,133,10.0,-0.02018168436438851,-0.583053280678793,0.5598574330541356,1.0,1.0,-0.1325231163761647,0.0921597476473877,False,False,False,100.0
repo_tradetrap_robust_safety_proxy,051 TradeTrap,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.023325788054924967,-1.0567710262569274,0.2906161005400695,1.0,0.9998000399920016,-0.0949642440049715,0.04831266789512155,False,False,False,10.0
paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),126,2011-08-31,2022-01-31,133,10.0,-0.02538613603289947,-0.8809638171014428,0.3783374043384795,1.0,1.0,-0.1189114814078166,0.06813920934201764,False,False,False,100.0
efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),126,2011-08-31,2022-01-31,133,10.0,-0.027195119485920512,-0.9343204720019909,0.35013860722873513,1.0,1.0,-0.12166337501859567,0.06727313604675464,False,False,False,100.0
paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,-0.02727479111274196,-0.9029003855827413,0.36657876599127637,1.0,1.0,-0.12531684119936715,0.07076725897388322,False,False,False,100.0
guru_altman_distress_avoidance,042 GuruAgents,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),126,2011-08-31,2022-01-31,133,10.0,-0.02820061211789005,-0.9649725974123822,0.3345585371647507,1.0,1.0,-0.12304995875115664,0.06664873451537655,False,False,False,100.0
fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),126,2011-08-31,2022-01-31,133,10.0,-0.028370227935052016,-1.295364196406424,0.19519462303112545,1.0,0.9948010397920416,-0.09945256941430602,0.042712113544202,False,False,False,1000.0
alphaagents_risk_neutral_fundamental_momentum,036 AlphaAgents,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),126,2011-08-31,2022-01-31,133,10.0,-0.02845259679560859,-0.8596216678210385,0.38999762693392204,1.0,1.0,-0.13587759245459288,0.07897239886337568,False,False,False,1000.0
repo_alphabench_formulaic_price_volume,001 AlphaBench,rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),126,2011-08-31,2022-01-31,133,10.0,-0.03259969004963946,-1.4882614513217085,0.13668195682573503,1.0,0.967006598680264,-0.10369239312809034,0.038493013028811425,False,False,False,100.0
paper_janus_q_event_driven_proxy,034 Janus-Q,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),126,2011-08-31,2022-01-31,133,10.0,-0.03882108055199879,-1.355713682925613,0.175190284159622,1.0,0.9902019596080783,-0.13175846145588876,0.054116300351891196,False,False,False,10.0
paper_alpha_gpt_interactive_formula,011 Alpha-GPT,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.04241931839980033,-1.50962918552383,0.13113806988063828,1.0,0.9632073585282943,-0.1336170826839378,0.04877844588433714,False,False,False,1000.0
guru_graham_deep_value_defensive,042 GuruAgents,rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,-0.04598014528498204,-1.2272408820278835,0.21973206794554367,1.0,0.9978004399120176,-0.1675795123122169,0.07561922174225283,False,False,False,100.0
code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,-0.045986106971833876,-1.311623252454912,0.1896472834857149,1.0,0.9936012797440512,-0.15977721522541788,0.0678050012817501,False,False,False,10.0
code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.046880941692874684,-1.9042550994679348,0.05687696885886882,1.0,0.7586482703459309,-0.12678373990395475,0.0330218565182054,False,False,False,100.0
alphaagents_risk_averse_quality_lowrisk,036 AlphaAgents,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.051009179705340926,-1.557292321191893,0.1194010977037546,1.0,0.9484103179364127,-0.15731792357492136,0.05529956416423952,False,False,False,100.0
finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),126,2011-08-31,2022-01-31,133,10.0,-0.052986806501390024,-2.192209790393732,0.028364361857231707,1.0,0.5266946610677864,-0.1314338213046343,0.025460208301854234,False,False,False,100.0
mm_drex_dynamic_router_proxy,032 MM-DREX,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),126,2011-08-31,2022-01-31,133,10.0,-0.056097095116609194,-2.3156360456052254,0.020578149018913618,1.0,0.4351129774045191,-0.13472213172452405,0.02252794149130565,False,False,False,100.0
paper_factorengine_program_knowledge,020 FactorEngine,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),126,2011-08-31,2022-01-31,133,10.0,-0.05621534568532249,-2.0658065224018514,0.038846751996310894,1.0,0.6324735052989402,-0.14453472952265878,0.032104038152013806,False,False,False,100.0
repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),126,2011-08-31,2022-01-31,133,10.0,-0.056612039885915885,-2.0219926635479415,0.043177109785583576,1.0,0.668866226754649,-0.14748193309966104,0.03425785332782927,False,False,False,100.0
repo_alphaprobe_dag_diverse_factor_blend,021 AlphaPROBE,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.057451334792869596,-1.6963804425175422,0.08981385507424712,1.0,0.8900219956008798,-0.16736904070026937,0.052466371114530175,False,False,False,100.0
guru_greenblatt_magic_formula,042 GuruAgents,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),126,2011-08-31,2022-01-31,133,10.0,-0.06216765029118912,-2.4232436887777435,0.015382604027387198,0.8921910335884575,0.3643271345730854,-0.14543181925454576,0.021096518672167518,False,False,False,1000.0
paper_factormad_debate_interpretable,014 FactorMAD,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.06856729348823323,-2.1939307196513025,0.02824039053882638,1.0,0.5256948610277944,-0.1700016053271847,0.03286701835071823,False,False,False,100.0
hedgeagents_balanced_lowrisk_alpha,044 HedgeAgents,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),126,2011-08-31,2022-01-31,133,10.0,-0.07776434213383644,-2.0798053973636144,0.0375433858554263,1.0,0.6206758648270346,-0.19911680382267646,0.04358811955500356,False,False,False,100.0
repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),126,2011-08-31,2022-01-31,133,10.0,-0.07832515810017054,-1.8421787552582582,0.0654490069237827,1.0,0.8014397120575885,-0.21631918867557792,0.05966887247523686,False,False,False,10.0
alphalogics_value_quality_growth,015 AlphaLogics,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,-0.09173361481350147,-2.469940022696687,0.01351357072209062,0.7973006726033466,0.33633273345330933,-0.21227408723069918,0.028806857603696254,False,False,False,100.0
paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.0954461677202389,-3.1377674879899273,0.0017023986195406357,0.10554871441151942,0.06598680263947211,-0.19417148226231457,0.0032791468218368036,False,False,False,10.0
code_alphagen_symbolic_factor,022 AlphaGen,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,-0.13137636078288628,-3.0726490915586706,0.002121678181157627,0.12942236905061527,0.07878424315136973,-0.270146189316492,0.007393467750719383,False,False,False,100.0
