month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2012-06-30,-0.003889816488321556,0.01809321398841483,0.03172280657584929,0.042453483765581806,0.029142289274919735,0.033310410258090326,-0.005884818218367145,0.0035526400630063286,0.025719630663220562,0.005782283138877424,0.01707233415870521,0.01462523517969336,0.0009062852073106545,-0.009861314946840144,0.012634105787718444,-0.0002880185099223345,0.03444044664862686,0.05146353314864053,-0.03889774044688776,0.005457838175203464,-0.027998261083366442,-0.006144968785719553,0.010571076660320974,0.00419724559756292,0.0027135376281945574,-0.004474724466918763,0.030206735921538063,0.011796925514245877,0.03035260402918187,0.0015870718238369776,0.029062170228269717,-0.004611160942341095,-0.0016699385682148581,0.005178552664024057,0.011815777697365616,-0.017687363034698103,-0.00828804727897194,-0.008293332647694399,0.020402180305443707,0.007828698006919006,-0.002261965775703513,0.012182120662619627,-0.002478029733529908,0.030553513901262964,-0.021038655317425346,0.02095400114561994,-0.004586476621444782,-0.0038120825213606158,-0.025454282089429035,-0.036885207425049596,0.04765708463768522,0.004164622096210349,-0.00027340916763341806,-0.0095300329556299,0.0067398021504574,0.00012006130534063242,-0.0009645783016403869,-0.0021431771437185766,0.03157715987945563,0.04762025644313649,-0.0073238802641885205,0.002518486846566426
2012-07-31,0.01765735825904459,0.02486913389881938,0.019208975852726153,-0.007601060600477293,0.014386773735386011,-0.014109576401175768,0.025723088242866645,0.014912126793177476,0.01160406312702124,-0.0017593286262219017,0.019357236069636193,0.006333197131205552,0.021293631420245027,0.022068294925025714,-0.008121250851447957,0.021448476957212283,-0.0060152711158221635,0.0028169068845351943,-0.03125199089056806,0.025275260069908514,0.021919326230866596,-0.03208550928314803,0.016015694741152466,0.01487110320314229,-0.018033105904674208,0.008720472692687133,0.030531912724950497,-0.013776143909224506,-0.02930941112161814,0.032936756689607195,0.017923772657179857,0.020462402666419084,0.02749656405628715,0.011635718122260025,-0.0412554297719942,0.0037066122892600133,0.004504922153747468,-0.0036607493799026653,-0.00016840782369854923,-0.01036587685696106,0.009082999172047756,0.02592997730498867,-0.01371059684631798,0.010228597780712105,0.03177188822103807,-0.028464815758192614,0.012859507011360714,-0.058708210717878254,-0.0037029472892782644,-0.009155058243324653,-0.00028376633400971525,0.012825061115824949,-0.012081169367259323,0.007784814063716672,0.00030471616386524257,0.008377287161803526,0.0034263527441532743,-0.04891652257504623,-0.020588930620174403,0.02431708460561828,0.025568344711554065,0.02642695892792803
2012-08-31,0.01383930075533318,-0.028340492216119936,-0.009346163775787307,0.00357628868597153,-0.01705232524081632,0.013943908175752221,0.013420351682346017,0.04093149207816079,0.008714086445766194,0.013937618688447208,-0.002553942314917311,-0.0059924857346632145,-0.0024145797561678783,0.020443301353115628,0.005524392833904941,0.0009475405488255928,0.0002687162247844502,0.0391564453396515,-0.006632825123316359,-0.0010541718861108232,-0.054280171862044035,-0.018325336638752146,0.013738191008383735,0.008034754781499426,0.02595229984376206,0.023896084315469426,-0.0033178893152105773,0.01906818607768416,0.03296614231625013,-0.013767544135194078,0.026433858383239996,5.991637795880328e-05,0.004224550469668929,-0.021737095189324894,-0.0029261836361493196,0.025585381126303944,-0.008941466304763612,0.0016825009485778356,-0.002506914395866658,0.011771446474570117,-0.0011628703891898226,-0.014980127630467445,0.0018188765625825262,0.016843409096148246,0.007016608717340875,0.0063824490761784924,0.020372582628881038,-0.023673707731776437,-0.028932375466881807,-0.05672165805848757,0.0088291599287432,-0.0033908805538707953,-0.0070694656730781735,-0.0027454763313860247,0.011283726145476403,-0.0037785245664248047,-0.0005122869361709765,-0.019111506463876885,-0.002454493670684503,-0.0146503746801225,-0.0009054490549227634,-0.0152538860569357
2012-09-30,-0.009997958260763997,-0.009411654185461155,-0.01745335473444504,-0.01513415080196727,0.016442710188867907,0.007083472886033358,-0.015146537382558225,-0.0035477953310156414,-0.010627754866041495,-0.010619091122584873,-0.013666903431612826,-0.03773443319283207,-0.015718521836171468,-0.031021911564080275,0.006483419763920275,-0.025530335828090042,0.009935627929295185,-0.011260288529375615,-0.021673682467674597,-0.021825039235749744,-0.02025258943672083,-0.01425182912314891,-0.01996385568383537,-0.008946194083081005,-0.0044034264069576865,-0.023669184342312962,-0.006330742342334508,-0.017027661203298836,0.017147830091331015,-0.011570730298543688,0.00021589066961958878,-0.028017304707208413,-0.020449907519767253,-0.003116736268954921,-0.0051206906408265175,-0.03712242302898047,0.00387549734451272,-0.01109994861228898,-0.021140204650389606,-0.02588316873218628,-0.002218313539876806,-0.020574793715796517,-0.003643608651602459,0.011736011503675248,-0.023236529429440794,-0.02736005528086026,0.004580810053544323,-0.0028616997511310693,-0.016147611738113583,-0.01198349798593064,0.0057814918533214445,0.003327855451402371,0.0017804757549192522,-0.024213991042674823,-0.004009826215545027,-0.0027261631766191292,-0.004109578735854772,-0.008593755335791002,-0.015318348929485635,0.009888374385816062,9.629499736065437e-05,-0.007533693090054345
2012-10-31,0.01123704838584777,0.0023483708785669143,-0.048352955325337156,-0.06765653145649511,0.002780787054512438,-0.018165169383445288,-0.06056090068232423,-0.04251883746454598,-0.033234218059691935,-0.05306344570837263,-0.007895736941282525,-0.0545150248821953,-0.04131648109634878,-0.05731227861155939,-0.06344926672032696,-0.06591575464667486,-0.018079888306681526,-0.04125496309111913,-0.002614325058682493,-0.04464934660786299,0.003894871500210965,-0.008989243818355017,-0.06769893223915452,-0.021309909270052704,-0.047655256491410905,-0.01963585204075215,-0.02987956499550814,-0.007999044303307154,-0.004819263315394864,-0.05395470550696113,-0.04427124667625216,-0.06697892323327649,-0.08219868063014311,-0.0005784371211778917,-0.04205820630105139,-0.0581170193423701,-0.009137517662776788,-0.02211869956826317,-0.06730068185655527,-0.0631508585995539,-0.009658533265224256,-0.065884649233328,-0.02158939176761763,-0.02709432351535913,-0.056416201844854325,-0.0925628861299123,-0.008222900489089843,0.04346079192816174,0.0014643482804278431,0.01294601683576209,-0.012832064084956284,-0.02631975890056066,-0.004621938974951794,-0.05464341975469265,-0.01883776933798665,-0.014244847700317823,-0.013524178823033525,-0.0014492889995919647,-0.027848451490463368,-0.01752871545843799,-0.016329567259495772,-0.05854765319818049
2012-11-30,0.005399382394362114,0.0018673575353708683,0.006338430505072584,0.01249971131665262,0.006321297881932593,0.0012368090006510584,0.004686701582469647,-0.013902184626795992,-0.0018550931444594318,0.006825949089887278,-0.00487950970626002,0.027049769094225018,-0.009997123182006133,0.001739065507549157,0.017587433040351548,0.009719634181200896,-0.009561304160283425,-0.010230684944281164,-0.027525533971861374,0.002906945272384614,0.01128021770345688,0.020893650543164072,0.014229075510381557,-0.013059815814748944,0.0065507021270826155,-0.03520293765355295,-0.005373635227054174,-0.023255729102152272,-0.012232366722641346,0.010201431814824644,-0.006950203757852655,0.018428512822762692,0.012738274480621441,0.010636763810731371,0.0041891576212979426,-0.008029934620748354,-0.002913088002555436,-0.034796283285047795,0.019833242827622027,0.009248866741022257,-0.012659972833135875,-0.0011299936691923258,0.021766573119581255,-0.005952075108641221,0.010230396812189107,0.015547832130049937,0.002532690434998517,0.00837637974862755,-0.00047836780073131843,0.0031686512274288862,-0.013270724083177046,0.005842772344206185,0.0005862803553126159,0.008289974109206538,-0.014488565924423383,-0.006397017161107649,-0.004862408398628091,0.01759123314547396,0.034420588067870996,-0.006266005422386043,-0.00723452606207433,0.004938742586984688
2012-12-31,-0.002935519739024037,-0.001351606520632459,-0.03206421559761332,-0.0519033514117313,-0.0032876192529768533,0.009827069161901424,-0.033360445112889686,-0.0060589720793801025,-0.005687550538118605,-0.0493410883093285,-0.02735403797089645,-0.034377860643259484,-0.00841668536189255,-0.020556021042297375,-0.002345490906256839,-0.027363875582708988,-0.01928614018383195,-0.005703263845464601,0.005398509620588382,-0.033963611879792216,0.014885325113207422,-0.0011202142008450745,-0.02319422135922419,0.004933918961468588,-0.03364442375866945,-0.01227334175814658,-0.0018550422204107256,0.004861610262248708,-0.020301332547509404,-0.03667808599294915,-0.03110961995053907,-0.0369635121426184,-0.02738928574176367,0.003388459737939247,-0.004088588365622717,-0.047972419197638505,-0.016839181089558293,-0.004038478140017515,-0.024231504566369355,-0.04721888000179433,-0.011826625665981692,-0.02356570247853361,-0.021372666730847964,-0.01416633544431737,-0.05429422218845546,-0.03262091813816331,-0.01781910181144234,0.021235842726588478,0.02988794724865229,0.011319089622242942,-0.0009019425925149999,-0.017846674400552293,-0.022160936674967185,-0.03346944495816055,-0.013940111229580821,-0.01486527837424699,-0.016080389603225966,-0.004500630900185518,-0.035203631087860066,-0.009761869380876836,-0.018627783175751506,-0.022168659167434365
2013-01-31,-0.04447863489305251,-0.007250854692389216,0.0017172411028879633,-0.06471208938254912,-0.001579673987551376,0.010147802119833328,-0.005873094666464754,-0.04268428803649315,-0.02509592425250172,-0.045557038193195926,-0.019260636737420372,-0.04388304093125783,-0.04210391012384678,-0.053088094508730116,-0.03638683886479297,-0.03660625678976796,0.01338281381517548,0.029257178980431942,-0.006424912215930086,0.011104867647180341,-0.019063294357410828,0.02037065544193773,-0.015142337862231417,0.01095180972111339,-0.04957028380178418,-0.02786966997350293,-0.005920480974915357,0.010720801861823535,-0.01715343872951053,-0.005626521869974688,-0.069403922333641,-0.03453918218894716,-0.025849040573400275,0.009898648101877395,0.0029099996155733075,-0.06670177534087161,-0.016955623400684957,-0.0132848915788207,-0.05167564566840177,-0.05350943163407261,-0.012598506711096663,-0.009111832493386918,0.017661719386074835,-0.0217213821566494,-0.01929750064455466,-0.05927332476821199,-0.027854116953514377,0.004963912986695768,0.04925361746108725,0.0929576858550062,-0.007083221781293919,-0.017243709861204097,-0.011785871576317605,-0.07184293629785635,-0.024420237618347863,0.007670436996468466,-0.00845078946773789,0.015989691615869033,-0.029735145788763923,-0.007109304573143744,-0.03352962759153686,-0.020727809122851763
2013-02-28,-0.0031968117372669193,0.011592283584897174,0.0070405218712208915,-0.02510882176716698,-0.0215467486936825,-0.026813362381697105,0.00878460862318534,-0.012220690426075282,-0.00671162036035966,-0.0148072872449011,0.0018384833608702522,0.01049216587787408,0.024602571861793078,-0.013814597494680309,0.003789036968717869,0.003308923126527929,-0.008217253937754531,0.015993263336163376,0.03537311144220438,-0.006855692466024384,0.04928249309821342,0.008407569552219048,-0.0006727330127552066,0.015782789869774497,-0.0018735622514774444,-0.01665473094591348,0.015402713130708182,0.013543732961878562,0.0021181450558353486,0.008858853640669274,-0.029131715148433816,0.004236380583981295,-0.011296991451101811,-0.00891987137319276,0.005930173959639257,0.00820587070749446,-0.0010890800061427765,0.006152762108719945,-0.005560089680653604,0.00858476486802557,-0.005118004538041929,0.011906016742498741,0.01070053253517933,0.017080974829366085,0.005839382344764216,-0.003913262221028953,0.011235177370382442,0.024346886740529573,0.012129443271879377,0.031145238781422148,0.02208095140974587,0.021281497492883595,-0.0060792497351918676,0.007887558441534277,-0.0012756363739939783,0.005264727169112887,0.0040034021026229966,0.022590816611149644,-0.0048741699751419405,-0.011679281005899395,-0.002621344338779294,0.007291474797572493
2013-03-31,-0.01860667430389845,0.011130126912262232,0.005657260595761889,0.00915970605056329,-0.00741189127859807,-0.003993573611730507,-0.0005095847637779935,-0.02812200516755075,-0.024204114144921483,-0.004231068737623399,-0.021589139930241537,-0.014613020919829967,0.012569222091396017,-0.015612758289045554,0.016065672291350624,-0.00032452659032343803,-0.007036403640331956,0.04380357414648355,0.010390140777801503,-0.018374242237277114,0.047689992558600944,-0.0016074310602555916,-0.01561719448219579,0.012174249861365354,-0.0019576862213623453,0.0006213239968352359,-0.001075603721792811,0.016584335764671117,0.011501059372020964,0.0038972812726503084,-0.013692362711901671,-0.014422747778080973,0.0007334448471930507,0.004585370849160443,-0.006417954916300357,-0.0001961407116714501,-0.0003265130040158125,0.0025302608216652735,-0.008630951431410093,0.003927714814703699,-0.0013097153930298824,-0.0006789403283363402,0.007261263005300972,0.0046908835473059175,-0.012013703191673785,-0.016417946668098267,0.0021736425367032235,-0.003692916886747301,0.0001031859201201527,0.015232190833619336,0.016503780242534252,-0.026652596340389308,-0.010446887887433174,-0.0013924650937000259,0.0037002556363523315,0.006303214149499456,0.0006313886028621249,0.0044827884792398385,0.008450312103478819,0.009951625025454148,0.0032019844607902564,-0.017015608249310428
2013-04-30,0.006515708998285991,0.019157949994259293,0.01416582897404736,0.043357561408392344,0.04018863974142855,-0.0012039948088582706,0.030944177468628722,0.003650861664781895,0.03611033445612892,0.0324825720781831,0.015921992723281042,0.020027969336581495,0.023348780096976406,0.032151752976283296,0.035496921107776955,0.03971601066951251,0.017141644456575865,0.02736347676825539,0.03215519063373432,0.010859439411249238,-0.004341093125766214,0.0018479881253306123,0.015034229150043345,0.021233104818659213,0.0014396821340304754,0.008229652126514794,0.04070542506330756,0.028091750200546193,0.004379152288677493,0.011973740650718458,0.007743219858696606,0.03291197953602107,0.024752716654417216,0.021339567296808706,0.03808213205454576,0.012019253135346469,0.0013565371595615962,0.023704027397044813,0.022467017782219285,0.032169078041907155,0.008144801615827913,0.036369649320191134,-0.01566776035489877,0.015448172581412142,0.025336383119643154,0.00710631603041746,0.036494818739486824,-0.025169983934667697,-0.0004012978982544761,0.0047741334615852525,0.025037499736729432,-0.0014452270099970538,0.03364375112626153,0.015391414768693781,0.009133478125399393,0.003986909355315989,0.005318811027115632,-0.0265666339416694,-0.0021352869076884107,0.036962227206206004,0.030719620059102518,0.029537616100009767
2013-05-31,0.009691096544102877,0.010324996664537504,-0.012008631369903024,0.04849044743553124,0.02367931881289912,0.024114575300720736,0.005353448517615864,0.04210568492218883,0.02975057620650579,0.017287891803892112,0.0001087816149491494,-0.01547723302728456,0.010862300087298271,0.023602543989874977,0.030617252776709215,0.0015474452146378714,0.03747472626598786,0.004115498324457728,0.0022987542595589716,0.008472926195653669,-0.052095926068554836,0.012280194667703446,-0.006947578757447455,-0.004014715407690991,0.044978535411053816,0.011761355821066074,0.015767169656975406,0.03860468148069294,0.0067393363304176085,-0.02263916139429705,0.03781050851446731,0.006405611756289932,-0.0004061341807452337,0.030900599573542784,0.01138778741961187,-0.029935035811924183,0.022365022625899924,-0.004174299772759358,0.03179011763494413,0.0049199244293459884,0.00067742692418786,-0.009843169046485314,0.016793765940053253,0.006066363291644648,-0.01634017390683252,0.0082431103691488,0.01869915462089851,-0.00040474050122835115,-0.009676212868803966,0.01749835610016462,0.009645568583979015,0.011959356788815406,0.008622830291088304,0.027589659143689,-0.011785504784234957,-0.011773556075746629,-0.007950778981496383,0.01005333979296251,-0.003556995543249196,-0.014853730454752856,0.0005763778589926299,-0.00815069554880575
2013-06-30,-0.006693566300831715,-0.019789231884985534,0.007715025106863015,0.005744138718656726,-0.002401980358532606,-0.028252488167029365,0.008658666531404,-0.03356779501790101,-0.00632541317655075,-0.006359231536139012,0.012997421279998695,0.004277979171302776,-0.0012535021095922902,0.0001320633172981209,0.0047905305593647154,0.024845691484553963,0.00684475121241733,-0.0020164891878098395,0.0302858954394361,-8.066690630661143e-05,0.050931587162580574,-0.000700454785597846,0.0002114212602187856,0.0038914295017535502,-0.013817212988902804,0.007013483211203406,0.005479187613287161,-0.009425201191129266,0.020617331523502484,0.007886877800102214,0.02420481843471424,-0.001236881404020564,0.020624512532924563,-0.01691925307537622,0.006878417616369667,0.02898231737930488,0.008299563788824805,0.017313757031047042,0.002858424448172343,0.0023085170497665897,0.003932260338817811,0.017947490621758246,0.009090092033711798,0.021780127689416454,0.027540292184967743,0.01595389438520091,0.012178764408332998,0.008720784618942478,-0.023991001138333082,-0.003991517197932552,-0.002032293038356014,-0.009628689064781567,0.0012738104723536876,-0.001671282067614948,0.0064063751679163715,0.0037967531548179856,0.003712853850777547,-0.009357150174923504,0.017997548159388504,-0.014277931499314724,0.009314349019092751,0.001618808286552871
2013-07-31,-0.023981527625338568,-0.0261850854409909,0.015627610317352453,0.02626553049920323,-0.0214837146856433,0.035159848665429545,-0.007489192548228371,-0.0160191198904887,-0.010658386445206742,0.0030149101569716006,-0.06813214851470563,-0.015059329322731307,-0.0014591373434194796,-0.007957969748376736,0.015880165692619085,0.008372725462332035,-0.016741016374160356,0.03357541024168463,-0.07141554059686805,0.03486621926356612,0.03993228321247743,-0.00042582973575553545,0.03347315804037918,-0.01624111367018628,-0.001327938798137824,-0.004144853575534853,-0.01308654827894053,-0.01878962607619501,-0.022735356658023155,0.005472841904178717,0.010595144687381845,-0.019326942302247217,-0.0012677322048893838,0.024312534599290905,-0.012354108937034456,-0.03298856376992642,-0.019633671899989692,-0.05153393165023086,-0.05426263794452866,-0.019575362886805246,-0.013645012655316077,0.01669872494202736,-0.011134060040860733,0.00433617359606542,-0.00968845669060792,-0.0038930209203232556,-0.027571253332990167,-0.01614796241714501,-0.013953389008538635,0.0049009793413865715,0.020438907228108906,-0.05103935043748946,0.0021148255625136336,0.029891826773338848,0.005738964783185231,-0.006929312441168088,-0.0026954284519758592,0.012191216585541816,-0.028490908213740847,-0.01856788546438181,-0.008594369929665596,-0.006265817443310371
2013-08-31,0.005873075893154177,-0.05306566217177701,-0.03162917017026766,0.004044424309545881,0.003656982309928676,0.024194162461435787,-0.05142220047680095,0.03432675185928106,0.018470895161865952,-0.02105835288084137,-0.03648979738023596,-0.07557229336476093,-0.032577433977409614,-0.027051990347742718,-0.00937640021274411,-0.048585716501450674,-0.028669529361203237,-0.0331080072642071,-0.06138883837077056,-0.021629659124827633,-0.005615339743097785,-0.013153936123084464,-0.0550943403723512,-0.022383867255027556,0.019451052135910626,-0.01917604370711087,-0.006309822234876437,-0.015349509838805075,-0.025665330128185646,-0.028882062678334326,-0.015965689963902234,-0.05112988644505854,-0.03701146179827985,-0.008371334101541457,-0.047981454443755206,-0.00779898458046248,-0.010781087875321647,-0.02239798854553896,-0.037749283019364865,-0.050289867608100496,-0.005731678594150236,-0.07406930528052119,0.010614376090757875,-0.03070397302046644,-0.042910043302726956,-0.029259874481410045,-0.014785129618520423,0.0017899009320736306,-0.0013154875933018978,-0.03779682573199485,-0.026103811299765432,-0.01666712011120886,3.926377358154853e-05,-0.024998274873363664,-0.00488808930711165,-0.004539120950288335,-0.015625378488644082,0.004197255927465447,-0.01660435787344385,-0.007209668455001948,-0.0032477707460190092,-0.08146148428333252
2013-09-30,-0.012576912960908845,0.07534040749203916,-0.024694239168608023,0.00932148544424605,0.024982520727977235,-0.039972792083691915,-0.02197737726551141,-0.005616773785250861,-0.008752512799885103,0.018041022036059146,-0.014115953238693843,0.00039766067950412765,0.0026136912071016037,-0.014509873919291528,0.01664504003944359,-0.012117984447069022,0.006567238743770871,0.030122749684343777,0.034722274717915,-0.016807172920730053,-0.009471858420415306,9.87664333198246e-05,-0.0006632882052208106,-0.021533199558012625,-0.00621304974000203,-0.019995437743337098,-0.006800924547305236,-0.03305336527669999,-0.03068663160464208,-0.03197354071922874,0.005420005255996778,-0.011935738563708527,-0.0056967796863532025,4.228920939469433e-06,0.001565465748468416,-0.007719590735603361,-0.016479889007764266,-0.041569975195407054,0.0024881523470475855,-0.006625102248740293,-0.002155810921522512,0.0027710926662367213,-0.010974501274064382,-0.003940790172237304,-0.013624076766932787,-0.0038051659408296773,-0.0213816210242765,0.0014660834350829852,0.01746062029961867,0.03595585908049611,0.0013441357140722872,-0.004107883191686697,-0.013299796089822912,-0.0361431027410684,0.00583977652631823,-0.005047598865779525,-0.001107182492467506,0.005043722641498105,0.004930213915567815,-0.04707668819681587,-0.03059573432469122,0.025833780432784857
2013-10-31,0.006344590010013136,-0.038214894256513,0.02043277359272404,0.008161344868420699,-0.046233943375193445,0.027966319424755606,0.0009153075500527991,0.004006762262484436,0.01680212941156061,0.01775170080695287,0.014304252378725693,-0.0023491229411266717,-0.04320084068198743,0.008068283405387996,0.0044811882760160925,0.006109639684709537,0.013796010689381612,0.006530217034850509,-0.02597657195333119,0.003874626498326773,0.05794373317745033,-0.014714018370357745,0.004218539087470479,0.004639795605083118,0.0024045868365551535,0.026281036794393905,0.003252830645470564,-0.004398508906469076,-0.002094794026608237,0.015378345080399154,-0.002371924038948958,0.0055489512079872575,-0.015960436810369592,0.015272629059157078,0.010046478509701279,-0.02572818490224532,0.022778122876816565,0.011741553799400943,-0.004719630765725381,0.011782536332816226,-0.00019902538957586313,0.0027286673075229678,0.013982448091368477,-0.009913202413238845,0.012942762000159506,0.0267800663919627,-0.002496999004057974,-0.012684516704999158,-0.009744232922457031,-0.017139329618454983,0.022495305241073026,0.010076569330644783,0.03440542126387555,0.0233440383903864,-0.002382342699939012,0.0009858092163732499,-0.00991647979480937,-0.003302675969218169,0.004889190832181608,0.006735749315289502,-0.0052345644671281145,-0.005077103426201338
2013-11-30,0.0216981240178778,-0.012283850842622566,0.028126371460624522,0.0031823972479774146,-0.007708599230971131,-0.010227209989464227,0.04617658407140584,0.026450644774328985,0.028241071245827677,0.06196320722125069,0.007131713636970195,0.012996198195207719,-0.013743092456647094,0.017634289280678603,0.05026603942601607,0.054420782217122425,0.047279344065073385,-0.012579180665462344,0.007821123670051281,0.009922612817617506,0.023274503722031027,-0.01096555027815924,0.012150555473462974,0.016809998429639945,0.03741190751211964,0.04793708734083234,0.028970271191923386,0.010114705759367605,0.020718975419265165,0.021437688956323506,0.0027947851313790163,0.011314929279835233,0.03334628462322596,0.016796756891439835,0.039666211220740405,0.012002173234195048,0.02608998849498837,-0.00438591162951087,0.06750491492214408,0.05504648199429573,0.010221173700798138,0.0023070034791607442,0.012845562292628704,0.02968125956270143,0.011313267843578247,0.017815545315383978,0.03980444395929747,0.034591752172319495,0.012623688149090696,0.018084018328118862,0.03942949398237791,0.019338545262918172,0.040316329826309415,0.026729242685390345,0.0015853478281274737,0.013850636414689598,0.01799601085214189,0.017823317863777197,0.043806503691762345,0.003122469270797835,0.010461991557462528,0.005666835013367904
2013-12-31,-0.023881916565116918,0.007097654624160728,0.004438110988035156,-0.0015749076935342374,-0.02001406735690023,0.00880035434465572,0.009653330017019224,0.0001690086217423564,-0.003423908359655614,-0.01394106638541143,0.012719225143224743,0.014114344313916746,0.009260445989523112,-0.0015616452299289244,-0.004449564149209308,-0.0002443973507983803,-0.005751224558028775,0.011215954428883481,-0.012909219631638748,-0.019909083472796824,-0.0019511098623885663,-0.0026676532801097512,-0.00442461558162615,0.005796274629253247,-0.007029207417162345,-0.013524780809914157,-0.0012037091547451167,0.00508667689995956,-0.00931617711665005,0.00950070674839339,0.008170349554957355,0.01361575887737431,-0.006229191924929933,0.007918848719239091,-0.0208360111165828,0.0040655093608390844,0.015289512920487372,-0.008339393877261335,-0.0017336318213163476,-0.003987560685890294,-0.013200577645576441,0.014878766342539596,-0.015571625457639725,-0.003924445588043212,0.0026357521212602257,-0.005421860826908058,-0.011558158524807165,-0.009828174569298916,-0.0042656083603799175,0.017218229765937,0.0022330173529327996,0.0020149264051925525,0.0035845519237547984,0.03591403052085065,-0.012222681541033842,-0.0038311930408226093,-0.0037642795767941113,-0.010615560255980788,-0.022396095140377825,0.0015745971641063679,-0.004190266192576996,-0.0042825233092335345
2014-01-31,0.0008858343359969146,0.016053546071571466,-0.044898241279188164,-0.011135997701308575,-0.004045670055903415,-0.0025161497912413976,0.017714030986781933,-0.019566007675353325,-0.018528963126684207,-0.019016078238849085,-0.021970139783592496,-0.050229468213183234,0.0003781027571207688,0.009836479103113856,-0.01722195629357044,0.00872603337755629,0.017323782469162805,-0.03775179373223257,0.02611666270518171,-0.01279567393112343,0.04224097536700153,0.010772764297397106,0.012293131180891818,-0.024334204720304748,-0.02489889791487085,-0.039999744939714,-0.02639674347562037,-0.04250804260659933,-0.032955845317736224,-0.01453275080476251,0.0009194626416025101,-0.02938519281221364,-0.0050288091907388305,-0.017798635201504223,-0.008814102574053729,-0.005106174294418704,0.0021649045879578582,-0.038228994470297165,-0.05016978252927575,-0.04765127222533669,-0.004495536564612594,0.007195618273492483,-0.025166265890335812,-0.005551618003885133,-0.002432406887132201,-0.04840442576948202,0.006391139863145226,0.0022784416819608497,0.018666983519550057,0.009021319266117808,-0.03922722064601465,-0.007376234102102304,-0.03529901684079932,-0.057209101574744424,-0.004536709112238385,-0.005856067299260845,0.00015124984261697533,-0.037529184688553915,0.025455672296601773,-0.020012954158493773,0.02081839563565451,0.011344023087878345
2014-02-28,-0.017515037868620208,-0.011325050260856293,0.02297352416388304,-0.002102768150569749,0.012473236363329452,-0.002767792382364029,0.0006910787268150816,0.017131866708100293,0.010862842324965889,0.014254042822772123,-0.016544918110035608,-0.005617916808395535,-0.025042262002607604,0.0037970730274542158,0.0021724969636735553,-0.0012647912548069754,0.006003478999390291,0.01285759144205709,0.0009816216508855722,0.008630967435702137,0.014127624341095595,0.0006468794841802995,-0.007500536943804526,-0.005997994876451255,0.024549115106917353,-0.003322015188688781,0.005450236600881012,-0.015742809883710546,-0.00787960937733748,0.014214320833967127,-0.003143025187487195,0.02528062578507735,0.004529754842560452,-0.004134605314546932,0.01061087473689345,-0.0025606064637351995,0.006303945119912316,-0.017119141407887447,0.0038115117337993165,0.004301871760940034,-0.000731840679498226,-0.014288103774383722,-0.02302729239745057,-0.018433243618660996,0.008586386293227935,0.03446418866689419,-0.01938424053898064,-0.027682356666499416,-0.01634242057989044,-0.020514577838984915,0.015077065972670025,-0.004939150481932333,0.018160482291389383,0.0027431487468820345,0.0018636165497482732,0.004154683467855767,0.007748457194401995,-0.027733382342503183,-0.018340063678023225,0.016673707765915875,-0.01935597995580825,-0.0062243358477919435
