candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
code_vibe_trading_prompt_allocation,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.621366163190174,0.08078057219874779,0.0010493730441579507,0.012592476529895407,2.2032965701336718,0.004225450945838481,0.8602951267792409,0.8602951267792409,0.7401077051601102,0.7401077051601102,0.9562748513575005,0.9778930674452601,-0.03246090973437193,0.055008469206323365,0.3034875940366337,0.3696179721032911,0.621197812075776,0.0018769788072045142,0.2299521283507133,0.3423782516486631,1.5948814940962301,0.004704730009456464,0.28821759004947617,0.24287206061220493,0.06999999999999999,1,134,1,135,True,,3.0674533062682294,0.08214558453556152,False,False,0.030952459787967235,0.6094501763521009,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2419797060624457,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8955592095418329,0.08514805883375444,0.01929273162441269,0.01929273162441269,True,4.249817062017722,0.0009311139655991951,24.001751797075762,2.376461053294771,23.991973715009383,2.2811109559838485,0.5168511966766005
contesttrade_internal_contest_trailing_sharpe,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,246,2001-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.8481593549430267,1.0265987277276647,0.17843937278463795,0.003349150154846004,0.04018980185815205,2.589942739983703,0.020058907732496137,0.578386251906707,0.578386251906707,0.3345306563946887,0.3345306563946887,0.01462911162254743,0.1209508644968995,,,,,,,,,,0.12095086449689961,0.5215346985567638,0.1342192574985137,0.07000000000000002,1,1,1,244,True,,6.442119558539514,0.011767569130050183,True,False,0.02776376876200814,0.577204664866889,0.06019254274790248,0.8498885297348292,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6767256337565204,4.460300346198959,0.8481593549430265,4.48901858199032,246,2001-07-31,2021-12-31,0.8968571047587306,0.10314289524126947,0.0,4.48901858199032,0.82737415600084,0.0849894204413502,0.08763642355780987,0.08763642355780987,True,4.512876534302921,0.023857952312601682,23.60955051360446,2.715212381462218,23.388243554824108,2.40248413734683,2.4773097391428314
contesttrade_internal_contest_trailing_sharpe,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",246,2001-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.2645003674271635,1.3664986680600972,0.10199830063293369,0.002385781899496062,0.028629382793952742,1.9107203154961794,0.015953814932994023,0.5180322679009369,0.5180322679009369,0.26835743058658806,0.26835743058658806,0.37667540183782144,0.6137388710500757,0.25102663367017963,0.21768117023109518,0.21768117023109518,0.2708890781077151,0.43341343409940697,0.21768117023109518,0.21768117023109518,0.2708890781077151,0.43341343409940697,0.01661085348600836,0.5215346985567638,0.1342192574985137,0.07000000000000002,1,7,1,238,True,,4.71352153407515,0.030915034101350852,True,False,0.021724172952248526,0.5105781775859426,0.13379062928196056,1.2670783525037141,8,1,7,1.0,14.844945956280037,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6767256337565204,4.460300346198959,0.8481593549430265,4.48901858199032,246,2001-07-31,2021-12-31,0.8968571047587306,0.10314289524126947,0.0,4.48901858199032,0.82737415600084,0.0849894204413502,0.08763642355780987,0.08763642355780987,True,4.512876534302921,0.023857952312601682,23.60955051360446,2.715212381462218,23.388243554824108,2.40248413734683,2.4773097391428314
contesttrade_internal_contest_trailing_sharpe,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",246,2001-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.785206081822926,4.795923014690799,0.010716932867873119,0.0008540901761316742,0.01024908211358009,0.8164609560445177,0.009233168229289462,0.32043769648056164,0.32043769648056164,0.10268031732576854,0.10268031732576854,0.7912210721215667,0.8895060832403382,0.5819243298102535,0.0735377460680896,0.403358523926525,0.514061964313596,0.8863040320031091,0.015106921479025693,0.36569536085553656,0.5051458711432041,1.749136089727504,0.05571502655923367,0.5215346985567638,0.1342192574985137,0.07000000000000002,1,134,1,111,True,,0.3270503865833646,0.5685574378411076,False,False,0.0038767058580998597,0.21568604567101302,1.9159716062573031,4.7949618637782345,135,1,134,1.0,113953.40879752513,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.6767256337565204,4.460300346198959,0.8481593549430265,4.48901858199032,246,2001-07-31,2021-12-31,0.8968571047587306,0.10314289524126947,0.0,4.48901858199032,0.82737415600084,0.0849894204413502,0.08763642355780987,0.08763642355780987,True,4.512876534302921,0.023857952312601682,23.60955051360446,2.715212381462218,23.388243554824108,2.40248413734683,2.4773097391428314
efs_momentum_low_vol_breakout,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7029152847817279,0.013719295687804611,0.0008040384925512069,0.009648461910614484,0.6867749340207385,0.020154154346492117,0.13819835815459777,0.13819835815459777,0.019098786196626482,0.019098786196626482,0.0052491328435260165,0.07245089953565904,,,,,,,,,,0.07245089953565906,0.23679751159313653,0.29561121453114514,0.07000000000000002,1,1,1,268,True,,0.41176585695216605,0.5216230251240241,False,False,0.0015856489159528835,0.13794124470742825,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.18776803951785845,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9049182122552747,0.08919691049264229,0.005884877252082997,0.005884877252082997,False,4.248973249030568,8.730097844544815e-05,24.001751797075762,2.376461053294771,23.99702999989055,2.3653642009763693,0.15605807794477064
efs_momentum_low_vol_breakout,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2167746446311085,0.01946569561349576,0.0006234713043994239,0.007481655652793086,0.9611506182855575,0.009963134113605557,0.2167759590441254,0.2167759590441254,0.04699181641950033,0.04699181641950033,0.7569043884921859,0.8700025221182904,-0.21083972568418355,0.11043838233282377,0.3265184497775683,0.37906431739354385,0.67811249455344,0.11043838233282377,0.3265184497775683,0.37906431739354385,0.67811249455344,-0.06291458155016529,0.23679751159313653,0.29561121453114514,0.07000000000000002,1,7,1,262,True,,0.9195429095986438,0.33847908145906447,False,False,0.0038140817539994176,0.21393686229351175,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.18776803951785845,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9049182122552747,0.08919691049264229,0.005884877252082997,0.005884877252082997,False,4.248973249030568,8.730097844544815e-05,24.001751797075762,2.376461053294771,23.99702999989055,2.3653642009763693,0.15605807794477064
efs_momentum_low_vol_breakout,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.541162903738001,0.0005773127465742434,8.580932138218657e-05,0.001029711856586239,0.23499161496131155,0.004105204363825757,0.07240862633130628,0.07240862633130628,0.005243009167186741,0.005243009167186741,0.958728074607084,0.9791466052676098,0.05426474947643259,0.24237544908338043,0.37020012798881263,0.43750782536824456,0.7754644289726571,-0.01879516481947134,0.2631309649285867,0.501984660215426,3.2967408942418217,0.026188170066805114,0.23679751159313653,0.29561121453114514,0.07000000000000002,1,134,1,135,True,,0.02173019642008595,0.8830270351745826,False,False,0.00021927082948676024,0.05129571087177877,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.18776803951785845,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9049182122552747,0.08919691049264229,0.005884877252082997,0.005884877252082997,False,4.248973249030568,8.730097844544815e-05,24.001751797075762,2.376461053294771,23.99702999989055,2.3653642009763693,0.15605807794477064
efs_short_reversal_low_noise,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7001467637378659,0.010950774643942562,0.0007082470542548276,0.008498964651057931,0.5685858975435896,0.019890618101026845,0.12334658239876654,0.12334658239876654,0.015214379389455704,0.015214379389455704,0.03109382422637552,0.1763344102164284,,,,,,,,,,0.17633441021642846,0.3489070060625555,0.20062652449991136,0.07,1,1,1,268,True,,0.3280188543291417,0.5673081701668303,False,False,0.001263151696522356,0.12311710018623843,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.24294274898980434,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781645,0.09009181742183543,0.0,0.0,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.00508602979878,2.395266553857722,-0.10813431016593822
efs_short_reversal_low_noise,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.274734096365464,0.07742514734785133,0.00187939627146578,0.02255275525758936,2.3772533538221925,0.014881268384421012,0.43749091080731717,0.43749091080731717,0.19139829703901595,0.19139829703901595,0.45766820719387347,0.6765117938320607,-0.3053181561106497,0.19024527438058053,0.19024527438058053,0.2049334440309954,0.28984796327756074,0.19024527438058053,0.19024527438058053,0.2049334440309954,0.28984796327756074,0.050297551287131294,0.3489070060625555,0.20062652449991136,0.07,1,7,1,262,True,,3.7453105745113384,0.05403196131944172,False,False,0.015534806017415503,0.43176112864521055,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.24294274898980434,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781645,0.09009181742183543,0.0,0.0,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.00508602979878,2.395266553857722,-0.10813431016593822
efs_short_reversal_low_noise,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.544126176160572,0.0035405851691452384,0.0003103590413503034,0.0037243084962036406,0.5633077866483092,0.005994623686517813,0.1793465799750158,0.1793465799750158,0.032165195748734735,0.032165195748734735,0.9119946616907092,0.9549841159363373,-0.039371571709258174,0.41199398293861333,0.42492697958607606,0.5656940002961369,0.9821566068474004,-0.002831335443162487,0.25509917878879357,0.39329778774313323,1.7673194985950003,0.05561703164222052,0.3489070060625555,0.20062652449991136,0.07,1,134,1,135,True,,0.13331199683815415,0.7155938512333067,False,False,0.0013451987070038092,0.12705268389154833,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.24294274898980434,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9099081825781645,0.09009181742183543,0.0,0.0,False,4.248885948052123,0.0,24.001751797075762,2.376461053294771,24.00508602979878,2.395266553857722,-0.10813431016593822
efs_sparse_top5_momentum_low_vol,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,1.1042219000517768,0.41502591095785346,0.005026708227735496,0.06032049873282595,4.08820236390609,0.0201834752357595,0.8627368620679222,0.8627368620679222,0.744314893170805,0.744314893170805,0.0023526385489377466,0.04850400549375037,,,,,,,,,,-0.04850400549375046,0.4941630549693051,0.14165364912669978,0.06999999999999999,1,1,1,268,True,,16.047274244206786,8.008503627382952e-05,True,True,0.061795660275643115,0.8611317688412833,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.8282926444276602,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8012936397146992,0.08604135332065499,0.1126650069646458,0.1126650069646458,True,4.288728202119108,0.03984225406698538,24.001751797075762,2.376461053294771,23.511109494139237,2.5245779725318123,3.305753727023555
