n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.008434802754697296,0.10121763305636755,0.0021811810731749716,3.8670804815023563,0.00011014608531181684,0.04991719689016713,0.15251806922256797,0.034711854607698,0.8417589372892632,0.859512559844332,0.577207380628904,CAN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0014099672252699978,0.016919606703239973,0.001238878747322401,1.1380994534916125,0.2550789563171696,-0.01221828600832807,0.046057499414808016,0.018923470885479944,0.25810644209550465,0.4723429203809638,0.8019155714747442,CAN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005274042692423568,0.0632885123090828,0.002405106704080215,2.1928518528829763,0.028318054602195716,0.006721442081406161,0.11985558253675946,0.03699549889857665,0.49383898995974496,0.48131699985367093,0.6891369814047081,CAN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002332697279645882,0.027992367355750582,0.0028529692914997474,0.8176384115300557,0.4135636874502756,-0.03910823736830854,0.09509297207980971,0.04147368408094724,0.1948392237901279,0.3531045564795644,0.36239539347964767,CAN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.004758718905954577,-0.05710462687145493,0.0022326335150367024,-2.1314375484846866,0.03305311227170585,-0.10961520223324296,-0.004594051509666904,0.038976589068946396,-0.42293813393839463,0.024678880770410767,0.31463943667713967,CAN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.005491953074887009,0.06590343689864411,0.0024819886273934077,2.2127229006100144,0.026916755558013584,0.007528137061895111,0.12427873673539311,0.03969089117753309,0.4793211478140281,0.37953218270149186,0.711065144635964,CAN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0010784466398127339,0.012941359677752807,0.00455170706172786,0.23693234761978463,0.8127092745903666,-0.09411282323220604,0.11999554258771167,0.05635413775482029,0.06629235927748052,0.29050221862746683,0.681741717670955,CAN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005023385050415841,0.06028062060499009,0.0025544744668449253,1.9665043106186568,0.049240384884654737,0.00020048515167157485,0.1203607560583086,0.04159348882100167,0.418371162406984,0.5669087569703739,0.6707691050489748,CAN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.0054314023002351155,0.06517682760282138,0.0029113928056676806,1.8655683594675614,0.062101779836513875,-0.003297872924670712,0.13365152813031347,0.04877495958135533,0.3857497708291193,0.5787029022945271,0.39886848469214975,CAN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.004973866107383203,-0.05968639328859844,0.005246087753817432,-0.9481095896201621,0.3430736668381047,-0.183072109975224,0.06369932339802711,0.06351970896003643,-0.27125403907164264,0.1072722708334578,0.674283476741098,CAN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005175756378615019,0.06210907654338023,0.0029376904873968947,1.7618453682645403,0.07809542709407635,-0.0069841340929057485,0.1312022871796662,0.043831349783213534,0.4090530207122751,0.9595072485785267,0.39393734668809066,CAN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.008577097247900513,-0.10292516697480616,0.004886573131433004,-1.7552376721281668,0.07921866260075752,-0.21785525511996376,0.012004921170351443,0.0638933992479433,-0.46502356705653236,0.08381850149976042,0.7693447075641047,CAN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0015163396696779394,-0.018196076036135274,0.0043127287404840136,-0.3515963467500073,0.725141005360263,-0.11962959211340876,0.08323744004113821,0.056065293398957224,-0.09368995291704826,0.19796533624580456,0.6932706697736193,CAN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0019043274244536237,0.022851929093443482,0.002985446173818817,0.6378702926061178,0.5235581173781227,-0.047364474648169966,0.09306833283505694,0.04223999599246916,0.15617387151213363,0.3878721324714953,0.6217541920632383,CAN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.001879300934262707,0.022551611211152484,0.002351325589623211,0.7992516827768867,0.4241444892857271,-0.03275055044791433,0.07785377287021929,0.03938697907607616,0.16528531901710616,0.3548695447929149,0.6340875889560911,CAN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009665215213284195,0.11598258255941035,0.0022372199990005875,4.320189886377668,1.558949962604465e-05,0.0633641350770037,0.16860103004181698,0.03719299961096053,0.9002040163796057,0.8722599472316643,0.32968928800283626,CAN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016314080643668135,0.019576896772401764,0.0035186865579559293,0.4636412017655045,0.6429048299393962,-0.0631810903453442,0.10233488389014775,0.049495822635792226,0.11417859144006086,0.36471775977274695,0.6816406683875307,CAN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009698348105340617,0.1163801772640874,0.00308939061871853,3.139243074857094,0.0016938487774384244,0.043719045101716605,0.1890413094264582,0.051799041943081714,0.6485846470441469,0.38761775781654784,0.1827208309297389,CAN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0347954048384952,-0.4175448580619424,0.012974463497934166,-2.6818376608817336,0.007321898123465404,-0.7226986321581088,-0.11239108396577593,0.16907678515804322,-0.7128998696523255,-0.1734621621869826,0.7545790798602473,CAN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.011688484105210412,-0.14026180926252496,0.005733240056479438,-2.038722256536361,0.041477755177106015,-0.2751051375675899,-0.005418480957459948,0.07033230492177879,-0.5756969960305307,0.05629203025988355,0.6638301499782278,CAN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0005343770232235278,0.0064125242786823335,0.002574700090584925,0.20754923075414466,0.8355809490066222,-0.05414330910377928,0.06696835766114395,0.042635509762789035,0.0434177125954465,0.17960477254467752,0.3703643542719708,CAN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0048457426376732025,0.05814891165207843,0.001515372840467563,3.1977230344039067,0.0013851724897944835,0.022507997366479415,0.09378982593767746,0.02402518670758839,0.6986894671001119,0.7315950605980371,0.6766092627369948,CAN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.002530095233242327,-0.030361142798907923,0.0016798597133709159,-1.5061348356079527,0.132032563571629,-0.0698707172463492,0.009148431648533357,0.03757959790512512,-0.2332251400362049,0.016799836270953987,0.21226157055908035,CAN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0012627369182945775,-0.01515284301953493,0.0025432310412700754,-0.49650892813260633,0.6195353898292524,-0.0749685379625787,0.04466285192350884,0.040553620508433696,-0.10786334101165221,0.40782673044112344,0.699319894443468,CAN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.008363138107577368,0.10035765729092841,0.0021678490945066737,3.8578045532641303,0.00011441007559470173,0.04937078350111824,0.1513445310807386,0.030324244508985847,0.9553662653489714,1.150099263644179,0.2599837059692829,CAN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007192469944282758,0.0863096393313931,0.002261943330404035,3.1797745980656456,0.0014738964940164687,0.033109709779443185,0.139509568883343,0.03249688421894274,0.7667026347189374,0.6613978587041056,0.4600933852393704,CAN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00030867229416030914,-0.0037040675299237096,0.0034732852693715797,-0.08887041236787242,0.9291848979957693,-0.08539423596194527,0.07798610090209784,0.044009202226644076,-0.024296559325077783,0.3000920640599193,0.7649298588977675,CAN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004244332154983371,0.05093198585980045,0.0024509078613698825,1.7317387658184311,0.0833200851290881,-0.006712307792732242,0.10857627951233315,0.034099461732043146,0.4311738991305787,0.8432664244837657,0.3213174811243965,CAN,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
