n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,point_appraisal_at_least_025,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
305,1999-07-31,2024-11-30,5,0.0011145286404100883,0.01337434368492106,0.002763164781129865,0.40335221700182305,0.6866891331616245,-0.05161409776744739,0.0783627851372895,0.041563051796826754,0.09289116887361575,0.29454799356586253,0.5961700022120007,repo_tradetrap_robust_safety_proxy,10,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim,1.0,0.7884208565929762,1.0,-0.05448224889687319,0.07894178337552349,0.7336331834082959,1.0,-0.10250421177247704,0.12583930068386096,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0023817051543359624,0.02858046185203155,0.0025393461592417904,0.937920631918534,0.34828519942177394,-0.03114386234469671,0.0883047860487598,0.0327456912629093,0.2519558559834814,0.5075929251949844,0.6630824802235289,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,1.0,0.49076550827613596,1.0,-0.03310983495706833,0.08041807140808944,0.272863568215892,1.0,-0.06112830813852894,0.12423345165482534,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.00725604976423662,0.08707259717083944,0.0024860293299485687,2.9187305543119773,0.0035145986848490822,0.02860226175632619,0.1455429325853527,0.04201692425395473,0.598227836856625,0.780588129599564,0.5133231199632942,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.1792445329273032,0.01815875987172026,0.08557121087135734,0.024655435075146635,0.1450673934448652,0.00399800099950025,0.05697151424287856,-0.0014734471625682602,0.19434452551710515,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.012954831808138023,-0.1554579816976563,0.006622305650360314,-1.956241903064858,0.050436664445654915,-0.3112117485295241,0.0002957851342115167,0.09640600775914687,-0.4654985185417662,-0.10777630293025375,0.5637114853478395,paper_cogalpha_code_evolved_hybrid,10,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,0.11581752576409647,0.5457776846971147,-0.3277062547958689,0.04152803688264799,0.10444777611194403,0.8025987006496752,-0.46394473109747214,0.11437384181393581,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.008317015199324857,0.09980418239189828,0.0021551249252139927,3.859180088364957,0.0001137680798824267,0.04911657556465025,0.1504917892191463,0.03349582187713583,0.8601367027441952,1.3150884767557554,0.38934606365151814,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,0.006371012473415895,0.0010076601361014936,0.004748490458717261,0.0532793555161807,0.15607822660065468,0.0004997501249375312,0.0079960019990005,0.020064863428851384,0.2018143923739254,True,True,True,True,True
305,1999-07-31,2024-11-30,5,0.005245308116374239,0.06294369739649086,0.002636914938865816,1.989183662720019,0.04668093449551994,0.0009245976708192188,0.12496279712216252,0.03921097480821021,0.46339782182672445,0.4727395155692199,0.6135377365919445,paper_alpha_gpt2_full_pipeline,10,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,0.1135434657419058,0.5350614204220386,0.011592157787865215,0.12931555505418565,0.010494752623688156,0.33183408295852074,-0.02174487515176939,0.17859630919805408,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.0018523351956700317,-0.02222802234804038,0.002520539905515437,-0.7348961988726138,0.4624027135155422,-0.08151003158491535,0.03705398688883459,0.03129671065706296,-0.2050272123932924,0.3374006197692757,0.47804636265535994,paper_chain_of_alpha_formula_chain,10,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,1.0,0.597270171624242,1.0,-0.0896785061630348,0.036687675459956284,0.44627686156921537,1.0,-0.13318625059197775,0.08167475916070603,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.010356005187026788,0.12427206224432145,0.0022340850424329177,4.63545701722666,3.5614972759680203e-06,0.07172734758550356,0.17681677690313935,0.03518710336278714,1.019528488175984,1.0201455288508334,0.5929822132727971,paper_factormad_debate_interpretable,10,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary,0.00021725133383404923,0.00011040641555500863,0.0005202784074325301,0.07971354907012106,0.18541083958648735,0.0004997501249375312,0.0004997501249375312,0.0536552748416797,0.23224633154928803,True,True,True,True,True
305,1999-07-31,2024-11-30,5,-0.015288803992236814,-0.18346564790684178,0.011868352908816047,-1.2881993069889242,0.19767659317619957,-0.4626041789919294,0.0956728831782459,0.15792486983808868,-0.33536181259690745,-0.0366447390631698,0.662273722488554,paper_alphaagentevo_evolved_seed,10,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,0.3261578904292298,1.0,-0.48616951742088976,0.0905671238207231,0.4017991004497751,0.993503248375812,-0.7629713101559481,0.3099006951438409,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0036059187337291886,0.043271024804750265,0.0028950570205316627,1.245543251188531,0.21293212740238587,-0.024819465116432474,0.111361514725933,0.03879595488839965,0.3219734878416866,0.6923499596485195,0.484547754408604,paper_llmfactor_explainable_price_news,10,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,0.33004479747369814,1.0,-0.04893127495210403,0.0980473545151707,0.4052973513243378,1.0,-0.09169979724618936,0.15756944826898284,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.008226867846235901,0.09872241415483082,0.001954546182268731,4.2090936099993295,2.5639715427883232e-05,0.05275233267442714,0.1446924956352345,0.031070359299126667,0.9172313045788206,0.8882900736497076,0.6384467225674184,paper_factorengine_program_knowledge,10,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy,0.0015127432102451108,0.0003974155891321901,0.001872778395740396,0.05174729033603981,0.1481978345606218,0.0004997501249375312,0.0079960019990005,0.01833363722596216,0.18791864930887514,True,True,False,True,True
305,1999-07-31,2024-11-30,5,0.001283463572247459,0.015401562866969507,0.0012783334474429846,1.0040131350820367,0.315372282445457,-0.014664287339684603,0.04546741307362362,0.01794037524488665,0.24782359192069311,0.5413696015143934,0.8135212351840867,paper_finagent_multimodal_generalist,10,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy,1.0,0.45472282585158913,1.0,0.002377842902016465,0.04509858711782708,0.02948525737131434,0.6036981509245377,-0.01126882088458689,0.059637139273221104,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.005061530361245257,0.060738364334943076,0.0023378972781819356,2.164992623277851,0.03038825019467875,0.005752030757453314,0.11572469791243284,0.03504550162963377,0.5003111578985752,0.4825040667662028,0.7305209114555893,paper_flag_trader_gradient_policy,10,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy,1.0,0.08702818376087645,0.4101109941957561,0.01589736022718257,0.11667534804029045,0.02148925537231384,0.5322338830584707,-0.025769908789940402,0.15083572474452966,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.0011233011307954165,-0.013479613569545,0.0035416219419916488,-0.3171713833926956,0.7511135625149492,-0.09677703100747023,0.06981780386838024,0.04517946397029836,-0.08612827420955281,0.11406083839001,0.30633353633123594,paper_janus_q_event_driven_proxy,10,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available,1.0,0.8315900156415509,1.0,-0.12618612906814627,0.03693136426371965,0.47126436781609193,1.0,-0.17491478378276212,0.11121387158394175,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.004961058762230536,-0.059532705146766424,0.0023882626413472977,-2.077266828338377,0.037776938889519704,-0.11570361029872486,-0.0033617999948079846,0.03760871290430049,-0.4569582509980277,-0.07093565088579958,0.35395709994658653,paper_timi_minutes_technical_proxy,10,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation,1.0,0.09759042546459257,0.45988442687991843,-0.12351080276999599,-0.02184855958493538,0.005997001499250375,0.29535232383808097,-0.1597865152250158,0.01796577701142452,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.005197189046243907,0.062366268554926885,0.0026237981276259685,1.9807884575885268,0.04761500176273469,0.0006556705607205678,0.1240768665491332,0.038985831135667,0.4617983109458144,0.3711107405513384,0.7294174109150596,paper_mountainlion_multimodal_allocation,10,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,0.1135434657419058,0.5350614204220386,0.018878949333923326,0.1207805752455308,0.0079960019990005,0.21639180409795103,-0.014699229547426702,0.16028218214510911,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.0021396153295600013,0.025675383954720014,0.0037759178333028475,0.566647746062962,0.5709535290794949,-0.06313257158755314,0.11448333949699316,0.04924220422484138,0.15051813856787552,0.3161357523187196,0.6935333769044241,paper_p1gpt_structured_workflow,10,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,0.6807522846717055,1.0,-0.07406620501154479,0.1135940893225465,0.7401299350324838,1.0,-0.1521888686333116,0.19060979102306735,True,False,False,False,False
305,1999-07-31,2024-11-30,5,0.005040012183490527,0.060480146201886326,0.0023113535647153217,2.1805457461940843,0.02921703172455869,0.006118109293322738,0.11484218311044991,0.03736652631573968,0.4672394270106209,0.5308640869414427,0.7104756864950197,paper_quantagents_risk_controlled_system,10,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available,1.0,0.08702818376087645,0.4101109941957561,-0.01151049142907125,0.10480360654463193,0.11044477761119441,0.9655172413793104,-0.04892717044184259,0.14237492384928763,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.0044342697259148675,0.05321123671097841,0.0028386643467001767,1.5620972345918644,0.11826508427106333,-0.013552921893784806,0.11997539531574163,0.04524210972296286,0.3395235326902032,0.5536897432989925,0.500756688210741,code_quantaalpha_self_evolving_factor,10,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.2240241755889999,1.0,-0.029845006746788,0.1098020979264331,0.17891054472763618,0.9890054972513743,-0.06684791503529779,0.169126647964788,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.0017850875471226175,-0.02142105056547141,0.0042541654144755536,-0.41960934124670846,0.6747708632237437,-0.12147718252524736,0.07863508139430456,0.05649901582757588,-0.10944836055235525,0.1728937216096849,0.6858215665834263,code_alpha_r1_reasoning_screen,10,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.7884208565929762,1.0,-0.14066155673965497,0.08043793594138124,0.6221889055472264,1.0,-0.2378182223640719,0.15457457808231628,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0057490152508765085,0.0689881830105181,0.0026633034699849933,2.1586031466811786,0.030880968431278744,0.0063484364376644245,0.13162792958337177,0.04198053920470775,0.4743905960545543,0.9641838798697572,0.41417545184913385,code_alphaforge_program_factor,10,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.08702818376087645,0.4101109941957561,0.011536038414918688,0.12440567313387971,0.011494252873563218,0.28285857071464265,-0.019080880398697864,0.17305222426977052,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.005352904693651953,-0.06423485632382343,0.004484854703103364,-1.1935514187222005,0.2326534872316035,-0.16971670065155547,0.041246988003908594,0.060516055391494745,-0.3064146477327128,0.13774580501051611,0.7270034112538928,code_alphagen_symbolic_factor,10,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.34344086210379565,1.0,-0.16167027596844538,0.06973659592486661,0.3983008495752124,1.0,-0.2611826136372281,0.12985277591555633,False,False,False,False,False
305,1999-07-31,2024-11-30,5,-0.0029630148921095272,-0.03555617870531433,0.0038535759927308937,-0.7689000807817838,0.44195262947050107,-0.12619062059460318,0.055078263183974525,0.050926247832161695,-0.20154998866717297,0.14774439325729932,0.7143969808743917,code_tradingagents_multi_agent,10,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.5894784953227385,1.0,-0.13953349652599675,0.053334726860702696,0.3663168415792104,1.0,-0.2184074661344665,0.11884658451059935,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0009986682939971533,0.01198401952796584,0.002647315210553448,0.37723815056703114,0.7059966309972435,-0.05027969009295209,0.07424772914888378,0.03862654639274173,0.08956245829092484,0.36528737619961504,0.6977445492184978,code_alphaquanter_tool_orchestrated_rl,10,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.7958507476696199,1.0,-0.04471741481966819,0.07612367765859936,0.6441779110444777,1.0,-0.0906047385213741,0.12071954362994977,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.001336744729156111,0.016040936749873332,0.0022051548689227787,0.6061908612382915,0.544388020599746,-0.03582335273118814,0.06790522623093481,0.03727002114877475,0.1242451555584587,0.3230820666742178,0.6490864274225185,code_finmem_memory_trend,10,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy,1.0,0.6750411455436851,1.0,-0.024543038947726158,0.07470570334869463,0.4432783608195902,1.0,-0.06508199746619009,0.105446091176084,False,False,False,False,False
