n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.002363708426934141,0.028364501123209693,0.0027652440295034704,0.8547919828104902,0.392666317344761,-0.036672843352284906,0.09340184559870429,0.04156166609543934,0.19701149998786457,0.36092465061903817,0.5963527584934416,repo_tradetrap_robust_safety_proxy,0,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.004093756352938415,0.04912507623526098,0.002541050248245494,1.611048957321883,0.10716905221538758,-0.0106393273983518,0.10888947986887376,0.03278080004052588,0.4326065250592617,0.6129011727070836,0.6627674251352063,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.008204723981822268,0.09845668778186722,0.0024872273237374416,3.298743103824305,0.0009711874569458041,0.03995817607119524,0.15695519949253917,0.042036171951173616,0.6761319187247369,0.8343315815130636,0.5129533128317139,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.011404873591127603,-0.13685848309353124,0.006625882840987897,-1.721260979831508,0.08520347673739687,-0.2926963839029498,0.018979417715887306,0.09641961044862467,-0.40974694715778737,-0.07046973574299896,0.5636100098173352,paper_cogalpha_code_evolved_hybrid,0,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009627564120111228,0.11553076944133474,0.002156795970875116,4.463827014756923,8.050857084266265e-06,0.06480386034233881,0.16625767854033066,0.03348052189074241,0.9961272565330391,1.4218440954132479,0.38896263282948196,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00642882245000743,0.07714586940008916,0.0026361796600269005,2.4386890421352496,0.014740646467146836,0.015144063114931928,0.13914767568524639,0.03922565001284917,0.5677431534011436,0.5366496413930028,0.6131350910044121,paper_alpha_gpt2_full_pipeline,0,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0005320943261312006,0.006385131913574408,0.0025170180822742558,0.21139869033059386,0.8325761786169591,-0.05281404556274898,0.06558430938989779,0.03128414444778391,0.05891894590990795,0.5299377073151256,0.4776986124157463,paper_chain_of_alpha_formula_chain,0,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.011385598694113928,0.13662718432936713,0.0022338554321704525,5.096837749724692,3.4537409458154344e-07,0.0840878700046882,0.18916649865404606,0.03519214673916593,1.1207293240140976,1.0845668051203645,0.5925983912223358,paper_factormad_debate_interpretable,0,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.013898599613922627,-0.16678319536707154,0.011874743149488363,-1.170433704456291,0.2418264787020843,-0.4460720221510026,0.11250563141685954,0.15795641424767062,-0.3048066240301625,-0.018969724083718484,0.6621323693382085,paper_alphaagentevo_evolved_seed,0,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004649250484404566,0.05579100581285479,0.002902441802183175,1.6018410708209434,0.1091907583680605,-0.012473170981175823,0.12405518260688539,0.038792985122815184,0.4151646505474461,0.7593550981591848,0.4843018877867037,paper_llmfactor_explainable_price_news,0,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.009162804095518458,0.1099536491462215,0.0019550895797116716,4.686641569062912,2.777247324010434e-06,0.06397078719280837,0.15593651109963463,0.031066454747016206,1.0217092592300023,0.9498635100268692,0.6380798614183986,paper_factorengine_program_knowledge,0,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016620386696280384,0.01994446403553646,0.0012803885775782432,1.2980736463391895,0.19426202917941937,-0.010169721943701446,0.05005865001477437,0.017957953621583887,0.3206084034519343,0.5726023290774285,0.8132731264628449,paper_finagent_multimodal_generalist,0,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008053244794106214,0.09663893752927458,0.0023410111330122154,3.440071121637076,0.0005815613402254042,0.04157936743193959,0.15169850762660952,0.03503382916440853,0.7962948659549997,0.6373528957067721,0.7307792095468342,paper_flag_trader_gradient_policy,0,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0016359076879247539,0.019630892255097045,0.00354239761420191,0.4618080368409796,0.644218986998849,-0.06368476865797923,0.10294655316817332,0.04519028699105725,0.12540195783837016,0.2920078396192786,0.30628117244202324,paper_janus_q_event_driven_proxy,0,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305,1999-07-31,2024-11-30,5,-0.002187211972387441,-0.026246543668649293,0.0023866910890978756,-0.9164202197671782,0.35944653415212824,-0.08238048659090345,0.029887399253604865,0.0376220580680607,-0.20139048513744756,0.13642281227400563,0.35365925753813043,paper_timi_minutes_technical_proxy,0,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305,1999-07-31,2024-11-30,5,0.006190017117275839,0.07428020540731006,0.0026283709698800223,2.3550774179941563,0.018518847020267928,0.012462056139604615,0.13609835467501552,0.03901295558298546,0.5496340375461671,0.4160367665499423,0.7292826736271254,paper_mountainlion_multimodal_allocation,0,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.00320782189404033,0.03849386272848396,0.0037754316397203697,0.8496569929360236,0.395515815603682,-0.05030265775085514,0.12729038320782307,0.04926492301411596,0.2255605068343526,0.35712814102962187,0.693209160429729,paper_p1gpt_structured_workflow,0,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005982139590260949,0.07178567508313138,0.0023113072892395744,2.588206084976735,0.009647724105265444,0.017424726553757774,0.126146623612505,0.03736915897611834,0.5545412309077071,0.5775908469232506,0.7103941527705706,paper_quantagents_risk_controlled_system,0,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.005440962320209723,0.06529154784251667,0.002842087665873835,1.9144245216436109,0.055565934800992284,-0.0015531257497020043,0.13213622143473536,0.04524405353461071,0.4165861563868017,0.6080089273444359,0.5004475101589418,code_quantaalpha_self_evolving_factor,0,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0008238869138403014,-0.009886642966083617,0.004258297847505987,-0.193477991287725,0.8465846408111186,-0.11003996796475764,0.0902666820325904,0.05650114815371213,-0.05051274323064421,0.20545366730886333,0.6857907538013093,code_alpha_r1_reasoning_screen,0,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0066734689447211625,0.08008162733665394,0.0026613667880246807,2.5075344649034053,0.012157672463435557,0.017487430686500924,0.14267582398680698,0.04199031702808723,0.5505453682218433,1.023103961284837,0.41366374733637223,code_alphaforge_program_factor,0,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0025493450120750586,-0.030592140144900703,0.0044884968445995455,-0.5679729986091827,0.5700533025873273,-0.13615964606654213,0.07497536577674073,0.06049842896449129,-0.1459738760994262,0.22217158911172308,0.7271638088095932,code_alphagen_symbolic_factor,0,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0019378001498293555,-0.023253601797952266,0.0038528758498176793,-0.5029490244075873,0.6150001121340591,-0.11387157662851394,0.06736437303260939,0.050932019283758234,-0.13179796762895446,0.18465044310627082,0.7144221795877326,code_tradingagents_multi_agent,0,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.003430300404118774,0.041163604849425287,0.002650177807730194,1.2943661342695847,0.1955389825804218,-0.021167431819916673,0.10349464151876724,0.038636353438955565,0.3075577302886574,0.4859091928706027,0.6976444941469059,code_alphaquanter_tool_orchestrated_rl,0,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.003927152306462152,0.04712582767754583,0.0022097677451993463,1.777178762335441,0.0755388325439285,-0.004846954659922197,0.09909861001501384,0.03726832011904707,0.3650299934167075,0.466408355701173,0.6492584064373503,code_finmem_memory_trend,0,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.009792511754831717,0.1175101410579806,0.0018981758657588776,5.158906469879037,2.4839635100865453e-07,0.07286586505945417,0.16215441705650704,0.03260107818077631,1.0405255801070634,0.9414693712243464,0.4010785193214218,code_ai_trader_value_quality,0,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0012310682768990708,0.01477281932278885,0.002844142702573585,0.4328433576082915,0.6651285722133129,-0.052120187844450855,0.08166582649002854,0.046640261080815974,0.09143485708541653,0.3520980039203651,0.7133038926951872,code_agentictrading_lab_allocation,0,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008849928688538206,0.10619914426245847,0.002411587183266168,3.6697527462192663,0.00024278518613158142,0.04947965596509745,0.16291863255981948,0.04259828346786732,0.7196781130146789,0.4396821984832709,0.257656612365449,code_ai_hedge_fund_buffett_munger,0,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.020914509344608083,-0.25097411213529697,0.01173832154910345,-1.781729121758936,0.07479341549907229,-0.5270543618376151,0.02510613756702114,0.15771314613450893,-0.4593782279803108,-0.13148414391659521,0.6961836226677967,code_vibe_trading_prompt_allocation,0,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305,1999-07-31,2024-11-30,5,-0.008681492130067902,-0.10417790556081483,0.004849584301513114,-1.7901518130861647,0.07342950920844395,-0.21823803241229328,0.009882221290663622,0.06471110016182663,-0.4647358928277726,0.11355071079192187,0.6641429506355985,efs_momentum_low_vol_breakout,0,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.003829436032107024,0.04595323238528429,0.0026497535556814877,1.4452046017246063,0.14840042422682076,-0.01636782605922769,0.10827429082979625,0.0405698434164184,0.32698069370709365,0.38857730671593477,0.4074978815537518,efs_short_reversal_low_noise,0,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0060973670425897705,0.07316840451107724,0.0014427576123723412,4.226189479301244,2.3768187564641485e-05,0.03923536900702778,0.10710144001512671,0.022809692544739496,0.926005424180704,0.9234744568028797,0.7030769393216392,efs_sparse_top5_momentum_low_vol,0,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305,1999-07-31,2024-11-30,5,-0.000919117074110782,-0.011029404889329384,0.001921378762450351,-0.4783632941474923,0.6323916541258929,-0.05621940299008332,0.034160593211424554,0.036315538801784626,-0.08767362528492575,0.09496244502199334,0.16937044822556857,alpha_jungle_price_volume_momentum,0,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.001200712369698388,0.014408548436380657,0.0025753693235521058,0.466229196223512,0.6410514530992935,-0.04616302501623625,0.07498012188899755,0.03903348916453099,0.10655951461719766,0.49939566348053344,0.7197382433273076,alpha_jungle_volatility_compression_trend,0,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.009134851843168361,0.10961822211802033,0.0019179506810496896,4.762818947027814,1.9090711627080737e-06,0.06450885101024281,0.15472759322579785,0.028559868158369337,1.1079902347059845,1.4029517796109512,0.36218359368674136,fama_value_momentum_interpretable,0,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.006349637022151615,0.07619564426581937,0.0020614637653392455,3.080159413380077,0.0020688982739015837,0.027710907439828375,0.12468038109181037,0.02991527648711175,0.7352694157264508,0.6383283533033226,0.5109965593200521,alphalogics_value_quality_growth,0,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0014586966315589776,0.01750435957870773,0.0028910448015330224,0.5045569099397839,0.6138700811828718,-0.050491764685649934,0.0855004838430654,0.041863607206760446,0.1207032478692722,0.421672019087173,0.7469675590023228,alphacrafter_full_stack_multifactor,0,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004898566036635238,0.05878279243962286,0.0021918480999180132,2.23490215258004,0.025423773219069256,0.0072314724145605865,0.11033411246468512,0.03334721033547671,0.508862071179439,0.922455946607175,0.3745785043298978,alphaagents_risk_neutral_fundamental_momentum,0,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
