n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.008942341879187094,0.10730810255024513,0.00419962951692689,2.1293168464371397,0.033228054933974495,0.008534631331188543,0.2060815737693017,0.06573979629144568,0.4712089585655876,0.2531757078641475,0.3541365838072107,CAN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.014316505115489602,0.17179806138587522,0.0037608955576574382,3.8066744731425013,0.00014084793934795206,0.0833434232743721,0.2602526994973784,0.0704485996964345,0.7039718135973889,0.5556817387485112,0.5273007523241549,CAN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305.0,1999-07-31,2024-11-30,5.0,0.00851820686530033,0.10221848238360395,0.0052547272251011745,1.6210559559799644,0.10500563868050111,-0.02137043093376083,0.22580739570096875,0.07946877467881833,0.3713148249664588,0.49018865845203946,0.49510052975157426,CAN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.010186976095715616,0.1222437131485874,0.006573400282254535,1.5497270298929222,0.12120704760519814,-0.03235982056162438,0.2768472468587992,0.09142352406507832,0.3859916876691219,0.10325669238669193,0.388593978108421,CAN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.016250694229378883,0.1950083307525466,0.0046826818717038724,3.4703818612101864,0.0005197189133776166,0.08487367691736822,0.30514298458772504,0.0607756058210368,0.926260715407227,0.565565874606731,0.44101895208714426,CAN,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.0017947802448130478,0.021537362937756575,0.001503959492780871,1.1933700697579557,0.23272447144659536,-0.01383511434293504,0.05690984021844819,0.02807908784776496,0.22142105108906154,0.5756337727747921,0.7026970100345646,CAN,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.008474403219635456,0.10169283863562548,0.003958069867546224,2.1410443734509164,0.03227045985292324,0.008600745971419615,0.19478493129983132,0.06402088667036619,0.45854088262817017,0.32111783647976794,0.6396021572629897,CAN,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.007520553046466961,-0.09024663655760352,0.008844218850281995,-0.8503354760637984,0.39513859828831177,-0.29825884157291904,0.11776556845771194,0.12113926401819511,-0.2150579348994753,-0.3919530475331755,0.22038748797094965,CAN,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
305.0,1999-07-31,2024-11-30,5.0,-0.002524002254160787,-0.030288027049929445,0.004445953632827721,-0.5677077321554225,0.5702334403870108,-0.13485493501725762,0.07427888091739873,0.07951452718565859,-0.10995978464205335,-0.26668830745522454,0.2870548377926935,CAN,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
305.0,1999-07-31,2024-11-30,5.0,0.0060766930784119525,0.07292031694094343,0.004581280618891476,1.3264180005376571,0.18470127964099992,-0.03482942325224053,0.1806700571341274,0.07773303238081132,0.2708022788111325,0.14543539355407492,0.6262613496553888,CAN,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.006265353223797486,0.07518423868556984,0.004228278650117836,1.481773965777511,0.13840044851947234,-0.024263047764397302,0.17463152513553698,0.07149549986663184,0.3035690394843291,0.21358865487463063,0.548849427780168,CAN,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.010607472055937114,0.12728966467124536,0.004380928923106813,2.4212837601607644,0.015465799421128931,0.024252109773815,0.23032721956867572,0.07482168433027049,0.49110577248304926,0.1421427356653995,0.5545336367235526,CAN,paper_quantagents_risk_controlled_system,ok,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305.0,1999-07-31,2024-11-30,5.0,0.00828190839103705,0.0993829006924446,0.0033806176250638772,2.449821100628191,0.014292720806701208,0.019872235204926217,0.17889356617996297,0.0653202270064093,0.43921115324659427,0.28692305046980204,0.6054737445732172,CAN,code_quantaalpha_self_evolving_factor,ok,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.007161532236503836,0.08593838683804603,0.003854822970388073,1.8578109271209593,0.06319586884645051,-0.004725383426813976,0.17660215710290605,0.06780505637737975,0.36587648049814536,0.3210293682961109,0.6615580577955869,CAN,code_alpha_r1_reasoning_screen,ok,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.022426693134978366,0.2691203176197404,0.004004338307719706,5.600599003271873,2.1361236411945885e-08,0.1749400112392041,0.3633006240002767,0.055785192708286364,1.3926337821817272,0.5754547839782905,0.546905561677938,CAN,code_alphaforge_program_factor,ok,022 AlphaForge,AlphaForge is listed as an implementation repo for LLM-assisted factor/strategy generation.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.015435362174620413,0.18522434609544497,0.004832408523277767,3.1941343742500443,0.001402508184361304,0.07156818612493922,0.2988805060659507,0.0826672726072894,0.6468056989535174,0.38085998253652675,0.35949094015862404,CAN,code_alphagen_symbolic_factor,ok,022 AlphaGen,AlphaGen is a symbolic alpha generation/search repo listed in the source table.,rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.00530243383968344,-0.06362920607620128,0.00750630956484809,-0.7063969043475957,0.4799413454628806,-0.24017436292313069,0.11291595077072811,0.09961079003117268,-0.1843993971181261,-0.10143382984905916,0.583421517874428,CAN,code_tradingagents_multi_agent,ok,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.003761675476715897,0.04514010572059077,0.004789728717480055,0.7853629503039932,0.4322407969308584,-0.06751224366314681,0.15779245510432832,0.07226146801544216,0.1803288315666512,0.1795601902905973,0.6142111639526154,CAN,code_alphaquanter_tool_orchestrated_rl,ok,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.005532540092921307,0.06639048111505569,0.0035678042513433202,1.5506848759536738,0.12097722067927649,-0.0175227329232059,0.15030369515331726,0.07125638111915998,0.26896231285803773,0.06674790714573563,0.4889424277519665,CAN,code_finmem_memory_trend,ok,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.006008706241732732,0.07210447490079278,0.004046218980291151,1.4850175610862186,0.13753917224014783,-0.023060846798403693,0.16726979659998925,0.058762059180748095,0.3542212319832062,0.2714225039881274,0.3517613608462994,CAN,code_ai_trader_value_quality,ok,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,-0.0006599866007562001,-0.007919839209074402,0.006013908329578479,-0.10974337561983742,0.91261289937873,-0.14936436399666547,0.13352468557851668,0.08488156679756716,-0.02693471310562987,0.022942311231828962,0.6318064478820278,CAN,code_agentictrading_lab_allocation,ok,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.007715940101224296,0.09259128121469155,0.003194177974471068,2.415626230877758,0.015708176668277736,0.017465595732598833,0.1677169666967843,0.052264952774958885,0.5114096377747713,0.23979275034617686,0.2713227724191456,CAN,code_ai_hedge_fund_buffett_munger,ok,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
305.0,1999-07-31,2024-11-30,5.0,0.014650612374647409,0.1758073484957689,0.0110827783356479,1.3219259585408765,0.1861928074222592,-0.08485480814235885,0.4364695051338967,0.13823935388472308,0.36712563075268984,0.233973875028877,0.32037995373493766,CAN,code_vibe_trading_prompt_allocation,ok,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
305.0,1999-07-31,2024-11-30,5.0,-0.0033017630051211085,-0.039621156061453305,0.005877571659084207,-0.5617563164913519,0.5742820585580399,-0.17785910128175386,0.09861678915884727,0.08091001021947779,-0.14136251531567215,0.027242792286864846,0.6564945749304968,CAN,efs_momentum_low_vol_breakout,ok,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.009036432761622264,0.10843719313946718,0.004051838126099582,2.2302057684424326,0.025733785488284616,0.013139711559369875,0.20373467471956444,0.07412265416338702,0.42231517041495287,0.09846692285571321,0.224809562562732,CAN,efs_short_reversal_low_noise,ok,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.005700108840518718,0.0684013060862246,0.00232754441513426,2.448979621379177,0.014326155332894469,0.013658467373258688,0.12314414479919053,0.04558040877109739,0.4332070899158477,0.8072539878814847,0.48477485141177634,CAN,efs_sparse_top5_momentum_low_vol,ok,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.000634823616708248,-0.007617883400498977,0.0034535866754100975,-0.1838157476192097,0.8541580018254415,-0.08884474941599353,0.07360898261499557,0.07181500161925167,-0.030621645427591482,-0.15908628079655804,0.20716596130674358,CAN,alpha_jungle_price_volume_momentum,ok,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0016319508153480194,0.019583409784176234,0.005450728509705177,0.29940049526265794,0.7646344843233435,-0.1086153690381577,0.14778218860651018,0.07999747168289696,0.0706677765727574,0.12177586231799714,0.6025452144305803,CAN,alpha_jungle_volatility_compression_trend,ok,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.01175741542892718,0.14108898514712617,0.003992322835954661,2.945006181123551,0.003229482110828274,0.04719127746959082,0.23498669282466153,0.056988237632346846,0.7146892669317125,1.0062445279921044,0.3005293003626671,CAN,fama_value_momentum_interpretable,ok,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0007674584974544418,0.009209501969453303,0.0034797349493499666,0.22055084902308644,0.8254421753588252,-0.07263236014820162,0.09105136408710822,0.06196803721976352,0.04290202400884227,0.011851407014828274,0.2475886648934843,CAN,alphalogics_value_quality_growth,ok,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.008122583872414938,0.09747100646897926,0.003889810830086088,2.0881693807807027,0.03678255828400516,0.005984336865268249,0.18895767607269026,0.07486560366486866,0.3758395649553576,0.440514945615632,0.5065793073697672,CAN,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
