candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,annualized_traded_notional,gross_alpha_annualized,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
code_alphaquanter_tool_orchestrated_rl,305,2.423036645015145,2.416089222569076,2.8746227119752623,59.5,59.5,0.3416384022827762,0.27918029660288735,6.0,29.07643974018174,0.041163604849425287,14.157030646547787,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_finmem_memory_trend,305,2.5789799229431885,2.5868691129610677,2.9727416467892276,61.5,61.5,0.38410461911820465,0.33184047182700327,6.0,30.94775907531826,0.04712582767754583,15.227541213195643,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_quantaalpha_self_evolving_factor,305,0.9911125735968392,0.9759220631639789,1.3930982134571666,43.0,43.0,0.3824599526339501,0.3413455002164464,5.0,11.893350883162071,0.06529154784251667,54.89752087862196,004 QuantaAlpha,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_tradingagents_multi_agent,305,1.0059596359804004,0.9886296234211311,1.4234010238194148,56.0,56.0,0.32315129251918545,0.2413383695324907,6.0,12.071515631764804,-0.023253601797952266,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_vibe_trading_prompt_allocation,305,0.9053002997880958,0.8505953287393139,1.2437611797874695,50.0,50.0,0.20297411613651353,0.1513525251353873,6.0,10.86360359745715,-0.25097411213529697,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
contesttrade_internal_contest_trailing_sharpe,281,1.6332138939025886,1.631267699979267,2.3186093371942262,56.5,53.5,0.30387793574799654,0.22622445638646246,6.0,19.598566726831063,0.05097049693181778,26.007257388897496,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
efs_momentum_low_vol_breakout,305,1.8440186796037454,1.8446384868890193,2.2061677756140607,60.0,60.0,0.304685434143543,0.24514969120110092,6.0,22.128224155244943,-0.10417790556081483,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
efs_short_reversal_low_noise,305,3.1348796846603406,3.1677267301588814,3.4200629299737266,64.0,64.0,0.3520583159178381,0.2922346970060705,6.0,37.61855621592409,0.04595323238528429,12.21557577104251,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
efs_sparse_top5_momentum_low_vol,305,1.2450245840300584,1.2699327747058082,1.4692672725702998,5.0,0.0,0.2,0.20000000000000004,6.0,14.940295008360701,0.07316840451107724,48.97386863521213,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
fama_value_momentum_interpretable,305,1.323904084933348,1.313818728729164,1.6369736440327514,66.0,66.0,0.259655668341924,0.18767528170402442,6.0,15.886849019200177,0.10961822211802033,68.99934781626007,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
finvision_trend_dip_risk_control,305,3.0622718180761184,3.0690048274722606,3.385103361561928,62.0,62.0,0.36082462007436206,0.30294133793679257,6.0,36.74726181691342,0.0536558386745324,14.601316131216226,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
guru_altman_distress_avoidance,305,0.803319641497871,0.7249779255702319,1.319068304720912,55.0,55.0,0.3869723664442879,0.32840372332453655,6.0,9.639835697974453,0.011756492067609115,12.195739051941953,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
guru_buffett_quality_compounder,305,0.6299255404460503,0.41942272845270967,1.4196704615849869,49.0,49.0,0.410747616238616,0.36410409874877603,5.0,7.559106485352604,0.0691325396757787,91.45596746088692,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
guru_equal_weight_style_ensemble,305,0.7942393920397819,0.614400099862365,1.4725337066162894,71.0,71.0,0.40608759945732686,0.3582658458235534,6.0,9.530872704477382,0.17038310344588226,178.7696769529198,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
guru_graham_deep_value_defensive,305,0.8340838844836999,0.7354102671635999,1.4094993471695885,58.0,58.0,0.3844992194460417,0.33270479378078543,6.0,10.009006613804399,0.11432548744344517,114.2226115484505,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
guru_greenblatt_magic_formula,305,0.7830180191708247,0.7270164615860127,1.2426285258150755,58.5,58.5,0.40565943227427703,0.3443649648005208,6.0,9.396216230049896,0.09730883045425462,103.56171896412167,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
guru_piotroski_fscore_proxy,305,0.8972014694856072,0.525485711322003,2.11020723258494,40.0,40.0,0.41375838611672716,0.3684814592480871,4.0,10.766417633827286,0.09614665153652446,89.30236110703973,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
hedgeagents_balanced_lowrisk_alpha,305,0.8574685876565808,0.7985989844217544,1.3520849223949916,47.5,47.5,0.36103716563044974,0.3048118097797811,6.0,10.28962305187897,0.0792611777585199,77.03020543988359,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
marketsense_value_momentum_quality,305,1.3425856412072454,1.2471442999238342,2.04414347146241,53.0,53.0,0.3863477555339724,0.3475017735803516,6.0,16.111027694486946,0.008196616401051422,5.087581348926756,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
mm_drex_dynamic_router_proxy,305,2.3257481501819335,2.317416898308149,2.7711986242027224,58.5,58.5,0.3452795493208715,0.28316146567860473,6.0,27.908977802183202,0.03222104690665769,11.5450473088044,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
paper_alpha_gpt2_full_pipeline,305,1.1507210024744166,1.0949470635506868,1.717309592277241,47.5,47.5,0.3645830650798382,0.3158808624988268,6.0,13.808652029692999,0.07714586940008916,55.86777712567525,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alpha_gpt_interactive_formula,305,1.294449567199764,1.265977114906881,1.702027114465427,56.5,56.5,0.39944012798527134,0.3507358315881154,6.0,15.533394806397169,0.11553076944133474,74.37573748769672,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_alphaagentevo_evolved_seed,305,1.3728182342312696,1.351535608603698,1.8861469332997023,36.5,36.5,0.31445707724982197,0.23957203666909324,5.0,16.473818810775235,-0.16678319536707154,,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_chain_of_alpha_formula_chain,305,2.379025857432618,2.366281383148419,2.7283573954769467,59.5,59.5,0.292556765268835,0.21198528579769174,6.0,28.54831028919142,0.006385131913574408,2.236605896774164,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_cogalpha_code_evolved_hybrid,305,1.5561908696408824,1.5497680920409496,1.8907967830682826,50.0,50.0,0.20253734201997364,0.14602033085593516,6.0,18.674290435690587,-0.13685848309353124,,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factorengine_program_knowledge,305,0.9004829554837777,0.6468655613475663,1.7554407353161652,58.0,58.0,0.4213922395377575,0.37805044041135655,6.0,10.805795465805332,0.1099536491462215,101.7543312698885,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_factormad_debate_interpretable,305,1.0099100322888723,0.9651445717142109,1.4125883978290201,58.0,58.0,0.3845038168936051,0.325533189376116,6.0,12.118920387466467,0.13662718432936713,112.73874236410416,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
paper_factorminer_memory_diverse_library,305,0.9262689946898757,0.848431972221373,1.4122987627387145,36.5,36.5,0.3907197673525855,0.32263227920790283,5.0,11.115227936278508,0.09845668778186722,88.57819951718554,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_finagent_multimodal_generalist,305,0.372996744733065,0.3417474605428197,0.6334550167789937,49.5,0.0,0.2805093892038639,0.14751940334364333,6.0,4.475960936796779,0.01994446403553646,44.55906634835315,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
paper_flag_trader_gradient_policy,305,2.9896473163976447,3.0346469401940936,3.3168252447077555,58.5,58.5,0.3623802457592655,0.30180071686175725,6.0,35.87576779677174,0.09663893752927458,26.937106427021355,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
paper_janus_q_event_driven_proxy,305,2.7598209816933146,2.74174879599247,3.0969428704358735,59.0,59.0,0.2809683553073078,0.20330965551627994,6.0,33.117851780319775,0.019630892255097045,5.927586241195351,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
paper_llmfactor_explainable_price_news,305,1.031165123724986,0.9843976387483654,1.4523005272951997,49.5,49.5,0.2526778274445427,0.19328518680198,6.0,12.373981484699831,0.05579100581285479,45.08735194233093,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_mountainlion_multimodal_allocation,305,0.9663365285983107,0.9280739676868994,1.4288340164847206,48.5,48.5,0.39685199692614537,0.36102787861388164,6.0,11.596038343179728,0.07428020540731006,64.05653655931413,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_p1gpt_structured_workflow,305,1.041536970112951,0.9404168544230006,1.6537022759951288,53.0,53.0,0.40536460177736294,0.34814203116209597,6.0,12.498443641355413,0.03849386272848396,30.798924916630206,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_quantagents_risk_controlled_system,305,0.9266353525596738,0.9049935385702267,1.3424752317670083,60.0,60.0,0.34881407303588846,0.28716361046018873,6.0,11.119624230716084,0.07178567508313138,64.55764474921337,043 QuantAgents,"QuantAgents combines market/news/risk/strategy agents, memory, event-impact optimization, and risk-control meetings for simulated trading.",rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
paper_timi_minutes_technical_proxy,305,2.773293261409033,2.7767687981523927,3.069157335413528,64.0,64.0,0.28992215301693447,0.2217492807815178,6.0,33.27951913690839,-0.026246543668649293,,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
quantagent_three_soldiers_trend,305,2.5805836133561053,2.5693456871529845,2.9152275827368848,64.0,64.0,0.28909957036446166,0.2133978618760068,6.0,30.967003360273264,-0.013594062912374489,,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
quantagent_volatility_breakout,305,3.0551203727272283,3.0623164219071426,3.3825626270580806,61.0,61.0,0.32751648862073157,0.2735609123051622,6.0,36.66144447272674,-0.018273106972348768,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
repo_alphaagent_decay_resistant_quality,305,0.7414739869828705,0.4521656998247706,1.7107377248673008,39.0,39.0,0.3743191003869801,0.3110881337828849,4.0,8.897687843794445,0.17714142226006624,199.08702729283854,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphabench_formulaic_price_volume,305,1.6545002868004122,1.6336269143329112,1.9327029475352424,59.5,59.5,0.19571990298517036,0.1342973175633809,6.0,19.854003441604945,-0.16014864755724853,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaforgebench_executable_multifactor,305,0.8997257585164707,0.8363965589181269,1.3403551409750183,47.0,47.0,0.28405907179816975,0.22501629602435388,6.0,10.79670910219765,0.10501791491395082,97.26844904302796,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_alphaprobe_dag_diverse_factor_blend,305,2.278111706305368,2.240528409303795,2.686437491846854,56.5,56.5,0.3453881572225995,0.2739735443375814,6.0,27.337340475664416,0.09114104070954898,33.33939553874392,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
repo_deepfund_prudent_fund_manager,305,0.4348645643995199,0.4071301734822169,0.7102594707606896,43.0,0.0,0.33342357684220203,0.18604096666373515,5.0,5.218374772794239,0.047989685817809755,91.9628963178379,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_fincon_cvar_risk_controlled_allocator,305,0.35920429580882096,0.3496950125992034,0.5662861658879282,57.0,0.0,0.21061678466361644,0.10324250404183682,6.0,4.310451549705851,0.03217614119171459,74.64679934497887,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_livetradebench_live_allocation_proxy,305,0.34671240430957373,0.32875130126849644,0.5285105897053677,50.0,0.0,0.22790057187787283,0.11334851088778994,6.0,4.160548851714885,0.022339307812046197,53.69317512721533,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
repo_quantagent_hft_price_pattern,305,3.0719262280341195,3.081042963699479,3.3512216087336206,60.5,60.5,0.3060947452268933,0.2397351924766972,6.0,36.863114736409436,-0.014675041217397579,,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
repo_quantevolver_return_sharpe_proxy,305,1.7039646252499827,1.7024868137830749,2.081533460660297,67.0,67.0,0.344458673355224,0.29167326429106133,6.0,20.447575502999793,0.04912507623526098,24.024890495234512,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
