n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,diagnostic,market,excluded_market,candidate_id,cost_bps_one_way,status
293,2000-08-31,2024-12-31,5,-0.004712776731407947,-0.05655332077689537,0.006283151348775773,-0.7500657663333541,0.453215096321114,-0.20433032501307272,0.09122368345928197,0.09624823927827801,-0.1696190767693177,-0.2393784921318003,0.21346426586243972,country_fixed_primary_calendar,CAN,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.005029572131111722,-0.06035486557334066,0.006812810626941223,-0.7382521556114162,0.4603612344623754,-0.22058922712089915,0.09987949597421786,0.09395170966616184,-0.1854457891691895,-0.0763298988827345,0.27446273812135735,country_fixed_primary_calendar,CAN,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.011740989872717048,0.1408918784726046,0.003989562806809241,2.9429264411323346,0.003251256606666527,0.04705908548772487,0.23472467145748427,0.06467304323003065,0.6288861626123275,0.5631381851698831,0.546034037785248,country_fixed_primary_calendar,CAN,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.012589938146532394,0.15107925775838874,0.004057821471002107,3.1026348094666725,0.0019180616684954872,0.05564105049209907,0.2465174650246784,0.06433486313402516,0.6779034405813715,0.6575403613394355,0.2794298991426575,country_fixed_primary_calendar,CAN,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.0035483902020586595,0.04258068242470391,0.0017302683902559097,2.0507744475028216,0.040288917064397536,0.0018855176828277767,0.08327584716658006,0.03025571267793288,0.40626986251940417,0.6327415104156082,0.6533078175981274,country_fixed_primary_calendar,CAN,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.0028555983320557705,0.034267179984669244,0.0012882313320877407,2.2166813218460653,0.02664487603908958,0.003968535808892889,0.0645658241604456,0.022967318725800934,0.43070255228123533,0.6170161444748027,0.7368220959591831,country_fixed_primary_calendar,CAN,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.0031763109303439303,0.03811573116412716,0.0012245792681230294,2.593797733659506,0.009492231200762168,0.009314156023300494,0.06691730630495384,0.021899893161638737,0.5024254567258706,0.6495786738447967,0.7729374521600998,country_fixed_primary_calendar,CAN,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.008471745437077028,-0.10166094524492433,0.004378288753248005,-1.9349444302393988,0.05299711520294029,-0.20463640448831874,0.001314513998470039,0.08273565903643501,-0.3547078417383568,-0.29609531918414383,0.18566928838488317,country_fixed_primary_calendar,CAN,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.0023974533961059782,0.028769440753271737,0.0029500896667397102,0.812671364920078,0.4164065030703267,-0.04061539322241149,0.09815427472895497,0.04761341036473366,0.1744261147867615,0.3414312280913366,0.663936661363157,country_fixed_primary_calendar,CAN,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.012834529204168804,0.15401435045002565,0.004125855963541734,3.1107555177838386,0.0018660936936699044,0.056976001322726455,0.25105269957732484,0.07294757895937298,0.6094803142192724,0.4347471941156858,0.501257769620993,country_fixed_primary_calendar,CAN,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.01323397120900327,0.15880765450803924,0.00436485042142741,3.0319415171792863,0.0024298627637789364,0.05614825902121282,0.26146704999486564,0.06399240009970097,0.7163947745102468,0.4585708366191409,0.3879244373100329,country_fixed_primary_calendar,FRA,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.004522016045511798,0.05426419254614157,0.00484853126359596,0.9326568809536769,0.3509971546403411,-0.059771167308633154,0.1682995524009163,0.07432572959544435,0.21075774394949762,0.2842250395718458,0.1214407525799387,country_fixed_primary_calendar,FRA,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.012499401479954937,0.14999281775945925,0.003602476772155192,3.4696688613143047,0.0005211003889063987,0.06526412101666385,0.23472151450225462,0.06640174794655593,0.6520791725214358,0.6981456768909472,0.07052751031992521,country_fixed_primary_calendar,FRA,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.014350700992021109,0.1722084119042533,0.0051538700651904456,2.7844514530831157,0.005361834696320858,0.05099161539898481,0.2934252084095218,0.07848150609939387,0.6334267645406876,0.5452786905455363,0.2096410101669941,country_fixed_primary_calendar,FRA,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.0037598857004076565,0.04511862840489188,0.0024787037876148727,1.5168757635318733,0.1292980538157837,-0.01317941341992616,0.1034166702297099,0.03883437349746447,0.3353891141919902,0.46218505768931206,0.47120624127204325,country_fixed_primary_calendar,FRA,,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.01439464099758599,0.1727356919710319,0.0035787250297071287,4.022281923896232,5.7637010597751955e-05,0.08856562594545578,0.256905757996608,0.053405479946555215,0.9336963019331904,0.8613423814311955,0.1913237972741385,country_fixed_primary_calendar,FRA,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.016080918027915617,0.19297101633498742,0.006101519446618495,2.6355595796433584,0.00839986779132672,0.04946591593887127,0.33647611673110356,0.09111096361993817,0.6114075836775583,0.3799935589133423,0.20299970014335256,country_fixed_primary_calendar,FRA,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.014774802320687227,0.1772976278482467,0.003780064682763049,3.9086109790818564,9.282830270564657e-05,0.08839214019887792,0.26620311549761555,0.06280275148657057,0.8149550038962552,0.6342674995868662,0.29213359098970226,country_fixed_primary_calendar,FRA,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.02422354997479554,0.2906825996975465,0.004565662042146187,5.305594183534605,1.123065618801276e-07,0.183300201679289,0.3980649977158039,0.0730952127438088,1.1479936297082163,1.2565861067912387,0.0823552791006491,country_fixed_primary_calendar,FRA,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.01412433268209396,0.1694919921851275,0.0041707796873100755,3.3864969480570624,0.0007079106389782682,0.07139705649017979,0.2675869278800752,0.06172333986013585,0.7927005208670664,0.4389512098844532,0.4267868322983792,country_fixed_primary_calendar,FRA,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.015107187332055091,0.1812862479846611,0.004361533138185005,3.46373324549398,0.0005327345162021267,0.07870487356601427,0.2838676224033079,0.07386322231054075,0.7085100053872472,0.455007754393131,0.359611459957632,country_fixed_primary_calendar,FRA,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.021040420909509125,0.2524850509141095,0.0062484072417815254,3.3673254791744576,0.0007590104984767197,0.10552521305853693,0.3994448887696821,0.09110492927671665,0.8000242866599314,0.8327074902038204,0.07551993789519151,country_fixed_primary_calendar,FRA,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.010287104134025084,0.12344524960830101,0.003316568574902246,3.1017311723543335,0.001923925874777165,0.0454409900995122,0.2014495091170898,0.07030914111633219,0.5068412653029656,0.6160664119705922,0.18397786136308547,country_fixed_primary_calendar,FRA,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.017039276117329798,0.20447131340795757,0.006494596312916393,2.623608196161822,0.00870038062462499,0.05172121499864448,0.3572214118172707,0.0975064433449091,0.605352650491298,0.6272599270816507,0.2540303455902023,country_fixed_primary_calendar,FRA,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.018440382371595548,0.22128458845914656,0.004335572796562838,4.253274765958201,2.106668220575886e-05,0.11931379005576939,0.32325538686252375,0.07742335209201184,0.8250657796537417,0.6967896089422961,0.32518651294151957,country_fixed_primary_calendar,FRA,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.007964678826933587,0.09557614592320304,0.0019268481583293497,4.133526968642545,3.572383552632199e-05,0.05025750999516876,0.14089478185123733,0.03020908041192142,0.9133166720806927,0.7070311752319419,0.6667953890427439,country_fixed_primary_calendar,FRA,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.010937352021858962,0.13124822426230753,0.005088795838142136,2.1493006144754414,0.0316105778445381,0.011561945453076698,0.25093450307153836,0.07694354872910748,0.49241423654169036,0.17550865681282077,0.5844272168302526,country_fixed_primary_calendar,FRA,,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,0.004153491217357659,0.049841894608291915,0.0037215142154811234,1.1160756017213518,0.2643897747867887,-0.03768651135527012,0.13737030057185395,0.06367196155883376,0.2259725518462994,0.1895228177332228,0.24185586863213193,country_fixed_primary_calendar,FRA,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.00718469162046271,-0.08621629944555252,0.005091598277666194,-1.4110876837981638,0.15821876110360045,-0.20596849042121546,0.03353589153011041,0.07192361981640498,-0.3460407291824705,-0.2777217860886477,0.22142052536489276,country_fixed_primary_calendar,FRA,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.019441988386379946,0.23330386063655933,0.005983009753624277,3.2495331257988904,0.001155946143214173,0.092586057001494,0.37402166427162464,0.09329743421702896,0.7218743359445512,0.7123959804608526,0.28929311607761377,country_fixed_primary_calendar,FRA,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.012625426185011945,0.15150511422014334,0.006336062316274634,1.9926297367029717,0.0463020064792222,0.002483666895746764,0.30052656154453994,0.09317985426104017,0.46936925997735673,0.5204603057611078,0.17980853829250298,country_fixed_primary_calendar,FRA,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.009206247699308896,0.11047497239170675,0.0021624054541047014,4.257410506356936,2.068084046351417e-05,0.05961613067148841,0.1613338141119251,0.036583345374801304,0.871745795738545,0.7817223679355894,0.49858199505356793,country_fixed_primary_calendar,FRA,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.00447605627947046,0.05371267535364552,0.0016452712804385105,2.7205582037981397,0.006517179763128652,0.01501660590015456,0.09240874480713647,0.02756421185202154,0.5625233861357057,0.49659997358122876,0.6579645440418967,country_fixed_primary_calendar,FRA,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.006199142840934706,0.07438971409121647,0.001278292739882526,4.8495486577702085,1.2374271335048177e-06,0.04432482130879113,0.1044546068736418,0.025925412029057446,0.828317046752537,0.6547644054005461,0.6963843243139383,country_fixed_primary_calendar,FRA,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,-0.00683140306910417,-0.08197683682925004,0.003555857477466939,-1.9211689760891677,0.054710408000187186,-0.1656090679091618,0.0016553942506617285,0.06315458160252123,-0.37471033462433767,-0.3945477237882436,0.13280343419772145,country_fixed_primary_calendar,FRA,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.00707942176175982,0.08495306114111784,0.0041119259542335244,1.721680263836231,0.08512745444512095,-0.011757660187600594,0.18166378246983628,0.06394810090077938,0.3834959289440708,0.3227450166441756,0.2924297228291314,country_fixed_primary_calendar,FRA,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.023545259377992202,0.2825431125359064,0.004309758319234891,5.4632435589038275,4.675124557957735e-08,0.18117945948263928,0.3839067655891736,0.07407719423147847,1.1010564302053516,0.9433824661354346,0.3124339913749503,country_fixed_primary_calendar,FRA,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.003981021811694429,0.04777226174033315,0.0038694592900646507,1.0288315532653955,0.3035588367067513,-0.04323574843771455,0.13878027191838083,0.06474416639189381,0.2130024194661025,0.363677663117898,0.3853450364254182,country_fixed_primary_calendar,DEU,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.0027821230171279476,0.03338547620553537,0.005489539907711475,0.5068044069084437,0.6122920639151457,-0.09572612992418253,0.16249708233525326,0.07130269461312856,0.13516399190010886,0.361745983733137,0.19537239842771514,country_fixed_primary_calendar,DEU,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.0036328893868446694,0.04359467264213603,0.003930406932598986,0.9243036278796753,0.35532825445109417,-0.04884679974763069,0.13603614503190276,0.06444918384924019,0.195265436130636,0.34818575010533737,0.23148418883464528,country_fixed_primary_calendar,DEU,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.006236013407412639,0.07483216088895167,0.004504556983131493,1.384378848078744,0.1662424821629187,-0.031113072550001834,0.18077739432790516,0.07169414566160293,0.3013102941291934,0.5151173106131219,0.2612041285312703,country_fixed_primary_calendar,DEU,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.008792699188446898,0.10551239026136278,0.0025631046215275903,3.43048782113565,0.0006024970182774168,0.04522927729973586,0.1657955032229897,0.04421378630734488,0.6888983279647201,0.8396308181025145,0.45613430424185664,country_fixed_primary_calendar,DEU,,efs_sparse_top5_momentum_low_vol,10,ok
293,2000-08-31,2024-12-31,5,0.008156835662002995,0.09788202794403594,0.004363820823662967,1.869195824395969,0.061595575006998776,-0.004753151848348,0.2005172077364199,0.05737608647582084,0.4924718524165179,0.7124552026185546,0.15063407517593264,country_fixed_primary_calendar,DEU,,fama_value_momentum_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.00037501167156636216,0.004500140058796346,0.0051318652618913795,0.07307512033707397,0.9417463398094998,-0.11619911298303544,0.12519939310062816,0.07187675325830038,0.018073695294779132,0.2496082088764314,0.2412836692404532,country_fixed_primary_calendar,DEU,,guru_buffett_quality_compounder,10,ok
293,2000-08-31,2024-12-31,5,0.012167295533575855,0.14600754640291025,0.004056522585432703,2.9994398594672163,0.002704765152775163,0.05059988836385343,0.2414152044419671,0.07164515604995464,0.588298643390912,0.6697889614118628,0.3637113218936262,country_fixed_primary_calendar,DEU,,guru_graham_deep_value_defensive,10,ok
293,2000-08-31,2024-12-31,5,0.003980042600987805,0.047760511211853665,0.004300323259349622,0.9255217249853316,0.3546945884018239,-0.05338123331060822,0.14890225573431554,0.06865813762428023,0.2008104571354292,0.5299186784793594,0.3013618011060154,country_fixed_primary_calendar,DEU,,guru_greenblatt_magic_formula,10,ok
293,2000-08-31,2024-12-31,5,0.0074839770783190354,0.08980772493982843,0.00421110480618794,1.7772003839281856,0.07553527631840058,-0.009235640123194219,0.18885109000285108,0.06391649798689673,0.40561135076539606,0.388803568635613,0.4253207459286401,country_fixed_primary_calendar,DEU,,hedgeagents_balanced_lowrisk_alpha,10,ok
293,2000-08-31,2024-12-31,5,0.003266370492217806,0.03919644590661367,0.004446259045092141,0.734633420835721,0.4625627783090658,-0.06537764522517892,0.14377053703840625,0.07136003541546278,0.15856269173428947,0.12165194045911311,0.4381013079500068,country_fixed_primary_calendar,DEU,,paper_alpha_gpt2_full_pipeline,10,ok
293,2000-08-31,2024-12-31,5,0.007447412611502967,0.0893689513380356,0.005191090036319173,1.4346529456044026,0.15138601910469837,-0.032723242802248004,0.2114611454783192,0.07279213215830216,0.3544145952477407,0.626366650929297,0.19227498769155404,country_fixed_primary_calendar,DEU,,paper_alpha_gpt_interactive_formula,10,ok
293,2000-08-31,2024-12-31,5,0.007976772712679539,0.09572127255215446,0.003993139840472929,1.997619174723119,0.04575796281798956,0.0018043492814469805,0.18963819582286193,0.06693989001095736,0.41279349627041256,0.7350025988296125,0.3060897418216727,country_fixed_primary_calendar,DEU,,paper_factorengine_program_knowledge,10,ok
293,2000-08-31,2024-12-31,5,0.008789860664908432,0.10547832797890119,0.004329983675312724,2.029998569053174,0.042356684738156826,0.0036389832917894105,0.20731767266601298,0.06541639232996889,0.4654639218340948,0.7182455594350754,0.46727893179008684,country_fixed_primary_calendar,DEU,,paper_factormad_debate_interpretable,10,ok
293,2000-08-31,2024-12-31,5,0.010606878162005591,0.1272825379440671,0.005177658714983162,2.0485858079659245,0.04050263356795005,0.00550624267678388,0.24905883321135033,0.08553871379740363,0.4295517449513979,0.6401010666001842,0.34411726786656505,country_fixed_primary_calendar,DEU,,paper_factorminer_memory_diverse_library,10,ok
293,2000-08-31,2024-12-31,5,0.0038164394354912434,0.04579727322589492,0.001704210350843681,2.2394180586932175,0.02512872744326786,0.005714982309087105,0.08587956414270273,0.030758329114354457,0.4298196421336427,0.5744343152894895,0.6739432890581609,country_fixed_primary_calendar,DEU,,paper_finagent_multimodal_generalist,10,ok
293,2000-08-31,2024-12-31,5,0.01353647808143923,0.16243773697727076,0.004285242483633569,3.1588593021604923,0.00158387935679379,0.06165068578195755,0.263224788172584,0.06817422985841311,0.68782200668166,0.5792902100135348,0.5383259309856215,country_fixed_primary_calendar,DEU,,paper_flag_trader_gradient_policy,10,ok
293,2000-08-31,2024-12-31,5,0.006818115687058939,0.08181738824470727,0.005388784294484768,1.2652419014130964,0.20578462617729476,-0.044924489407035494,0.20855926589645005,0.08284590338312152,0.2850912911711798,0.2858909269456188,0.14948390341224804,country_fixed_primary_calendar,DEU,,paper_janus_q_event_driven_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.008133044264645024,0.09759653117574028,0.003550748369696743,2.2905155245736655,0.021991449673748623,0.014084464102501127,0.18110859824897943,0.07077646640130793,0.39806581489102194,0.47046773506299755,0.1221464604944068,country_fixed_primary_calendar,DEU,,quantagent_three_soldiers_trend,10,ok
293,2000-08-31,2024-12-31,5,0.004252720100948334,0.05103264121138,0.006425824760696583,0.6618170054932098,0.5080885062771701,-0.10009998001179217,0.20216526243455216,0.0929651401007452,0.158466437574979,0.36410703864766786,0.16678891671063112,country_fixed_primary_calendar,DEU,,repo_alphaforgebench_executable_multifactor,10,ok
293,2000-08-31,2024-12-31,5,0.0027689450850414466,0.03322734102049736,0.004189966918201904,0.6608513000455194,0.5087076801106698,-0.06531887005258283,0.13177355209357752,0.07021152041036138,0.13661443428740092,0.4600172360258094,0.2611140778963905,country_fixed_primary_calendar,DEU,,repo_alphaprobe_dag_diverse_factor_blend,10,ok
293,2000-08-31,2024-12-31,5,0.004366422081060394,0.05239706497272473,0.002298547614316197,1.899643955106571,0.057479859790306106,-0.0016637815169977845,0.10645791146244722,0.040070230100558234,0.3774804822786317,0.6385447842467349,0.5347882441296017,country_fixed_primary_calendar,DEU,,repo_deepfund_prudent_fund_manager,10,ok
293,2000-08-31,2024-12-31,5,0.005138201926511314,0.06165842311813577,0.00181175228540037,2.8360399862146988,0.00456767268413454,0.019046792378621467,0.10427005385765006,0.02775612305387507,0.641273046598876,0.7479730338977683,0.61487606088154,country_fixed_primary_calendar,DEU,,repo_fincon_cvar_risk_controlled_allocator,10,ok
293,2000-08-31,2024-12-31,5,0.004148489569525171,0.04978187483430205,0.0018881809316951372,2.197082652349854,0.028014543822377537,0.00537267536528902,0.09419107430331508,0.028524991864724694,0.5037964423031386,0.6408839542162587,0.6805567021660894,country_fixed_primary_calendar,DEU,,repo_livetradebench_live_allocation_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.0027995889774051967,0.03359506772886236,0.004102078211020331,0.6824806435635562,0.4949350782188271,-0.06288403893553376,0.1300741743932585,0.07359887556500545,0.13176914217643831,0.2199543802810752,0.10818683634043225,country_fixed_primary_calendar,DEU,,repo_quantagent_hft_price_pattern,10,ok
293,2000-08-31,2024-12-31,5,0.007578520342748164,0.09094224411297797,0.005766210573497863,1.3142982286460152,0.18874586315118969,-0.04467653650298037,0.2265610247289363,0.07822258738723271,0.33561616198792665,0.3414667064025782,0.31118431886423126,country_fixed_primary_calendar,DEU,,repo_quantevolver_return_sharpe_proxy,10,ok
293,2000-08-31,2024-12-31,5,0.006099094614911074,0.07318913537893289,0.0044538261662838054,1.3694056272519615,0.1708725162299899,-0.03156293117288744,0.1779412019307532,0.08074147975047458,0.26167322634766604,0.43470018113717795,0.40937271261237307,country_fixed_primary_calendar,DEU,,repo_rd_agent_factor_model_compact_ensemble,10,ok
293,2000-08-31,2024-12-31,5,0.008864728545269976,0.1063767425432397,0.003090148843743377,2.8687060052846283,0.00412154701726847,0.03369777725597839,0.179055707830501,0.056772468348632074,0.5409016265217116,0.6475741510077694,0.48012257188695573,country_fixed_primary_calendar,ITA,,alphaagents_risk_averse_quality_lowrisk,10,ok
293,2000-08-31,2024-12-31,5,0.008351809724554451,0.1002217166946534,0.003417098137365678,2.44412346055506,0.014520456580174517,0.019853045324145845,0.18059038806516098,0.05866172134514706,0.4931924412161102,0.9852997630960131,0.46900928352878524,country_fixed_primary_calendar,ITA,,alphaagents_risk_neutral_fundamental_momentum,10,ok
293,2000-08-31,2024-12-31,5,0.0053583200012747205,0.06429984001529665,0.004923675093391267,1.0882765210212286,0.2764730523763058,-0.051502870240188584,0.18010255027078187,0.0728923078707652,0.25464641624120166,0.39071740247464615,0.24091300880892697,country_fixed_primary_calendar,ITA,,alphalogics_value_quality_growth,10,ok
293,2000-08-31,2024-12-31,5,0.007076723851569586,0.08492068621883503,0.004270207391647412,1.6572318865382887,0.09747260216824985,-0.015512746110912815,0.18535411854858286,0.07207447444108744,0.3401272186055805,0.7193766389992925,0.3713305729726192,country_fixed_primary_calendar,ITA,,code_ai_trader_value_quality,10,ok
293,2000-08-31,2024-12-31,5,0.008525542205214337,0.10230650646257206,0.0025920135876509134,3.289157991236016,0.001004875994615741,0.04134346711176111,0.163269545813383,0.03824826713857035,0.7721485633848765,0.6788739262338637,0.5610597913632313,country_fixed_primary_calendar,ITA,,efs_sparse_top5_momentum_low_vol,10,ok
