system_id,native_task,public_artifact_status,static_tier,native_dated_signal_or_return_shipped,prespecified_G7_monthly_common_task_compatible,blocking_stage,evidence_url,concise_evidence_note,targeted_execution_audit_status,fidelity_class
SYS-EMPIRICAL-ASSET-PRICING-LLM,LLM-agent asset-pricing/factor construction,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/chengjunyan1/AAPM,"A pinned two-version AAPM audit inventories 114 v1 and 162 v2 table cells plus 54 quantitative figure units, with zero native paper results reproduced. Both official arXiv source versions directly link the MIT repository. Its ten tracked files include five Python components, a config, requirements, and 65,733 WSJ metadata records; all Python files compile. This is static component evidence, not experiment output. Article bodies, CRSP returns, manual factors, report embeddings, checkpoints, baselines, portfolio/pricing evaluators, sweep histories, and result arrays are absent. The model never ingests the paper's central manual-factor input or performs historical-factor pretraining, model.py has no training entrypoint, the macro note stores an unexecuted update prompt, and evaluation/checkpoint/seed paths are defective. The v2 code lineage is not demonstrated: current code differs from the 2024 paper-era tree only in README, still uses GPT-3.5, and released metadata ends 2023-11-30 rather than the claimed 2024-09-29 endpoint. In the paper sources, 112/114 common table cells change while 15/16 rasters are reused.",paper_audit:completed_zero_of_162_v2_table_results_missing_hybrid_pipeline_and_v2_lineage,F1_static_no_native_output
SYS-FACTOR-ENGINE,knowledge-infused executable factor discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2603.16365,"The frozen primary record identifies knowledge-infused executable factor discovery; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FACTOR-MAD,interpretable alpha-factor mining,not_listed,R0,N,N,A0_no_public_artifact,https://doi.org/10.1145/3768292.3770377,"The frozen primary record identifies interpretable alpha-factor mining; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FACTOR-MINER,self-evolving factor discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2602.14670,"The frozen primary record identifies self-evolving factor discovery; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FAMA,LLM-based interpretable factor mining,not_listed,R0,N,N,A0_no_public_artifact,https://aclanthology.org/2024.findings-acl.233/,"A pinned ACL-final FAMA audit inventories all 65 numeric performance cells in Tables 1, 2, and 4 and all 38 visible result markers in Figures 3--4; zero are reproduced. The official record links only the PDF, and no author-linked code, data snapshot, immutable model/API request, filled prompt, final mined factors, search/experience traces, predictions, portfolio paths, seeds, or raw results are released. Appendix D supplies one prompt template but leaves function_definition unresolved. Exact reconstruction is also blocked by paper conflicts: 38 claimed initial factors versus 71 Appendix-B identifiers, a printed correlation equation without the Pearson square root, Algorithm 1 adding every generated factor outside its improvement conditional, and a fitting window that crosses the declared training/validation split. The local M1 mapping preserves only a momentum/trend motif; its other characteristics and portfolio rule are researcher supplied and receive no FAMA-result credit.",paper_audit:completed_zero_of_65_table_results_zero_of_38_figure_markers_no_native_pipeline_equation_conflicts,F0_no_public_artifact
SYS-GPT-SIGNAL,LLM-generated investment signals,reachable_static_snapshot,R1,Y,N,A3_US_only_not_six_country,https://github.com/Yiningww/Thesis,"A pinned arXiv-v1/ACL-final audit recovers an author-owned pre-publication thesis repository containing 13,884 tracked files: the exact 93-company FactSet workbooks, cached Yahoo price inputs, 16 GPT-4 output CSVs, figures, and analysis code. A deterministic source-semantics replay regenerates all 1,309 published heatmap cells and 240/245 boxplot statistics, or 1,549/1,554 published quantitative units. This is strong author-data result lineage, not an end-to-end GPT regeneration: the recovered gpt-4-1106-preview snapshot is retired, no seed or temperature is recorded, and one of six signals lacks raw GPT output. The printed RAPS equation conflicts with the GPT output, code, and results; all five all-sector EVC box statistics contain an unexplained +0.02 shift. More importantly, the one-month panels use future-quarter fundamentals because descending workbooks are forward-filled without sorting, and full-period mean imputation adds another lookahead path. The current runner exits before step 2, has a stale monthly loop length, and ships no dependency lock, license, portfolio, costs, or significance evaluation. Its dated outputs cover a fixed U.S. universe and cannot supply the prespecified six-country security-level common-task panel.",paper_audit:partial_1549_of_1554_published_units_author_thesis_source_recovery,F2_dated_output_task_incompatible
SYS-HUBBLE,agentic alpha/factor discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2604.09601,"The frozen primary record identifies agentic alpha/factor discovery; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-LLM-FACTOR,profitable/explainable factor extraction,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2406.10811,"A pinned arXiv-v1/ACL-final LLMFactor audit inventories all 206 displayed experimental cells: 82 native LLMFactor and 124 baseline cells. The official nine-file TeX archive rebuilds unpatched to 12 pages but contains no system code or raw result. Three English prompt skeletons and the ACC/MCC formulas execute only as declared deterministic component fixtures; no LLM request or paper response is replayed. Thus 0/82 native and 0/206 total cells reproduce. No author-linked implementation, exact data snapshot, split, preprocessing, universe, stock matcher, API request log, response parser, seed, prediction, confusion matrix, or raw array is released. Six complete GitHub searches find only two 2025 unaffiliated implementations that change models, prompts, data, or windows and reproduce no paper cell. Four Table-3 averages cannot be recovered by rounding the displayed Table-2 inputs; the EDT-accuracy superiority prose and appendix template-winner prose are also overbroad. The local M0 monthly characteristic portfolio has no text, SKGP, daily labels, or paper metrics and receives no LLMFactor-result credit.",paper_audit:completed_prompt_metric_components_zero_of_82_native_cells_zero_of_206_total_cells_no_author_code,F0_no_public_artifact
SYS-MAD-EVOLVE,multi-agent evolutionary alpha discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2605.23007,"The frozen primary record identifies multi-agent evolutionary alpha discovery; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-QUANTA-ALPHA,LLM-driven self-evolving factor mining,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/QuantaAlpha/QuantaAlpha,"A pinned three-revision paper audit enumerates 344 numeric result table cells, 40 labeled figure/diagram values, 47 discrete unlabeled marker points, and 10 raster return curves. The official release is substantial: all 135 Python files in both the initial and current revisions compile, and dependency-isolated native AST, trajectory persistence, lineage, and crossover-selection components execute. These are architecture components, not paper results. The checked-in experiment and mining-loop configs conflict with the paper, claimed trajectory-segment repair/splicing is not structurally implemented, and the sole upstream test fails because its template is absent. No approximately-150-factor pool, trajectories, exact model/API runs, baselines, seeds, predictions, portfolios, returns, or plot arrays are shipped, so 0/344 table cells count as native reproductions. Large v1/v2-to-v3 result revisions lack released lineage, and v3 contains direct figure/prose inconsistencies.",paper_audit:completed_zero_of_344_native_table_results_components_only,F1_static_no_native_output
SYS-QUANT-EVOLVER,reinforcement-fine-tuned alpha-factor discovery,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/QuantLLM/QuantEvolver,"A pinned arXiv-v1 audit enumerates all 75 numeric result cells in the two paper tables plus 31 quantitative result assertions in prose/figures. The paper-era release is a substantial framework: all 55 Python files compile, all three upstream tests pass, three released example seeds and a nine-task example bank execute deterministically, and 38/67 mechanism dimensions match or have meaningful analogues. These are components, not the paper experiment. The README explicitly excludes private market data, trained checkpoints, experiment logs, and paper-specific reproduction scripts; no paper factors, baselines, fusion arrays, trials, seeds, or costs are shipped, so 0/75 table cells count as native reproductions. The separate 3/3 grade-B component gate remains adapted and provides no paper-result credit.",paper_audit:completed_zero_of_75_native_results_component_gate_separate,F1_static_no_native_output
SYS-RD-AGENT-QUANT,agentic factor/model co-optimization,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/microsoft/RD-Agent,"The mapped primary record is the general R&D-Agent MLE-Bench report, not the separate quant paper. A pinned audit inventories 534 displayed numeric cells (526 unique measurements) and 24 result-figure series/bars, with zero native results reproduced. All 21 audited mechanisms have identifiable paper-era source components, but no run configs, traces, frozen Kaggle/MLE-Bench data, model snapshots, seeds, submissions, or checkpoints prove which non-default alternatives generated the paper results; advertised trace links are broken. Component compilation/execution receives no result credit.",paper_audit:completed_zero_of_534_native_results_components_only,F1_static_no_native_output
SYS-TREEVO,evolutionary alpha/factor discovery,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2508.16334,"A pinned two-version TreEvo audit deterministically rebuilds the official 9-page v1 and 17-page v2 manuscripts at 99.88% and 99.91% extracted-token multiset overlap. It inventories all 96 v1 and 206 v2 table-result entries plus 18 v1 and 87 v2 exact figure numeric units, 22 traditional operators, eight v2 figures with 23 panels, and all seven v2 tree/operator prompt templates. The printed IC/RankIC equations execute only as a declared synthetic metric component. No attributable implementation, frozen market panel or point-in-time memberships, actual seed trees, thought-to-code prompt, model calls, generated factor code, parser, search trace, baseline lock, seeds, predictions, holdings, returns, or raw arrays are released, so 0/114 v1 and 0/293 v2 displayed numeric result units reproduce. V1 Figure 5's run averages do not match Table 2. The revision replaces DJI with NDX and materially changes results, budgets, and return claims without raw lineage. V2's claim that EoH beats ReEvo in all cases is 6/8 in its own table; duplicated TreEvo means carry conflicting standard deviations; and v1 names Qwen3-Max before its publicly documented preview date, an unresolved provenance issue for which an undisclosed private prerelease remains possible. No local proxy is credited.",paper_audit:completed_v1_zero_of_114_v2_zero_of_293_seven_prompt_templates_no_attributable_pipeline,F0_no_public_artifact
SYS-XALPHA,formulaic alpha-discovery method,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2607.08332,"The frozen primary record identifies formulaic alpha-discovery method; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-ALPHA-AGENTS,produces portfolio decisions,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2508.11152,"A pinned arXiv-v1 AlphaAgents audit rebuilds the official nine-page TeX source at 99.77% extracted-token multiset Jaccard and recovers seven commented-out portfolio definitions containing 77 ticker memberships. These are document and source-specification evidence, not native agent outputs: 0/20 plotted performance series reproduce. No author-linked implementation, Bloomberg/filing/price snapshot, immutable GPT-4o request, filled risk-profile prompt, agent decision, debate trace, Phoenix score, raw return path, or plot array is released. Five unaffiliated GitHub reimplementations materially change the model, framework, data, universe, dates, or benchmark and receive no native credit. The two local M0 factor scores, monthly deciles, long-short weights, and return streams are researcher-supplied narrative translations and receive no AlphaAgents-result credit.",paper_audit:completed_source_document_and_7_portfolios_zero_of_20_plotted_series_no_native_agent_pipeline,F0_no_public_artifact
SYS-ALPHA-QUANTER,sequential tool-augmented RL trading agent,reachable_static_snapshot,R2,N,N,A2_no_shipped_native_dated_output,https://github.com/horizon-llm/AlphaQuanter,"A pinned paper audit checks all 790 numeric cells in Tables 5--8 and 10--14. The release ships 2,615 training/validation prompt-label rows: a current Yahoo retrieval reproduces 523 labels exactly and 2,612 reward regimes. A released-semantics market-baseline reconstruction matches 1/34 repeated Buy-and-Hold cells at display precision. These are components, not agent outputs; all 756 non-market cells lack checkpoints, actions, three-seed paths, logs, or human ratings, and the paper test split is absent.",paper_audit:completed_one_of_790_current_snapshot_buy_hold_match,F1_static_no_native_output
SYS-ATLAS,sequential trading/portfolio agent,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2510.15949,"The frozen primary record identifies sequential trading/portfolio agent; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-BLIND-TRADE,sequential trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2603.17692,"The frozen primary record identifies sequential trading system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-CONTEST-TRADE,multi-agent sequential trading system,reachable_static_snapshot,R2,N,N,A2_no_shipped_native_dated_output,https://github.com/FinStep-AI/ContestTrade,"A pinned arXiv-v4 audit enumerates all 49 numeric cells in Tables 1--3. The released CLI runs a three-node agent graph that never calls either paper contest and does not construct the Sharpe-weighted portfolio. The isolated Research Contest lacks both required models and a method it calls; the isolated Data Contest ships two fixed models without rolling-training provenance, uses top-3 sorting rather than facility-location allocation, and changes the paper's signed ZI sum into a clipped positive-only average. No native inputs, outputs, evaluator, baselines, ablations, or seeds are shipped, so zero paper result cells count as native reproductions.",paper_audit:completed_zero_of_49_native_results,F1_static_no_native_output
SYS-CRYPTO-TRADE,reflective sequential cryptocurrency agent,reachable_static_snapshot,R1,Y,N,A3_wrong_asset_class_crypto,https://github.com/Xtra-Computing/CryptoTrade,"The README ships a dated one-step ETH action/ROI example. A pinned paper-level audit additionally recomputes 174/180 displayed deterministic traditional-baseline cells (43/45 complete rows) from the native crypto data and environment, but no full-period LLM or time-series result paths are shipped. The evidence remains crypto rather than six-country equity output.",paper_audit:partial_174_of_468_traditional_baseline_cells,F2_dated_output_task_incompatible
SYS-FACTFIN,named sequential trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2510.07920,"A pinned Profit Mirage/FactFin audit validates the official 12-page arXiv-v1 paper and complete 14-file TeX bundle, then inventories all 525 displayed empirical or derived numeric table cells, including 120 direct FactFin cells and 108 unique FactFin measurements after duplicated AAPL/TSLA full-system rows. The manuscript rebuilds at identical normalized extracted-content level, but this is document evidence: 0/525 cells reproduce. The source contains seven published figures and no system or benchmark program/data. The arXiv record, author homepage/account, exact GitHub metadata searches, Hugging Face, Software Heritage, and guessed Wayback routes recover no attributable FactFin or FinLake/FinLeak release; this bounded negative result is not proof that private, deleted, or unindexed artifacts never existed. A pinned current-Yahoo diagnostic matches all six paper day counts but 0/6 Buy-and-Hold cells at display precision and receives no result credit. Only one simplified prompt is verbatim, despite the paper promising full templates and baseline details in the appendix. Missing code, benchmark rows/scorer, frozen prices/news, RAG/MCTS/counterfactual runtime, training split, model requests, strategies, actions, orders, fills, and dated NAV block native execution. The paper also conflicts on FinLake versus FinLeak naming, TSLA MDD signs/ranking, exact versus partial-credit scoring, overlapping fine-tune and test dates, and several causal or aggregate performance claims.",paper_audit:completed_zero_of_525_numeric_cells_no_public_system_or_benchmark_release,F0_no_public_artifact
SYS-FIN-AGENT,produces sequential trading actions,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/DVampire/FinAgent,"A pinned KDD/arXiv-v3 audit inventories all 959 displayed numeric table cells and 102 figure result units, with zero native results reproduced. The author-linked MIT release is substantial: the paper-era tree has 341 files, all 142 Python files compile, 42 experiment configs retain the core dates/horizons/assets, and the LaTeX source reproduces the 43-page paper. These are static implementation and document evidence, not experiment outputs. No exact data snapshot, FinAgent memories, trajectories, actions, equity paths, or result records are shipped. The full validation chart path renders 14 future days, the environment is long-only despite the paper's short-position explanation, optimized rule signals are overwritten, six ML/RL baselines and OPTUNA are absent, and SR/CR/SOR code conflicts with the paper equations.",paper_audit:completed_zero_of_1061_published_result_units_substantial_source_conflicts,F1_static_no_native_output
SYS-FIN-ANALYST,eight-specialist LLM trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2607.12233,"The frozen primary record identifies eight-specialist LLM trading system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FIN-CON,multi-agent portfolio/trading method,reachable_static_snapshot,R1,N,N,A2_no_shipped_native_dated_output,https://github.com/The-FinAI/FinCon,"A pinned NeurIPS-final paper audit inventories 306 displayed numeric cells (288 unique measurements) and 106 raster result series, with zero native results reproduced. Every one of the official repository's 11 commits contains only README.md: no FinCon code, prompts, configs, data, models, tests, raw trajectories, or plot inputs are released. The arXiv LaTeX compiles, but paper packaging receives no system or result credit.",paper_audit:completed_zero_of_306_native_results_official_code_not_released,F1_static_no_native_output
SYS-FIN-MEM,memory-augmented sequential trading agent,reachable_static_snapshot,R3,N,N,A2_no_shipped_native_dated_output,https://github.com/pipiku915/finmem-llm-stocktrading,"A pinned paper audit recomputes 16/40 repeated Buy-and-Hold metric cells from the released formula and a current Yahoo snapshot, including both full TSLA ablation rows. All 195 non-Buy-and-Hold cells remain unverifiable: the release ships fake/sample inputs but no native action paths, checkpoints, or five-trial outputs, and its sole config differs from the paper.",paper_audit:completed_16_of_235_current_snapshot_buy_hold_matches,F1_static_no_native_output
SYS-FIN-POS,sequential position/trading system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2510.27251,"The frozen primary record identifies sequential position/trading system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FIN-RL-DEEPSEEK,LLM-assisted RL trading system,reachable_static_snapshot,R1,N,N,A2_no_shipped_native_dated_output,https://github.com/benstaf/FinRL_DeepSeek,"A pinned arXiv-v1 audit checks all 36 displayed table cells (24 unique measurements), 32 raster return series, and 4 raster IR labels. The public paper-era release is substantial: frozen train/trade CSVs, 15 checkpoints, training logs, and backtest code are available, and all eight table-relevant checkpoints execute on the released CSVs under three audited evaluation protocols. But 0/36 paper table cells and 0/32 figure series receive result credit. The stored notebook has 27/36 values, none matching the paper, and reports six conflicting values for repeated identical series. Evaluation seeds and the live Yahoo benchmark are unpinned, and the exact 100-epoch DeepSeek 10% CPPO training lineage is absent.",paper_audit:completed_zero_of_36_native_results_released_checkpoints_mismatch,F1_static_no_native_output
SYS-FIN-RS,sequential financial decision system,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2511.12599,"The frozen primary record identifies sequential financial decision system; the registry lists no public artifact, so no native dated output was available for static inspection.",not_targeted_in_legacy_execution_audit,F0_no_public_artifact
SYS-FIN-VISION,downstream sequential portfolio/trading decisions,not_listed,R0,N,N,A0_no_public_artifact,https://arxiv.org/abs/2411.08899,"A pinned FinVision audit validates the official nine-page paper, the complete 22-file arXiv manuscript bundle, five printed prompt templates, and the author's 133-page thesis. The thesis repeats all 72 displayed performance cells, and the nine FinAgent cells trace to FinAgent Appendix Table 7, but these are corroboration and transcription rather than native execution: 0/72 cells reproduce. The arXiv archive contains no FinVision system code, environment, configuration, or data pipeline, and no original news/price snapshot, runtime LLM request/response, action, fill, reward, cash, or equity path is released. A pinned current-Yahoo diagnostic matches 3/9 Market cells at display precision but receives zero result credit because the original price field/snapshot and metric conventions are unspecified. The paper's 42/145 trading-day counts also differ from the 41/147 literal sessions over its printed dates without a stated transformation. Public author/index/archive searches recovered no attributable implementation; this bounded negative result is not proof that private or deleted artifacts never existed.",paper_audit:completed_zero_of_72_performance_cells_no_public_system_source,F0_no_public_artifact
