claim_id,macro,manuscript_location,claim,rendered_value,source_file,source_filter,source_columns,source_sha256,producing_script,review_status
CLAIM-011,NativeReturnCount,Abstract; Artifact Audit,Native dated streams compatible with the prespecified six-country monthly common task.,0,paper_runs/submission_evidence/native_fidelity_ledger.csv,prespecified_G7_monthly_common_task_compatible == Y,"system_id, prespecified_G7_monthly_common_task_compatible, targeted_execution_audit_status",15a4aad02c3584ffcd92e0048086fa7c4010ec553f246fa584e883b6b30707f9,scripts/build_paper_assets.py,pending_owner_review
CLAIM-012,NativeUnavailableCount,Abstract; Artifact Audit,F/T systems without an identified native compatible common-task stream.,67,paper_runs/submission_evidence/native_fidelity_ledger.csv,prespecified_G7_monthly_common_task_compatible != Y,"system_id, prespecified_G7_monthly_common_task_compatible, targeted_execution_audit_status",15a4aad02c3584ffcd92e0048086fa7c4010ec553f246fa584e883b6b30707f9,scripts/build_paper_assets.py,pending_owner_review
CLAIM-013,TargetedAuditCount,Abstract; Artifact Audit,Systems examined in a targeted paper-level or execution audit.,67,paper_runs/submission_evidence/native_fidelity_ledger.csv,targeted_execution_audit_status != not_targeted_in_legacy_execution_audit,"system_id, prespecified_G7_monthly_common_task_compatible, targeted_execution_audit_status",15a4aad02c3584ffcd92e0048086fa7c4010ec553f246fa584e883b6b30707f9,scripts/build_paper_assets.py,pending_owner_review
CLAIM-014,TranslatableSeedCount,Abstract; Artifact Audit,Targeted artifacts explicitly classified as proxy seed ideas rather than native execution.,1,paper_runs/submission_evidence/native_fidelity_ledger.csv,targeted_execution_audit_status contains seed_idea_proxy or component_gate_separate,"system_id, prespecified_G7_monthly_common_task_compatible, targeted_execution_audit_status",15a4aad02c3584ffcd92e0048086fa7c4010ec553f246fa584e883b6b30707f9,scripts/build_paper_assets.py,pending_owner_review
CLAIM-015,ProxyCount,Abstract; Common-Task Design; Results; Conclusion,"Frozen mechanism-inspired proxy-family size, including failed paths.",62,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_metadata.csv,all candidate IDs,candidate_id,e978260cd352aea6703248abe6cfdc35473f120678998c49723bd9485d2a4870,scripts/build_paper_assets.py,pending_owner_review
CLAIM-016,AnalysisLockShort,Common-Task Design,Abbreviated amended analysis-lock SHA-256.,dba132b6366e,paper_runs/submission_evidence/g7_ex_us_corrected/run_manifest.json,manifest field,analysis_lock_sha256,afe31347a3c4c765d46837f63ac451673a3fd6562d273bbfb3b5ef03193fc72c,scripts/build_paper_assets.py,pending_owner_review
CLAIM-017,BootstrapCount,Dependence and Multiple Testing; Protocol Appendix,Executed primary circular-block bootstrap replication count.,2000,paper_runs/submission_evidence/g7_ex_us_corrected/run_manifest.json,bootstrap metadata,bootstrap.n_bootstrap,afe31347a3c4c765d46837f63ac451673a3fd6562d273bbfb3b5ef03193fc72c,scripts/build_paper_assets.py,pending_owner_review
CLAIM-018,ProtocolDeviationStatement,Protocol Appendix,Disclosure of the post-outcome correctness repair and subsequent post-runtime path amendment.,"Two post-lock evaluator amendments are disclosed: Amendment~1 was a post-outcome correctness repair for formation availability, drift, country pooling, and common-calendar defects; Amendment~2 was a subsequent post-runtime complete-path limited-liability rule after a nonpositive-NAV runtime failure. Superseded outputs are archived and excluded.",paper_runs/submission_evidence/g7_ex_us_corrected/run_manifest.json,amended lock used by completed run,"analysis_lock_sha256, analysis_lock_created_at_utc, limited_liability_policy",afe31347a3c4c765d46837f63ac451673a3fd6562d273bbfb3b5ef03193fc72c,scripts/build_paper_assets.py,pending_owner_review
CLAIM-019,ValidProxyCount,Abstract; International Proxy Performance,Candidates with finite complete-path primary estimates.,27,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok,status,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-020,MedianAlphaPct,Abstract; International Proxy Performance,Median annualized 10-bp alpha among successful paths.,7.62\%,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok,alpha_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-021,AlphaIQRPct,Abstract; International Proxy Performance,Interquartile range of annualized 10-bp alpha among successful paths.,"[3.39\%, 9.65\%]",paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok,alpha_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-022,PositiveAlphaCount,Abstract; International Proxy Performance,Successful candidates with positive point alpha.,24,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok and alpha_annualized > 0,alpha_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-023,NominalPositiveCount,Abstract; International Proxy Performance,Positive-alpha candidates with nominal two-sided HAC p <= 0.05.,21,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,"status == ok, alpha > 0, p_value_two_sided <= .05","alpha_annualized, p_value_two_sided",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-024,HolmPositiveCount,Abstract; International Proxy Performance,Positive-alpha candidates surviving Holm at 5 percent.,11,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,"status == ok, alpha > 0, holm_p_value <= .05","alpha_annualized, holm_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-025,BHPositiveCount,Abstract; International Proxy Performance,Positive-alpha candidates surviving Benjamini--Hochberg at 5 percent.,18,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,"status == ok, alpha > 0, bh_q_value <= .05","alpha_annualized, bh_q_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-026,BYPositiveCount,Abstract; International Proxy Performance,Positive-alpha candidates surviving Benjamini--Yekutieli at 5 percent.,13,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,"status == ok, alpha > 0, by_q_value <= .05","alpha_annualized, by_q_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-027,MaxTPositiveCount,Abstract; International Proxy Performance,Positive-alpha candidates surviving paired max-|t| adjustment at 5 percent.,12,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,"status == ok, alpha > 0, max_abs_t_p_value <= .05","alpha_annualized, max_abs_t_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-028,EconomicConfirmedCount,Abstract; International Proxy Performance,Candidates whose simultaneous alpha lower bound is at least two percentage points.,4,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok and simultaneous_ci_low_annualized >= .02,simultaneous_ci_low_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-029,RealityCheckP,Abstract; International Proxy Performance,One-sided reality-check-inspired global maximum-t p-value.,$<0.001$,paper_runs/submission_evidence/g7_ex_us_corrected/run_manifest.json,bootstrap metadata,white_reality_check_style_p_value,afe31347a3c4c765d46837f63ac451673a3fd6562d273bbfb3b5ef03193fc72c,scripts/build_paper_assets.py,pending_owner_review
CLAIM-030,RegressionMonthCount,Abstract; International Proxy Performance,Month count in the complete executable-candidate regression calendar.,293,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok; common n_months,n_months,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-031,RegressionStartMonth,Abstract; International Proxy Performance,First month in the complete executable-candidate regression calendar.,August 2000,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok; common start,start,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-032,RegressionEndMonth,Abstract; International Proxy Performance,Last month in the complete executable-candidate regression calendar.,December 2024,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,status == ok; common end,end,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-033,BestAlphaPct,Abstract; International Proxy Performance,Largest successful primary point alpha.,12.25\%,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,candidate_id == paper_factormad_debate_interpretable,alpha_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-034,BestCandidateName,Abstract; International Proxy Performance,Label of the largest successful primary point alpha.,P-F18BC1 014 FactorMAD,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,candidate_id == paper_factormad_debate_interpretable,"paper_ref, candidate_id",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-035,BestAdjustedSummary,Abstract; International Proxy Performance,Familywise adjusted evidence for the point-alpha leader.,Holm $p<0.001$ and max-$|t|$ $p<0.001$,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,candidate_id == paper_factormad_debate_interpretable,"holm_p_value, max_abs_t_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-036,WorstAlphaPct,Abstract; International Proxy Performance,Smallest successful primary point alpha.,-7.19\%,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,candidate_id == repo_quantagent_hft_price_pattern,alpha_annualized,0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-037,WorstCandidateName,Abstract; International Proxy Performance,Label of the smallest successful primary point alpha.,P-02FC0B 025 QuantAgent HFT,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,candidate_id == repo_quantagent_hft_price_pattern,"paper_ref, candidate_id",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-038,HACSensitivitySummary,Inference Robustness,Positive-discovery counts under the prespecified fixed-HAC-lag sensitivity grid.,"Across fixed HAC lags 0, 3, 6, and 12, nominal-positive counts are 21, 21, 21, 22; Holm counts are 10, 11, 10, 10; BH counts are 17, 18, 18, 19; and BY counts are 13, 13, 13, 13, respectively.",paper_runs/submission_evidence/g7_ex_us_corrected/hac_lag_sensitivity.csv,"fixed_hac_lags in {0,3,6,12}; 35 failed hypotheses padded with p=1","candidate_id, fixed_hac_lags, alpha_annualized, p_value_two_sided",9bd94dda0c884a6a4db3c6a5c8a5090dafdc6c4c20be2cfbf2edf2da2b05fe13,scripts/build_paper_assets.py,pending_owner_review
CLAIM-039,BlockSensitivitySummary,Inference Robustness,Positive max-|t| and material-confirmation counts under the prespecified block-length grid.,"At circular block lengths 3, 6, and 12 months, positive max-$|t|$ discovery counts are 11, 12, 12, while simultaneous 2-percentage-point confirmation counts are 4, 4, 4, respectively.",paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv;paper_runs/submission_evidence/g7_ex_us_corrected/bootstrap_block_sensitivity.csv,"block_length in {3,6,12}; executable paths only","candidate_id, block_length, bootstrap_alpha_point_monthly, max_abs_t_p_value, simultaneous_ci_low_annualized",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604;e5b40dd0089a4d7910dfd212ea2a484ce37c96a772e65b3f8f4d37575436feee,scripts/build_paper_assets.py,pending_owner_review
CLAIM-040,PathFailureCandidateCount,Abstract; International Proxy Performance; Path-Failure Appendix,Unique candidates with at least one primary country-level limited-liability failure event.,35,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_path_failures.csv,all recorded path_failure_event rows,candidate_id,abe00d2757ee3b6f6134186cb79a6c3c2470b1c5a3179ffc2450963a0e810f87,scripts/build_paper_assets.py,pending_owner_review
CLAIM-041,PathFailureEventCount,Abstract; International Proxy Performance; Path-Failure Appendix,Primary country-level limited-liability failure-event count.,40,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_path_failures.csv,all recorded path_failure_event rows,"candidate_id, market, month, failure_total_return",abe00d2757ee3b6f6134186cb79a6c3c2470b1c5a3179ffc2450963a0e810f87,scripts/build_paper_assets.py,pending_owner_review
CLAIM-042,ResultHeadline,Introduction,Calibrated headline for the common-task result.,11 Holm and 12 paired max-$|t|$ positive discoveries among 27 executable paths; 35 failed paths remain in the 62-hypothesis Holm/FDR families with $p=1$,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,62 planned rows; successful estimates summarized; failures retained at p=1,"status, alpha_annualized, holm_p_value, max_abs_t_p_value, adjustment_input_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-043,ResultInterpretation,Interpretation,Calibrated interpretation of the common-task result.,11 Holm and 12 paired max-$|t|$ positive discoveries among 27 executable paths; 35 failed paths remain in the 62-hypothesis Holm/FDR families with $p=1$,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,62 planned rows; successful estimates summarized; failures retained at p=1,"status, alpha_annualized, holm_p_value, max_abs_t_p_value, adjustment_input_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-044,ConclusionResult,Conclusion,Calibrated concluding statement for the locked evaluator.,11 Holm and 12 paired max-$|t|$ positive discoveries among 27 executable paths; 35 failed paths remain in the 62-hypothesis Holm/FDR families with $p=1$,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv,62 planned rows; successful estimates summarized; failures retained at p=1,"status, alpha_annualized, holm_p_value, max_abs_t_p_value, adjustment_input_p_value",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604,scripts/build_paper_assets.py,pending_owner_review
CLAIM-045,MedianTurnover,Turnover and Cost Sensitivity,Median candidate-level monthly traded notional among successful paths.,0.91,paper_runs/submission_evidence/g7_ex_us_corrected/turnover_summary.csv,primary-success candidate IDs,median_monthly_traded_notional,217ab624a30617d080cb9223b2614389092c52577fa570cd42e1dfb82f2067fc,scripts/build_paper_assets.py,pending_owner_review
CLAIM-046,TurnoverIQR,Turnover and Cost Sensitivity,Interquartile range of monthly traded notional among successful paths.,0.74--1.33,paper_runs/submission_evidence/g7_ex_us_corrected/turnover_summary.csv,primary-success candidate IDs,median_monthly_traded_notional,217ab624a30617d080cb9223b2614389092c52577fa570cd42e1dfb82f2067fc,scripts/build_paper_assets.py,pending_owner_review
CLAIM-047,MedianCostDragPct,Turnover and Cost Sensitivity,Median annualized alpha reduction from zero to 10 bps among paired successful paths.,1.19\%,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_cost_alpha_results.csv,status == ok at both cost 0 and cost 10,"cost_bps_one_way, alpha_annualized",606f72cea9241e93c52069aa0732ce73c18bff408a404103518c2742863ca259,scripts/build_paper_assets.py,pending_owner_review
CLAIM-048,BreakEvenBelowTenCount,Turnover and Cost Sensitivity,Positive-gross-alpha candidates with estimated break-even cost below 10 bps.,1,paper_runs/submission_evidence/g7_ex_us_corrected/turnover_summary.csv,gross_alpha_annualized > 0 and alpha_break_even_cost_bps < 10,"gross_alpha_annualized, alpha_break_even_cost_bps",217ab624a30617d080cb9223b2614389092c52577fa570cd42e1dfb82f2067fc,scripts/build_paper_assets.py,pending_owner_review
CLAIM-049,PositiveAtTwentyFive,Turnover and Cost Sensitivity,Positive successful point alphas at 25 bps.,23,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_cost_alpha_results.csv,"status == ok, cost == 25, alpha > 0",alpha_annualized,606f72cea9241e93c52069aa0732ce73c18bff408a404103518c2742863ca259,scripts/build_paper_assets.py,pending_owner_review
CLAIM-050,PositiveAtFifty,Turnover and Cost Sensitivity,Positive successful point alphas at 50 bps.,19,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_cost_alpha_results.csv,"status == ok, cost == 50, alpha > 0",alpha_annualized,606f72cea9241e93c52069aa0732ce73c18bff408a404103518c2742863ca259,scripts/build_paper_assets.py,pending_owner_review
CLAIM-051,MedianMissingExposure,Missing-Outcome Sensitivity,Median candidate-country mean missing-excess-return exposure.,0.31\%,paper_runs/submission_evidence/g7_ex_us_corrected/missing_return_exposure_summary.csv,object_type == candidate and return_field == missing_excess_return_gross_weight,mean_missing_return_gross_weight,af28fe9e917bba7ce3d7fb81b2a06491cb3ef52b84713a5d0d74871951cf9cd3,scripts/build_paper_assets.py,pending_owner_review
CLAIM-052,MissingExposurePninetyfive,Missing-Outcome Sensitivity,95th percentile of candidate-country mean missing-excess-return exposure.,0.69\%,paper_runs/submission_evidence/g7_ex_us_corrected/missing_return_exposure_summary.csv,object_type == candidate and return_field == missing_excess_return_gross_weight,mean_missing_return_gross_weight,af28fe9e917bba7ce3d7fb81b2a06491cb3ef52b84713a5d0d74871951cf9cd3,scripts/build_paper_assets.py,pending_owner_review
CLAIM-053,MaxMissingExposure,Missing-Outcome Sensitivity,Largest single-month missing-excess-return gross exposure reported across candidate-country series.,77.98\%,paper_runs/submission_evidence/g7_ex_us_corrected/missing_return_exposure_summary.csv,object_type == candidate and return_field == missing_excess_return_gross_weight,max_missing_return_gross_weight,af28fe9e917bba7ce3d7fb81b2a06491cb3ef52b84713a5d0d74871951cf9cd3,scripts/build_paper_assets.py,pending_owner_review
CLAIM-054,AdverseMedianAlphaPct,Missing-Outcome Sensitivity,Median annualized alpha under the position-adverse missing-return policy among successful paths.,10.77\%,paper_runs/submission_evidence/g7_missing_adverse/candidate_primary_results.csv,status == ok,alpha_annualized,c54f4790a8891cdd929fb6f2c8e438c92326f201fbab3f528323eab136c0b56e,scripts/build_paper_assets.py,pending_owner_review
CLAIM-055,AdverseNominalPositiveCount,Missing-Outcome Sensitivity,Nominally significant positive adverse-policy alphas.,13,paper_runs/submission_evidence/g7_missing_adverse/candidate_primary_results.csv,"status == ok, alpha > 0, nominal p <= .05","alpha_annualized, p_value_two_sided",c54f4790a8891cdd929fb6f2c8e438c92326f201fbab3f528323eab136c0b56e,scripts/build_paper_assets.py,pending_owner_review
CLAIM-056,AdverseHolmPositiveCount,Missing-Outcome Sensitivity,Holm-significant positive adverse-policy alphas.,6,paper_runs/submission_evidence/g7_missing_adverse/candidate_primary_results.csv,"status == ok, alpha > 0, Holm p <= .05","alpha_annualized, holm_p_value",c54f4790a8891cdd929fb6f2c8e438c92326f201fbab3f528323eab136c0b56e,scripts/build_paper_assets.py,pending_owner_review
CLAIM-057,AdverseEconomicConfirmedCount,Missing-Outcome Sensitivity,Adverse-policy candidates with simultaneous lower alpha bound at least two percentage points.,3,paper_runs/submission_evidence/g7_missing_adverse/candidate_primary_results.csv,status == ok and simultaneous lower bound >= .02,simultaneous_ci_low_annualized,c54f4790a8891cdd929fb6f2c8e438c92326f201fbab3f528323eab136c0b56e,scripts/build_paper_assets.py,pending_owner_review
CLAIM-058,MedianPositiveCountries,Country Dispersion and Leave-One-Country-Out Stability,"Median number of positive country alphas for the fixed 27-candidate, 293-month diagnostic.",6,paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,country_fixed_primary_calendar; all six markets,"diagnostic, market, candidate_id, alpha_annualized",d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
CLAIM-059,AllCountryPositiveCount,Country Dispersion and Leave-One-Country-Out Stability,Candidates with positive alpha in every country on the fixed primary calendar.,20,paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,country_fixed_primary_calendar and alpha > 0 in all six,"diagnostic, market, candidate_id, alpha_annualized",d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
CLAIM-060,NoCountryPositiveCount,Country Dispersion and Leave-One-Country-Out Stability,Candidates with no positive country alpha on the fixed primary calendar.,0,paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,country_fixed_primary_calendar and no alpha > 0,"diagnostic, market, candidate_id, alpha_annualized",d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
CLAIM-061,BestCountry,Country Dispersion and Leave-One-Country-Out Stability,"Country with the largest median alpha over the fixed 27-candidate, 293-month panel.",FRA,paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,country_fixed_primary_calendar; grouped by market,"diagnostic, market, candidate_id, alpha_annualized",d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
CLAIM-062,WorstCountry,Country Dispersion and Leave-One-Country-Out Stability,"Country with the smallest median alpha over the fixed 27-candidate, 293-month panel.",JPN,paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,country_fixed_primary_calendar; grouped by market,"diagnostic, market, candidate_id, alpha_annualized",d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
CLAIM-063,MaxLeaveOneOutMedianShiftPct,Country Dispersion and Leave-One-Country-Out Stability,Largest absolute change in cross-candidate median alpha after a country is removed on the fixed primary calendar.,3.07\%,paper_runs/submission_evidence/g7_ex_us_corrected/candidate_primary_results.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/fixed_calendar_country_loo.csv;paper_runs/submission_evidence/fixed_calendar_diagnostics/manifest.json,27 primary executable candidates; fixed 293-month calendar; each country exclusion,"diagnostic, candidate_id, excluded_market, alpha_annualized",0454bf2f03c2f088372acfff5d3a1f61f35c6fe325ccadc44f8f6927c88d8604;d7cf248ff4bcca61b3e41d460a0cae26dcfcebf86bc5ede0d02db695ed9653bd;244bd18d47e651c00b95017a467342721a1d91207d4199b1e848229cf4fd138f,scripts/build_paper_assets.py,pending_owner_review
